"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","170","1.0","7.995961666107178","7.995961666107178","7.995961666107178","0.6756558418273926","0.9996632933324914","0.6627684376837034","1.0","1.0","0.9993265866649828","0.0006734133350172478","0.33689485564878796"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1656","181","0.0","-7.453264236450195","-7.453264236450195","-7.453264236450195","-2.736140489578247","0.0005792110637357684","0.0608741721780752","0.0","1.0","0.9988415778725285","0.0011584221274715256","0.06029496111433943"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","948","1213","1.0","7.196829795837402","7.196829795837402","7.196829795837402","2.982443332672119","0.9992516041224294","0.9517746433215195","1.0","1.0","0.9985032082448588","0.0014967917551411691","0.047476960800909906"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","185","1308","0.0","-7.828675746917725","-7.828675746917725","-7.828675746917725","-3.2110321521759033","0.0003979939236283022","0.038752667554678065","0.0","1.0","0.9992040121527433","0.0007959878472566517","0.03835467363104976"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1036","496","0.0","-7.368589878082275","-7.368589878082275","-7.368589878082275","-5.98667573928833","0.0006303593929479585","0.0025057063949165625","0.0","1.0","0.998739281214104","0.0012607187858959534","0.001875347001968604"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","622","114","0.0","7.40272331237793","7.40272331237793","7.40272331237793","-0.37905004620552063","0.9993907809805421","0.40635603478631593","1.0","0.0","0.9987815619610843","0.0012184380389157479","0.5930347461942262"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","1222","1.0","7.693007946014404","7.693007946014404","7.693007946014404","5.406297206878662","0.9995442033753658","0.9955318257245163","1.0","1.0","0.9990884067507315","0.0009115932492684831","0.004012377650849497"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","79","0.0","-8.254166603088379","-8.254166603088379","-8.254166603088379","-4.871578693389893","0.00026010458924462064","0.007603012292657747","0.0","1.0","0.9994797908215107","0.0005202091784892726","0.0073429077034131264"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","596","998","0.0","-5.423953533172607","-5.423953533172607","-5.423953533172607","-3.617565393447876","0.004390318438159344","0.026145994563492446","0.0","1.0","0.9912193631236813","0.008780636876318693","0.021755676125333103"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","184","737","0.0","-5.282978534698486","-5.282978534698486","-5.282978534698486","-2.2842090129852295","0.005051636776116121","0.09243923498793143","0.0","1.0","0.9898967264477677","0.010103273552232284","0.0873875982118153"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1596","960","0.0","-7.732419967651367","-7.732419967651367","-7.732419967651367","-2.8459126949310303","0.00043818986772834644","0.05489298017331499","0.0","1.0","0.9991236202645433","0.0008763797354567338","0.05445479030558664"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","39","1364","0.0","-4.966299533843994","-4.966299533843994","-4.966299533843994","-1.8391164541244507","0.006920659213070704","0.13715582150111802","0.0","1.0","0.9861586815738586","0.013841318426141447","0.13023516228804732"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","11","939","0.0","-1.0475518703460693","-1.0475518703460693","-1.0475518703460693","-4.5670905113220215","0.25969548594019537","0.010281336009874206","0.0","1.0","0.48060902811960926","0.5193909718803907","0.24941414993032116"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1175","965","1.0","0.11578574031591415","0.11578574031591415","0.11578574031591415","-1.0173360109329224","0.5289141395678456","0.2655466380266663","1.0","1.0","0.05782827913569122","0.9421717208643088","0.2633675015411793"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","453","1.0","8.003962516784668","8.003962516784668","8.003962516784668","2.3598082065582275","0.9996659756277881","0.9137106850435965","1.0","1.0","0.9993319512555763","0.0006680487444237215","0.0859552905841916"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","42","1190","1.0","-0.6031239032745361","-0.6031239032745361","-0.6031239032745361","-1.8917292356491089","0.3536293195690756","0.13104742879386885","0.0","0.0","0.29274136086184877","0.7072586391381512","0.22258189077520676"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","504","967","0.0","-7.846216201782227","-7.846216201782227","-7.846216201782227","-2.137479543685913","0.0003910765039756151","0.10550702191445338","0.0","1.0","0.9992178469920487","0.0007821530079512584","0.10511594541047777"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1434","919","0.0","-4.709181308746338","-4.709181308746338","-4.709181308746338","-3.686394453048706","0.008931659256275884","0.024449445336311944","0.0","1.0","0.9821366814874483","0.01786331851255174","0.01551778608003606"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1337","262","0.0","-7.5778632164001465","-7.5778632164001465","-7.5778632164001465","-5.04793119430542","0.0005113916929926082","0.006381620199562196","0.0","1.0","0.9989772166140147","0.0010227833859852709","0.005870228506569587"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","370","1190","1.0","-3.599879741668701","-3.599879741668701","-3.599879741668701","-4.435926914215088","0.026600107193435796","0.011705442148729098","0.0","0.0","0.9467997856131284","0.053200214386871614","0.014894665044706698"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","1275","1.0","7.777313709259033","7.777313709259033","7.777313709259033","2.423135757446289","0.9995810390154592","0.9185745925471108","1.0","1.0","0.9991620780309185","0.000837921969081501","0.08100644646834843"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1293","1236","0.0","1.4167428016662598","1.4167428016662598","1.4167428016662598","2.4861462116241455","0.8048272825744055","0.9231648931565615","1.0","0.0","0.609654565148811","0.390345434851189","0.11833761058215597"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1567","806","0.0","-7.701274394989014","-7.701274394989014","-7.701274394989014","-2.391716241836548","0.00045204603172205787","0.08380655950356909","0.0","1.0","0.9990959079365559","0.0009040920634441063","0.08335451347184704"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1013","1107","1.0","3.893550157546997","3.893550157546997","3.893550157546997","-0.09641940146684647","0.9800338771072409","0.47591380692052565","1.0","1.0","0.9600677542144818","0.03993224578551824","0.5041200701867152"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1500","1085","0.0","-7.975832939147949","-7.975832939147949","-7.975832939147949","-3.7956550121307373","0.0003435504630539068","0.021974457897952597","0.0","1.0","0.9993128990738922","0.0006871009261077976","0.02163090743489869"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1719","444","0.0","-7.46004056930542","-7.46004056930542","-7.46004056930542","-5.847683906555176","0.0005753016554768225","0.0028782686597978854","0.0","1.0","0.9988493966890464","0.001150603310953624","0.002302967004321063"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","190","805","1.0","-7.621952056884766","-7.621952056884766","-7.621952056884766","-2.7095463275909424","0.0004893456231830615","0.062412393698064936","0.0","0.0","0.9990213087536339","0.0009786912463660702","0.06192304807488187"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","724","1279","1.0","-7.782098293304443","-7.782098293304443","-7.782098293304443","-2.5855929851531982","0.0004169620521647282","0.07007140662368523","0.0","0.0","0.9991660758956705","0.0008339241043294754","0.06965444457152051"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","508","439","0.0","2.956791877746582","2.956791877746582","2.956791877746582","1.4614053964614868","0.9505835116355151","0.8117475324046373","1.0","0.0","0.9011670232710303","0.09883297672896973","0.13883597923087787"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1652","296","0.0","-6.0223002433776855","-6.0223002433776855","-6.0223002433776855","-1.6195584535598755","0.002418225197822976","0.16526577384312266","0.0","1.0","0.995163549604354","0.004836450395645953","0.16284754864529968"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","316","1.0","7.695758819580078","7.695758819580078","7.695758819580078","2.5511014461517334","0.9995454549221127","0.9276474759312907","1.0","1.0","0.9990909098442253","0.0009090901557746722","0.07189797899082195"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1672","693","0.0","-7.627791404724121","-7.627791404724121","-7.627791404724121","-2.535116672515869","0.000486497876606787","0.07343274552138938","0.0","1.0","0.9990270042467865","0.0009729957532135236","0.0729462476447826"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1764","816","0.0","-7.1237688064575195","-7.1237688064575195","-7.1237688064575195","-4.3610100746154785","0.0008050757332187197","0.012604583394945194","0.0","1.0","0.9983898485335626","0.0016101514664373928","0.011799507661726475"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","161","1415","0.0","-7.876978397369385","-7.876978397369385","-7.876978397369385","-3.8962535858154297","0.00037923378234877195","0.019913292215265867","0.0","1.0","0.9992415324353024","0.0007584675646975514","0.019534058432917095"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","51","79","0.0","-8.18973159790039","-8.18973159790039","-8.18973159790039","-1.9872814416885376","0.00027741137427764596","0.12054476979565448","0.0","1.0","0.9994451772514447","0.0005548227485553392","0.12026735842137684"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","117","655","1.0","7.860215187072754","7.860215187072754","7.860215187072754","1.5374821424484253","0.9996143579319426","0.8230984046776799","1.0","1.0","0.9992287158638853","0.0007712841361147138","0.17651595325426273"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","73","433","0.0","-6.056965351104736","-6.056965351104736","-6.056965351104736","-1.7660731077194214","0.0023360259395705223","0.14603135637349196","0.0","1.0","0.995327948120859","0.004672051879140993","0.14369533043392144"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1485","1007","0.0","-7.56018590927124","-7.56018590927124","-7.56018590927124","-0.8822082281112671","0.0005205073483556739","0.29272038886888746","0.0","1.0","0.9989589853032886","0.001041014696711362","0.2921998815205318"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","567","1175","0.0","-7.477113246917725","-7.477113246917725","-7.477113246917725","3.439044713973999","0.0005655685919039058","0.9689027457563127","0.0","1.0","0.9988688628161921","0.001131137183807862","0.9683371771644088"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1491","190","1.0","2.329735517501831","2.329735517501831","2.329735517501831","1.7297143936157227","0.9113099625067931","0.8493758844213737","1.0","1.0","0.8226199250135862","0.17738007498641384","0.0619340780854194"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","206","1.0","7.874542236328125","7.874542236328125","7.874542236328125","2.518693208694458","0.999619841568464","0.9254419374492219","1.0","1.0","0.9992396831369279","0.0007603168630720969","0.07417790411924208"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","720","998","0.0","-7.988360404968262","-7.988360404968262","-7.988360404968262","-3.672536849975586","0.00033927494317776487","0.024782159570658047","0.0","1.0","0.9993214501136445","0.0006785498863555173","0.02444288462748028"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","978","1222","1.0","7.339466571807861","7.339466571807861","7.339466571807861","2.8281538486480713","0.9993510246074172","0.9441783793692314","1.0","1.0","0.9987020492148344","0.0012979507851655914","0.05517264523818577"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","326","539","1.0","7.881941318511963","7.881941318511963","7.881941318511963","5.5318403244018555","0.999622642953882","0.9960569123949765","1.0","1.0","0.9992452859077641","0.0007547140922359308","0.003565730558905522"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1513","1228","0.0","-7.752436637878418","-7.752436637878418","-7.752436637878418","-3.4382030963897705","0.00042950969680169567","0.031122622372166148","0.0","1.0","0.9991409806063966","0.000859019393603444","0.030693112675364453"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1065","1470","0.0","-7.575850486755371","-7.575850486755371","-7.575850486755371","-4.292900562286377","0.0005124214947898676","0.01348100979214461","0.0","1.0","0.9989751570104203","0.0010248429895797218","0.012968588297354743"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","409","526","0.0","-8.132452011108398","-8.132452011108398","-8.132452011108398","-0.9174661636352539","0.00029376048052922883","0.28547446211536553","0.0","1.0","0.9994124790389416","0.0005875209610584076","0.28518070163483633"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","550","1012","1.0","2.146972179412842","2.146972179412842","2.146972179412842","4.066855430603027","0.8953854993412529","0.9831573601325928","1.0","1.0","0.7907709986825058","0.20922900131749422","0.08777186079133992"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","334","1459","1.0","7.424195766448975","7.424195766448975","7.424195766448975","2.0801408290863037","0.9994037152455365","0.8889579355320398","1.0","1.0","0.998807430491073","0.0011925695089269883","0.11044577971349667"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1676","1048","0.0","-7.898722171783447","-7.898722171783447","-7.898722171783447","-5.420750617980957","0.0003710798384652487","0.004404340766921877","0.0","1.0","0.9992578403230695","0.0007421596769304761","0.004033260928456629"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","709","195","0.0","-7.985196590423584","-7.985196590423584","-7.985196590423584","-3.429983377456665","0.00034034968008290925","0.031371437357976185","0.0","1.0","0.9993193006398342","0.0006806993601657929","0.031031087677893275"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1057","1228","0.0","-7.125649452209473","-7.125649452209473","-7.125649452209473","0.6752018332481384","0.0008035643092794098","0.6626669563468279","0.0","1.0","0.9983928713814412","0.0016071286185588285","0.6618633920375485"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","607","1043","0.0","1.054438591003418","1.054438591003418","1.054438591003418","-2.347050905227661","0.7416263191734406","0.0873004678306647","1.0","0.0","0.48325263834688115","0.5167473616531189","0.6543258513427759"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1607","426","0.0","-7.676652431488037","-7.676652431488037","-7.676652431488037","-3.026658296585083","0.00046330922785338483","0.046235966898683555","0.0","1.0","0.9990733815442933","0.0009266184557067403","0.04577265767083017"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","99","1459","1.0","-0.2744351327419281","-0.2744351327419281","-0.2744351327419281","-0.37174272537231445","0.4318186020950492","0.40811998489173024","0.0","0.0","0.13636279580990163","0.8636372041900984","0.02369861720331895"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","408","586","0.0","-5.121926784515381","-5.121926784515381","-5.121926784515381","0.8655400276184082","0.005929154912563909","0.7038168238455377","0.0","1.0","0.9881416901748722","0.01185830982512781","0.6978876689329737"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","89","729","0.0","-7.6444010734558105","-7.6444010734558105","-7.6444010734558105","-4.2104105949401855","0.00047848788033382113","0.014623260555952703","0.0","1.0","0.9990430242393323","0.0009569757606676665","0.014144772675618882"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","843","1188","0.0","-6.827594757080078","-6.827594757080078","-6.827594757080078","-2.4038755893707275","0.0010822883557380636","0.08287764044817056","0.0","1.0","0.9978354232885239","0.002164576711476074","0.0817953520924325"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","565","255","1.0","7.764023303985596","7.764023303985596","7.764023303985596","3.761704683303833","0.9995754360679727","0.9772839313962757","1.0","1.0","0.9991508721359454","0.0008491278640545552","0.02229150467169705"
