"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","659","1310","0.0","-2.7245099544525146","-2.7245099544525146","-2.7245099544525146","-4.052925109863281","0.061542478195530284","0.017074870849633484","0.0","1.0","0.8769150436089395","0.12308495639106054","0.044467607345896804"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","289","170","1.0","2.005258798599243","2.005258798599243","2.005258798599243","0.15806090831756592","0.8813481133601108","0.5394331638583897","1.0","1.0","0.7626962267202215","0.23730377327977847","0.3419149495017211"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1656","181","0.0","-0.6189013719558716","-0.6189013719558716","-0.6189013719558716","-3.1570029258728027","0.3500313584407558","0.040816228469945016","0.0","1.0","0.29993728311848844","0.7000627168815116","0.30921512997081074"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","948","1213","1.0","1.2519029378890991","1.2519029378890991","1.2519029378890991","3.0236148834228516","0.7776290950017339","0.9536296385581384","1.0","1.0","0.5552581900034679","0.4447418099965321","0.1760005435564045"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","185","1308","0.0","-0.977700412273407","-0.977700412273407","-0.977700412273407","-3.116335153579712","0.2733483103506661","0.04243845229453183","0.0","1.0","0.4533033792986678","0.5466966207013322","0.23090985805613426"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1036","496","0.0","-3.312727212905884","-3.312727212905884","-3.312727212905884","-6.230607986450195","0.035137142496188406","0.0019643884433983554","0.0","1.0","0.9297257150076232","0.07027428499237676","0.03317275405279005"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","622","114","0.0","-0.2986743152141571","-0.2986743152141571","-0.2986743152141571","-0.6678588390350342","0.42588158979066515","0.3389764482248592","0.0","1.0","0.1482368204186697","0.8517631795813303","0.08690514156580598"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1316","1222","1.0","2.0914411544799805","2.0914411544799805","2.0914411544799805","5.4396443367004395","0.8900685169243178","0.9956777361237549","1.0","1.0","0.7801370338486355","0.21986296615136447","0.10560921919943711"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","52","79","0.0","-5.047378063201904","-5.047378063201904","-5.047378063201904","-5.073044300079346","0.006385128503681712","0.006224338603948163","0.0","1.0","0.9872297429926365","0.01277025700736345","0.00016078989973354954"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","596","998","0.0","0.4988812506198883","0.4988812506198883","0.4988812506198883","-3.4514663219451904","0.6221963849479515","0.030725160578232994","1.0","0.0","0.24439276989590297","0.755607230104097","0.5914712243697184"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","184","737","0.0","0.06833932548761368","0.06833932548761368","0.06833932548761368","-2.1193454265594482","0.5170781852538993","0.107230718193063","1.0","0.0","0.03415637050779852","0.9658436294922015","0.40984746706083625"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1596","960","0.0","-1.0019725561141968","-1.0019725561141968","-1.0019725561141968","-2.887418270111084","0.26855377010679754","0.052779038997646535","0.0","1.0","0.4628924597864049","0.5371075402135951","0.21577473110915102"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","39","1364","0.0","0.0887974202632904","0.0887974202632904","0.0887974202632904","-1.9476513862609863","0.522184779765673","0.12480967650309914","1.0","0.0","0.044369559531346026","0.955630440468654","0.39737510326257386"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","11","939","0.0","-2.2952868938446045","-2.2952868938446045","-2.2952868938446045","-4.995494842529297","0.09151405136461377","0.006722868126713508","0.0","1.0","0.8169718972707725","0.18302810272922754","0.08479118323790026"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1175","965","1.0","0.22001582384109497","0.22001582384109497","0.22001582384109497","-0.8847265839576721","0.5547831435804783","0.2921992729561273","1.0","1.0","0.10956628716095662","0.8904337128390434","0.262583870624351"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","113","453","1.0","2.4355409145355225","2.4355409145355225","2.4355409145355225","1.9375340938568115","0.919497635401156","0.8740809876990256","1.0","1.0","0.8389952708023121","0.16100472919768793","0.045416647702130386"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","42","1190","1.0","1.0308120250701904","1.0308120250701904","1.0308120250701904","-2.0994791984558105","0.7370732935416612","0.10914745065411176","1.0","1.0","0.47414658708332236","0.5258534129166776","0.6279258428875494"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","504","967","0.0","-0.3480556905269623","-0.3480556905269623","-0.3480556905269623","-2.34942626953125","0.41385399033406955","0.08711138639758782","0.0","1.0","0.1722920193318609","0.8277079806681391","0.32674260393648175"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1434","919","0.0","-2.0928122997283936","-2.0928122997283936","-2.0928122997283936","-3.855680465698242","0.10979739297852563","0.020720765473264523","0.0","1.0","0.7804052140429487","0.21959478595705129","0.0890766275052611"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1337","262","0.0","-3.5014231204986572","-3.5014231204986572","-3.5014231204986572","-4.962140083312988","0.02927176578192782","0.006949304842789805","0.0","1.0","0.9414564684361444","0.05854353156385561","0.022322460939138013"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","370","1190","1.0","-0.10216332972049713","-0.10216332972049713","-0.10216332972049713","-4.619921684265137","0.4744813592832095","0.009757422298968275","0.0","0.0","0.051037281433580994","0.948962718566419","0.46472393698424125"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","1275","1.0","2.1166884899139404","2.1166884899139404","2.1166884899139404","2.384380578994751","0.8925146616116535","0.9156284637777734","1.0","1.0","0.785029323223307","0.21497067677669301","0.023113802166119912"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1293","1236","0.0","-0.21968086063861847","-0.21968086063861847","-0.21968086063861847","2.439363956451416","0.44529959344846115","0.919780170131333","0.0","1.0","0.1094008131030777","0.8905991868969223","0.4744805766828718"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1567","806","0.0","-0.8298328518867493","-0.8298328518867493","-0.8298328518867493","-2.4199812412261963","0.30368041392568224","0.08166166222793822","0.0","1.0","0.39263917214863553","0.6073608278513645","0.22201875169774402"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1013","1107","1.0","0.5928414463996887","0.5928414463996887","0.5928414463996887","-0.357940137386322","0.644016839525731","0.41145829188976474","1.0","1.0","0.28803367905146193","0.7119663209485381","0.23255854763596623"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1500","1085","0.0","-5.973942279815674","-5.973942279815674","-5.973942279815674","-3.816739797592163","0.002537735222099946","0.021525850682589918","0.0","1.0","0.9949245295558001","0.00507547044419987","0.018988115460489972"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1719","444","0.0","-3.5858447551727295","-3.5858447551727295","-3.5858447551727295","-6.130359649658203","0.02696593326592477","0.002171074474727598","0.0","1.0","0.9460681334681504","0.05393186653184956","0.02479485879119717"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","190","805","1.0","-0.4316248297691345","-0.4316248297691345","-0.4316248297691345","-2.7883617877960205","0.39373840404174143","0.05795633265342476","0.0","0.0","0.21252319191651714","0.7874768080834829","0.33578207138831667"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","724","1279","1.0","-1.53360116481781","-1.53360116481781","-1.53360116481781","-2.6072089672088623","0.1774674032433541","0.06867590209070883","0.0","0.0","0.6450651935132918","0.35493480648670817","0.10879150115264528"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","508","439","0.0","1.2118626832962036","1.2118626832962036","1.2118626832962036","1.683151125907898","0.7706283634450507","0.8433213414001703","1.0","0.0","0.5412567268901014","0.4587432731098986","0.07269297795511964"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1652","296","0.0","-0.5459625124931335","-0.5459625124931335","-0.5459625124931335","-1.595218539237976","0.36680164325572245","0.16865095127148963","0.0","1.0","0.2663967134885551","0.7336032865114449","0.19815069198423282"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","316","1.0","1.9197973012924194","1.9197973012924194","1.9197973012924194","2.522559404373169","0.8721158284376612","0.9257082632995458","1.0","1.0","0.7442316568753224","0.25576834312467756","0.053592434861884586"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1672","693","0.0","-4.988105297088623","-4.988105297088623","-4.988105297088623","-2.4906671047210693","0.006772393380099689","0.07651504608390058","0.0","1.0","0.9864552132398006","0.013544786760199434","0.0697426527038009"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1764","816","0.0","-1.2118841409683228","-1.2118841409683228","-1.2118841409683228","-4.2917399406433105","0.22936784371265184","0.013496453934283482","0.0","1.0","0.5412643125746963","0.4587356874253037","0.21587138977836837"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","161","1415","0.0","-3.874023199081421","-3.874023199081421","-3.874023199081421","-3.9353692531585693","0.02035181930912731","0.019164046936641654","0.0","1.0","0.9592963613817453","0.040703638618254656","0.001187772372485657"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","51","79","0.0","-5.923459529876709","-5.923459529876709","-5.923459529876709","-2.100701093673706","0.002668785223279082","0.10902869727577406","0.0","1.0","0.9946624295534419","0.0053375704465581375","0.10635991205249498"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","117","655","1.0","3.153684139251709","3.153684139251709","3.153684139251709","1.7988426685333252","0.9590536419685143","0.8580079955002662","1.0","1.0","0.9181072839370286","0.08189271606297144","0.1010456464682481"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","73","433","0.0","-4.574592113494873","-4.574592113494873","-4.574592113494873","-1.494386911392212","0.010205282234185487","0.18326418883760345","0.0","1.0","0.979589435531629","0.020410564468370973","0.17305890660341797"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1485","1007","0.0","-4.390270709991455","-4.390270709991455","-4.390270709991455","-1.0880376100540161","0.012245559903765494","0.2519879893017846","0.0","1.0","0.9755088801924691","0.024491119807530937","0.23974242939801912"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","567","1175","0.0","3.1836209297180176","3.1836209297180176","3.1836209297180176","3.2680742740631104","0.960213230011673","0.9633171826679088","1.0","0.0","0.920426460023346","0.07957353997665395","0.0031039526562357533"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1491","190","1.0","-1.0186113119125366","-1.0186113119125366","-1.0186113119125366","1.7378867864608765","0.26529798838886776","0.8504184491163701","0.0","0.0","0.4694040232222645","0.5305959767777355","0.5851204607275023"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","206","1.0","2.270263910293579","2.270263910293579","2.270263910293579","2.7023866176605225","0.9063841834526852","0.9371673259913903","1.0","1.0","0.8127683669053705","0.18723163309462953","0.030783142538705066"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","720","998","0.0","-3.715574026107788","-3.715574026107788","-3.715574026107788","-3.5152499675750732","0.02376303733879127","0.028881423730100667","0.0","1.0","0.9524739253224175","0.04752607467758252","0.005118386391309397"
