"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","561","1657","1.0","1.9180142879486084","1.9180142879486084","1.9180142879486084","0.003734506666660309","0.8719168373223984","0.5009336255815948","1.0","1.0","0.7438336746447969","0.2561663253552031","0.3709832117408036"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5570","1051","0.0","0.2526625990867615","0.2526625990867615","0.2526625990867615","-0.10194098949432373","0.562831748405661","0.4745367998659013","1.0","0.0","0.12566349681132194","0.8743365031886781","0.08829494853975967"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","594","1776","1.0","2.149920701980591","2.149920701980591","2.149920701980591","0.16908392310142517","0.8956613665484097","0.5421705594606115","1.0","1.0","0.7913227330968193","0.20867726690318067","0.3534908070877981"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1839","543","1.0","1.8232378959655762","1.8232378959655762","1.8232378959655762","0.6556631922721863","0.8609541954718619","0.6582855129519171","1.0","1.0","0.7219083909437238","0.27809160905627617","0.20266868251994485"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11778","1168","1.0","-1.1423149108886719","-1.1423149108886719","-1.1423149108886719","-0.048104286193847656","0.24189559413622272","0.4879762469648928","0.0","0.0","0.5162088117275545","0.4837911882724455","0.24608065282867006"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4602","294","1.0","-1.3040473461151123","-1.3040473461151123","-1.3040473461151123","-0.6625831723213196","0.21348464326871358","0.34015957666582863","0.0","0.0","0.5730307134625728","0.42696928653742716","0.12667493339711505"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2902","636","0.0","-4.549489498138428","-4.549489498138428","-4.549489498138428","-0.2705067992210388","0.010461989900602304","0.43278268079771604","0.0","1.0","0.9790760201987954","0.02092397980120464","0.4223206908971137"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9014","1390","1.0","2.2245185375213623","2.2245185375213623","2.2245185375213623","-0.2604825496673584","0.9024297782693109","0.4352450905023781","1.0","1.0","0.8048595565386218","0.19514044346137815","0.46718468776693284"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","517","1657","0.0","1.3925879001617432","1.3925879001617432","1.3925879001617432","-0.18189236521720886","0.8010050653039409","0.4546518677545357","1.0","0.0","0.6020101306078818","0.3979898693921182","0.3463531975494052"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5379","88","0.0","-0.41821998357772827","-0.41821998357772827","-0.41821998357772827","-0.6670704483985901","0.3969427707925566","0.3391531264510041","0.0","1.0","0.20611445841488685","0.7938855415851132","0.05778964434155248"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5778","1095","0.0","-2.7403159141540527","-2.7403159141540527","-2.7403159141540527","-0.14518725872039795","0.06063590660242507","0.463766810613761","0.0","1.0","0.8787281867951499","0.12127181320485014","0.40313090401133594"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2173","1739","1.0","1.0126150846481323","1.0126150846481323","1.0126150846481323","0.43886277079582214","0.7335316135537454","0.6079880184553553","1.0","1.0","0.4670632271074908","0.5329367728925092","0.12554359509839008"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6415","219","0.0","-4.209743976593018","-4.209743976593018","-4.209743976593018","-0.2427724450826645","0.014632869248877337","0.4396032387534371","0.0","1.0","0.9707342615022453","0.029265738497754712","0.42497036950455974"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10872","301","0.0","1.2434654235839844","1.2434654235839844","1.2434654235839844","0.22793930768966675","0.7761666453193229","0.5567393752571358","1.0","0.0","0.5523332906386458","0.4476667093613542","0.2194272700621871"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4293","959","1.0","1.970045566558838","1.970045566558838","1.970045566558838","-0.14828196167945862","0.8776160073898608","0.4629972846380908","1.0","1.0","0.7552320147797216","0.24476798522027843","0.41461872275177"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11014","636","0.0","-4.174470901489258","-4.174470901489258","-4.174470901489258","-0.4660797417163849","0.015150267255930563","0.3855445348779854","0.0","1.0","0.9696994654881389","0.0303005345118611","0.37039426762205485"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8211","685","0.0","-0.6524255275726318","-0.6524255275726318","-0.6524255275726318","-0.21740072965621948","0.34244315857832364","0.4458628737461191","0.0","1.0","0.3151136828433527","0.6848863171566473","0.10341971516779547"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9152","1241","0.0","-0.12211477756500244","-0.12211477756500244","-0.12211477756500244","0.013773933053016663","0.46950918616117954","0.5034434288224632","0.0","1.0","0.060981627677640926","0.9390183723223591","0.03393424266128364"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","672","648","0.0","-0.44960081577301025","-0.44960081577301025","-0.44960081577301025","-0.056951895356178284","0.38945567986804985","0.4857658733406127","0.0","1.0","0.2210886402639003","0.7789113597360997","0.09631019347256287"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1722","926","1.0","0.58573317527771","0.58573317527771","0.58573317527771","0.037292852997779846","0.6423855402209782","0.5093221328727809","1.0","1.0","0.2847710804419563","0.7152289195580437","0.13306340734819722"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6863","1390","1.0","2.4491748809814453","2.4491748809814453","2.4491748809814453","-0.4527113437652588","0.920501090515503","0.3887163134955102","1.0","1.0","0.841002181031006","0.158997818968994","0.5317847770199928"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6290","1749","0.0","1.0906226634979248","1.0906226634979248","1.0906226634979248","0.004726678133010864","0.7484989550688133","0.5011816673332365","1.0","0.0","0.4969979101376265","0.5030020898623735","0.2473172877355767"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4424","294","0.0","1.133173942565918","1.133173942565918","1.133173942565918","0.2156720757484436","0.7564241632160026","0.5537099892980004","1.0","0.0","0.5128483264320052","0.4871516735679948","0.20271417391800217"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4517","650","1.0","-0.6991475224494934","-0.6991475224494934","-0.6991475224494934","0.5111843943595886","0.3320012601702841","0.6250840830861553","0.0","0.0","0.33599747965943183","0.6640025203405682","0.2930828229158712"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10078","1832","1.0","-0.5706519484519958","-0.5706519484519958","-0.5706519484519958","-0.31414794921875","0.3610864047615313","0.4221025957554124","0.0","0.0","0.2778271904769374","0.7221728095230626","0.061016190993881114"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3072","385","0.0","-2.5905072689056396","-2.5905072689056396","-2.5905072689056396","-0.2096327543258667","0.06975186076851557","0.44778289876032173","0.0","1.0","0.8604962784629688","0.13950372153703117","0.37803103799180615"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7820","219","0.0","-4.8946990966796875","-4.8946990966796875","-4.8946990966796875","-0.6385894417762756","0.007430535308553438","0.34556546757314194","0.0","1.0","0.9851389293828932","0.014861070617106842","0.3381349322645885"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10310","471","0.0","1.4336838722229004","1.4336838722229004","1.4336838722229004","-0.06594163924455643","0.807474656867743","0.48352056121782183","1.0","0.0","0.614949313735486","0.385050686264514","0.32395409564992117"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10636","923","0.0","0.8677208423614502","0.8677208423614502","0.8677208423614502","0.05217289179563522","0.7042712314985982","0.5130402651047326","1.0","0.0","0.4085424629971963","0.5914575370028037","0.1912309663938656"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","12153","561","1.0","0.9649766087532043","0.9649766087532043","0.9649766087532043","-0.06148512661457062","0.7241170978902384","0.48463355900912525","1.0","1.0","0.44823419578047674","0.5517658042195233","0.23948353888111312"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","196","1051","1.0","0.4100751280784607","0.4100751280784607","0.4100751280784607","-0.13829608261585236","0.6011058930154205","0.46548097882647377","1.0","1.0","0.202211786030841","0.797788213969159","0.13562491418894673"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11167","270","0.0","1.8535315990447998","1.8535315990447998","1.8535315990447998","0.01439771056175232","0.8645412202008776","0.5035993654633933","1.0","0.0","0.7290824404017553","0.2709175595982447","0.3609418547374843"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7195","987","0.0","0.8915151357650757","0.8915151357650757","0.8915151357650757","0.2758983075618744","0.709202744412572","0.5685403538707771","1.0","0.0","0.41840548882514406","0.5815945111748559","0.14066239054179497"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7801","1063","1.0","-3.418809652328491","-3.418809652328491","-3.418809652328491","-0.4990854263305664","0.03171276008955309","0.3777556210648023","0.0","0.0","0.9365744798208938","0.06342552017910619","0.3460428609752492"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4256","214","0.0","2.2848093509674072","2.2848093509674072","2.2848093509674072","0.22910067439079285","0.9076111175790277","0.5570259591620204","1.0","0.0","0.8152222351580554","0.18477776484194464","0.3505851584170073"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6051","251","1.0","0.3189050555229187","0.3189050555229187","0.3189050555229187","-0.2131832093000412","0.5790573826366393","0.44690512943407495","1.0","1.0","0.1581147652732786","0.8418852347267214","0.13215225320256435"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2255","633","1.0","1.2639224529266357","1.2639224529266357","1.2639224529266357","0.6514974236488342","0.7797005971367105","0.6573478242900422","1.0","1.0","0.5594011942734209","0.44059880572657906","0.12235277284666823"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2204","842","0.0","-4.094926357269287","-4.094926357269287","-4.094926357269287","-0.1344231516122818","0.016384063992748735","0.4664447243750558","0.0","1.0","0.9672318720145026","0.03276812798549744","0.4500606603823071"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1846","926","1.0","0.41905081272125244","0.41905081272125244","0.41905081272125244","-0.0008563995361328125","0.6032560953904463","0.4997859001290523","1.0","1.0","0.20651219078089267","0.7934878092191073","0.10347019526139406"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3837","116","1.0","2.2136764526367188","2.2136764526367188","2.2136764526367188","0.2401355504989624","0.901470955607982","0.5597470532863903","1.0","1.0","0.8029419112159639","0.19705808878403608","0.34172390232159167"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7618","1763","0.0","0.9451460242271423","0.9451460242271423","0.9451460242271423","0.001816675066947937","0.7201379573640597","0.5004541686418289","1.0","0.0","0.44027591472811944","0.5597240852718806","0.21968378872223082"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9268","1390","1.0","1.8372092247009277","1.8372092247009277","1.8372092247009277","-0.3964760899543762","0.8626183129085582","0.4021592908076906","1.0","1.0","0.7252366258171163","0.27476337418288366","0.4604590221008676"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4667","1839","0.0","-1.309477686882019","-1.309477686882019","-1.309477686882019","-1.168144941329956","0.21257425913247086","0.23719045851318515","0.0","1.0","0.5748514817350583","0.4251485182649417","0.0246161993807143"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1703","926","1.0","0.7480127811431885","0.7480127811431885","0.7480127811431885","0.09541621804237366","0.6787455400437334","0.5238359731898541","1.0","1.0","0.3574910800874669","0.6425089199125331","0.15490956685387935"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5256","1784","1.0","-0.06592296808958054","-0.06592296808958054","-0.06592296808958054","-0.18708115816116333","0.48352522393743913","0.453365645564421","0.0","0.0","0.03294955212512174","0.9670504478748783","0.030159578373018137"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2549","1839","0.0","-0.786010205745697","-0.786010205745697","-0.786010205745697","-0.568536102771759","0.31302599696181704","0.3615746800667142","0.0","1.0","0.3739480060763659","0.6260519939236341","0.04854868310489718"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2153","1367","1.0","-0.06142695993185043","-0.06142695993185043","-0.06142695993185043","-0.3307349383831024","0.4846480869580326","0.41806181208081195","0.0","0.0","0.03070382608393485","0.9692961739160652","0.06658627487722063"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6333","385","0.0","-4.058163166046143","-4.058163166046143","-4.058163166046143","-0.3153219521045685","0.016987180898479493","0.4218162451101941","0.0","1.0","0.966025638203041","0.03397436179695901","0.4048290642117146"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6990","260","0.0","-1.752244234085083","-1.752244234085083","-1.752244234085083","-0.25806960463523865","0.1477643580493668","0.4358383012047648","0.0","1.0","0.7044712839012663","0.29552871609873366","0.288073943155398"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1026","1129","0.0","2.019007921218872","2.019007921218872","2.019007921218872","0.06989717483520508","0.8827783870899233","0.5174671827935396","1.0","0.0","0.7655567741798466","0.23444322582015342","0.36531120429638364"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2611","1094","0.0","0.5286972522735596","0.5286972522735596","0.5286972522735596","-0.03342467546463013","0.6291792155235604","0.4916446090124771","1.0","0.0","0.25835843104712075","0.7416415689528792","0.1375346065110833"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","756","1809","1.0","-0.15897174179553986","-0.15897174179553986","-0.15897174179553986","-0.14598625898361206","0.4603405522379619","0.46356811527353536","0.0","0.0","0.07931889552407623","0.9206811044759238","0.0032275630355734775"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4479","1839","0.0","-1.1232610940933228","-1.1232610940933228","-1.1232610940933228","-0.28353258967399597","0.24540688522926982","0.42958792825884734","0.0","1.0","0.5091862295414604","0.4908137704585396","0.18418104302957752"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6532","648","0.0","-1.360971212387085","-1.360971212387085","-1.360971212387085","-0.33765316009521484","0.20408250016460347","0.4163796649329021","0.0","1.0","0.591834999670793","0.408165000329207","0.21229716476829866"
