"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","559","586","1.0","3.453585624694824","3.453585624694824","3.453585624694824","0.01482345536351204","0.9693378919105128","0.5037057959834226","1.0","1.0","0.9386757838210256","0.06132421617897443","0.4656320959270902"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1430","1148","0.0","-7.860365867614746","-7.860365867614746","-7.860365867614746","0.16578277945518494","0.0003855839860832167","0.5413510308147172","0.0","1.0","0.9992288320278335","0.0007711679721664755","0.540965446828634"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","318","0.0","-2.771022319793701","-2.771022319793701","-2.771022319793701","-0.10615405440330505","0.058910310607715115","0.4734863795236202","0.0","1.0","0.8821793787845698","0.11782062121543024","0.4145760689159051"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","147","324","0.0","-3.898977756500244","-3.898977756500244","-3.898977756500244","0.054488230496644974","0.019860194724617586","0.5136186883375599","0.0","1.0","0.9602796105507648","0.03972038944923517","0.4937584936129423"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1360","1279","1.0","5.141282558441162","5.141282558441162","5.141282558441162","0.054460685700178146","0.9941838438704415","0.5136118072445591","1.0","1.0","0.9883676877408829","0.011632312259117095","0.4805720366258823"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1029","488","0.0","-1.3050943613052368","-1.3050943613052368","-1.3050943613052368","0.07698090374469757","0.2133088927858594","0.5192357275353782","0.0","1.0","0.5733822144282812","0.4266177855717188","0.30592683474951876"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1104","113","0.0","-5.207516670227051","-5.207516670227051","-5.207516670227051","0.05747565999627113","0.005445438522035987","0.5143649607208649","0.0","1.0","0.989109122955928","0.01089087704407199","0.508919522198829"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","178","0.0","0.003492722287774086","0.003492722287774086","0.003492722287774086","-0.11680600047111511","0.5008731796842759","0.4708316558799383","1.0","0.0","0.0017463593685518308","0.9982536406314482","0.03004152380433761"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1","963","0.0","-8.116382598876953","-8.116382598876953","-8.116382598876953","0.1922769993543625","0.00029851775051350154","0.5479217001845222","0.0","1.0","0.999402964498973","0.0005970355010269657","0.5476231824340088"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","927","548","1.0","7.512575149536133","7.512575149536133","7.512575149536133","0.10218298435211182","0.9994541253423068","0.5255235415731198","1.0","1.0","0.9989082506846136","0.0010917493153863589","0.47393058376918706"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","323","54","0.0","-3.2255070209503174","-3.2255070209503174","-3.2255070209503174","-0.10860477387905121","0.03821705108228499","0.4728754624436253","0.0","1.0","0.92356589783543","0.07643410216457003","0.4346584113613403"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","187","1.0","1.5558148622512817","1.5558148622512817","1.5558148622512817","0.1410275101661682","0.8257519924827917","0.5351985589000641","1.0","1.0","0.6515039849655835","0.3484960150344165","0.29055343358272767"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","927","691","1.0","6.585120677947998","6.585120677947998","6.585120677947998","0.007730070501565933","0.9986211431412287","0.5019325080024791","1.0","1.0","0.9972422862824575","0.0027577137175425204","0.4966886351387496"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","99","1284","1.0","-5.824164390563965","-5.824164390563965","-5.824164390563965","0.11180977523326874","0.002946564672794062","0.5279233597167664","0.0","0.0","0.9941068706544118","0.005893129345588166","0.5249767950439723"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","225","1330","1.0","6.313490867614746","6.313490867614746","6.313490867614746","0.147804394364357","0.998191578522801","0.5368839753227198","1.0","1.0","0.9963831570456021","0.003616842954397903","0.46130760320008124"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1200","438","1.0","-3.8196115493774414","-3.8196115493774414","-3.8196115493774414","0.06949314475059509","0.021465447482895958","0.5173662978323661","0.0","0.0","0.9570691050342081","0.042930894965791944","0.4959008503494701"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","622","305","0.0","-0.7103954553604126","-0.7103954553604126","-0.7103954553604126","0.09234745800495148","0.32951146490146993","0.5230704713142869","0.0","1.0","0.34097707019706014","0.6590229298029399","0.19355900641281693"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","536","1459","1.0","5.962235450744629","5.962235450744629","5.962235450744629","0.05326074734330177","0.9974324580936368","0.5133120401212476","1.0","1.0","0.9948649161872736","0.0051350838127264264","0.48412041797238914"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","878","655","1.0","-6.205376148223877","-6.205376148223877","-6.205376148223877","0.060925234109163284","0.0020144830586303147","0.5152265988710591","0.0","0.0","0.9959710338827393","0.004028966117260668","0.5132121158124289"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","27","1158","0.0","-9.426559448242188","-9.426559448242188","-9.426559448242188","0.10297740995883942","8.054939164545656e-05","0.5257216264184111","0.0","1.0","0.999838901216709","0.00016109878329095828","0.5256410770267657"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1362","1459","1.0","3.716705799102783","3.716705799102783","3.716705799102783","0.03972296789288521","0.976263203786812","0.5099294363576892","1.0","1.0","0.952526407573624","0.047473592426376054","0.4663337674291228"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","182","340","1.0","-0.7015252113342285","-0.7015252113342285","-0.7015252113342285","-0.001273278146982193","0.33147415563300164","0.49968168050626044","0.0","0.0","0.3370516887339967","0.6629483112660033","0.1682075248732588"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","42","977","1.0","2.029177665710449","2.029177665710449","2.029177665710449","0.06865628063678741","0.8838266696879445","0.5171573311675746","1.0","1.0","0.7676533393758891","0.2323466606241109","0.36666933852037"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","507","1355","0.0","-2.182593822479248","-2.182593822479248","-2.182593822479248","0.10211025178432465","0.10132449565904703","0.5255054057792305","0.0","1.0","0.797351008681906","0.202648991318094","0.42418091012018355"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1505","1358","0.0","-4.085050582885742","-4.085050582885742","-4.085050582885742","-0.08813540637493134","0.016543980759354388","0.47798040030661976","0.0","1.0","0.9669120384812913","0.03308796151870874","0.4614364195472654"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","673","762","0.0","-7.901173114776611","-7.901173114776611","-7.901173114776611","0.12454622983932495","0.0003701717928434375","0.5310963712186778","0.0","1.0","0.9992596564143131","0.0007403435856868645","0.5307261994258343"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","73","0.0","-1.4133285284042358","-1.4133285284042358","-1.4133285284042358","0.09993614256381989","0.19570959082556105","0.5249632629389726","0.0","1.0","0.6085808183488779","0.3914191816511221","0.3292536721134115"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1449","682","1.0","-6.316882133483887","-6.316882133483887","-6.316882133483887","0.16692446172237396","0.0018023100610176383","0.5416344857975339","0.0","0.0","0.9963953798779647","0.003604620122035329","0.5398321757365163"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1392","679","1.0","2.0527946949005127","2.0527946949005127","2.0527946949005127","-0.1331338733434677","0.8862297026481476","0.46676560610854867","1.0","1.0","0.7724594052962952","0.2275405947037048","0.41946409653959893"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1028","386","0.0","-9.646663665771484","-9.646663665771484","-9.646663665771484","0.12197332084178925","6.463669305034339e-05","0.5304555810169748","0.0","1.0","0.9998707266138993","0.00012927338610069228","0.5303909443239244"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","681","1052","0.0","3.336714029312134","3.336714029312134","3.336714029312134","0.03262455388903618","0.9656670651746486","0.5081554151259231","1.0","0.0","0.9313341303492972","0.06866586965070276","0.4575116500487255"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","397","532","0.0","-1.9354135990142822","-1.9354135990142822","-1.9354135990142822","0.06168786808848381","0.126152586396121","0.5154170783285842","0.0","1.0","0.7476948272077579","0.25230517279224207","0.38926449193246315"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1403","386","1.0","5.58538818359375","5.58538818359375","5.58538818359375","0.14290297031402588","0.996261734159924","0.5356650694244248","1.0","1.0","0.9925234683198481","0.007476531680151943","0.4605966647354992"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1651","1164","1.0","-7.6210174560546875","-7.6210174560546875","-7.6210174560546875","0.141012504696846","0.0004898029556791919","0.5351948261216164","0.0","0.0","0.9990203940886416","0.0009796059113583722","0.5347050231659372"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1036","222","0.0","-7.251988410949707","-7.251988410949707","-7.251988410949707","0.10674592852592468","0.0007082616831652459","0.5266611706162857","0.0","1.0","0.9985834766336695","0.0014165233663304688","0.5259529089331204"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","199","386","1.0","-1.8222742080688477","-1.8222742080688477","-1.8222742080688477","0.1633457988500595","0.1391612097343506","0.5407458919941013","0.0","0.0","0.7216775805312988","0.2783224194687012","0.4015846822597507"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","474","910","0.0","-2.321157932281494","-2.321157932281494","-2.321157932281494","0.16159430146217346","0.08938576351318678","0.540310894598675","0.0","1.0","0.8212284729736264","0.17877152702637356","0.4509251310854882"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","591","951","0.0","-1.7502118349075317","-1.7502118349075317","-1.7502118349075317","-0.06689977645874023","0.14802048145091334","0.4832812909137005","0.0","1.0","0.7039590370981733","0.2960409629018267","0.33526080946278713"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1096","837","1.0","-0.7665262222290039","-0.7665262222290039","-0.7665262222290039","0.10952959954738617","0.31723103275956527","0.5273550577425866","0.0","0.0","0.36553793448086946","0.6344620655191305","0.21012402498302135"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","678","1459","1.0","-1.5188636779785156","-1.5188636779785156","-1.5188636779785156","0.08281028270721436","0.17962890955162747","0.5206907480535676","0.0","0.0","0.6407421808967451","0.35925781910325494","0.34106183850194016"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1405","539","1.0","6.783921241760254","6.783921241760254","6.783921241760254","0.15986011922359467","0.9988694515722922","0.5398801370252888","1.0","1.0","0.9977389031445845","0.002261096855415534","0.4589893145470034"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1596","1393","0.0","-6.963459014892578","-6.963459014892578","-6.963459014892578","0.10622093081474304","0.0009449255778269699","0.5265302925374218","0.0","1.0","0.998110148844346","0.0018898511556539876","0.5255853669595948"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","84","726","0.0","-8.888715744018555","-8.888715744018555","-8.888715744018555","0.016428228467702866","0.00013791766639298936","0.5041069647494141","0.0","1.0","0.999724164667214","0.0002758353327859675","0.503969047083021"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","285","1475","1.0","5.008596420288086","5.008596420288086","5.008596420288086","0.10337170958518982","0.9933640568869413","0.5258199394571842","1.0","1.0","0.9867281137738826","0.013271886226117413","0.4675441174297571"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1021","1078","0.0","-8.494149208068848","-8.494149208068848","-8.494149208068848","-0.027516629546880722","0.0002046204313548964","0.4931212766351277","0.0","1.0","0.9995907591372902","0.0004092408627097699","0.49291665620377284"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","718","998","0.0","-6.888362884521484","-6.888362884521484","-6.888362884521484","0.026868503540754318","0.0010185431604100461","0.5067167218140348","0.0","1.0","0.9979629136791799","0.002037086320820114","0.5056981786536248"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","560","1220","0.0","-1.0474289655685425","-1.0474289655685425","-1.0474289655685425","0.1531718373298645","0.2597191155412634","0.5382182666898297","0.0","1.0","0.48056176891747315","0.5194382310825268","0.2784991511485663"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","22","1.0","4.47746467590332","4.47746467590332","4.47746467590332","0.19146095216274261","0.9887654653581955","0.5477195545363365","1.0","1.0","0.9775309307163911","0.022469069283608922","0.44104591082185907"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","11","963","0.0","-11.924315452575684","-11.924315452575684","-11.924315452575684","0.1850353181362152","6.627240332646725e-06","0.5461272954467289","0.0","1.0","0.9999867455193348","1.3254480665247925e-05","0.5461206682063963"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1494","966","0.0","-5.073828220367432","-5.073828220367432","-5.073828220367432","-0.13052763044834137","0.006219491466065005","0.4674143439965137","0.0","1.0","0.98756101706787","0.012438982932129972","0.46119485253044873"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","1054","0.0","-1.9230310916900635","-1.9230310916900635","-1.9230310916900635","0.13475650548934937","0.12752394132800565","0.5336382378234739","0.0","1.0","0.7449521173439887","0.2550478826560113","0.4061142964954682"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1031","1415","0.0","1.883621096611023","1.883621096611023","1.883621096611023","0.1342819780111313","0.8680264996928625","0.5335201410136151","1.0","0.0","0.736052999385725","0.263947000614275","0.3345063586792474"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1564","104","0.0","-4.940840244293213","-4.940840244293213","-4.940840244293213","0.08423580229282379","0.007097849674622397","0.521046507121596","0.0","1.0","0.9858043006507552","0.014195699349244806","0.5139486574469736"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1402","398","0.0","3.0125083923339844","3.0125083923339844","3.0125083923339844","0.06586338579654694","0.953136025983526","0.5164598966464226","1.0","0.0","0.906272051967052","0.09372794803294804","0.4366761293371034"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1392","6","1.0","2.0916924476623535","2.0916924476623535","2.0916924476623535","-0.006195802241563797","0.8900931026857164","0.49845105439467846","1.0","1.0","0.7801862053714328","0.2198137946285672","0.39164204829103794"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1402","279","0.0","1.193292498588562","1.193292498588562","1.193292498588562","0.004883449524641037","0.7673294077414354","0.5012208599548975","1.0","0.0","0.5346588154828709","0.46534118451712914","0.2661085477865379"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1470","974","0.0","0.3186778724193573","0.3186778724193573","0.3186778724193573","0.08664354681968689","0.5790020057766341","0.5216473459921787","1.0","0.0","0.15800401155326815","0.8419959884467318","0.05735465978445542"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","509","1279","1.0","-2.8470773696899414","-2.8470773696899414","-2.8470773696899414","0.033975448459386826","0.05483258846277469","0.5084930451483864","0.0","0.0","0.8903348230744507","0.10966517692554933","0.4536604566856118"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1262","1348","0.0","-7.457373142242432","-7.457373142242432","-7.457373142242432","-0.14050157368183136","0.0005768373928047324","0.464932276037063","0.0","1.0","0.9988463252143905","0.0011536747856094598","0.46435543864425827"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","884","1490","0.0","-5.188660621643066","-5.188660621643066","-5.188660621643066","0.1402822583913803","0.0055485170292259465","0.5350131644228713","0.0","1.0","0.9889029659415481","0.01109703405845186","0.5294646473936453"
