"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","11","939","0.0","-8.592231750488281","-8.592231750488281","-8.592231750488281","-0.7297104597091675","0.000185507123540155","0.32525826825706977","0.0","1.0","0.9996289857529197","0.0003710142470803035","0.3250727611335296"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1175","965","1.0","-8.118260383605957","-8.118260383605957","-8.118260383605957","-0.5116032958030701","0.0002979578912732391","0.3748177508417538","0.0","0.0","0.9994040842174535","0.0005959157825464745","0.37451979295048055"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","453","1.0","8.846623420715332","8.846623420715332","8.846623420715332","0.29016172885894775","0.9998561540002826","0.5720357263728019","1.0","1.0","0.9997123080005652","0.0002876919994347915","0.42782042762748074"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","42","1190","1.0","-6.5224385261535645","-6.5224385261535645","-6.5224385261535645","-0.6631989479064941","0.0014679219371330292","0.3400213788025095","0.0","0.0","0.997064156125734","0.002935843874266042","0.33855345686537647"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","504","967","0.0","-8.528055191040039","-8.528055191040039","-8.528055191040039","-0.3547145128250122","0.00019780022310813557","0.41223963278916753","0.0","1.0","0.9996043995537838","0.0003956004462162266","0.4120418325660594"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1434","919","0.0","-8.537589073181152","-8.537589073181152","-8.537589073181152","-0.03044208139181137","0.00019592374782789079","0.49239006733290624","0.0","1.0","0.9996081525043442","0.0003918474956557949","0.49219414358507835"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1337","262","0.0","-8.598261833190918","-8.598261833190918","-8.598261833190918","-0.22265422344207764","0.00018439207181438993","0.4445652694234691","0.0","1.0","0.9996312158563713","0.0003687841436287309","0.4443808773516547"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","370","1190","1.0","-8.226370811462402","-8.226370811462402","-8.226370811462402","0.27932125329971313","0.00026743385824806704","0.5693798122939392","0.0","0.0","0.9994651322835039","0.0005348677164961346","0.5691123784356912"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","1275","1.0","8.662942886352539","8.662942886352539","8.662942886352539","0.04863051325082779","0.9998271550738718","0.5121552328874348","1.0","1.0","0.9996543101477435","0.00034568985225647","0.48767192218643696"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1293","1236","0.0","8.657995223999023","8.657995223999023","8.657995223999023","0.1341727077960968","0.999826297925392","0.5334929461362731","1.0","0.0","0.999652595850784","0.0003474041492159685","0.46633335178911894"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1567","806","0.0","-8.304278373718262","-8.304278373718262","-8.304278373718262","-0.23819765448570251","0.0002473946312430461","0.4407305581395067","0.0","1.0","0.9995052107375139","0.0004947892624861394","0.4404831635082636"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1013","1107","1.0","-1.4145078659057617","-1.4145078659057617","-1.4145078659057617","-0.02089671790599823","0.1955240210536434","0.4947760106199645","0.0","0.0","0.6089519578927132","0.39104804210728683","0.29925198956632115"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1500","1085","0.0","-8.684661865234375","-8.684661865234375","-8.684661865234375","-0.1903456151485443","0.00016913201205474474","0.4525567545984314","0.0","1.0","0.9996617359758905","0.0003382640241095247","0.45238762258637666"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1719","444","0.0","-8.676101684570312","-8.676101684570312","-8.676101684570312","-0.02893657237291336","0.0001705857790365651","0.49276636164204746","0.0","1.0","0.9996588284419269","0.0003411715580731167","0.4925957758630109"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","190","805","1.0","-8.359972953796387","-8.359972953796387","-8.359972953796387","-0.04246491193771362","0.0002339958969704379","0.4893853670539542","0.0","0.0","0.9995320082060591","0.00046799179394085844","0.48915137115698376"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","724","1279","1.0","-8.337559700012207","-8.337559700012207","-8.337559700012207","-0.023067057132720947","0.000239298453157389","0.4942334914059282","0.0","0.0","0.9995214030936852","0.0004785969063147988","0.4939941929527708"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","508","439","0.0","-7.429812431335449","-7.429812431335449","-7.429812431335449","0.21634092926979065","0.0005929469910024732","0.5538752672508537","0.0","1.0","0.998814106017995","0.0011858939820049708","0.5532823202598512"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1652","296","0.0","-8.461626052856445","-8.461626052856445","-8.461626052856445","-0.593387246131897","0.00021138330556017362","0.35585804072969185","0.0","1.0","0.9995772333888796","0.0004227666111203954","0.35564665742413165"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","316","1.0","8.758543014526367","8.758543014526367","8.758543014526367","-0.854232907295227","0.9998429113269472","0.2985456631570015","1.0","1.0","0.9996858226538945","0.0003141773461055042","0.7012972481699458"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1672","693","0.0","-8.668445587158203","-8.668445587158203","-8.668445587158203","-0.7915758490562439","0.0001718965873124661","0.31183040426149716","0.0","1.0","0.999656206825375","0.0003437931746249623","0.3116585076741847"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1764","816","0.0","-8.601893424987793","-8.601893424987793","-8.601893424987793","0.14999017119407654","0.00018372377233710345","0.5374274019114612","0.0","1.0","0.9996325524553258","0.00036744754467421537","0.5372436781391241"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","161","1415","0.0","-8.62044620513916","-8.62044620513916","-8.62044620513916","-0.07636198401451111","0.000180347219383633","0.4809187752231706","0.0","1.0","0.9996393055612327","0.000360694438767295","0.48073842800378697"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","51","79","0.0","-8.476606369018555","-8.476606369018555","-8.476606369018555","-0.9486932754516602","0.00020824097156736863","0.2791476907546059","0.0","1.0","0.9995835180568653","0.00041648194313470555","0.27893944978303853"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","117","655","1.0","8.67352294921875","8.67352294921875","8.67352294921875","-0.2107936441898346","0.9998289738330404","0.44749585903852057","1.0","1.0","0.9996579476660807","0.0003420523339192627","0.5523331147945199"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","73","433","0.0","-7.726221084594727","-7.726221084594727","-7.726221084594727","0.0016383901238441467","0.0004409133905057564","0.5004095974393368","0.0","1.0","0.9991181732189884","0.0008818267810115632","0.499968684048831"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1485","1007","0.0","-7.877500057220459","-7.877500057220459","-7.877500057220459","0.23189157247543335","0.0003790360778671791","0.5577144977638439","0.0","1.0","0.9992419278442657","0.0007580721557343129","0.5573354616859767"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","567","1175","0.0","-1.4390864372253418","-1.4390864372253418","-1.4390864372253418","-0.1470782458782196","0.1916868588567407","0.46329657875423635","0.0","1.0","0.6166262822865186","0.3833737177134814","0.27160971989749566"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1491","190","1.0","5.244776725769043","5.244776725769043","5.244776725769043","0.12417604774236679","0.9947526802735017","0.5310041825945553","1.0","1.0","0.9895053605470034","0.010494639452996557","0.46374849767894644"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","206","1.0","8.802816390991211","8.802816390991211","8.802816390991211","-0.28203096985816956","0.9998497134403733","0.42995592723239195","1.0","1.0","0.9996994268807466","0.0003005731192533556","0.5698937862079814"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","720","998","0.0","-8.14377212524414","-8.14377212524414","-8.14377212524414","-0.03920260816812515","0.0002904547899380143","0.4902006029382699","0.0","1.0","0.999419090420124","0.0005809095798759989","0.4899101481483319"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","978","1222","1.0","8.936811447143555","8.936811447143555","8.936811447143555","0.40092355012893677","0.9998685577410273","0.5989095327172546","1.0","1.0","0.9997371154820547","0.00026288451794531653","0.4009590250237728"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","326","539","1.0","8.947782516479492","8.947782516479492","8.947782516479492","0.27521073818206787","0.9998699917350767","0.5683716836334306","1.0","1.0","0.9997399834701535","0.00026001652984652956","0.43149830810164613"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1513","1228","0.0","-8.659960746765137","-8.659960746765137","-8.659960746765137","-0.3216344118118286","0.00017336105366597032","0.42027748089154526","0.0","1.0","0.9996532778926681","0.00034672210733188713","0.4201041198378793"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1065","1470","0.0","-8.433058738708496","-8.433058738708496","-8.433058738708496","0.10590241104364395","0.00021750770776259777","0.5264508861164869","0.0","1.0","0.9995649845844748","0.0004350154155251529","0.5262333784087243"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","409","526","0.0","-8.627179145812988","-8.627179145812988","-8.627179145812988","0.22637253999710083","0.0001791372476800688","0.5563526930221178","0.0","1.0","0.9996417255046398","0.00035827449536018907","0.5561735557744377"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","550","1012","1.0","8.891973495483398","8.891973495483398","8.891973495483398","-0.02823977917432785","0.9998625308423599","0.49294052435241903","1.0","1.0","0.9997250616847198","0.0002749383152802487","0.5069220064899409"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","334","1459","1.0","7.948581218719482","7.948581218719482","7.948581218719482","0.3382715582847595","0.999646961809763","0.5837706027762175","1.0","1.0","0.999293923619526","0.0007060763804740411","0.4158763590335455"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1676","1048","0.0","-8.705252647399902","-8.705252647399902","-8.705252647399902","-0.9620529413223267","0.00016568563224110533","0.2764673501548907","0.0","1.0","0.9996686287355178","0.00033137126448223864","0.2763016645226496"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","709","195","0.0","-8.309935569763184","-8.309935569763184","-8.309935569763184","-0.052244603633880615","0.00024599936597024483","0.4869418191469592","0.0","1.0","0.9995080012680595","0.0004919987319405017","0.48669581978098897"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1057","1228","0.0","8.054264068603516","8.054264068603516","8.054264068603516","0.01588600128889084","0.9996823567823996","0.5039714168020116","1.0","0.0","0.9993647135647992","0.0006352864352008325","0.49571093998038795"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","607","1043","0.0","-8.645148277282715","-8.645148277282715","-8.645148277282715","0.03182467073202133","0.0001759476165652096","0.5079554962440473","0.0","1.0","0.9996481047668696","0.00035189523313039484","0.5077795486274821"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1607","426","0.0","-8.433088302612305","-8.433088302612305","-8.433088302612305","-0.8137478232383728","0.00021750127887929495","0.30709243281748605","0.0","1.0","0.9995649974422414","0.0004350025577586347","0.30687493153860673"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","99","1459","1.0","-8.156509399414062","-8.156509399414062","-8.156509399414062","-0.6724916696548462","0.0002867797035931099","0.3379391389914985","0.0","0.0","0.9994264405928138","0.0005735594071861749","0.33765235928790543"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","408","586","0.0","-8.069015502929688","-8.069015502929688","-8.069015502929688","0.12679201364517212","0.0003129933713970015","0.5316556062428232","0.0","1.0","0.999374013257206","0.0006259867427940158","0.5313426128714261"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","89","729","0.0","-8.512418746948242","-8.512418746948242","-8.512418746948242","-0.34049856662750244","0.00020091679638654342","0.41568837435573003","0.0","1.0","0.9995981664072269","0.00040183359277312647","0.41548745755934346"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","843","1188","0.0","-8.374074935913086","-8.374074935913086","-8.374074935913086","-0.12163075059652328","0.00023072000492119487","0.4696297446852928","0.0","1.0","0.9995385599901576","0.0004614400098423843","0.4693990246803716"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","565","255","1.0","8.915546417236328","8.915546417236328","8.915546417236328","0.4925345778465271","0.9998657330657928","0.6207033320851381","1.0","1.0","0.9997314661315857","0.00026853386841430016","0.3791624009806548"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1269","601","0.0","-8.502874374389648","-8.502874374389648","-8.502874374389648","0.1618594229221344","0.00020284321075169596","0.5403767434455865","0.0","1.0","0.9995943135784966","0.00040568642150340395","0.5401739002348348"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","42","691","1.0","6.6997294425964355","6.6997294425964355","6.6997294425964355","-0.4843514859676361","0.9987702691199147","0.38122511302515427","1.0","1.0","0.9975405382398295","0.0024594617601705338","0.6175451560947605"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","752","287","0.0","-4.926301956176758","-4.926301956176758","-4.926301956176758","0.09920788556337357","0.007201045505842747","0.5247816492191171","0.0","1.0","0.9855979089883145","0.014402091011685547","0.5175806037132743"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","921","0.0","-8.69128131866455","-8.69128131866455","-8.69128131866455","-1.3574192523956299","0.00016801633534085125","0.20466006154985594","0.0","1.0","0.9996639673293183","0.0003360326706817185","0.20449204521451508"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1485","186","0.0","-8.312967300415039","-8.312967300415039","-8.312967300415039","-0.4931302070617676","0.000245254874183645","0.3791564485935616","0.0","1.0","0.9995094902516327","0.0004905097483672849","0.378911193719378"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","382","735","1.0","8.881804466247559","8.881804466247559","8.881804466247559","0.1797332465648651","0.9998611259776639","0.5448127404953347","1.0","1.0","0.9997222519553277","0.000277748044672288","0.4550483854823292"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","814","1.0","8.772503852844238","8.772503852844238","8.772503852844238","-0.09622176736593246","0.9998450888414482","0.47596310102387046","1.0","1.0","0.9996901776828964","0.0003098223171036363","0.5238819878175778"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1274","919","1.0","-8.405993461608887","-8.405993461608887","-8.405993461608887","-0.01273231953382492","0.0002234736695987148","0.4968169631171234","0.0","0.0","0.9995530526608025","0.00044694733919747875","0.4965934894475247"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","809","195","0.0","5.192338466644287","5.192338466644287","5.192338466644287","0.06679903715848923","0.9944717394705059","0.5166935523770575","1.0","0.0","0.9889434789410119","0.011056521058988134","0.47777818709344844"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","796","0.0","6.39047384262085","6.39047384262085","6.39047384262085","0.04017278552055359","0.9983253480032326","0.5100418459114537","1.0","0.0","0.9966506960064652","0.0033493039935348357","0.48828350209177884"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","669","1337","0.0","-8.543313026428223","-8.543313026428223","-8.543313026428223","-0.584888756275177","0.0001948057107703302","0.3578084683957664","0.0","1.0","0.9996103885784593","0.00038961142154070316","0.35761366268499606"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","792","1355","0.0","-8.589225769042969","-8.589225769042969","-8.589225769042969","-0.18223312497138977","0.0001860654895541031","0.4545673798788359","0.0","1.0","0.9996278690208918","0.00037213097910815396","0.4543813143892818"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1789","963","0.0","-8.719303131103516","-8.719303131103516","-8.719303131103516","0.07166517525911331","0.00016337432481246887","0.5179086297304631","0.0","1.0","0.9996732513503751","0.00032674864962489725","0.5177452554056506"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","329","1052","0.0","6.60186243057251","6.60186243057251","6.60186243057251","-0.21577107906341553","0.9986440044163305","0.44626554560446396","1.0","0.0","0.997288008832661","0.0027119911673390007","0.5523784588118665"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1717","1459","0.0","-8.552727699279785","-8.552727699279785","-8.552727699279785","0.45874547958374023","0.0001929806373815161","0.6127165268647022","0.0","1.0","0.999614038725237","0.00038596127476298037","0.6125235462273207"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","438","1.0","8.396636009216309","8.396636009216309","8.396636009216309","0.26916664838790894","0.9997744258456188","0.5668883069319859","1.0","1.0","0.9995488516912376","0.00045114830876236134","0.43288611891363293"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","2","604","1.0","-7.439548969268799","-7.439548969268799","-7.439548969268799","-0.31471753120422363","0.000587205128506356","0.4219636626537878","0.0","0.0","0.9988255897429873","0.0011744102570127035","0.42137645752528147"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","722","953","0.0","-8.463141441345215","-8.463141441345215","-8.463141441345215","-0.08945507556200027","0.00021106328787845056","0.4776511324841543","0.0","1.0","0.9995778734242431","0.00042212657575690926","0.47744006919627585"
