"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","182","425","0.0","0.45357561111450195","0.45357561111450195","0.45357561111450195","0.22328145802021027","0.6114890304415306","0.5555896063331408","1.0","0.0","0.22297806088306116","0.7770219391169388","0.05589942410838977"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2061","979","1.0","-3.7722415924072266","-3.7722415924072266","-3.7722415924072266","-0.6227771639823914","0.022483321369036312","0.3491500926334162","0.0","0.0","0.9550333572619274","0.044966642738072604","0.3266667712643799"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3822","827","0.0","0.8269531726837158","0.8269531726837158","0.8269531726837158","-0.28881967067718506","0.6957103090575818","0.4282928557536945","1.0","0.0","0.3914206181151636","0.6085793818848364","0.2674174533038873"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3568","146","0.0","-3.7108964920043945","-3.7108964920043945","-3.7108964920043945","0.1638169288635254","0.02387179049913951","0.5408628900662314","0.0","1.0","0.952256419001721","0.04774358099827902","0.5169910995670919"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1315","1525","0.0","-3.2587060928344727","-3.2587060928344727","-3.2587060928344727","0.03447920083999634","0.03701530321884379","0.5086189463656476","0.0","1.0","0.9259693935623124","0.07403060643768755","0.47160364314680386"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1187","1238","1.0","8.597355842590332","8.597355842590332","8.597355842590332","0.2132335752248764","0.9998154408258486","0.5531073200290091","1.0","1.0","0.9996308816516972","0.0003691183483027771","0.4467081207968395"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1252","379","1.0","2.48583722114563","2.48583722114563","2.48583722114563","0.29669666290283203","0.9231429731407619","0.5736347907095366","1.0","1.0","0.8462859462815238","0.15371405371847624","0.3495081824312253"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","574","575","1.0","-3.566908836364746","-3.566908836364746","-3.566908836364746","0.18305185437202454","0.027467264124864086","0.54563560495139","0.0","0.0","0.9450654717502718","0.05493452824972822","0.5181683408265259"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3391","662","1.0","-1.2164552211761475","-1.2164552211761475","-1.2164552211761475","0.2175108641386032","0.22856086733908645","0.5541643369269363","0.0","0.0","0.5428782653218271","0.45712173467817285","0.3256034695878499"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","267","197","0.0","-2.6276259422302246","-2.6276259422302246","-2.6276259422302246","0.15037871897220612","0.06738148613927838","0.5375239931683423","0.0","1.0","0.8652370277214432","0.13476297227855683","0.4701425070290639"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1694","400","0.0","-3.311079740524292","-3.311079740524292","-3.311079740524292","0.11368127167224884","0.035193038763114255","0.5283897500855297","0.0","1.0","0.9296139224737715","0.0703860775262285","0.49319671132241544"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3747","783","0.0","-5.168831825256348","-5.168831825256348","-5.168831825256348","0.08097966015338898","0.005659006655359385","0.5202338589395685","0.0","1.0","0.9886819866892812","0.0113180133107188","0.5145748522842092"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1357","638","1.0","11.392232894897461","11.392232894897461","11.392232894897461","0.13174712657928467","0.9999887173473736","0.5328892230439776","1.0","1.0","0.9999774346947472","2.256530525279743e-05","0.46709949430339603"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2736","1553","0.0","-2.3034510612487793","-2.3034510612487793","-2.3034510612487793","0.18927578628063202","0.09083754863375146","0.5471781827929602","0.0","1.0","0.818324902732497","0.18167509726750297","0.45634063415920867"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3895","1451","1.0","-2.8159592151641846","-2.8159592151641846","-2.8159592151641846","0.16838602721691132","0.05646783799453432","0.5419973215054001","0.0","0.0","0.8870643240109314","0.11293567598906862","0.48552948351086583"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1820","1400","1.0","1.8065520524978638","1.8065520524978638","1.8065520524978638","0.20441670715808868","0.8589446420665809","0.5509269631900217","1.0","1.0","0.7178892841331619","0.2821107158668381","0.3080176788765593"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3597","1203","1.0","-1.6164580583572388","-1.6164580583572388","-1.6164580583572388","0.21573007106781006","0.1656939266534244","0.5537243207804479","0.0","0.0","0.6686121466931512","0.33138785330684883","0.38803039412702345"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1980","23","1.0","2.0925681591033936","2.0925681591033936","2.0925681591033936","-0.17924974858760834","0.8901787419733317","0.45530716564283913","1.0","1.0","0.7803574839466634","0.21964251605333662","0.43487157633049256"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","378","898","1.0","-6.164821624755859","-6.164821624755859","-6.164821624755859","-0.38545340299606323","0.0020976837655804345","0.40481227882133525","0.0","0.0","0.9958046324688391","0.0041953675311608984","0.4027145950557548"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","305","103","0.0","-4.976012229919434","-4.976012229919434","-4.976012229919434","0.2249547839164734","0.006854224833290948","0.5560027283634605","0.0","1.0","0.9862915503334181","0.013708449666581912","0.5491485035301696"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","573","1241","0.0","-3.0987722873687744","-3.0987722873687744","-3.0987722873687744","0.1992672234773636","0.04315792529967876","0.5496526163636261","0.0","1.0","0.9136841494006425","0.08631585059935754","0.5064946910639473"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3542","2044","0.0","-9.005205154418945","-9.005205154418945","-9.005205154418945","0.19676996767520905","0.00012275403550944528","0.5490343827666095","0.0","1.0","0.9997544919289811","0.00024550807101886285","0.5489116287311001"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2028","455","1.0","-7.143462181091309","-7.143462181091309","-7.143462181091309","-0.3011125326156616","0.0007893885643202833","0.42528553789390033","0.0","0.0","0.9984212228713595","0.0015787771286405183","0.4244961493295801"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1370","613","1.0","2.7035257816314697","2.7035257816314697","2.7035257816314697","0.11654579639434814","0.9372343719567091","0.5291035139888177","1.0","1.0","0.8744687439134182","0.12553125608658178","0.4081308579678914"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2715","281","1.0","2.2092514038085938","2.2092514038085938","2.2092514038085938","0.18671566247940063","0.9010772191867614","0.546543773838722","1.0","1.0","0.8021544383735228","0.19784556162647715","0.35453344534803943"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4014","539","1.0","4.251622200012207","4.251622200012207","4.251622200012207","0.09184765815734863","0.9859588484028958","0.522945785934075","1.0","1.0","0.9719176968057917","0.028082303194208347","0.4630130624688208"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2715","1141","1.0","0.7655258774757385","0.7655258774757385","0.7655258774757385","0.1627097874879837","0.6825522574604074","0.5405879409893201","1.0","1.0","0.36510451492081475","0.6348954850791853","0.14196431647108732"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1251","1511","0.0","-4.675980567932129","-4.675980567932129","-4.675980567932129","-0.1891496330499649","0.00923039142560122","0.4528530749112457","0.0","1.0","0.9815392171487975","0.01846078285120245","0.4436226834856445"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2110","525","0.0","-6.1645965576171875","-6.1645965576171875","-6.1645965576171875","-0.04426155611872673","0.0020981549477049606","0.4889364171199407","0.0","1.0","0.9958036901045901","0.0041963098954098665","0.48683826217223575"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","265","339","1.0","3.855348587036133","3.855348587036133","3.855348587036133","0.21531467139720917","0.9792724991676748","0.5536216675425221","1.0","1.0","0.9585449983353496","0.04145500166465044","0.4256508316251527"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3550","70","0.0","-5.799363136291504","-5.799363136291504","-5.799363136291504","-0.007037490606307983","0.0030203334488845364","0.49824063460965134","0.0","1.0","0.993959333102231","0.006040666897769054","0.4952203011607668"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3294","1061","0.0","-3.953200340270996","-3.953200340270996","-3.953200340270996","0.0034987926483154297","0.01883173776999003","0.5008746972697748","0.0","1.0","0.9623365244600199","0.03766347553998006","0.4820429594997848"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4030","1016","1.0","-3.7403244972229004","-3.7403244972229004","-3.7403244972229004","0.24227707087993622","0.0231955846960647","0.5602747210576021","0.0","0.0","0.9536088306078706","0.046391169392129394","0.5370791363615374"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2468","1223","1.0","2.9096322059631348","2.9096322059631348","2.9096322059631348","0.23549388349056244","0.9483205424013806","0.558602890689477","1.0","1.0","0.8966410848027613","0.10335891519723872","0.38971765171190365"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4092","190","0.0","-9.373785018920898","-9.373785018920898","-9.373785018920898","-0.2022808939218521","8.491413940287953e-05","0.4496015080498791","0.0","1.0","0.9998301717211943","0.00016982827880573925","0.4495165939104762"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","337","640","0.0","-0.6108856797218323","-0.6108856797218323","-0.6108856797218323","0.021084606647491455","0.3518571888833042","0.5052709563916752","0.0","1.0","0.2962856222333916","0.7037143777666084","0.153413767508371"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","611","667","1.0","6.360495567321777","6.360495567321777","6.360495567321777","0.19028548896312714","0.9982744726845114","0.547428349148444","1.0","1.0","0.9965489453690228","0.0034510546309771684","0.45084612353606746"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","844","1268","0.0","-2.0260627269744873","-2.0260627269744873","-2.0260627269744873","0.24513255059719086","0.11649354573917636","0.5609780953712135","0.0","1.0","0.7670129085216473","0.23298709147835273","0.4444845496320371"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2534","824","0.0","2.243237257003784","2.243237257003784","2.243237257003784","0.06385058164596558","0.9040655963077405","0.5159572244500821","1.0","0.0","0.808131192615481","0.19186880738451895","0.38810837185765845"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2845","2129","1.0","1.1946709156036377","1.1946709156036377","1.1946709156036377","0.17942900955677032","0.7675754127166751","0.5447372911784354","1.0","1.0","0.5351508254333501","0.46484917456664987","0.22283812153823968"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3730","1292","0.0","-3.12514066696167","-3.12514066696167","-3.12514066696167","-0.3268457055091858","0.042082057102291744","0.41900830894186697","0.0","1.0","0.9158358857954165","0.08416411420458347","0.37692625183957523"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2519","1622","0.0","-7.564927101135254","-7.564927101135254","-7.564927101135254","0.07058298587799072","0.000518046639554819","0.5176384242535444","0.0","1.0","0.9989639067208904","0.0010360932791095845","0.5171203776139897"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1702","315","0.0","-6.1800336837768555","-6.1800336837768555","-6.1800336837768555","0.20177172124385834","0.0020660805892686747","0.5502724888525827","0.0","1.0","0.9958678388214627","0.004132161178537319","0.548206408263314"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3970","103","1.0","-3.858210802078247","-3.858210802078247","-3.858210802078247","0.16303400695323944","0.020669483585637968","0.5406684606823658","0.0","0.0","0.9586610328287241","0.04133896717127594","0.5199989770967279"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","356","1223","1.0","2.2583203315734863","2.2583203315734863","2.2583203315734863","0.1796363890171051","0.9053658174414184","0.5447887205117119","1.0","1.0","0.8107316348828368","0.18926836511716316","0.3605770969297065"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1957","1678","0.0","-3.2011144161224365","-3.2011144161224365","-3.2011144161224365","0.18666979670524597","0.03912380687745126","0.5465324067309952","0.0","1.0","0.9217523862450975","0.07824761375490252","0.507408599853544"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","267","2090","0.0","-3.8283162117004395","-3.8283162117004395","-3.8283162117004395","0.1999066025018692","0.02128336841518877","0.54981087977626","0.0","1.0","0.9574332631696225","0.04256673683037748","0.5285275113610712"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3441","1911","1.0","-2.366222858428955","-2.366222858428955","-2.366222858428955","0.11550106108188629","0.08578490189602474","0.5288432071756141","0.0","0.0","0.8284301962079506","0.17156980379204945","0.44305830527958934"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2077","1020","0.0","2.570403575897217","2.570403575897217","2.570403575897217","-0.24247799813747406","0.9289323434162887","0.43967577770484656","1.0","0.0","0.8578646868325774","0.14213531316742256","0.48925656571144216"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1376","321","1.0","0.9754278063774109","0.9754278063774109","0.9754278063774109","0.23995251953601837","0.726200051746734","0.5597019484200608","1.0","1.0","0.45240010349346793","0.5475998965065321","0.16649810332667314"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1839","662","0.0","-4.390620231628418","-4.390620231628418","-4.390620231628418","0.16449616849422455","0.01224133294835563","0.5410315611079523","0.0","1.0","0.9755173341032888","0.02448266589671122","0.5287902281595966"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3732","1162","1.0","1.3167024850845337","1.3167024850845337","1.3167024850845337","0.15041211247444153","0.7886325628161354","0.5375322945137754","1.0","1.0","0.5772651256322707","0.4227348743677293","0.25110026830236"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1031","190","0.0","-7.925602436065674","-7.925602436065674","-7.925602436065674","-0.23021772503852844","0.0003612415380600603","0.442698428365508","0.0","1.0","0.9992775169238799","0.0007224830761201062","0.44233718682744794"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3947","834","0.0","-1.8612607717514038","-1.8612607717514038","-1.8612607717514038","0.053801313042640686","0.13455616641052406","0.5134470847771377","0.0","1.0","0.7308876671789519","0.2691123328210481","0.3788909183666137"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","43","389","0.0","-4.7548136711120605","-4.7548136711120605","-4.7548136711120605","0.31462568044662476","0.00853664706129191","0.5780139338370448","0.0","1.0","0.9829267058774162","0.01707329412258385","0.5694772867757529"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1039","1798","0.0","-1.8397661447525024","-1.8397661447525024","-1.8397661447525024","0.20342811942100525","0.13707895257059288","0.550682367918575","0.0","1.0","0.7258420948588142","0.27415790514118576","0.4136034153479822"
