"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1430","1148","0.0","-8.495834350585938","-8.495834350585938","-8.495834350585938","0.17344480752944946","0.00020427597751191244","0.5432528246175352","0.0","1.0","0.9995914480449761","0.00040855195502387254","0.5430485486400233"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","318","0.0","-8.400148391723633","-8.400148391723633","-8.400148391723633","-0.7071482539176941","0.00022478341925881237","0.3302292777570994","0.0","1.0","0.9995504331614824","0.00044956683851760104","0.3300044943378406"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","147","324","0.0","-6.9192214012146","-6.9192214012146","-6.9192214012146","-0.3161567449569702","0.0009876229997513692","0.421612663034032","0.0","1.0","0.9980247540004973","0.001975245999502717","0.42062504003428064"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1360","1279","1.0","-8.159217834472656","-8.159217834472656","-8.159217834472656","0.6439325213432312","0.00028600425214021547","0.655641870623728","0.0","0.0","0.9994279914957196","0.000572008504280408","0.6553558663715878"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1029","488","0.0","8.622485160827637","8.622485160827637","8.622485160827637","0.5488945245742798","0.9998200200598627","0.6338790742515322","1.0","0.0","0.9996400401197254","0.00035995988027459624","0.3659409458083305"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1104","113","0.0","-8.594196319580078","-8.594196319580078","-8.594196319580078","-0.26543596386909485","0.00018514310713754737","0.4340279005120434","0.0","1.0","0.999629713785725","0.0003702862142750396","0.43384275740490585"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","178","0.0","-8.244928359985352","-8.244928359985352","-8.244928359985352","-0.4824071228504181","0.00026251799853178203","0.3816838795564747","0.0","1.0","0.9994749640029365","0.0005250359970635499","0.38142136155794293"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1","963","0.0","-8.674134254455566","-8.674134254455566","-8.674134254455566","0.24565455317497253","0.00017092166758168474","0.5611066509438618","0.0","1.0","0.9996581566648366","0.00034184333516340537","0.5609357292762801"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","927","548","1.0","8.925015449523926","8.925015449523926","8.925015449523926","0.3593120574951172","0.9998669982750256","0.5888738923825609","1.0","1.0","0.9997339965500511","0.0002660034499488706","0.4109931058924646"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","323","54","0.0","-8.198253631591797","-8.198253631591797","-8.198253631591797","-0.3251835107803345","0.0002750579576576178","0.4194130085908356","0.0","1.0","0.9994498840846847","0.0005501159153152857","0.41913795063317794"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","187","1.0","8.738851547241211","8.738851547241211","8.738851547241211","-0.050525978207588196","0.9998397878642113","0.48737119198060097","1.0","1.0","0.9996795757284227","0.000320424271577302","0.5124685958836104"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","927","691","1.0","8.93297290802002","8.93297290802002","8.93297290802002","0.18550220131874084","0.999868052291875","0.5462430203478668","1.0","1.0","0.9997361045837501","0.0002638954162499374","0.4536250319440083"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","99","1284","1.0","1.7288572788238525","1.7288572788238525","1.7288572788238525","-0.22668668627738953","0.8492661953219278","0.44356976939219356","1.0","1.0","0.6985323906438556","0.30146760935614436","0.40569642592973426"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","225","1330","1.0","8.92458724975586","8.92458724975586","8.92458724975586","0.3645583987236023","0.9998669413191023","0.5901434442461169","1.0","1.0","0.9997338826382045","0.0002661173617954926","0.4097234970729854"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1200","438","1.0","8.72922134399414","8.72922134399414","8.72922134399414","0.015287943184375763","0.999838237786558","0.503821911357906","1.0","1.0","0.999676475573116","0.0003235244268839921","0.496016326428652"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","622","305","0.0","-7.972169399261475","-7.972169399261475","-7.972169399261475","0.13114646077156067","0.0003448109474030741","0.532739703383517","0.0","1.0","0.9993103781051939","0.0006896218948061472","0.5323948924361138"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","536","1459","1.0","8.548666000366211","8.548666000366211","8.548666000366211","0.3115364909172058","0.9998062340915649","0.5772602567626143","1.0","1.0","0.9996124681831298","0.00038753181687023464","0.4225459773289506"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","878","655","1.0","-8.153532028198242","-8.153532028198242","-8.153532028198242","-0.15925773978233337","0.0002876345796413373","0.4602695033857883","0.0","0.0","0.9994247308407174","0.000575269159282632","0.459981868806147"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","27","1158","0.0","-8.720809936523438","-8.720809936523438","-8.720809936523438","-1.1694287061691284","0.00016312837699650486","0.23695826384208574","0.0","1.0","0.999673743246007","0.0003262567539930039","0.23679513546508923"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1362","1459","1.0","8.956886291503906","8.956886291503906","8.956886291503906","0.6562918424606323","0.9998711697781371","0.6584269110316978","1.0","1.0","0.9997423395562741","0.00025766044372588226","0.34144425874643924"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","182","340","1.0","6.3375749588012695","6.3375749588012695","6.3375749588012695","-0.8477986454963684","0.9982345364396028","0.2998948456612184","1.0","1.0","0.9964690728792056","0.0035309271207943915","0.6983396907783844"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","42","977","1.0","-6.045562267303467","-6.045562267303467","-6.045562267303467","-0.9925042390823364","0.0023627529961674607","0.27041772740557507","0.0","0.0","0.9952744940076651","0.0047255059923349","0.2680549744094076"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","507","1355","0.0","-8.4647798538208","-8.4647798538208","-8.4647798538208","0.46886688470840454","0.00021071783509686917","0.6151155281578503","0.0","1.0","0.9995785643298063","0.00042143567019370387","0.6149048103227535"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1505","1358","0.0","-8.675297737121582","-8.675297737121582","-8.675297737121582","-0.7538934946060181","0.0001707229527579671","0.3199735203508896","0.0","1.0","0.9996585540944841","0.0003414459055158803","0.31980279739813167"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","673","762","0.0","-7.86358118057251","-7.86358118057251","-7.86358118057251","-0.20188862085342407","0.0003843466796288665","0.4496985818581593","0.0","1.0","0.9992313066407422","0.0007686933592577772","0.4493142351785304"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","73","0.0","-8.345918655395508","-8.345918655395508","-8.345918655395508","0.040431052446365356","0.00023730697766884818","0.5101063864318706","0.0","1.0","0.9995253860446623","0.00047461395533765494","0.5098690794542017"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1449","682","1.0","7.530120849609375","7.530120849609375","7.530120849609375","0.2826336622238159","0.9994636144678489","0.5701917827064821","1.0","1.0","0.9989272289356979","0.001072771064302147","0.42927183176136685"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1392","679","1.0","8.741429328918457","8.741429328918457","8.741429328918457","-0.3603987693786621","0.999840200258364","0.4108630385482561","1.0","1.0","0.9996804005167279","0.00031959948327209275","0.5889771617101078"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1028","386","0.0","-8.599125862121582","-8.599125862121582","-8.599125862121582","0.030874088406562805","0.0001842328498778358","0.5077179090461345","0.0","1.0","0.9996315343002443","0.00036846569975568233","0.5075336761962567"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","681","1052","0.0","8.524016380310059","8.524016380310059","8.524016380310059","0.30186930298805237","0.9998013994427748","0.5748994197504993","1.0","0.0","0.9996027988855496","0.0003972011144504073","0.4249019796922755"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","397","532","0.0","-7.293567657470703","-7.293567657470703","-7.293567657470703","0.6083940863609314","0.0006794361299007968","0.6475743844943064","0.0","1.0","0.9986411277401984","0.00135887225980158","0.6468949483644055"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1403","386","1.0","8.886983871459961","8.886983871459961","8.886983871459961","0.3341798782348633","0.99986184330386","0.582776056679759","1.0","1.0","0.9997236866077199","0.0002763133922800698","0.417085786624101"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1651","1164","1.0","8.355525970458984","8.355525970458984","8.355525970458984","-0.06028971076011658","0.9997649614551495","0.48493213615126435","1.0","1.0","0.999529922910299","0.00047007708970103756","0.5148328253038852"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1036","222","0.0","-8.676904678344727","-8.676904678344727","-8.676904678344727","-0.3553367257118225","0.00017044887803864696","0.4120888800145451","0.0","1.0","0.9996591022439227","0.000340897756077263","0.41191843113650645"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","199","386","1.0","8.381364822387695","8.381364822387695","8.381364822387695","0.3420569896697998","0.9997709554182448","0.5846901036262024","1.0","1.0","0.9995419108364896","0.0004580891635104223","0.41508085179204235"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","474","910","0.0","-8.568025588989258","-8.568025588989258","-8.568025588989258","0.21191176772117615","0.00019005146415341265","0.5527805732730844","0.0","1.0","0.9996198970716932","0.0003801029283068136","0.552590521808931"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","591","951","0.0","-8.129866600036621","-8.129866600036621","-8.129866600036621","0.5313875079154968","0.0002945207307982689","0.6298066679786066","0.0","1.0","0.9994109585384034","0.0005890414615965511","0.6295121472478084"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1096","837","1.0","7.551589012145996","7.551589012145996","7.551589012145996","0.5332725048065186","0.9994750009731708","0.630246047795491","1.0","1.0","0.9989500019463415","0.001049998053658463","0.3692289531776798"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","678","1459","1.0","5.61032772064209","5.61032772064209","5.61032772064209","0.3489372730255127","0.9963534760563508","0.5863598466941864","1.0","1.0","0.9927069521127017","0.007293047887298343","0.40999362936216444"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1405","539","1.0","8.966641426086426","8.966641426086426","8.966641426086426","0.4796311855316162","0.9998724202647039","0.617660780821969","1.0","1.0","0.9997448405294078","0.00025515947059218114","0.38221163944273495"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1596","1393","0.0","-8.40851879119873","-8.40851879119873","-8.40851879119873","-0.15738025307655334","0.00022291016254647557","0.4607359460828281","0.0","1.0","0.999554179674907","0.00044582032509299374","0.4605130359202816"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","84","726","0.0","-8.611627578735352","-8.611627578735352","-8.611627578735352","-0.9908370971679688","0.00018194437678387856","0.27074676699743877","0.0","1.0","0.9996361112464323","0.00036388875356774264","0.2705648226206549"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","285","1475","1.0","-1.2124882936477661","-1.2124882936477661","-1.2124882936477661","-0.009778514504432678","0.22926107221149242","0.4975553908531881","0.0","0.0","0.5414778555770152","0.4585221444229848","0.26829431864169573"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1021","1078","0.0","-8.640115737915039","-8.640115737915039","-8.640115737915039","-0.601012647151947","0.0001768351547033101","0.3541120502515498","0.0","1.0","0.9996463296905934","0.00035367030940658406","0.3539352150968465"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","718","998","0.0","-8.146610260009766","-8.146610260009766","-8.146610260009766","-0.06814751774072647","0.00028963184722238154","0.4829697108960769","0.0","1.0","0.9994207363055553","0.0005792636944447205","0.4826800790488545"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","560","1220","0.0","-7.377845764160156","-7.377845764160156","-7.377845764160156","0.4461025595664978","0.000624555404174622","0.6097121839858791","0.0","1.0","0.9987508891916508","0.0012491108083492186","0.6090876285817045"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","22","1.0","8.769381523132324","8.769381523132324","8.769381523132324","0.23509743809700012","0.9998446044771182","0.5585051385832454","1.0","1.0","0.9996892089542364","0.00031079104576359207","0.44133946589387285"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","11","963","0.0","-8.57942008972168","-8.57942008972168","-8.57942008972168","0.17921864986419678","0.00018789861810391038","0.5446851217837168","0.0","1.0","0.9996242027637922","0.0003757972362078421","0.5444972231656129"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1494","966","0.0","-8.215951919555664","-8.215951919555664","-8.215951919555664","-0.5107675194740295","0.0002702340317607988","0.3750136182923347","0.0","1.0","0.9994595319364784","0.000540468063521593","0.3747433842605739"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","1054","0.0","-8.351701736450195","-8.351701736450195","-8.351701736450195","0.10638705641031265","0.00023593889565397985","0.5265717068251239","0.0","1.0","0.999528122208692","0.000471877791307973","0.5263357679294699"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1031","1415","0.0","-1.794062852859497","-1.794062852859497","-1.794062852859497","0.4914435148239136","0.1425753278379286","0.6204464285404322","0.0","1.0","0.7148493443241428","0.2851506556758572","0.4778711007025036"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1564","104","0.0","-7.168768405914307","-7.168768405914307","-7.168768405914307","0.16136282682418823","0.000769677947801112","0.5402534015419018","0.0","1.0","0.9984606441043977","0.001539355895602279","0.5394837235941007"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1402","398","0.0","6.465542316436768","6.465542316436768","6.465542316436768","0.11979600042104721","0.9984462707251176","0.5299132347192619","1.0","0.0","0.9968925414502352","0.0031074585497647966","0.4685330360058557"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1392","6","1.0","8.888591766357422","8.888591766357422","8.888591766357422","-0.035196222364902496","0.999862065236196","0.49120185263309074","1.0","1.0","0.9997241304723921","0.0002758695276079415","0.5086602126031052"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1402","279","0.0","6.15094518661499","6.15094518661499","6.15094518661499","0.03889896720647812","0.9978730673007971","0.5097235157542064","1.0","0.0","0.9957461346015941","0.004253865398405887","0.4881495515465907"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1470","974","0.0","-8.428170204162598","-8.428170204162598","-8.428170204162598","0.17268803715705872","0.00021857337194408567","0.543065041657989","0.0","1.0","0.9995628532561118","0.00043714674388817265","0.5428464682860449"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","509","1279","1.0","-8.302326202392578","-8.302326202392578","-8.302326202392578","-0.2786546051502228","0.0002478779398310676","0.4307836483479795","0.0","0.0","0.9995042441203379","0.0004957558796621075","0.43053577040814844"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1262","1348","0.0","-8.625863075256348","-8.625863075256348","-8.625863075256348","-0.7489767074584961","0.00017937311782565606","0.32104431201669303","0.0","1.0","0.9996412537643486","0.00035874623565135266","0.32086493889886736"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","884","1490","0.0","-8.396404266357422","-8.396404266357422","-8.396404266357422","0.32202470302581787","0.00022562642384228027","0.5798176083859586","0.0","1.0","0.9995487471523155","0.00045125284768454677","0.5795919819621164"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1732","1218","0.0","-8.683411598205566","-8.683411598205566","-8.683411598205566","-1.1734750270843506","0.00016934356864706953","0.23622743128119592","0.0","1.0","0.9996613128627059","0.0003386871372941247","0.23605808771254885"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1488","953","0.0","-8.248944282531738","-8.248944282531738","-8.248944282531738","-0.13805335760116577","0.0002614661357472364","0.4655413713637519","0.0","1.0","0.9994770677285055","0.0005229322714944695","0.46527990522800466"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1120","540","0.0","-8.689180374145508","-8.689180374145508","-8.689180374145508","-0.7981318235397339","0.00016836963991308723","0.3104252816939478","0.0","1.0","0.9996632607201739","0.00033673927982613705","0.3102569120540347"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1089","438","0.0","-8.230588912963867","-8.230588912963867","-8.230588912963867","-0.20561790466308594","0.00026630847066994934","0.4487758710205758","0.0","1.0","0.9994673830586601","0.0005326169413398807","0.44850956254990587"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","405","829","0.0","-8.336017608642578","-8.336017608642578","-8.336017608642578","0.2830178737640381","0.00023966766940401217","0.5702859400845","0.0","1.0","0.9995206646611919","0.00047933533880806234","0.570046272415096"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","185","283","0.0","-8.191939353942871","-8.191939353942871","-8.191939353942871","-0.48202258348464966","0.0002767997625608411","0.38177463547304413","0.0","1.0","0.9994464004748783","0.0005535995251216841","0.3814978357104833"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","412","0.0","-8.71033000946045","-8.71033000946045","-8.71033000946045","-1.2348426580429077","0.00016484665666831013","0.22533497137200076","0.0","1.0","0.9996703066866633","0.0003296933133366542","0.22517012471533246"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","491","517","0.0","-8.5137357711792","-8.5137357711792","-8.5137357711792","0.28273889422416687","0.00020065241133136781","0.5702175720499478","0.0","1.0","0.9995986951773372","0.00040130482266276246","0.5700169196386164"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1246","190","1.0","8.886107444763184","8.886107444763184","8.886107444763184","0.2844083607196808","0.9998617221833176","0.5706266593062453","1.0","1.0","0.9997234443666352","0.0002765556333648167","0.42923506287707225"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","765","691","1.0","8.910362243652344","8.910362243652344","8.910362243652344","0.5798536539077759","0.9998650352895093","0.6410337314057704","1.0","1.0","0.9997300705790186","0.00026992942098136297","0.35883130388373896"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","499","1158","0.0","-8.46261215209961","-8.46261215209961","-8.46261215209961","0.12216424196958542","0.00021117500737911853","0.5305031339348335","0.0","1.0","0.9995776499852418","0.00042235001475821043","0.5302919589274544"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","696","1127","1.0","-5.578485488891602","-5.578485488891602","-5.578485488891602","-0.7550475001335144","0.0037640617478431667","0.31972247193323294","0.0","0.0","0.9924718765043137","0.007528123495686323","0.3159584101853898"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1452","921","1.0","8.44497299194336","8.44497299194336","8.44497299194336","-0.2215624451637268","0.999785067804048","0.4448348752386147","1.0","1.0","0.9995701356080959","0.0004298643919040668","0.5549501925654332"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","905","1369","0.0","-8.489226341247559","-8.489226341247559","-8.489226341247559","-0.23735016584396362","0.00020563002636427054","0.4409394636661389","0.0","1.0","0.9995887399472715","0.0004112600527285126","0.44073383363977464"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","191","838","0.0","-8.481755256652832","-8.481755256652832","-8.481755256652832","-0.5956912636756897","0.00020717173937580304","0.3553300822675572","0.0","1.0","0.9995856565212484","0.0004143434787515776","0.3551229105281814"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","1178","0.0","-7.852758884429932","-7.852758884429932","-7.852758884429932","0.12401414662599564","0.00038852715751597753","0.5309638627421206","0.0","1.0","0.9992229456849681","0.0007770543150319442","0.5305753355846046"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","1177","24","1.0","-2.158740520477295","-2.158740520477295","-2.158740520477295","-1.0245097875595093","0.10351727462981054","0.2641498799619858","0.0","0.0","0.7929654507403789","0.20703454925962106","0.16063260533217527"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","27","1.0","8.823844909667969","8.823844909667969","8.823844909667969","-0.20195865631103516","0.9998528402873269","0.4496812502608234","1.0","1.0","0.9997056805746538","0.00029431942534619004","0.5501715900265035"
