model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_v2_profile
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,147,15,132,132,9.0,0.068182,0.818428,0.310123,26,6.0,0.230769,3.384615,0.666667,0.727273,0.971698,0.03988,U2+E2
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,147,29,118,118,8.0,0.067797,0.803409,0.361309,24,5.0,0.208333,3.072917,0.625,0.727273,0.968085,0.035882,U2+E2
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,176,18,158,158,14.0,0.088608,0.769345,0.303972,32,7.0,0.21875,2.46875,0.5,0.631579,0.944444,0.033052,U2+E2
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,176,35,141,141,10.0,0.070922,0.777099,0.255326,28,6.0,0.214286,3.021429,0.6,0.789474,0.964602,0.035524,U2+E2
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,147,15,132,132,9.0,0.068182,0.800361,0.254607,26,6.0,0.230769,3.384615,0.666667,0.727273,0.971698,0.03988,U2+E2
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,147,29,118,118,8.0,0.067797,0.810227,0.439888,24,5.0,0.208333,3.072917,0.625,0.727273,0.968085,0.035882,U+E2
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,208,21,187,187,18.0,0.096257,0.806377,0.266651,37,10.0,0.27027,2.807808,0.555556,0.652174,0.946667,0.042923,U+E2
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,208,42,166,166,13.0,0.078313,0.825038,0.337221,33,9.0,0.272727,3.482517,0.692308,0.826087,0.969925,0.048238,U+E2
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,175,18,157,157,11.0,0.070064,0.799502,0.248965,31,7.0,0.225806,3.222874,0.636364,0.714286,0.968254,0.038318,U+E2
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,175,35,140,140,9.0,0.064286,0.685327,0.198618,28,5.0,0.178571,2.777778,0.555556,0.714286,0.964286,0.028571,U
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,208,21,187,187,18.0,0.096257,0.724195,0.23441,37,9.0,0.243243,2.527027,0.5,0.608696,0.94,0.036257,U
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,208,42,166,166,13.0,0.078313,0.821518,0.292143,33,9.0,0.272727,3.482517,0.692308,0.826087,0.969925,0.048238,U+E2
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,175,18,157,157,11.0,0.070064,0.67995,0.163457,31,6.0,0.193548,2.762463,0.545455,0.642857,0.960317,0.030381,U
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,175,35,140,140,9.0,0.064286,0.685327,0.198618,28,5.0,0.178571,2.777778,0.555556,0.714286,0.964286,0.028571,U
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,181,18,163,163,13.0,0.079755,0.776923,0.212246,33,5.0,0.151515,1.899767,0.384615,0.466667,0.938462,0.018216,U
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,181,36,145,145,8.0,0.055172,0.738139,0.131396,29,4.0,0.137931,2.5,0.5,0.733333,0.965517,0.02069,U+E2
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,144,14,130,130,8.0,0.061538,0.822746,0.289828,26,5.0,0.192308,3.125,0.625,0.625,0.971154,0.032692,U2
PACE,biosnap,seed_7,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,144,29,115,115,4.0,0.034783,0.745495,0.20271,23,2.0,0.086957,2.5,0.5,0.75,0.978261,0.013043,U+E2
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,181,18,163,163,13.0,0.079755,0.810256,0.318494,33,9.0,0.272727,3.41958,0.692308,0.733333,0.969231,0.048985,U+E2
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,181,36,145,145,8.0,0.055172,0.732664,0.120978,29,4.0,0.137931,2.5,0.5,0.733333,0.965517,0.02069,U
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,144,14,130,130,8.0,0.061538,0.822746,0.289828,26,5.0,0.192308,3.125,0.625,0.625,0.971154,0.032692,U
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,144,29,115,115,4.0,0.034783,0.740991,0.336357,23,3.0,0.130435,3.75,0.75,0.875,0.98913,0.023913,U2
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,200,20,180,180,20.0,0.111111,0.84375,0.452178,36,12.0,0.333333,3.0,0.6,0.68,0.944444,0.055556,U2+E2
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,200,40,160,160,13.0,0.08125,0.799058,0.235252,32,7.0,0.21875,2.692308,0.538462,0.76,0.953125,0.034375,U+E2
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,169,17,152,152,11.0,0.072368,0.813669,0.243484,30,7.0,0.233333,3.224242,0.636364,0.75,0.967213,0.039582,U+E2
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,169,34,135,135,10.0,0.074074,0.8248,0.270702,27,8.0,0.296296,4.0,0.8,0.875,0.981481,0.055556,U+E2
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,200,20,180,180,20.0,0.111111,0.845,0.430437,36,13.0,0.361111,3.25,0.65,0.72,0.951389,0.0625,U2+E2
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,200,40,160,160,13.0,0.08125,0.802721,0.233951,32,7.0,0.21875,2.692308,0.538462,0.76,0.953125,0.034375,U+E2
PACE,biosnap,seed_8,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,169,17,152,152,11.0,0.072368,0.798195,0.231754,30,5.0,0.166667,2.30303,0.454545,0.625,0.95082,0.023188,U2+E2
PACE,biosnap,seed_8,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,169,34,135,135,10.0,0.074074,0.8216,0.265844,27,7.0,0.259259,3.5,0.7,0.8125,0.972222,0.046296,U+E2
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,215,22,193,193,36.0,0.186528,0.520524,0.192064,39,7.0,0.179487,0.962251,0.194444,0.292683,0.811688,-0.001783,U2
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,215,43,172,172,31.0,0.180233,0.549302,0.193955,34,6.0,0.176471,0.979127,0.193548,0.390244,0.818841,-0.000927,U2+E2
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,94,9,85,85,13.0,0.152941,0.54594,0.208258,17,4.0,0.235294,1.538462,0.307692,0.4,0.867647,0.020588,U
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,94,19,75,75,10.0,0.133333,0.478462,0.224129,15,2.0,0.133333,1.0,0.2,0.466667,0.866667,0.0,U
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,215,22,193,193,36.0,0.186528,0.600849,0.247416,39,10.0,0.25641,1.374644,0.277778,0.365854,0.831169,0.017697,U2+E2
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,215,43,172,172,31.0,0.180233,0.629375,0.259534,34,9.0,0.264706,1.468691,0.290323,0.463415,0.84058,0.020812,U2+E2
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,94,9,85,85,13.0,0.152941,0.642094,0.270146,17,5.0,0.294118,1.923077,0.384615,0.466667,0.882353,0.035294,U2+E2
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,94,19,75,75,10.0,0.133333,0.607692,0.169052,15,1.0,0.066667,0.5,0.1,0.4,0.85,-0.016667,U2+E2
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,187,19,168,168,35.0,0.208333,0.483566,0.205034,34,7.0,0.205882,0.988235,0.2,0.243243,0.791045,-0.000622,U2
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,187,37,150,150,33.0,0.22,0.519814,0.279491,30,8.0,0.266667,1.212121,0.242424,0.324324,0.791667,0.011667,U2
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,38,4,34,34,2.0,0.058824,0.734375,0.1875,7,1.0,0.142857,2.428571,0.5,0.666667,0.962963,0.021786,U2
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,38,8,30,30,1.0,0.033333,0.551724,0.071429,6,0.0,0.0,0.0,0.0,0.666667,0.958333,-0.008333,U
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,187,19,168,168,35.0,0.208333,0.602148,0.247986,34,9.0,0.264706,1.270588,0.257143,0.297297,0.80597,0.014303,U+E2
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,187,37,150,150,33.0,0.22,0.624191,0.291475,30,9.0,0.3,1.363636,0.272727,0.351351,0.8,0.02,U
PACE,bindingdb,seed_5,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,38,4,34,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,U2+E2
PACE,bindingdb,seed_5,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,38,8,30,30,1.0,0.033333,1.0,1.0,6,1.0,0.166667,5.0,1.0,1.0,1.0,0.033333,U+E2
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,53,5,48,48,6.0,0.125,0.56746,0.176081,10,1.0,0.1,0.8,0.166667,0.166667,0.868421,-0.006579,U2
