model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.38684,0.04664,5,934.0,93.0,841.0,841,128.0,0.1522,0.765987,0.324026,168,56.0,0.333333,2.190104,0.4375,0.532468,0.893016,0.045216,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.359463,0.037688,5,934.0,93.0,841.0,841,128.0,0.1522,0.741979,0.288389,168,49.0,0.291667,1.916341,0.382812,0.487013,0.882615,0.034815,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.303916,0.048048,5,934.0,187.0,747.0,747,107.0,0.14324,0.679425,0.252877,149,34.0,0.228188,1.59305,0.317757,0.525974,0.877926,0.021166,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.309579,0.051714,5,934.0,187.0,747.0,747,107.0,0.14324,0.660178,0.199853,149,34.0,0.228188,1.59305,0.317757,0.525974,0.877926,0.021166,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.414926,0.049742,5,934.0,187.0,747.0,747,107.0,0.14324,0.777366,0.357167,149,57.0,0.38255,2.670702,0.53271,0.675325,0.916388,0.059628,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.409239,0.058562,5,934.0,187.0,747.0,747,107.0,0.14324,0.774065,0.353981,149,47.0,0.315436,2.202158,0.439252,0.61039,0.899666,0.042905,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.27511,0.029854,5,1039.0,104.0,935.0,935,154.0,0.164706,0.668474,0.251293,187,47.0,0.251337,1.525974,0.305195,0.436842,0.856952,0.021658,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.267858,0.016219,5,1039.0,104.0,935.0,935,154.0,0.164706,0.664483,0.243824,187,52.0,0.278075,1.688312,0.337662,0.463158,0.863636,0.028342,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.334239,0.012001,5,1039.0,104.0,935.0,935,154.0,0.164706,0.751143,0.310881,187,64.0,0.342246,2.077922,0.415584,0.526316,0.879679,0.044385,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.367578,0.030826,5,1039.0,104.0,935.0,935,154.0,0.164706,0.758144,0.323109,187,67.0,0.358289,2.175325,0.435065,0.542105,0.88369,0.048396,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.238304,0.018937,5,1039.0,208.0,831.0,831,125.0,0.150421,0.665416,0.21875,166,40.0,0.240964,1.601928,0.32,0.552632,0.87218,0.022602,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.248619,0.027891,5,1039.0,208.0,831.0,831,125.0,0.150421,0.65532,0.23991,166,36.0,0.216867,1.441735,0.288,0.531579,0.866165,0.016587,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.34903,0.024588,5,1039.0,208.0,831.0,831,125.0,0.150421,0.767524,0.315899,166,57.0,0.343373,2.282747,0.456,0.642105,0.897744,0.048166,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.393034,0.02238,5,1039.0,208.0,831.0,831,125.0,0.150421,0.770074,0.354566,166,60.0,0.361446,2.402892,0.48,0.657895,0.902256,0.052677,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.239497,0.02223,5,934.0,93.0,841.0,841,127.0,0.151011,0.663171,0.216452,168,39.0,0.232143,1.537261,0.307087,0.428571,0.869242,0.020253,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.242986,0.019087,5,934.0,93.0,841.0,841,127.0,0.151011,0.642129,0.213965,168,34.0,0.202381,1.340176,0.267717,0.396104,0.861813,0.012823,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.347798,0.009025,5,934.0,93.0,841.0,841,127.0,0.151011,0.762247,0.313972,168,56.0,0.333333,2.207349,0.440945,0.538961,0.894502,0.045513,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.376804,0.013116,5,934.0,93.0,841.0,841,127.0,0.151011,0.765401,0.361069,168,54.0,0.321429,2.128515,0.425197,0.525974,0.89153,0.042541,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.259891,0.031958,5,934.0,187.0,747.0,747,106.0,0.141901,0.677435,0.242448,149,32.0,0.214765,1.513486,0.301887,0.519481,0.876254,0.018155,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.262473,0.022794,5,934.0,187.0,747.0,747,106.0,0.141901,0.650487,0.215606,149,28.0,0.187919,1.3243,0.264151,0.493506,0.869565,0.011466,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.411362,0.044085,5,934.0,187.0,747.0,747,106.0,0.141901,0.786316,0.373405,149,54.0,0.362416,2.554008,0.509434,0.662338,0.913043,0.054944,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.411278,0.048319,5,934.0,187.0,747.0,747,106.0,0.141901,0.772525,0.368456,149,53.0,0.355705,2.506711,0.5,0.655844,0.911371,0.053272,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.234074,0.049934,5,688.0,69.0,619.0,619,60.0,0.096931,0.664371,0.163394,124,22.0,0.177419,1.830376,0.366667,0.486486,0.923232,0.020163,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.194077,0.031826,5,688.0,69.0,619.0,619,60.0,0.096931,0.644186,0.150007,124,19.0,0.153226,1.58078,0.316667,0.445946,0.917172,0.014102,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.279081,0.054626,5,688.0,69.0,619.0,619,60.0,0.096931,0.728831,0.252393,124,26.0,0.209677,2.163172,0.433333,0.540541,0.931313,0.028244,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.27086,0.055419,5,688.0,69.0,619.0,619,60.0,0.096931,0.730262,0.229883,124,28.0,0.225806,2.32957,0.466667,0.567568,0.935354,0.032284,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.218078,0.040261,5,688.0,138.0,550.0,550,46.0,0.083636,0.639881,0.153223,110,11.0,0.1,1.195652,0.23913,0.527027,0.920455,0.004091,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.111211,0.021943,5,688.0,138.0,550.0,550,46.0,0.083636,0.50427,0.079767,110,6.0,0.054545,0.652174,0.130435,0.459459,0.909091,-0.007273,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.178304,0.026451,5,688.0,138.0,550.0,550,46.0,0.083636,0.66093,0.119736,110,11.0,0.1,1.195652,0.23913,0.527027,0.920455,0.004091,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.192407,0.046204,5,688.0,138.0,550.0,550,46.0,0.083636,0.619824,0.104539,110,10.0,0.090909,1.086957,0.217391,0.513514,0.918182,0.001818,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.174147,0.046661,5,588.0,59.0,529.0,529,43.0,0.081285,0.638147,0.123316,106,10.0,0.09434,1.160597,0.232558,0.4,0.921986,0.003271,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.153078,0.038365,5,588.0,59.0,529.0,529,43.0,0.081285,0.597617,0.116953,106,8.0,0.075472,0.928477,0.186047,0.363636,0.917258,-0.001457,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.238529,0.066084,5,588.0,59.0,529.0,529,43.0,0.081285,0.712843,0.140894,106,14.0,0.132075,1.624835,0.325581,0.472727,0.931442,0.012728,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.204462,0.054132,5,588.0,59.0,529.0,529,43.0,0.081285,0.704278,0.150443,106,16.0,0.150943,1.856955,0.372093,0.509091,0.93617,0.017456,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.191699,0.047929,5,588.0,118.0,470.0,470,37.0,0.078723,0.657013,0.124695,94,12.0,0.12766,1.621622,0.324324,0.545455,0.933511,0.012234,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.191289,0.050298,5,588.0,118.0,470.0,470,37.0,0.078723,0.592784,0.090982,94,6.0,0.06383,0.810811,0.162162,0.436364,0.917553,-0.003723,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.251381,0.062351,5,588.0,118.0,470.0,470,37.0,0.078723,0.722801,0.161307,94,13.0,0.138298,1.756757,0.351351,0.563636,0.93617,0.014894,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.256467,0.062984,5,588.0,118.0,470.0,470,37.0,0.078723,0.723488,0.164989,94,13.0,0.138298,1.756757,0.351351,0.563636,0.93617,0.014894,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.212591,0.032615,5,688.0,69.0,619.0,619,60.0,0.096931,0.656231,0.1582,124,21.0,0.169355,1.747177,0.35,0.472973,0.921212,0.018143,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.227315,0.036559,5,688.0,69.0,619.0,619,60.0,0.096931,0.656172,0.150866,124,20.0,0.16129,1.663978,0.333333,0.459459,0.919192,0.016122,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.2638,0.045349,5,688.0,69.0,619.0,619,60.0,0.096931,0.734586,0.214326,124,24.0,0.193548,1.996774,0.4,0.513514,0.927273,0.024203,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.272463,0.049239,5,688.0,69.0,619.0,619,60.0,0.096931,0.737537,0.219952,124,26.0,0.209677,2.163172,0.433333,0.540541,0.931313,0.028244,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.145303,0.051917,5,688.0,138.0,550.0,550,45.0,0.081818,0.618834,0.117126,110,9.0,0.081818,1.0,0.2,0.513514,0.918182,0.0,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.181829,0.04392,5,688.0,138.0,550.0,550,45.0,0.081818,0.621606,0.113276,110,13.0,0.118182,1.444444,0.288889,0.567568,0.927273,0.009091,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.219496,0.040705,5,688.0,138.0,550.0,550,45.0,0.081818,0.726997,0.154973,110,18.0,0.163636,2.0,0.4,0.635135,0.938636,0.020455,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.225042,0.040037,5,688.0,138.0,550.0,550,45.0,0.081818,0.745699,0.166193,110,20.0,0.181818,2.222222,0.444444,0.662162,0.943182,0.025,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.157064,0.035658,5,588.0,59.0,529.0,529,43.0,0.081285,0.625275,0.121639,106,10.0,0.09434,1.160597,0.232558,0.4,0.921986,0.003271,,,,,,,
