model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.501721,0.036555,5,934.0,93.0,841.0,841,127.0,0.151011,0.855985,0.441985,168,82.0,0.488095,3.23219,0.645669,0.707792,0.933135,0.084146,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.474103,0.031773,5,934.0,93.0,841.0,841,127.0,0.151011,0.849699,0.433855,168,78.0,0.464286,3.074522,0.614173,0.681818,0.927192,0.078202,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.259891,0.031958,5,934.0,187.0,747.0,747,106.0,0.141901,0.677435,0.242448,149,32.0,0.214765,1.513486,0.301887,0.519481,0.876254,0.018155,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.411362,0.044085,5,934.0,187.0,747.0,747,106.0,0.141901,0.786316,0.373405,149,54.0,0.362416,2.554008,0.509434,0.662338,0.913043,0.054944,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.526716,0.052717,5,934.0,187.0,747.0,747,106.0,0.141901,0.870942,0.501532,149,72.0,0.483221,3.405344,0.679245,0.779221,0.943144,0.085045,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.510273,0.058488,5,934.0,187.0,747.0,747,106.0,0.141901,0.866467,0.481351,149,71.0,0.47651,3.358047,0.669811,0.772727,0.941472,0.083373,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.491345,0.065636,3,,,,935,154.0,0.164706,0.849411,0.43806,187,86.0,0.459893,2.792208,0.558442,0.642105,0.909091,0.073797,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.464787,0.032845,3,,,,831,126.0,0.151625,0.847112,0.423132,166,79.0,0.475904,3.138698,0.626984,0.752632,0.929323,0.080948,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.43738,0.036864,3,,,,841,127.0,0.151011,0.854496,0.436916,168,78.0,0.464286,3.074522,0.614173,0.681818,0.927192,0.078202,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.523747,0.059488,3,,,,747,107.0,0.14324,0.86875,0.459804,149,70.0,0.469799,3.279809,0.654206,0.75974,0.938127,0.081367,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.485561,0.061534,3,,,,935,154.0,0.164706,0.845877,0.446574,187,88.0,0.470588,2.857143,0.571429,0.652632,0.911765,0.076471,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.432922,0.042772,3,,,,831,126.0,0.151625,0.839525,0.394727,166,75.0,0.451807,2.979776,0.595238,0.731579,0.923308,0.074933,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,,U+P+E,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.441342,0.034242,3,,,,841,127.0,0.151011,0.856371,0.439153,168,79.0,0.470238,3.113939,0.622047,0.688312,0.928678,0.079688,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,,U+P+E,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.469834,0.043536,3,,,,747,107.0,0.14324,0.85717,0.424683,149,65.0,0.436242,3.045537,0.607477,0.727273,0.929766,0.073006,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.491345,0.065636,3,,,,935,154.0,0.164706,0.849411,0.43806,187,86.0,0.459893,2.792208,0.558442,0.642105,0.909091,0.073797,uncertainty_support,False,one_standard_error,uncertainty_support,0.491345,0.425709,0.227451
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.464787,0.032845,3,,,,831,126.0,0.151625,0.847112,0.423132,166,79.0,0.475904,3.138698,0.626984,0.752632,0.929323,0.080948,uncertainty_support,False,one_standard_error,uncertainty_support,0.464787,0.431942,0.215109
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.43738,0.036864,3,,,,841,127.0,0.151011,0.854496,0.436916,168,78.0,0.464286,3.074522,0.614173,0.681818,0.927192,0.078202,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.441342,0.4071,0.203944
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.523747,0.059488,3,,,,747,107.0,0.14324,0.86875,0.459804,149,70.0,0.469799,3.279809,0.654206,0.75974,0.938127,0.081367,uncertainty_support,False,one_standard_error,uncertainty_support,0.523747,0.46426,0.27571
