model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
TAPB,human,seed_7,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,0.712962962963,
TAPB,human,seed_7,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,0.712962962963,
TAPB,human,seed_7,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,0.712962962963,
TAPB,human,seed_7,drug,base,0.9,0.1,actual,complete,0.671296296296,0.671296296296,0.0
TAPB,human,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.616666666667,0.671296296296,-0.05462962963
TAPB,human,seed_7,drug,base,0.9,0.1,permute_support,complete,0.334259259259,0.671296296296,-0.337037037037
TAPB,human,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.278418803419,0.671296296296,-0.392877492877
TAPB,human,seed_7,drug,base,0.9,0.2,actual,complete,0.366666666667,0.366666666667,0.0
TAPB,human,seed_7,drug,base,0.9,0.2,permute_prior,complete,0.625,0.366666666667,0.258333333333
TAPB,human,seed_7,drug,base,0.9,0.2,permute_support,complete,0.183974358974,0.366666666667,-0.182692307692
TAPB,human,seed_7,drug,base,0.9,0.2,permute_prior_support,complete,0.203373015873,0.366666666667,-0.163293650794
TAPB,human,seed_8,target,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.8,0.1,permute_prior,complete,0.185517568851,,
TAPB,human,seed_8,target,base,0.8,0.1,permute_support,complete,0.153439153439,,
TAPB,human,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.430709876543,,
TAPB,human,seed_8,target,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.8,0.2,permute_prior,complete,0.614285714286,,
TAPB,human,seed_8,target,base,0.8,0.2,permute_support,complete,0.251322751323,,
TAPB,human,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.339285714286,,
TAPB,human,seed_8,target,base,0.9,0.1,actual,complete,0.611111111111,0.611111111111,0.0
TAPB,human,seed_8,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,0.611111111111,
TAPB,human,seed_8,target,base,0.9,0.1,permute_support,group_cv_unavailable,,0.611111111111,
TAPB,human,seed_8,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,0.611111111111,
TAPB,human,seed_8,target,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_8,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.367248677249,,
TAPB,human,seed_8,drug,base,0.8,0.1,permute_support,complete,0.376599326599,,
TAPB,human,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.35253968254,,
TAPB,human,seed_8,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.9,0.1,actual,complete,0.442063492063,0.442063492063,0.0
TAPB,human,seed_8,drug,base,0.9,0.1,permute_prior,group_cv_unavailable,,0.442063492063,
TAPB,human,seed_8,drug,base,0.9,0.1,permute_support,group_cv_unavailable,,0.442063492063,
TAPB,human,seed_8,drug,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,0.442063492063,
TAPB,human,seed_8,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_8,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
