"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5924","251","1.0","-0.015348571352660656","-0.015348571352660656","-0.015348571352660656","-0.1380309909582138","0.49616293248913534","0.4655469364706923","0.0","0.0","0.007674135021729311","0.9923258649782707","0.03061599601844306"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4845","251","1.0","0.0036945240572094917","0.0036945240572094917","0.0036945240572094917","-0.14560510218143463","0.5009236299637114","0.4636628998864877","1.0","1.0","0.0018472599274228507","0.9981527400725771","0.03726073007722375"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8917","116","1.0","1.7534384727478027","1.7534384727478027","1.7534384727478027","0.15400375425815582","0.8523859692346214","0.5384250242085036","1.0","1.0","0.7047719384692428","0.2952280615307572","0.3139609450261178"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2453","1457","1.0","-0.18883326649665833","-0.18883326649665833","-0.18883326649665833","-0.07769311964511871","0.4529314644882838","0.48058648446202007","0.0","0.0","0.09413707102343238","0.9058629289765676","0.02765501997373626"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11447","733","1.0","-0.14628463983535767","-0.14628463983535767","-0.14628463983535767","0.2281714528799057","0.4634939169033293","0.5567966634416766","0.0","0.0","0.07301216619334139","0.9269878338066586","0.09330274653834725"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10760","1163","1.0","3.650722026824951","3.650722026824951","3.650722026824951","0.5872297883033752","0.9746851181981081","0.642729278367201","1.0","1.0","0.9493702363962162","0.050629763603783795","0.33195583983090715"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1911","1874","0.0","0.9804670214653015","0.9804670214653015","0.9804670214653015","0.5937298536300659","0.7272008737786927","0.64422048894272","1.0","0.0","0.4544017475573854","0.5455982524426146","0.0829803848359727"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3328","903","0.0","0.5447793006896973","0.5447793006896973","0.5447793006896973","-0.03434427082538605","0.6329235028178161","0.4914147761537286","1.0","0.0","0.2658470056356321","0.7341529943643679","0.14150872666408748"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7921","1426","0.0","0.2908412218093872","0.2908412218093872","0.2908412218093872","0.07478603720664978","0.5722020654740436","0.5186878001170391","1.0","0.0","0.14440413094808724","0.8555958690519128","0.05351426535700454"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7985","126","0.0","-1.3997633457183838","-1.3997633457183838","-1.3997633457183838","-0.09684786200523376","0.19785366758741998","0.4758069414595227","0.0","1.0","0.6042926648251601","0.3957073351748399","0.27795327387210267"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6462","1063","1.0","-2.727093458175659","-2.727093458175659","-2.727093458175659","-0.13689066469669342","0.061393436844414034","0.4658306755700262","0.0","0.0","0.877213126311172","0.12278687368882801","0.4044372387256122"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9132","1390","1.0","2.3375957012176514","2.3375957012176514","2.3375957012176514","-0.2660483717918396","0.9119432043838955","0.43387747000769816","1.0","1.0","0.8238864087677911","0.17611359123220893","0.47806573437619737"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11505","1551","1.0","2.5122182369232178","2.5122182369232178","2.5122182369232178","0.3002333641052246","0.9249939372980434","0.5744995636155434","1.0","1.0","0.8499878745960867","0.1500121254039133","0.3504943736824999"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4720","251","1.0","-0.514206051826477","-0.514206051826477","-0.514206051826477","-0.13287568092346191","0.3742080475697566","0.4668298695846631","0.0","0.0","0.25158390486048676","0.7484160951395132","0.09262182201490649"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2903","225","1.0","1.3101587295532227","1.3101587295532227","1.3101587295532227","0.6603525876998901","0.7875397158632058","0.6593395879391761","1.0","1.0","0.5750794317264116","0.4249205682735884","0.12820012792402968"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3579","1616","1.0","-0.19797369837760925","-0.19797369837760925","-0.19797369837760925","0.14987026154994965","0.4506675963990381","0.5373975923373608","0.0","0.0","0.09866480720192383","0.9013351927980762","0.08672999593832276"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4780","550","1.0","-0.8635086417198181","-0.8635086417198181","-0.8635086417198181","-0.42205965518951416","0.29660681147510526","0.3960239979376861","0.0","0.0","0.4067863770497895","0.5932136229502105","0.09941718646258085"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","982","717","1.0","2.2306201457977295","2.2306201457977295","2.2306201457977295","0.6163215041160583","0.9029657089234715","0.6493814705076497","1.0","1.0","0.805931417846943","0.194068582153057","0.2535842384158218"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5570","790","1.0","-0.3001880347728729","-0.3001880347728729","-0.3001880347728729","0.3911188840866089","0.4255115171687831","0.5965520188205227","0.0","0.0","0.1489769656624338","0.8510230343375662","0.17104050165173956"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7343","1749","1.0","2.701399803161621","2.701399803161621","2.701399803161621","0.4228172302246094","0.9371091926127652","0.6041571913896806","1.0","1.0","0.8742183852255303","0.1257816147744697","0.33295200122308455"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3765","53","1.0","-1.7065452337265015","-1.7065452337265015","-1.7065452337265015","-0.5109477639198303","0.15361235194165887","0.3749713738385299","0.0","0.0","0.6927752961166822","0.3072247038833178","0.22135902189687104"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3307","1843","0.0","-1.5658626556396484","-1.5658626556396484","-1.5658626556396484","0.0680040568113327","0.1728070030000636","0.5169944653921927","0.0","1.0","0.6543859939998729","0.34561400600012715","0.34418746239212916"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3461","1312","0.0","1.8587042093276978","1.8587042093276978","1.8587042093276978","-0.057690441608428955","0.8651458415928549","0.48558138836246867","1.0","0.0","0.7302916831857098","0.2697083168142902","0.37956445323038623"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1652","30","1.0","0.5531600713729858","0.5531600713729858","0.5531600713729858","0.5415248274803162","0.6348684404738164","0.632167060121873","1.0","1.0","0.2697368809476328","0.7302631190523672","0.00270138035194345"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11758","536","0.0","-1.1351096630096436","-1.1351096630096436","-1.1351096630096436","0.1982150822877884","0.24321936383195372","0.549392161413964","0.0","1.0","0.5135612723360925","0.4864387276639075","0.3061727975820102"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11451","1793","0.0","1.8151426315307617","1.8151426315307617","1.8151426315307617","0.4322798252105713","0.859982259912145","0.6064179380329204","1.0","0.0","0.7199645198242901","0.2800354801757099","0.2535643218792246"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1087","842","0.0","-3.4498395919799805","-3.4498395919799805","-3.4498395919799805","-0.14460529386997223","0.03077364342712017","0.46391154084505865","0.0","1.0","0.9384527131457596","0.06154728685424038","0.43313789741793846"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6533","648","0.0","-0.6022501587867737","-0.6022501587867737","-0.6022501587867737","-0.002326950430870056","0.35382906179294454","0.49941826265477685","0.0","1.0","0.2923418764141109","0.7076581235858891","0.1455892008618323"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","200","1051","0.0","0.03157816454768181","0.03157816454768181","0.03157816454768181","-0.03747688978910446","0.5078938851788071","0.4906318740016192","1.0","0.0","0.01578777035761414","0.9842122296423859","0.017262011177187897"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6957","294","1.0","4.224821090698242","4.224821090698242","4.224821090698242","-0.39589738845825195","0.9855829404958535","0.40229843426000517","1.0","1.0","0.971165880991707","0.028834119008293024","0.5832845062358483"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3673","3","0.0","-0.16615258157253265","-0.16615258157253265","-0.16615258157253265","0.16111865639686584","0.4585571523885332","0.5401927539775019","0.0","1.0","0.08288569522293365","0.9171143047770663","0.08163560158896871"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","297","842","1.0","-3.025485038757324","-3.025485038757324","-3.025485038757324","-0.19863146543502808","0.046287733013099366","0.45050476072295514","0.0","0.0","0.9074245339738013","0.0925754660261987","0.4042170277098558"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9157","1753","0.0","1.2179594039916992","1.2179594039916992","1.2179594039916992","-0.09166112542152405","0.7717042430811761","0.47710074923774176","1.0","0.0","0.5434084861623523","0.45659151383764773","0.29460349384343437"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10313","301","1.0","0.895841121673584","0.895841121673584","0.895841121673584","-0.0041861385107040405","0.7100941026298568","0.4989534669005894","1.0","1.0","0.4201882052597137","0.5798117947402863","0.21114063572926745"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8144","883","0.0","3.152111053466797","3.152111053466797","3.152111053466797","0.2926773428916931","0.958991822648157","0.5726514640877484","1.0","0.0","0.9179836452963139","0.08201635470368607","0.3863403585604086"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","12040","1598","0.0","-0.710274338722229","-0.710274338722229","-0.710274338722229","0.09924554824829102","0.329538224196078","0.524791041751789","0.0","1.0","0.34092355160784404","0.659076448392156","0.19525281755571106"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4530","1642","0.0","0.08004265278577805","0.08004265278577805","0.08004265278577805","0.7271227240562439","0.5199999863000155","0.6741735568878665","1.0","0.0","0.039999972600031075","0.9600000273999689","0.15417357058785097"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4760","251","1.0","0.5738406181335449","0.5738406181335449","0.5738406181335449","-0.15626271069049835","0.639648904613649","0.46101362095758464","1.0","1.0","0.27929780922729797","0.720702190772702","0.17863528365606435"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10524","1106","0.0","0.9738107323646545","0.9738107323646545","0.9738107323646545","0.8473277688026428","0.7258784056195041","0.7000062807296724","1.0","0.0","0.45175681123900824","0.5482431887609918","0.025872124889831705"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4322","239","1.0","1.5747982263565063","1.5747982263565063","1.5747982263565063","0.21808113157749176","0.82846655792892","0.5543052263944435","1.0","1.0","0.65693311585784","0.34306688414216","0.2741613315344765"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1986","1179","1.0","1.9823135137557983","1.9823135137557983","1.9823135137557983","0.6541388630867004","0.8789275680283954","0.6579425389756759","1.0","1.0","0.7578551360567909","0.2421448639432091","0.22098502905271955"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6585","1749","1.0","2.1855170726776123","2.1855170726776123","2.1855170726776123","0.07778863608837128","0.898941379148994","0.5194373586058874","1.0","1.0","0.7978827582979879","0.20211724170201206","0.3795040205431066"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1227","550","1.0","-0.9961922764778137","-0.9961922764778137","-0.9961922764778137","0.058530017733573914","0.26969072358908813","0.514628328572944","0.0","0.0","0.46061855282182373","0.5393814471781763","0.24493760498385592"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8704","260","0.0","-0.08728665113449097","-0.08728665113449097","-0.08728665113449097","-0.12167035043239594","0.47819218153223103","0.46961988126319215","0.0","1.0","0.04361563693553794","0.9563843630644621","0.00857230026903888"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11658","842","0.0","-5.2650065422058105","-5.2650065422058105","-5.2650065422058105","-0.5724081993103027","0.0051427743611929914","0.3606813313255522","0.0","1.0","0.989714451277614","0.010285548722385962","0.3555385569643592"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8291","1457","1.0","1.0004042387008667","1.0004042387008667","1.0004042387008667","0.1875663548707962","0.731138049358601","0.5467545957020905","1.0","1.0","0.4622760987172021","0.5377239012827979","0.18438345365651054"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7796","685","0.0","-0.8999969959259033","-0.8999969959259033","-0.8999969959259033","-0.12128590047359467","0.2890511147135374","0.46971564004143057","0.0","1.0","0.4218977705729252","0.5781022294270748","0.18066452532789318"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8407","260","0.0","-1.5326234102249146","-1.5326234102249146","-1.5326234102249146","-0.13447819650173187","0.17761017375712204","0.46643102515615203","0.0","1.0","0.6447796524857559","0.35522034751424414","0.28882085139903"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11486","953","0.0","2.6594526767730713","2.6594526767730713","2.6594526767730713","0.21785709261894226","0.9345912164031471","0.5542498766854227","1.0","0.0","0.8691824328062943","0.13081756719370574","0.38034133971772444"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1961","971","1.0","1.943008303642273","1.943008303642273","1.943008303642273","0.7752484679222107","0.8746822651243521","0.6846551476242653","1.0","1.0","0.7493645302487042","0.2506354697512958","0.19002711750008683"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1789","930","1.0","0.8052605986595154","0.8052605986595154","0.8052605986595154","0.4213361144065857","0.6910986481284227","0.6038029260593923","1.0","1.0","0.3821972962568454","0.6178027037431546","0.08729572206903036"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1020","568","0.0","-1.168285846710205","-1.168285846710205","-1.168285846710205","-0.028967663645744324","0.23716496528550265","0.49275859045245524","0.0","1.0","0.5256700694289946","0.47432993057100536","0.2555936251669526"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3709","416","1.0","0.2223907709121704","0.2223907709121704","0.2223907709121704","-0.1495257169008255","0.5553696760864361","0.4626880630545293","1.0","1.0","0.11073935217287212","0.8892606478271279","0.09268161303190675"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3206","568","0.0","-1.7231147289276123","-1.7231147289276123","-1.7231147289276123","0.19892321527004242","0.15147040178744386","0.5495674609698536","0.0","1.0","0.6970591964251123","0.30294080357488773","0.3980970591824098"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","979","294","1.0","1.344193458557129","1.344193458557129","1.344193458557129","-0.7825323343276978","0.7931787083533649","0.3137743668325182","1.0","1.0","0.5863574167067298","0.4136425832932702","0.4794043415208467"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4790","1223","0.0","1.958223581314087","1.958223581314087","1.958223581314087","0.1386970430612564","0.8763405745623449","0.5346187821332128","1.0","0.0","0.7526811491246899","0.24731885087531014","0.34172179242913214"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9154","1103","1.0","0.7880328893661499","0.7880328893661499","0.7880328893661499","-0.08421941101551056","0.6874087978017379","0.4789575834385376","1.0","1.0","0.37481759560347583","0.6251824043965242","0.2084512143632003"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9607","550","1.0","-1.9078922271728516","-1.9078922271728516","-1.9078922271728516","-0.3890206813812256","0.12921783468424253","0.40395307393608776","0.0","0.0","0.741564330631515","0.25843566936848505","0.27473523925184523"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2511","949","0.0","0.9218962788581848","0.9218962788581848","0.9218962788581848","0.349918007850647","0.7154283279795928","0.5865976958935023","1.0","0.0","0.43085665595918554","0.5691433440408145","0.12883063208609047"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11778","1095","0.0","-4.119693756103516","-4.119693756103516","-4.119693756103516","-0.08344517648220062","0.015989666068497044","0.4791508023919736","0.0","1.0","0.9680206678630059","0.03197933213699411","0.46316113632347655"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4787","796","0.0","-0.3220161497592926","-0.3220161497592926","-0.3220161497592926","0.09953515231609344","0.420184475440512","0.5248632642602775","0.0","1.0","0.15963104911897597","0.840368950881024","0.1046787888197655"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9761","1085","0.0","-1.6263107061386108","-1.6263107061386108","-1.6263107061386108","-0.014195308089256287","0.16433638450396407","0.49645123256920815","0.0","1.0","0.6713272309920719","0.3286727690079281","0.33211484806524405"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3496","229","1.0","-3.121659994125366","-3.121659994125366","-3.121659994125366","-0.4538295865058899","0.04222259090313367","0.388450634283681","0.0","0.0","0.9155548181937326","0.08444518180626737","0.3462280433805473"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4881","1243","0.0","-0.04319511353969574","-0.04319511353969574","-0.04319511353969574","-1.1647886037826538","0.4892029003479635","0.2377982600658209","0.0","1.0","0.021594199304073025","0.978405800695927","0.2514046402821426"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","143","923","1.0","-0.14005765318870544","-0.14005765318870544","-0.14005765318870544","-0.10923168063163757","0.4650427119685941","0.4727191996584871","0.0","0.0","0.06991457606281182","0.9300854239371882","0.007676487689892986"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1266","1856","0.0","-2.5683681964874268","-2.5683681964874268","-2.5683681964874268","-0.17051814496517181","0.07120214368353078","0.45747345722221316","0.0","1.0","0.8575957126329384","0.14240428736706157","0.3862713135386824"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8125","219","0.0","-2.9893858432769775","-2.9893858432769775","-2.9893858432769775","-0.29179996252059937","0.04790769532620528","0.427563263658646","0.0","1.0","0.9041846093475895","0.09581539065241051","0.37965556833244074"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11570","1642","0.0","0.09975427389144897","0.09975427389144897","0.09975427389144897","0.56894850730896","0.5249179088991955","0.638520513313833","1.0","0.0","0.04983581779839108","0.9501641822016089","0.11360260441463743"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4970","1051","1.0","0.957933783531189","0.957933783531189","0.957933783531189","-0.020966477692127228","0.7227079235043979","0.4947585725835433","1.0","1.0","0.4454158470087959","0.5545841529912041","0.22794935092085467"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3560","1598","0.0","1.1525964736938477","1.1525964736938477","1.1525964736938477","0.3285467028617859","0.7599848538620085","0.5814057253022185","1.0","0.0","0.5199697077240171","0.48003029227598293","0.17857912855979008"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10749","1562","1.0","2.399731159210205","2.399731159210205","2.399731159210205","0.05592699348926544","0.9168068007544882","0.5139781051358168","1.0","1.0","0.8336136015089763","0.16638639849102366","0.4028286956186714"
