"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4539","842","0.0","-10.65335750579834","-10.65335750579834","-10.65335750579834","0.3028097450733185","2.3620841365912746e-05","0.5751292382590328","0.0","1.0","0.9999527583172682","4.72416827318467e-05","0.575105617417667"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6349","949","0.0","-2.736666202545166","-2.736666202545166","-2.736666202545166","0.31607314944267273","0.060844124889700306","0.5783669516126974","0.0","1.0","0.8783117502205994","0.12168824977940063","0.5175228267229971"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1721","926","1.0","-5.569846153259277","-5.569846153259277","-5.569846153259277","0.42544734477996826","0.003796597620888837","0.6047860140252544","0.0","0.0","0.9924068047582223","0.007593195241777706","0.6009894164043657"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10348","1770","0.0","-1.9228404760360718","-1.9228404760360718","-1.9228404760360718","0.3283180594444275","0.12754515103375105","0.5813500786076348","0.0","1.0","0.7449096979324978","0.25509030206750216","0.4538049275738837"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4518","114","0.0","0.25776007771492004","0.25776007771492004","0.25776007771492004","0.27220866084098816","0.5640855897910309","0.5676350474238924","1.0","0.0","0.1281711795820617","0.8718288204179383","0.003549457632861519"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6571","842","0.0","-10.767755508422852","-10.767755508422852","-10.767755508422852","0.1934279203414917","2.1067550838135948e-05","0.5482067715991944","0.0","1.0","0.9999578648983237","4.213510167627721e-05","0.5481857040483563"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3127","568","0.0","1.250709891319275","1.250709891319275","1.250709891319275","0.46067193150520325","0.7774227225695372","0.6131735648597487","1.0","0.0","0.5548454451390743","0.4451545548609257","0.16424915770978843"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6139","1142","1.0","-4.118407726287842","-4.118407726287842","-4.118407726287842","0.20100091397762299","0.016009913057287974","0.550081727732436","0.0","0.0","0.967980173885424","0.03201982611457599","0.5340718146751481"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10153","1063","1.0","-6.649758338928223","-6.649758338928223","-6.649758338928223","0.29012906551361084","0.0012926617208983049","0.5720277300125172","0.0","0.0","0.9974146765582034","0.0025853234417966275","0.5707350682916189"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","160","1737","0.0","-0.3111094832420349","-0.3111094832420349","-0.3111094832420349","0.3258644938468933","0.4228439497207415","0.5807528055865251","0.0","1.0","0.15431210055851696","0.845687899441483","0.15790885586578357"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3819","219","0.0","-7.927150249481201","-7.927150249481201","-7.927150249481201","0.25305333733558655","0.00036068303757031116","0.5629278880387054","0.0","1.0","0.9992786339248594","0.000721366075140617","0.5625672050011351"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4740","219","0.0","-11.078495025634766","-11.078495025634766","-11.078495025634766","0.25473031401634216","1.5440595177436627e-05","0.5633404478833693","0.0","1.0","0.9999691188096451","3.088119035488113e-05","0.5633250072881919"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8118","1560","0.0","-0.4305279552936554","-0.4305279552936554","-0.4305279552936554","0.11439093947410583","0.3940002677685394","0.5285665914891251","0.0","1.0","0.21199946446292117","0.7880005355370788","0.1345663237205857"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11445","114","0.0","3.5290369987487793","3.5290369987487793","3.5290369987487793","0.26647868752479553","0.9715027635837753","0.5662282244948221","1.0","0.0","0.9430055271675506","0.056994472832449405","0.40527453908895317"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2848","717","1.0","1.9830734729766846","1.9830734729766846","1.9830734729766846","0.32574406266212463","0.8790084149662107","0.5807234828388358","1.0","1.0","0.7580168299324215","0.24198317006757852","0.29828493212737495"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","23","1598","0.0","-4.592339992523193","-4.592339992523193","-4.592339992523193","0.3365958034992218","0.010027558110341471","0.5833633666402177","0.0","1.0","0.9799448837793171","0.0200551162206829","0.5733358085298762"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3590","1646","1.0","-1.1306722164154053","-1.1306722164154053","-1.1306722164154053","0.28022128343582153","0.24403706708282213","0.5696004736865276","0.0","0.0","0.5119258658343557","0.48807413416564427","0.3255634066037054"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","561","1657","1.0","0.3457353413105011","0.3457353413105011","0.3457353413105011","0.3507692217826843","0.5855830297057424","0.5868041007590272","1.0","1.0","0.17116605941148477","0.8288339405885152","0.001221071053284839"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5570","1051","0.0","-0.3584953546524048","-0.3584953546524048","-0.3584953546524048","0.34690403938293457","0.41132384688619705","0.5858666157506824","0.0","1.0","0.1773523062276059","0.8226476937723941","0.1745427688644854"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","594","1776","1.0","-5.218986511230469","-5.218986511230469","-5.218986511230469","0.4069701135158539","0.005383671369896851","0.6003611468768775","0.0","0.0","0.9892326572602063","0.01076734273979374","0.5949774755069807"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1839","543","1.0","4.548419952392578","4.548419952392578","4.548419952392578","0.4929477572441101","0.9895269317884832","0.6208006023498012","1.0","1.0","0.9790538635769663","0.020946136423033668","0.368726329438682"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11778","1168","1.0","-0.008128225803375244","-0.008128225803375244","-0.008128225803375244","0.19817490875720978","0.497967954736917","0.5493822160183535","0.0","0.0","0.004064090526165964","0.995935909473834","0.051414261281436446"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4602","294","1.0","-0.9765684604644775","-0.9765684604644775","-0.9765684604644775","0.14077360928058624","0.27357320649469796","0.5351353976821343","0.0","0.0","0.4528535870106041","0.5471464129893959","0.2615621911874363"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2902","636","0.0","2.61954402923584","2.61954402923584","2.61954402923584","0.32561782002449036","0.9321088573951767","0.5806927444986824","1.0","0.0","0.8642177147903534","0.13578228520964664","0.3514161128964943"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9014","1390","1.0","3.170471668243408","3.170471668243408","3.170471668243408","0.2589705288410187","0.959707827336687","0.5643832081714535","1.0","1.0","0.919415654673374","0.08058434532662595","0.39532461916523354"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","517","1657","0.0","-6.819083213806152","-6.819083213806152","-6.819083213806152","0.31203708052635193","0.0010915295172863766","0.5773824113448369","0.0","1.0","0.9978169409654273","0.0021830590345727208","0.5762908818275505"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5379","88","0.0","-3.8484978675842285","-3.8484978675842285","-3.8484978675842285","0.15890906751155853","0.02086701338020916","0.5396438777309602","0.0","1.0","0.9582659732395817","0.041734026760418264","0.5187768643507511"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5778","1095","0.0","0.4509478807449341","0.4509478807449341","0.4509478807449341","0.3590116798877716","0.6108645774399823","0.5888011685930387","1.0","0.0","0.2217291548799647","0.7782708451200353","0.02206340884694369"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2173","1739","1.0","1.30171537399292","1.30171537399292","1.30171537399292","0.4462602436542511","0.7861235361242475","0.609749706352565","1.0","1.0","0.5722470722484949","0.4277529277515051","0.17637382977168248"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6415","219","0.0","-9.418388366699219","-9.418388366699219","-9.418388366699219","0.31608304381370544","8.121020996572511e-05","0.5783693644385011","0.0","1.0","0.9998375795800686","0.00016242041993141942","0.5782881542285353"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10872","301","0.0","2.6178908348083496","2.6178908348083496","2.6178908348083496","0.2848815321922302","0.932004165288273","0.5707425880595985","1.0","0.0","0.864008330576546","0.13599166942345398","0.36126157722867447"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4293","959","1.0","-0.9089174270629883","-0.9089174270629883","-0.9089174270629883","0.2939126789569855","0.28722141622719494","0.5729537505413844","0.0","0.0","0.4255571675456101","0.5744428324543899","0.2857323343141895"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11014","636","0.0","-2.092545509338379","-2.092545509338379","-2.092545509338379","0.2619597613811493","0.1098234722997063","0.565117983387939","0.0","1.0","0.7803530554005874","0.21964694459941259","0.45529451108823266"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8211","685","0.0","-4.945114612579346","-4.945114612579346","-4.945114612579346","0.3585563004016876","0.007067789569241692","0.5886909102268956","0.0","1.0","0.9858644208615166","0.0141355791384834","0.5816231206576539"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9152","1241","0.0","-0.5114133358001709","-0.5114133358001709","-0.5114133358001709","0.3416421115398407","0.3748622651145098","0.5845893562328535","0.0","1.0","0.25027546977098036","0.7497245302290196","0.20972709111834364"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","672","648","0.0","-0.7236706614494324","-0.7236706614494324","-0.7236706614494324","0.29649797081947327","0.32658519096514393","0.5735861943027085","0.0","1.0","0.34682961806971213","0.6531703819302879","0.24700100333756458"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1722","926","1.0","-5.569847106933594","-5.569847106933594","-5.569847106933594","0.4258085787296295","0.003796594013919311","0.6048723528555644","0.0","0.0","0.9924068119721614","0.007593188027838593","0.6010757588416451"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6863","1390","1.0","4.405364513397217","4.405364513397217","4.405364513397217","0.22269095480442047","0.987935671121654","0.5554438005228274","1.0","1.0","0.9758713422433081","0.02412865775669193","0.43249187059882666"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6290","1749","0.0","-0.8928166627883911","-0.8928166627883911","-0.8928166627883911","0.3138141334056854","0.2905289092917511","0.5778159737708286","0.0","1.0","0.41894218141649775","0.5810578185835023","0.2872870644790775"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4424","294","0.0","0.6505717039108276","0.6505717039108276","0.6505717039108276","0.38040706515312195","0.6571392832763416","0.593971278346505","1.0","0.0","0.31427856655268327","0.6857214334473167","0.06316800492983665"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4517","650","1.0","-0.981658935546875","-0.981658935546875","-0.981658935546875","0.4633244574069977","0.2725627386310148","0.6138025329226182","0.0","0.0","0.45487452273797035","0.5451254772620296","0.3412397942916034"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10078","1832","1.0","1.7925751209259033","1.7925751209259033","1.7925751209259033","0.21749469637870789","0.8572427037696859","0.5541603424160406","1.0","1.0","0.7144854075393718","0.28551459246062816","0.3030823613536453"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3072","385","0.0","-2.1190037727355957","-2.1190037727355957","-2.1190037727355957","0.306578129529953","0.10726342988574189","0.5760498023790783","0.0","1.0","0.7854731402285162","0.21452685977148378","0.46878637249333643"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7820","219","0.0","-5.888784885406494","-5.888784885406494","-5.888784885406494","0.18185970187187195","0.0027626873483824403","0.5453400335677726","0.0","1.0","0.9944746253032352","0.00552537469676484","0.5425773462193901"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10310","471","0.0","-3.031947135925293","-3.031947135925293","-3.031947135925293","0.31945571303367615","0.046003297513850544","0.5791915995201506","0.0","1.0","0.9079934049722989","0.09200659502770114","0.5331883020063001"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10636","923","0.0","2.108391523361206","2.108391523361206","2.108391523361206","0.3529188632965088","0.891716119003952","0.5873252162524331","1.0","0.0","0.783432238007904","0.21656776199209604","0.3043909027515189"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","12153","561","1.0","-0.5806346535682678","-0.5806346535682678","-0.5806346535682678","0.28491654992103577","0.3587865729654362","0.5707511672238406","0.0","0.0","0.2824268540691276","0.7175731459308724","0.21196459425840436"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","196","1051","1.0","-0.17481496930122375","-0.17481496930122375","-0.17481496930122375","0.3401443064212799","0.4564072184477094","0.58422557626451","0.0","0.0","0.08718556310458125","0.9128144368954187","0.12781835781680062"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11167","270","0.0","2.555161476135254","2.555161476135254","2.555161476135254","0.2432548850774765","0.9279195028636312","0.5605156079504817","1.0","0.0","0.8558390057272625","0.14416099427273754","0.3674038949131495"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7195","987","0.0","-0.960157036781311","-0.960157036781311","-0.960157036781311","0.3874577581882477","0.27684675459742614","0.5956705568292225","0.0","1.0","0.4463064908051477","0.5536935091948523","0.3188238022317964"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7801","1063","1.0","-5.143754005432129","-5.143754005432129","-5.143754005432129","0.2464534044265747","0.005801882851213557","0.5613033712145973","0.0","0.0","0.9883962342975728","0.01160376570242716","0.5555014883633838"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4256","214","0.0","0.31976765394210815","0.31976765394210815","0.31976765394210815","0.3928137719631195","0.5792676265905758","0.5969598737083993","1.0","0.0","0.1585352531811517","0.8414647468188483","0.017692247117823467"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6051","251","1.0","-0.09854492545127869","-0.09854492545127869","-0.09854492545127869","0.35832926630973816","0.4753836863754048","0.5886359364649757","0.0","0.0","0.04923262724919042","0.9507673727508096","0.1132522500895709"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2255","633","1.0","-1.1881978511810303","-1.1881978511810303","-1.1881978511810303","0.6614362001419067","0.23358140357968715","0.6595829370593402","0.0","0.0","0.5328371928406257","0.4671628071593743","0.4260015334796531"
