"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","659","1310","0.0","-10.214248657226562","-10.214248657226562","-10.214248657226562","0.2552253007888794","3.664310416809089e-05","0.5634622048635709","0.0","1.0","0.9999267137916639","7.328620833613186e-05","0.5634255617594028"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","170","1.0","10.40699291229248","10.40699291229248","10.40699291229248","0.18231327831745148","0.9999697804995665","0.5454524929389376","1.0","1.0","0.9999395609991331","6.043900086694087e-05","0.4545172875606289"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1656","181","0.0","-10.000784873962402","-10.000784873962402","-10.000784873962402","0.2236984223127365","4.536225269253894e-05","0.5556925565136476","0.0","1.0","0.999909275494615","9.072450538505361e-05","0.555647194260955"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","948","1213","1.0","10.419215202331543","10.419215202331543","10.419215202331543","0.33068108558654785","0.9999701475921141","0.5819250862227343","1.0","1.0","0.9999402951842282","5.970481577177722e-05","0.4180450613693798"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","185","1308","0.0","-10.206883430480957","-10.206883430480957","-10.206883430480957","0.17360587418079376","3.6913975265473046e-05","0.5432927896772721","0.0","1.0","0.9999261720494691","7.382795053090252e-05","0.5432558757020066"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1036","496","0.0","-10.165787696838379","-10.165787696838379","-10.165787696838379","0.16592760384082794","3.84625252780539e-05","0.541386989059385","0.0","1.0","0.9999230749494439","7.692505055612031e-05","0.5413485265341069"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","622","114","0.0","8.07013988494873","8.07013988494873","8.07013988494873","0.20401640236377716","0.9996873582449831","0.5508279231864393","1.0","0.0","0.9993747164899662","0.0006252835100337695","0.44885943505854387"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","1222","1.0","10.419229507446289","10.419229507446289","10.419229507446289","0.21893860399723053","0.9999701480191405","0.5545170558869412","1.0","1.0","0.999940296038281","5.970396171894876e-05","0.4454530921321993"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","79","0.0","-10.219289779663086","-10.219289779663086","-10.219289779663086","0.08331890404224396","3.645885333399382e-05","0.5208176843043606","0.0","1.0","0.999927082293332","7.291770666795205e-05","0.5207812254510266"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","596","998","0.0","-10.195321083068848","-10.195321083068848","-10.195321083068848","0.15886008739471436","3.734324845379477e-05","0.5396317096570901","0.0","1.0","0.9999253135030924","7.468649690756113e-05","0.5395943664086362"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","184","737","0.0","-10.127815246582031","-10.127815246582031","-10.127815246582031","0.16608750820159912","3.995106617209016e-05","0.5414266909893081","0.0","1.0","0.9999200978676558","7.990213234421173e-05","0.541386739923136"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1596","960","0.0","-10.224587440490723","-10.224587440490723","-10.224587440490723","0.17544691264629364","3.626622439148073e-05","0.5437495621630436","0.0","1.0","0.9999274675512171","7.253244878291376e-05","0.5437132959386521"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","39","1364","0.0","-10.174620628356934","-10.174620628356934","-10.174620628356934","0.12099801003932953","3.812429734959732e-05","0.5302126507618369","0.0","1.0","0.9999237514053008","7.624859469923528e-05","0.5301745264644873"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","11","939","0.0","-10.216279983520508","-10.216279983520508","-10.216279983520508","0.04675016924738884","3.656874833511148e-05","0.511685414107053","0.0","1.0","0.9999268625033297","7.313749667026137e-05","0.5116488453587179"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1175","965","1.0","-9.86974811553955","-9.86974811553955","-9.86974811553955","0.28331708908081055","5.171307898782167e-05","0.5703592642135055","0.0","0.0","0.9998965738420243","0.00010342615797565013","0.5703075511345177"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","453","1.0","10.417379379272461","10.417379379272461","10.417379379272461","0.12458111345767975","0.99997009273968","0.5311050583819309","1.0","1.0","0.9999401854793599","5.981452064007797e-05","0.46886503435774907"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","42","1190","1.0","-10.009424209594727","-10.009424209594727","-10.009424209594727","0.12864358723163605","4.4972058527149065e-05","0.5321166170665917","0.0","0.0","0.9999100558829457","8.994411705431915e-05","0.5320716450080646"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","504","967","0.0","-10.20244026184082","-10.20244026184082","-10.20244026184082","0.2619457244873047","3.707834910126673e-05","0.565114533682692","0.0","1.0","0.9999258433017975","7.415669820254323e-05","0.5650774553335908"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1434","919","0.0","-10.219846725463867","-10.219846725463867","-10.219846725463867","0.14912061393260956","3.643855412194022e-05","0.537211223659004","0.0","1.0","0.9999271228917561","7.287710824388505e-05","0.537174785104882"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1337","262","0.0","-10.216485977172852","-10.216485977172852","-10.216485977172852","0.27688366174697876","3.656121645627963e-05","0.5687820470970864","0.0","1.0","0.9999268775670874","7.31224329125757e-05","0.5687454858806301"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","370","1190","1.0","-10.070487022399902","-10.070487022399902","-10.070487022399902","0.20665369927883148","4.230821293630263e-05","0.551480346182874","0.0","0.0","0.9999153835741273","8.461642587265228e-05","0.5514380379699377"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","1275","1.0","10.314522743225098","10.314522743225098","10.314522743225098","0.14025665819644928","0.9999668529187132","0.5350067957522644","1.0","1.0","0.9999337058374265","6.629416257353249e-05","0.46496005716644884"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1293","1236","0.0","10.374166488647461","10.374166488647461","10.374166488647461","0.33855968713760376","0.9999687720714295","0.5838406113509396","1.0","0.0","0.9999375441428591","6.24558571409306e-05","0.41612816072048997"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1567","806","0.0","-10.100896835327148","-10.100896835327148","-10.100896835327148","0.2441406100988388","4.104104570787224e-05","0.5607337838493178","0.0","1.0","0.9999179179085843","8.208209141569167e-05","0.5606927428036099"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1013","1107","1.0","-7.275248050689697","-7.275248050689697","-7.275248050689697","0.2076716125011444","0.0006919891515804997","0.5517321135733348","0.0","0.0","0.998616021696839","0.0013839783031609487","0.5510401244217543"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1500","1085","0.0","-10.204862594604492","-10.204862594604492","-10.204862594604492","0.31504833698272705","3.69886450140295e-05","0.5781170222092255","0.0","1.0","0.999926022709972","7.397729002800446e-05","0.5780800335642114"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1719","444","0.0","-10.228548049926758","-10.228548049926758","-10.228548049926758","0.08387212455272675","3.612287728783401e-05","0.5209557480859305","0.0","1.0","0.9999277542454243","7.224575457565052e-05","0.5209196252086427"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","190","805","1.0","-10.186444282531738","-10.186444282531738","-10.186444282531738","0.15000028908252716","3.767620011894441e-05","0.5374299172093778","0.0","0.0","0.9999246475997621","7.535240023792689e-05","0.5373922410092589"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","724","1279","1.0","-10.187803268432617","-10.187803268432617","-10.187803268432617","0.3193710148334503","3.7625035394583436e-05","0.5791709560002647","0.0","0.0","0.9999247499292109","7.525007078912349e-05","0.5791333309648701"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","508","439","0.0","-9.910321235656738","-9.910321235656738","-9.910321235656738","0.35515719652175903","4.965701472817092e-05","0.587867624468695","0.0","1.0","0.9999006859705437","9.931402945628776e-05","0.5878179674539669"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1652","296","0.0","-10.1629056930542","-10.1629056930542","-10.1629056930542","0.3278596103191376","3.8573530026831335e-05","0.5812384961076112","0.0","1.0","0.9999228529399463","7.714706005368388e-05","0.5811999225775845"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","316","1.0","10.376909255981445","10.376909255981445","10.376909255981445","0.13319739699363708","0.9999688576023552","0.5332502046071536","1.0","1.0","0.9999377152047104","6.228479528957998e-05","0.46671865299520165"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1672","693","0.0","-10.223834037780762","-10.223834037780762","-10.223834037780762","0.1236952692270279","3.629355676641569e-05","0.5308844483360883","0.0","1.0","0.9999274128864671","7.258711353286262e-05","0.5308481547793219"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1764","816","0.0","-10.219231605529785","-10.219231605529785","-10.219231605529785","0.09218384325504303","3.646097428054684e-05","0.523029654556233","0.0","1.0","0.9999270780514389","7.292194856112211e-05","0.5229931935819524"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","161","1415","0.0","-10.20621109008789","-10.20621109008789","-10.20621109008789","0.24488835036754608","3.6938801450225756e-05","0.5609179524351005","0.0","1.0","0.9999261223970995","7.387760290045176e-05","0.5608810136336503"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","51","79","0.0","-10.219572067260742","-10.219572067260742","-10.219572067260742","0.10853610932826996","3.6448563279442906e-05","0.5271074219061017","0.0","1.0","0.9999271028734411","7.289712655889069e-05","0.5270709733428223"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","117","655","1.0","10.390039443969727","10.390039443969727","10.390039443969727","0.19747427105903625","0.9999692638226123","0.5492087591768393","1.0","1.0","0.9999385276452246","6.14723547753826e-05","0.450760504645773"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","73","433","0.0","-10.1600341796875","-10.1600341796875","-10.1600341796875","0.1822809875011444","3.868444932595285e-05","0.5454444869336487","0.0","1.0","0.999922631101348","7.736889865195273e-05","0.5454058024843227"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1485","1007","0.0","-10.03593635559082","-10.03593635559082","-10.03593635559082","0.19214224815368652","4.379547081316904e-05","0.5478883216235585","0.0","1.0","0.9999124090583736","8.759094162635872e-05","0.5478445261527454"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","567","1175","0.0","-8.810271263122559","-8.810271263122559","-8.810271263122559","0.17496173083782196","0.00014917052478457252","0.5436291928079855","0.0","1.0","0.9997016589504308","0.00029834104956916185","0.5434800222832009"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1491","190","1.0","10.338759422302246","10.338759422302246","10.338759422302246","0.3102360963821411","0.9999676466108106","0.5769428885344567","1.0","1.0","0.9999352932216212","6.470677837877581e-05","0.42302475807635387"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","206","1.0","9.423871994018555","9.423871994018555","9.423871994018555","0.14076529443264008","0.9999192338619177","0.5351333292341914","1.0","1.0","0.9998384677238354","0.00016153227616455546","0.4647859046277263"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","720","998","0.0","-10.194151878356934","-10.194151878356934","-10.194151878356934","0.35746511816978455","3.7386934257307426e-05","0.5884266724468138","0.0","1.0","0.9999252261314854","7.477386851462153e-05","0.5883892855125565"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","978","1222","1.0","10.416121482849121","10.416121482849121","10.416121482849121","0.2766779959201813","0.9999700550969004","0.5687316029258329","1.0","1.0","0.9999401101938008","5.988980619919815e-05","0.4312384521710675"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","326","539","1.0","10.425683975219727","10.425683975219727","10.425683975219727","0.18252992630004883","0.9999703400716089","0.5455062068260711","1.0","1.0","0.9999406801432178","5.931985678220286e-05","0.4544641332455378"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1513","1228","0.0","-10.215327262878418","-10.215327262878418","-10.215327262878418","0.3676278591156006","3.660360346220656e-05","0.5908856614503233","0.0","1.0","0.9999267927930756","7.320720692438609e-05","0.590849057846861"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1065","1470","0.0","-10.166181564331055","-10.166181564331055","-10.166181564331055","0.16594143211841583","3.844737970497557e-05","0.5413904224405972","0.0","1.0","0.99992310524059","7.689475940997337e-05","0.5413519750608923"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","409","526","0.0","-10.218544006347656","-10.218544006347656","-10.218544006347656","0.23177538812160492","3.648605252281823e-05","0.5576858384890566","0.0","1.0","0.9999270278949544","7.297210504564333e-05","0.5576493524365338"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","550","1012","1.0","10.382613182067871","10.382613182067871","10.382613182067871","0.3377602696418762","0.9999690347251612","0.5836463632720593","1.0","1.0","0.9999380694503224","6.193054967762457e-05","0.41632267145310187"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","334","1459","1.0","10.408407211303711","10.408407211303711","10.408407211303711","0.3114575743675232","0.9999698232074784","0.5772409985722917","1.0","1.0","0.9999396464149568","6.035358504319355e-05","0.4227288246351867"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1676","1048","0.0","-10.227644920349121","-10.227644920349121","-10.227644920349121","-0.04223475977778435","3.615551448280724e-05","0.4894428793028406","0.0","1.0","0.9999276889710343","7.231102896565478e-05","0.48940672378835776"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","709","195","0.0","-10.178586959838867","-10.178586959838867","-10.178586959838867","0.26707231998443604","3.797338896506227e-05","0.5663740230958778","0.0","1.0","0.9999240532220699","7.594677793010263e-05","0.5663360497069128"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1057","1228","0.0","-6.630757808685303","-6.630757808685303","-6.630757808685303","0.32060152292251587","0.0013174251354012305","0.579470840895495","0.0","1.0","0.9973651497291975","0.002634850270802458","0.5781534157600938"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","607","1043","0.0","-10.155291557312012","-10.155291557312012","-10.155291557312012","0.24062485992908478","3.8868343655895985e-05","0.5598676304235171","0.0","1.0","0.9999222633126882","7.773668731181349e-05","0.5598287620798612"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1607","426","0.0","-10.188321113586426","-10.188321113586426","-10.188321113586426","0.29742732644081116","3.760555722881913e-05","0.573813485254","0.0","1.0","0.9999247888855424","7.521111445762951e-05","0.5737758796967711"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","99","1459","1.0","-9.07534408569336","-9.07534408569336","-9.07534408569336","0.25829845666885376","0.00011444015533923244","0.564217968856584","0.0","0.0","0.9997711196893215","0.0002288803106784698","0.5641035287012448"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","408","586","0.0","-10.165000915527344","-10.165000915527344","-10.165000915527344","0.24238909780979156","3.8492797616557875e-05","0.560302320605133","0.0","1.0","0.9999230144047668","7.698559523316995e-05","0.5602638278075164"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","89","729","0.0","-10.20861530303955","-10.20861530303955","-10.20861530303955","0.3246340751647949","3.6850102646103546e-05","0.580453194763973","0.0","1.0","0.9999262997947078","7.370020529218202e-05","0.5804163446613269"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","843","1188","0.0","-10.172157287597656","-10.172157287597656","-10.172157287597656","0.40679582953453064","3.8218322656614635e-05","0.6003193306011975","0.0","1.0","0.9999235633546868","7.643664531320482e-05","0.6002811122785409"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","565","255","1.0","10.416921615600586","10.416921615600586","10.416921615600586","0.32588818669319153","0.9999700790464985","0.5807585742856418","1.0","1.0","0.999940158092997","5.984190700303316e-05","0.41921150476085667"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1269","601","0.0","-10.18471908569336","-10.18471908569336","-10.18471908569336","0.18219925463199615","3.774125262518768e-05","0.5454242224359396","0.0","1.0","0.9999245174947496","7.548250525035716e-05","0.5453864811833143"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","42","691","1.0","-3.1283297538757324","-3.1283297538757324","-3.1283297538757324","0.12549149990081787","0.041953688887236606","0.5313317677358561","0.0","0.0","0.9160926222255268","0.08390737777447321","0.4893780788486195"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","752","287","0.0","-9.894057273864746","-9.894057273864746","-9.894057273864746","0.2545165717601776","5.0471196722334046e-05","0.5632878691442584","0.0","1.0","0.9998990576065553","0.00010094239344471401","0.5632373979475361"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","921","0.0","-10.221364974975586","-10.221364974975586","-10.221364974975586","0.10652561485767365","3.6383275291909e-05","0.5266062484797674","0.0","1.0","0.9999272334494161","7.276655058385817e-05","0.5265698652044756"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1485","186","0.0","-10.132729530334473","-10.132729530334473","-10.132729530334473","0.2803277373313904","3.9755224706286545e-05","0.5696265712803096","0.0","1.0","0.9999204895505874","7.951044941256757e-05","0.5695868160556032"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","382","735","1.0","10.41460132598877","10.41460132598877","10.41460132598877","0.3160970211029053","0.9999700095426998","0.5783727729119497","1.0","1.0","0.9999400190853995","5.998091460046595e-05","0.4215972366307501"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","814","1.0","10.378196716308594","10.378196716308594","10.378196716308594","0.15068599581718445","0.9999688976699115","0.5376003788370586","1.0","1.0","0.999937795339823","6.22046601770343e-05","0.4623685188328529"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1274","919","1.0","-10.06600284576416","-10.06600284576416","-10.06600284576416","0.2645546793937683","4.249834835537217e-05","0.5657556014261058","0.0","0.0","0.9999150033032893","8.499669671069299e-05","0.5657131030777505"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","809","195","0.0","1.0038304328918457","1.0038304328918457","1.0038304328918457","0.19155633449554443","0.7318110205739855","0.547743182811532","1.0","0.0","0.463622041147971","0.536377958852029","0.1840678377624535"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","796","0.0","10.27029800415039","10.27029800415039","10.27029800415039","0.25995898246765137","0.9999653541514544","0.5646262087583175","1.0","0.0","0.9999307083029088","6.929169709124494e-05","0.4353391453931369"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","669","1337","0.0","-10.208500862121582","-10.208500862121582","-10.208500862121582","0.3564094007015228","3.685431989156518e-05","0.5881709741798324","0.0","1.0","0.9999262913602168","7.370863978317654e-05","0.5881341198599409"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","792","1355","0.0","-10.200427055358887","-10.200427055358887","-10.200427055358887","0.19880609214305878","3.7153067887611265e-05","0.5495384677835187","0.0","1.0","0.9999256938642248","7.430613577519285e-05","0.549501314715631"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1789","963","0.0","-10.223892211914062","-10.223892211914062","-10.223892211914062","0.08510467410087585","3.629144555823966e-05","0.5212633362233624","0.0","1.0","0.9999274171088836","7.258289111644611e-05","0.5212270447778041"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","329","1052","0.0","9.954582214355469","9.954582214355469","9.954582214355469","0.2859213948249817","0.999952492821055","0.5709973309484294","1.0","0.0","0.9999049856421101","9.501435788994428e-05","0.4289551618726256"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1717","1459","0.0","-10.155524253845215","-10.155524253845215","-10.155524253845215","0.14045864343643188","3.8859300530732714e-05","0.5350570441787766","0.0","1.0","0.9999222813989386","7.771860106142725e-05","0.5350181848782459"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","438","1.0","10.41112995147705","10.41112995147705","10.41112995147705","0.22011475265026093","0.999969905256821","0.5548075787458885","1.0","1.0","0.9999398105136419","6.0189486358108724e-05","0.44516232651093246"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","2","604","1.0","10.277714729309082","10.277714729309082","10.277714729309082","0.3259844481945038","0.9999656101508421","0.5807820116663103","1.0","1.0","0.9999312203016841","6.877969831586839e-05","0.4191835984845318"
