"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","982","717","1.0","3.2108559608459473","3.2108559608459473","3.2108559608459473","0.17211195826530457","0.9612407686265964","0.5429220867871091","1.0","1.0","0.9224815372531927","0.07751846274680729","0.4183186818394873"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5570","790","1.0","-1.9538919925689697","-1.9538919925689697","-1.9538919925689697","0.002109793946146965","0.12412959577317195","0.5005274482908872","0.0","0.0","0.7517408084536561","0.2482591915463439","0.3763978525177153"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7343","1749","1.0","1.241586446762085","1.241586446762085","1.241586446762085","-0.03856094181537628","0.7758400375639646","0.49036095891121056","1.0","1.0","0.5516800751279292","0.44831992487207084","0.285479078652754"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3765","53","1.0","-2.671356201171875","-2.671356201171875","-2.671356201171875","-0.640193521976471","0.06468486897979248","0.3452027947966735","0.0","0.0","0.870630262040415","0.12936973795958495","0.280517925816881"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3307","1843","0.0","-0.37611204385757446","-0.37611204385757446","-0.37611204385757446","-0.29914984107017517","0.4070649660015624","0.42576532474634665","0.0","1.0","0.18587006799687522","0.8141299320031248","0.018700358744784262"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3461","1312","0.0","1.831191062927246","1.831191062927246","1.831191062927246","-0.13878636062145233","0.8619035551835497","0.4653589955889957","1.0","0.0","0.7238071103670993","0.2761928896329007","0.396544559594554"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1652","30","1.0","3.3571488857269287","3.3571488857269287","3.3571488857269287","0.3240993022918701","0.9663381568192972","0.5803229573787119","1.0","1.0","0.9326763136385945","0.06732368636140551","0.3860151994405854"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11758","536","0.0","-1.5417758226394653","-1.5417758226394653","-1.5417758226394653","-0.11260642111301422","0.1762772706965387","0.47187810439619354","0.0","1.0","0.6474454586069226","0.3525545413930774","0.29560083369965484"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11451","1793","0.0","3.504180431365967","3.504180431365967","3.504180431365967","-0.021076412871479988","0.9708064814019604","0.4947310918247685","1.0","0.0","0.9416129628039207","0.058387037196079294","0.47607538957719187"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1087","842","0.0","-3.26857852935791","-3.26857852935791","-3.26857852935791","-0.3428412675857544","0.036665002530267644","0.4151194647187821","0.0","1.0","0.9266699949394647","0.07333000506053533","0.3784544621885144"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6533","648","0.0","-1.6592826843261719","-1.6592826843261719","-1.6592826843261719","-0.21072247624397278","0.15985831153996238","0.44751345490313155","0.0","1.0","0.6802833769200752","0.31971662307992477","0.28765514336316916"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","200","1051","0.0","2.2377777099609375","2.2377777099609375","2.2377777099609375","-0.17010699212551117","0.9035910386639819","0.45757550364224003","1.0","0.0","0.8071820773279639","0.19281792267203612","0.4460155350217419"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6957","294","1.0","-2.2599198818206787","-2.2599198818206787","-2.2599198818206787","-0.4919484257698059","0.094497224239657","0.37943467587206886","0.0","0.0","0.811005551520686","0.18899444847931401","0.28493745163241185"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3673","3","0.0","-1.9212541580200195","-1.9212541580200195","-1.9212541580200195","0.08588756620883942","0.1277217766741327","0.5214587020195484","0.0","1.0","0.7445564466517346","0.2554435533482654","0.39373692534541566"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","297","842","1.0","-2.384007215499878","-2.384007215499878","-2.384007215499878","-0.2762135863304138","0.08440038414116449","0.4313823092192542","0.0","0.0","0.8311992317176711","0.16880076828232893","0.34698192507808967"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9157","1753","0.0","0.8326734304428101","0.8326734304428101","0.8326734304428101","-0.17062518000602722","0.6969199157119192","0.4574468921565479","1.0","0.0","0.3938398314238385","0.6061601685761615","0.23947302355537137"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10313","301","1.0","0.7073015570640564","0.7073015570640564","0.7073015570640564","-0.27158117294311523","0.6698046286286359","0.43251896063848855","1.0","1.0","0.33960925725727176","0.6603907427427282","0.23728566799014733"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8144","883","0.0","-0.30497753620147705","-0.30497753620147705","-0.30497753620147705","-0.18317857384681702","0.42434113630904946","0.45433297926867655","0.0","1.0","0.15131772738190108","0.8486822726180989","0.02999184295962709"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","12040","1598","0.0","-0.8758472800254822","-0.8758472800254822","-0.8758472800254822","-0.11868089437484741","0.29403906301019894","0.47036455323083015","0.0","1.0","0.4119218739796021","0.5880781260203979","0.1763254902206312"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4530","1642","0.0","-1.8668537139892578","-1.8668537139892578","-1.8668537139892578","0.19312679767608643","0.13390619396451311","0.5481321896275659","0.0","1.0","0.7321876120709738","0.2678123879290262","0.41422599566305285"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4760","251","1.0","-3.8405632972717285","-3.8405632972717285","-3.8405632972717285","-0.21626730263233185","0.021029747010310126","0.44614292577608244","0.0","0.0","0.9579405059793797","0.04205949402062026","0.4251131787657723"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10524","1106","0.0","0.5624971389770508","0.5624971389770508","0.5624971389770508","0.37135666608810425","0.6370301329470693","0.5917867560685953","1.0","0.0","0.2740602658941387","0.7259397341058613","0.04524337687847402"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4322","239","1.0","2.7782280445098877","2.7782280445098877","2.7782280445098877","-0.12889069318771362","0.9414879065436323","0.46782186181707924","1.0","1.0","0.8829758130872647","0.1170241869127353","0.4736660447265531"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1986","1179","1.0","4.781767845153809","4.781767845153809","4.781767845153809","0.08153510093688965","0.9916884909108423","0.5203724901713612","1.0","1.0","0.9833769818216846","0.016623018178315352","0.4713160007394811"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6585","1749","1.0","1.2021149396896362","1.2021149396896362","1.2021149396896362","-0.31070297956466675","0.7689008058237079","0.422943158811139","1.0","1.0","0.5378016116474158","0.4621983883525842","0.3459576470125689"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1227","550","1.0","-0.09470837563276291","-0.09470837563276291","-0.09470837563276291","-0.2606402337551117","0.4763405882209147","0.4352063310769349","0.0","0.0","0.04731882355817063","0.9526811764418294","0.04113425714397978"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8704","260","0.0","0.6689574122428894","0.6689574122428894","0.6689574122428894","-0.1823219656944275","0.6612696670675535","0.45454535316517386","1.0","0.0","0.32253933413510705","0.677460665864893","0.20672431390237966"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11658","842","0.0","-6.3029890060424805","-6.3029890060424805","-6.3029890060424805","-0.6735331416130066","0.001827478453843678","0.33770616327576586","0.0","1.0","0.9963450430923126","0.0036549569076873567","0.3358786848219222"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8291","1457","1.0","1.6738070249557495","1.6738070249557495","1.6738070249557495","-0.09312940388917923","0.842082736607079","0.47673446193164715","1.0","1.0","0.684165473214158","0.315834526785842","0.36534827467543185"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7796","685","0.0","-0.18121197819709778","-0.18121197819709778","-0.18121197819709778","-0.179917573928833","0.4548205705242625","0.45514154820422903","0.0","1.0","0.090358858951475","0.909641141048525","0.0003209776799665276"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8407","260","0.0","-2.27783465385437","-2.27783465385437","-2.27783465385437","-0.196144700050354","0.09297539799636156","0.4511204355060758","0.0","1.0","0.8140492040072769","0.18595079599272313","0.3581450375097142"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11486","953","0.0","2.119985580444336","2.119985580444336","2.119985580444336","-0.10492177307605743","0.8928305497982282","0.47379359359457157","1.0","0.0","0.7856610995964564","0.21433890040354364","0.4190369562036566"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1961","971","1.0","3.5614609718322754","3.5614609718322754","3.5614609718322754","0.16726604104042053","0.972386832849288","0.5417192873162415","1.0","1.0","0.9447736656985759","0.055226334301424096","0.4306675455330464"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1789","930","1.0","1.4350898265838623","1.4350898265838623","1.4350898265838623","-0.04958003759384155","0.8076931311168916","0.48760752907468796","1.0","1.0","0.6153862622337831","0.3846137377662169","0.3200856020422036"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1020","568","0.0","-1.5325002670288086","-1.5325002670288086","-1.5325002670288086","-0.29006606340408325","0.1776281613575117","0.42798769373029166","0.0","1.0","0.6447436772849766","0.3552563227150234","0.25035953237277997"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3709","416","1.0","-0.6731882095336914","-0.6731882095336914","-0.6731882095336914","-0.44608965516090393","0.33778331534795597","0.39029088679259094","0.0","0.0","0.32443336930408806","0.6755666306959119","0.05250757144463497"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3206","568","0.0","-2.7586445808410645","-2.7586445808410645","-2.7586445808410645","-0.09320920705795288","0.05960028930579453","0.47671455437270516","0.0","1.0","0.8807994213884109","0.11920057861158906","0.41711426506691063"
