model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,permute_prior,complete,0.593041762385,0.63949293715,-0.046451174765
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,permute_support,complete,0.417758237693,0.63949293715,-0.221734699456
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,permute_prior_support,complete,0.322311017748,0.63949293715,-0.317181919402
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,actual,complete,0.629603851798,0.629603851798,0.0
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,permute_prior,complete,0.621296771565,0.629603851798,-0.008307080233
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,permute_support,complete,0.457710666925,0.629603851798,-0.171893184873
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,permute_prior_support,complete,0.331428401822,0.629603851798,-0.298175449976
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,actual,complete,0.682308661248,0.682308661248,0.0
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,permute_prior,complete,0.652997160774,0.682308661248,-0.029311500474
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,permute_support,complete,0.396288519903,0.682308661248,-0.286020141344
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,permute_prior_support,complete,0.310643443678,0.682308661248,-0.37166521757
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,actual,complete,0.639979088959,0.639979088959,0.0
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,permute_prior,complete,0.689383930919,0.639979088959,0.049404841959
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,permute_support,complete,0.433980176135,0.639979088959,-0.205998912825
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,permute_prior_support,complete,0.2985354297,0.639979088959,-0.341443659259
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,actual,complete,0.547990836354,0.547990836354,0.0
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,permute_prior,complete,0.439785799565,0.547990836354,-0.108205036789
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,permute_support,complete,0.526044815143,0.547990836354,-0.021946021211
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.314871312189,0.547990836354,-0.233119524164
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,actual,complete,0.563000823288,0.563000823288,0.0
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,permute_prior,complete,0.476538025987,0.563000823288,-0.086462797301
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,permute_support,complete,0.485065680452,0.563000823288,-0.077935142836
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.316910674497,0.563000823288,-0.246090148791
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,actual,complete,0.547836396951,0.547836396951,0.0
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,permute_prior,complete,0.503925219636,0.547836396951,-0.043911177315
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,permute_support,complete,0.424063654038,0.547836396951,-0.123772742913
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,permute_prior_support,complete,0.292701473832,0.547836396951,-0.255134923119
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,actual,complete,0.522999786335,0.522999786335,0.0
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,permute_prior,complete,0.510047586087,0.522999786335,-0.012952200248
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,permute_support,complete,0.481945757922,0.522999786335,-0.041054028412
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,permute_prior_support,complete,0.245914868968,0.522999786335,-0.277084917366
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,actual,complete,0.634994537153,0.634994537153,0.0
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.661630953288,0.634994537153,0.026636416135
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,permute_support,complete,0.499638535594,0.634994537153,-0.135356001558
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.406945589291,0.634994537153,-0.228048947862
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,actual,complete,0.620118885321,0.620118885321,0.0
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,permute_prior,complete,0.632239463929,0.620118885321,0.012120578608
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,permute_support,complete,0.470524168959,0.620118885321,-0.149594716362
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,permute_prior_support,complete,0.33429184276,0.620118885321,-0.285827042561
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,actual,complete,0.648795061256,0.648795061256,0.0
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.674479335169,0.648795061256,0.025684273913
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,permute_support,complete,0.452124118913,0.648795061256,-0.196670942343
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.305299606758,0.648795061256,-0.343495454497
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,actual,complete,0.647691080477,0.647691080477,0.0
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,permute_prior,complete,0.641847478198,0.647691080477,-0.005843602279
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,permute_support,complete,0.446827284766,0.647691080477,-0.200863795711
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,permute_prior_support,complete,0.293355695066,0.647691080477,-0.354335385411
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,actual,complete,0.385720523053,0.385720523053,0.0
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,permute_prior,complete,0.362803777515,0.385720523053,-0.022916745538
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,permute_support,complete,0.350400371225,0.385720523053,-0.035320151828
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.258807947695,0.385720523053,-0.126912575358
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,actual,complete,0.416646457927,0.416646457927,0.0
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,permute_prior,complete,0.498496511906,0.416646457927,0.081850053979
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,permute_support,complete,0.364612061959,0.416646457927,-0.052034395968
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.236433599458,0.416646457927,-0.180212858469
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,actual,complete,0.361330477189,0.361330477189,0.0
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,permute_prior,complete,0.404495651844,0.361330477189,0.043165174655
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,permute_support,complete,0.394940733152,0.361330477189,0.033610255963
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,permute_prior_support,complete,0.244451243978,0.361330477189,-0.116879233211
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,actual,complete,0.422805749663,0.422805749663,0.0
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,permute_prior,complete,0.349678034166,0.422805749663,-0.073127715497
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,permute_support,complete,0.386075687463,0.422805749663,-0.0367300622
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.220205419091,0.422805749663,-0.202600330572
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,actual,complete,0.55016933811,0.55016933811,0.0
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.576003463814,0.55016933811,0.025834125703
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,permute_support,complete,0.370293857771,0.55016933811,-0.179875480339
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.274887104683,0.55016933811,-0.275282233428
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,actual,complete,0.596261769413,0.596261769413,0.0
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.621899766581,0.596261769413,0.025637997168
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,permute_support,complete,0.366113940757,0.596261769413,-0.230147828656
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.241496600441,0.596261769413,-0.354765168971
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,actual,complete,0.572337691533,0.572337691533,0.0
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,permute_prior,complete,0.617859582706,0.572337691533,0.045521891173
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,permute_support,complete,0.464420377246,0.572337691533,-0.107917314287
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,permute_prior_support,complete,0.264413444213,0.572337691533,-0.30792424732
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,actual,complete,0.566685074287,0.566685074287,0.0
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.586933769629,0.566685074287,0.020248695342
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,permute_support,complete,0.361839971869,0.566685074287,-0.204845102418
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.183196095026,0.566685074287,-0.383488979261
