"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","182","425","0.0","7.662026882171631","7.662026882171631","7.662026882171631","0.23233261704444885","0.9995298680343462","0.5578232870318878","1.0","0.0","0.9990597360686924","0.0009402639313076389","0.4417065810024584"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2061","979","1.0","-0.5812786817550659","-0.5812786817550659","-0.5812786817550659","-1.0707294940948486","0.3586384221129713","0.25526437932263024","0.0","0.0","0.2827231557740574","0.7172768442259426","0.10337404279034107"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3822","827","0.0","2.7484803199768066","2.7484803199768066","2.7484803199768066","-0.6063053607940674","0.9398274666064524","0.3529024550252352","1.0","0.0","0.8796549332129049","0.12034506678709511","0.5869250115812172"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3568","146","0.0","0.6389113068580627","0.6389113068580627","0.6389113068580627","-0.05184851959347725","0.6545073185885039","0.4870407731288691","1.0","0.0","0.3090146371770077","0.6909853628229923","0.16746654545963474"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1315","1525","0.0","-8.184823989868164","-8.184823989868164","-8.184823989868164","-0.1478232592344284","0.00027877576624571227","0.46311133412731675","0.0","1.0","0.9994424484675086","0.0005575515324913738","0.46283255836107107"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1187","1238","1.0","6.908658981323242","6.908658981323242","6.908658981323242","0.3996514081954956","0.9990019004920557","0.5986039043050476","1.0","1.0","0.9980038009841115","0.0019961990158885445","0.4003979961870081"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1252","379","1.0","3.0804028511047363","3.0804028511047363","3.0804028511047363","0.4912402629852295","0.956077104910532","0.620398563053099","1.0","1.0","0.912154209821064","0.08784579017893601","0.33567854185743295"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","574","575","1.0","3.6135926246643066","3.6135926246643066","3.6135926246643066","0.21142098307609558","0.9737526586286757","0.5526592411937001","1.0","1.0","0.9475053172573513","0.05249468274264868","0.4210934174349755"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3391","662","1.0","5.858672142028809","5.858672142028809","5.858672142028809","0.21771198511123657","0.9971530957592926","0.5542140265848677","1.0","1.0","0.9943061915185851","0.005693808481414875","0.4429390691744248"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","267","197","0.0","-3.41379976272583","-3.41379976272583","-3.41379976272583","0.07272718846797943","0.03186696051693889","0.5181737873568371","0.0","1.0","0.9362660789661222","0.06373392103387776","0.4863068268398982"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1694","400","0.0","-4.299260139465332","-4.299260139465332","-4.299260139465332","0.10966193675994873","0.01339669320870244","0.5273880428984417","0.0","1.0","0.9732066135825951","0.02679338641740492","0.5139913496897393"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3747","783","0.0","-6.566683292388916","-6.566683292388916","-6.566683292388916","0.1707397997379303","0.0014044791470920151","0.5425815550880209","0.0","1.0","0.997191041705816","0.0028089582941840385","0.5411770759409289"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1357","638","1.0","10.065258979797363","10.065258979797363","10.065258979797363","0.24284037947654724","0.9999574700281538","0.5604134969673998","1.0","1.0","0.9999149400563077","8.505994369234493e-05","0.439543973060754"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2736","1553","0.0","-5.437432765960693","-5.437432765960693","-5.437432765960693","0.38052666187286377","0.004331791993165577","0.5940001210913209","0.0","1.0","0.9913364160136688","0.008663583986331158","0.5896683290981554"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3895","1451","1.0","-0.504616379737854","-0.504616379737854","-0.504616379737854","0.053816232830286026","0.3764564172960849","0.5134508120254442","0.0","0.0","0.24708716540783016","0.7529128345921698","0.13699439472935926"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1820","1400","1.0","1.5292507410049438","1.5292507410049438","1.5292507410049438","0.44450241327285767","0.8218966622312354","0.6093313412168766","1.0","1.0","0.6437933244624707","0.35620667553752927","0.21256532101435877"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3597","1203","1.0","-3.948464870452881","-3.948464870452881","-3.948464870452881","0.18971334397792816","0.018919435195342706","0.5472865960699809","0.0","0.0","0.9621611296093145","0.03783887039068545","0.5283671608746382"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1980","23","1.0","4.538579940795898","4.538579940795898","4.538579940795898","-0.4123866558074951","0.9894244632198105","0.39833998416734406","1.0","1.0","0.978848926439621","0.02115107356037904","0.5910844790524664"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","378","898","1.0","-16.095287322998047","-16.095287322998047","-16.095287322998047","-0.6492099165916443","1.0230703220903685e-07","0.34316760289693987","0.0","0.0","0.9999997953859355","2.0461406446958819e-07","0.34316750058990764"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","305","103","0.0","0.9766353964805603","0.9766353964805603","0.9766353964805603","0.17597369849681854","0.7264400955588891","0.5438802473299368","1.0","0.0","0.4528801911177782","0.5471198088822218","0.18255984822895233"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","573","1241","0.0","3.2214457988739014","3.2214457988739014","3.2214457988739014","0.12587909400463104","0.961633392302231","0.5314282845952478","1.0","0.0","0.923266784604462","0.07673321539553801","0.43020510770698317"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3542","2044","0.0","-3.094268321990967","-3.094268321990967","-3.094268321990967","0.03562046214938164","0.04334430115781264","0.5089041740763941","0.0","1.0","0.9133113976843747","0.08668860231562525","0.4655598729185815"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2028","455","1.0","-4.208549499511719","-4.208549499511719","-4.208549499511719","-0.6178476214408875","0.014650102102234558","0.3502711344645765","0.0","0.0","0.9706997957955309","0.029300204204469105","0.3356210323623419"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1370","613","1.0","4.254166126251221","4.254166126251221","4.254166126251221","0.16545549035072327","0.9859940230084475","0.5412697670737008","1.0","1.0","0.971988046016895","0.028011953983104965","0.44472425593474674"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2715","281","1.0","3.2021522521972656","3.2021522521972656","3.2021522521972656","-0.0439174510538578","0.9609151899775763","0.4890224015932092","1.0","1.0","0.9218303799551526","0.0781696200448474","0.4718927883843671"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4014","539","1.0","-5.450784683227539","-5.450784683227539","-5.450784683227539","0.03585934266448021","0.0042745842634197935","0.5089638751384205","0.0","0.0","0.9914508314731604","0.008549168526839623","0.5046892908750007"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2715","1141","1.0","4.726589202880859","4.726589202880859","4.726589202880859","0.09758007526397705","0.9912211234994739","0.5243756800445504","1.0","1.0","0.9824422469989478","0.017557753001052223","0.4668454434549235"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1251","1511","0.0","5.388828277587891","5.388828277587891","5.388828277587891","-0.404463529586792","0.9954534437506294","0.40024040290327095","1.0","0.0","0.9909068875012588","0.00909311249874123","0.5952130408473584"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2110","525","0.0","-3.2732675075531006","-3.2732675075531006","-3.2732675075531006","-0.08540283143520355","0.0364997439695464","0.478662259721032","0.0","1.0","0.9270005120609072","0.07299948793909283","0.4421625157514856"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","265","339","1.0","2.1883621215820312","2.1883621215820312","2.1883621215820312","-0.09501336514949799","0.8991995466282556","0.4762645121145764","1.0","1.0","0.7983990932565113","0.20160090674348874","0.42293503451367925"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3550","70","0.0","-2.3681254386901855","-2.3681254386901855","-2.3681254386901855","-0.2680615484714508","0.08563580795962936","0.4333830438098649","0.0","1.0","0.8287283840807413","0.17127161591925866","0.3477472358502356"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3294","1061","0.0","2.13228178024292","2.13228178024292","2.13228178024292","-0.056627605110406876","0.8940014308503208","0.48584688057071007","1.0","0.0","0.7880028617006416","0.2119971382993584","0.40815455027961073"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4030","1016","1.0","-0.5410369634628296","-0.5410369634628296","-0.5410369634628296","0.44747018814086914","0.3679463911225852","0.6100375804330225","0.0","0.0","0.2641072177548296","0.7358927822451704","0.24209118931043727"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2468","1223","1.0","-5.58656120300293","-5.58656120300293","-5.58656120300293","0.2727389633655548","0.0037338997163317636","0.5677651925153576","0.0","0.0","0.9925322005673365","0.007467799432663513","0.5640312927990259"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4092","190","0.0","-11.336770057678223","-11.336770057678223","-11.336770057678223","-0.4518035054206848","1.1926091632847427e-05","0.38893205213887894","0.0","1.0","0.9999761478167343","2.38521832657268e-05","0.3889201260472461"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","337","640","0.0","-4.307046890258789","-4.307046890258789","-4.307046890258789","-0.06457884609699249","0.01329416300722355","0.4838608969989956","0.0","1.0","0.973411673985553","0.02658832601444705","0.47056673399177207"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","611","667","1.0","10.09396743774414","10.09396743774414","10.09396743774414","0.2218875139951706","0.9999586735887582","0.5552454012824446","1.0","1.0","0.9999173471775165","8.265282248354211e-05","0.44471327230631363"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","844","1268","0.0","-1.0877304077148438","-1.0877304077148438","-1.0877304077148438","0.30253249406814575","0.25204589829538976","0.5750614890132305","0.0","1.0","0.4959082034092205","0.5040917965907795","0.32301559071784075"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2534","824","0.0","0.16616058349609375","0.16616058349609375","0.16616058349609375","0.08044926822185516","0.5414448343483176","0.5201014766863342","1.0","0.0","0.08288966869663517","0.9171103313033648","0.021343357661983364"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2845","2129","1.0","0.5243494510650635","0.5243494510650635","0.5243494510650635","0.16894729435443878","0.6281642497007247","0.5421366450530762","1.0","1.0","0.2563284994014494","0.7436715005985506","0.08602760464764847"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3730","1292","0.0","2.8033287525177","2.8033287525177","2.8033287525177","-0.577102780342102","0.9428554387731409","0.3595995159772441","1.0","0.0","0.8857108775462819","0.11428912245371814","0.5832559227958969"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2519","1622","0.0","-1.5037930011749268","-1.5037930011749268","-1.5037930011749268","0.04571382328867912","0.1818604924302347","0.5114264660165599","0.0","1.0","0.6362790151395306","0.36372098486046944","0.3295659735863252"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1702","315","0.0","-4.3141984939575195","-4.3141984939575195","-4.3141984939575195","0.3035063147544861","0.01320067815265022","0.5752994400457063","0.0","1.0","0.9735986436946995","0.026401356305300494","0.5620987618930561"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3970","103","1.0","-1.0563883781433105","-1.0563883781433105","-1.0563883781433105","0.20062470436096191","0.25800024505776903","0.5499886171762822","0.0","0.0","0.48399950988446194","0.5160004901155381","0.2919883721185132"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","356","1223","1.0","-10.462082862854004","-10.462082862854004","-10.462082862854004","0.1198887974023819","2.8599781985704938e-05","0.5299363508655235","0.0","0.0","0.9999428004360286","5.719956397143289e-05","0.5299077510835378"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1957","1678","0.0","0.16509664058685303","0.16509664058685303","0.16509664058685303","-0.09245432913303375","0.5411806645047597","0.4769028678512515","1.0","0.0","0.08236132900951931","0.9176386709904807","0.06427779665350813"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","267","2090","0.0","3.63486909866333","3.63486909866333","3.63486909866333","0.01728023961186409","0.9742910049301019","0.5043199524062801","1.0","0.0","0.9485820098602038","0.0514179901397962","0.46997105252382176"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3441","1911","1.0","0.4143136739730835","0.4143136739730835","0.4143136739730835","0.24467222392559052","0.6021217645062965","0.5608647221685524","1.0","1.0","0.20424352901259302","0.795756470987407","0.041257042337744076"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2077","1020","0.0","0.09083857387304306","0.09083857387304306","0.09083857387304306","-0.5366449356079102","0.522694040347435","0.36896840032632827","1.0","0.0","0.0453880806948701","0.9546119193051299","0.15372564002110678"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1376","321","1.0","3.188965320587158","3.188965320587158","3.188965320587158","0.2886245548725128","0.9604169045259386","0.5716593678956329","1.0","1.0","0.9208338090518773","0.07916619094812272","0.38875753663030577"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1839","662","0.0","3.803121566772461","3.803121566772461","3.803121566772461","-0.08265742659568787","0.9781854387201863","0.47934740065611314","1.0","0.0","0.9563708774403725","0.043629122559627476","0.4988380380640731"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3732","1162","1.0","3.44299054145813","3.44299054145813","3.44299054145813","0.008014436811208725","0.9690214146705479","0.5020035984783529","1.0","1.0","0.9380428293410958","0.06195717065890416","0.46701781619219507"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1031","190","0.0","-8.36769962310791","-8.36769962310791","-8.36769962310791","-0.4120972752571106","0.00023219527323580137","0.3984093406666205","0.0","1.0","0.9995356094535284","0.0004643905464716269","0.39817714539338467"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3947","834","0.0","-6.386195659637451","-6.386195659637451","-6.386195659637451","0.05699680373072624","0.0016818197366188687","0.5142453446469495","0.0","1.0","0.9966363605267623","0.0033636394732377006","0.5125635249103306"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","43","389","0.0","-8.685596466064453","-8.685596466064453","-8.685596466064453","0.6346167325973511","0.00016897404167688944","0.6535355539825408","0.0","1.0","0.9996620519166463","0.00033794808335374515","0.6533665799408639"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1039","1798","0.0","-2.3604800701141357","-2.3604800701141357","-2.3604800701141357","0.2075575292110443","0.08623635762476686","0.5517038978953394","0.0","1.0","0.8275272847504662","0.17247271524953378","0.46546754027057247"
