model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,permute_support,complete,0.317028938533,0.448075581477,-0.131046642943
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior_support,complete,0.280799803356,0.448075581477,-0.16727577812
TAPB,bindingdb,seed_8,target,base,0.8,0.1,actual,complete,0.518831733183,0.518831733183,0.0
TAPB,bindingdb,seed_8,target,base,0.8,0.1,permute_prior,complete,0.424855380606,0.518831733183,-0.093976352577
TAPB,bindingdb,seed_8,target,base,0.8,0.1,permute_support,complete,0.401600537934,0.518831733183,-0.117231195249
TAPB,bindingdb,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.423224075567,0.518831733183,-0.095607657615
TAPB,bindingdb,seed_8,target,base,0.8,0.2,actual,complete,0.457375129174,0.457375129174,0.0
TAPB,bindingdb,seed_8,target,base,0.8,0.2,permute_prior,complete,0.479712125123,0.457375129174,0.022336995949
TAPB,bindingdb,seed_8,target,base,0.8,0.2,permute_support,complete,0.413113107801,0.457375129174,-0.044262021374
TAPB,bindingdb,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.399667356205,0.457375129174,-0.057707772969
TAPB,bindingdb,seed_8,target,base,0.9,0.1,actual,complete,0.445819123897,0.445819123897,0.0
TAPB,bindingdb,seed_8,target,base,0.9,0.1,permute_prior,complete,0.449381850828,0.445819123897,0.003562726931
TAPB,bindingdb,seed_8,target,base,0.9,0.1,permute_support,complete,0.42925183276,0.445819123897,-0.016567291137
TAPB,bindingdb,seed_8,target,base,0.9,0.1,permute_prior_support,complete,0.446635844032,0.445819123897,0.000816720135
TAPB,bindingdb,seed_8,target,base,0.9,0.2,actual,complete,0.481792970127,0.481792970127,0.0
TAPB,bindingdb,seed_8,target,base,0.9,0.2,permute_prior,complete,0.371567392814,0.481792970127,-0.110225577314
TAPB,bindingdb,seed_8,target,base,0.9,0.2,permute_support,complete,0.380587902413,0.481792970127,-0.101205067715
TAPB,bindingdb,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.393812985968,0.481792970127,-0.08797998416
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,actual,complete,0.546550197315,0.546550197315,0.0
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.529109926476,0.546550197315,-0.01744027084
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,permute_support,complete,0.49396007751,0.546550197315,-0.052590119805
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.414131822905,0.546550197315,-0.13241837441
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,actual,complete,0.5241384448,0.5241384448,0.0
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.529775856347,0.5241384448,0.005637411547
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,permute_support,complete,0.456717226961,0.5241384448,-0.067421217838
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.375484160213,0.5241384448,-0.148654284587
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,actual,complete,0.49628283504,0.49628283504,0.0
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior,complete,0.493362498487,0.49628283504,-0.002920336553
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,permute_support,complete,0.434841493129,0.49628283504,-0.061441341911
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior_support,complete,0.372647873495,0.49628283504,-0.123634961545
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,actual,complete,0.527148099925,0.527148099925,0.0
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.517780049606,0.527148099925,-0.009368050319
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,permute_support,complete,0.413428625243,0.527148099925,-0.113719474683
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.406046118274,0.527148099925,-0.121101981651
