model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
PACE,biosnap,seed_4,drug,base,0.9,0.1,permute_support,complete,0.334236733415,0.441342082986,-0.107105349571
PACE,biosnap,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.221419316973,0.441342082986,-0.219922766013
PACE,biosnap,seed_4,drug,base,0.9,0.2,actual,complete,0.469833877257,0.469833877257,0.0
PACE,biosnap,seed_4,drug,base,0.9,0.2,permute_prior,complete,0.459414727407,0.469833877257,-0.01041914985
PACE,biosnap,seed_4,drug,base,0.9,0.2,permute_support,complete,0.313360147517,0.469833877257,-0.15647372974
PACE,biosnap,seed_4,drug,base,0.9,0.2,permute_prior_support,complete,0.225142844967,0.469833877257,-0.244691032289
PACE,biosnap,seed_5,target,base,0.8,0.1,actual,complete,0.199637783857,0.199637783857,0.0
PACE,biosnap,seed_5,target,base,0.8,0.1,permute_prior,complete,0.239923066779,0.199637783857,0.040285282922
PACE,biosnap,seed_5,target,base,0.8,0.1,permute_support,complete,0.215730022901,0.199637783857,0.016092239044
PACE,biosnap,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.136971056662,0.199637783857,-0.062666727195
PACE,biosnap,seed_5,target,base,0.8,0.2,actual,complete,0.198027421245,0.198027421245,0.0
PACE,biosnap,seed_5,target,base,0.8,0.2,permute_prior,complete,0.129392229611,0.198027421245,-0.068635191634
PACE,biosnap,seed_5,target,base,0.8,0.2,permute_support,complete,0.198760623701,0.198027421245,0.000733202456
PACE,biosnap,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.244432007739,0.198027421245,0.046404586494
PACE,biosnap,seed_5,target,base,0.9,0.1,actual,complete,0.19160060677,0.19160060677,0.0
PACE,biosnap,seed_5,target,base,0.9,0.1,permute_prior,complete,0.230338108565,0.19160060677,0.038737501794
PACE,biosnap,seed_5,target,base,0.9,0.1,permute_support,complete,0.261828649068,0.19160060677,0.070228042297
PACE,biosnap,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.137128449646,0.19160060677,-0.054472157125
PACE,biosnap,seed_5,target,base,0.9,0.2,actual,complete,0.183343921886,0.183343921886,0.0
PACE,biosnap,seed_5,target,base,0.9,0.2,permute_prior,complete,0.189616607888,0.183343921886,0.006272686003
PACE,biosnap,seed_5,target,base,0.9,0.2,permute_support,complete,0.274812658071,0.183343921886,0.091468736185
PACE,biosnap,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.115108019705,0.183343921886,-0.068235902181
PACE,biosnap,seed_5,drug,base,0.8,0.1,actual,complete,0.333228386837,0.333228386837,0.0
PACE,biosnap,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.329782891206,0.333228386837,-0.003445495631
PACE,biosnap,seed_5,drug,base,0.8,0.1,permute_support,complete,0.213177100263,0.333228386837,-0.120051286575
PACE,biosnap,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.179160507122,0.333228386837,-0.154067879715
PACE,biosnap,seed_5,drug,base,0.8,0.2,actual,complete,0.329658308637,0.329658308637,0.0
PACE,biosnap,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.28675859085,0.329658308637,-0.042899717787
PACE,biosnap,seed_5,drug,base,0.8,0.2,permute_support,complete,0.200385652002,0.329658308637,-0.129272656635
PACE,biosnap,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.121715032704,0.329658308637,-0.207943275933
PACE,biosnap,seed_5,drug,base,0.9,0.1,actual,complete,0.321928898159,0.321928898159,0.0
PACE,biosnap,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.350312129571,0.321928898159,0.028383231413
PACE,biosnap,seed_5,drug,base,0.9,0.1,permute_support,complete,0.149787228404,0.321928898159,-0.172141669755
PACE,biosnap,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.114799139393,0.321928898159,-0.207129758766
PACE,biosnap,seed_5,drug,base,0.9,0.2,actual,complete,0.29883912968,0.29883912968,0.0
PACE,biosnap,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.269627295997,0.29883912968,-0.029211833683
PACE,biosnap,seed_5,drug,base,0.9,0.2,permute_support,complete,0.170473107692,0.29883912968,-0.128366021987
PACE,biosnap,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.11095654439,0.29883912968,-0.187882585289
PACE,biosnap,seed_6,target,base,0.8,0.1,actual,complete,0.272996806209,0.272996806209,0.0
PACE,biosnap,seed_6,target,base,0.8,0.1,permute_prior,complete,0.241297689074,0.272996806209,-0.031699117135
PACE,biosnap,seed_6,target,base,0.8,0.1,permute_support,complete,0.216318270732,0.272996806209,-0.056678535477
PACE,biosnap,seed_6,target,base,0.8,0.1,permute_prior_support,complete,0.245906186877,0.272996806209,-0.027090619332
PACE,biosnap,seed_6,target,base,0.8,0.2,actual,complete,0.194782376391,0.194782376391,0.0
PACE,biosnap,seed_6,target,base,0.8,0.2,permute_prior,complete,0.274206787714,0.194782376391,0.079424411323
PACE,biosnap,seed_6,target,base,0.8,0.2,permute_support,complete,0.23851872004,0.194782376391,0.043736343649
PACE,biosnap,seed_6,target,base,0.8,0.2,permute_prior_support,complete,0.182296504993,0.194782376391,-0.012485871397
PACE,biosnap,seed_6,target,base,0.9,0.1,actual,complete,0.244001948406,0.244001948406,0.0
PACE,biosnap,seed_6,target,base,0.9,0.1,permute_prior,complete,0.286541724728,0.244001948406,0.042539776321
PACE,biosnap,seed_6,target,base,0.9,0.1,permute_support,complete,0.212443521681,0.244001948406,-0.031558426725
PACE,biosnap,seed_6,target,base,0.9,0.1,permute_prior_support,complete,0.21567039429,0.244001948406,-0.028331554116
PACE,biosnap,seed_6,target,base,0.9,0.2,actual,complete,0.177763268253,0.177763268253,0.0
PACE,biosnap,seed_6,target,base,0.9,0.2,permute_prior,complete,0.135232603467,0.177763268253,-0.042530664786
PACE,biosnap,seed_6,target,base,0.9,0.2,permute_support,complete,0.209961585243,0.177763268253,0.03219831699
PACE,biosnap,seed_6,target,base,0.9,0.2,permute_prior_support,complete,0.104079309488,0.177763268253,-0.073683958765
PACE,biosnap,seed_6,drug,base,0.8,0.1,actual,complete,0.349818271546,0.349818271546,0.0
PACE,biosnap,seed_6,drug,base,0.8,0.1,permute_prior,complete,0.374581990349,0.349818271546,0.024763718803
PACE,biosnap,seed_6,drug,base,0.8,0.1,permute_support,complete,0.252422772374,0.349818271546,-0.097395499172
PACE,biosnap,seed_6,drug,base,0.8,0.1,permute_prior_support,complete,0.235678685173,0.349818271546,-0.114139586373
PACE,biosnap,seed_6,drug,base,0.8,0.2,actual,complete,0.252711937618,0.252711937618,0.0
PACE,biosnap,seed_6,drug,base,0.8,0.2,permute_prior,complete,0.315123621723,0.252711937618,0.062411684105
PACE,biosnap,seed_6,drug,base,0.8,0.2,permute_support,complete,0.215278126853,0.252711937618,-0.037433810765
PACE,biosnap,seed_6,drug,base,0.8,0.2,permute_prior_support,complete,0.189874690992,0.252711937618,-0.062837246626
PACE,biosnap,seed_6,drug,base,0.9,0.1,actual,complete,0.327179111151,0.327179111151,0.0
PACE,biosnap,seed_6,drug,base,0.9,0.1,permute_prior,complete,0.338405393055,0.327179111151,0.011226281904
PACE,biosnap,seed_6,drug,base,0.9,0.1,permute_support,complete,0.235328763309,0.327179111151,-0.091850347842
PACE,biosnap,seed_6,drug,base,0.9,0.1,permute_prior_support,complete,0.175306698172,0.327179111151,-0.151872412979
PACE,biosnap,seed_6,drug,base,0.9,0.2,actual,complete,0.395221946173,0.395221946173,0.0
PACE,biosnap,seed_6,drug,base,0.9,0.2,permute_prior,complete,0.289875979255,0.395221946173,-0.105345966919
PACE,biosnap,seed_6,drug,base,0.9,0.2,permute_support,complete,0.184910864193,0.395221946173,-0.21031108198
PACE,biosnap,seed_6,drug,base,0.9,0.2,permute_prior_support,complete,0.126064759812,0.395221946173,-0.269157186362
PACE,biosnap,seed_7,target,base,0.8,0.1,actual,complete,0.136658252378,0.136658252378,0.0
PACE,biosnap,seed_7,target,base,0.8,0.1,permute_prior,complete,0.218131117695,0.136658252378,0.081472865317
PACE,biosnap,seed_7,target,base,0.8,0.1,permute_support,complete,0.161306543716,0.136658252378,0.024648291338
PACE,biosnap,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.191893287186,0.136658252378,0.055235034808
PACE,biosnap,seed_7,target,base,0.8,0.2,actual,complete,0.068803644562,0.068803644562,0.0
PACE,biosnap,seed_7,target,base,0.8,0.2,permute_prior,complete,0.126056877516,0.068803644562,0.057253232954
PACE,biosnap,seed_7,target,base,0.8,0.2,permute_support,complete,0.124418878557,0.068803644562,0.055615233995
PACE,biosnap,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.121308030368,0.068803644562,0.052504385806
PACE,biosnap,seed_7,target,base,0.9,0.1,actual,complete,0.086631638932,0.086631638932,0.0
PACE,biosnap,seed_7,target,base,0.9,0.1,permute_prior,complete,0.076235171523,0.086631638932,-0.010396467409
PACE,biosnap,seed_7,target,base,0.9,0.1,permute_support,complete,0.142079861849,0.086631638932,0.055448222917
PACE,biosnap,seed_7,target,base,0.9,0.1,permute_prior_support,complete,0.09528341036,0.086631638932,0.008651771428
PACE,biosnap,seed_7,target,base,0.9,0.2,actual,complete,0.077781134223,0.077781134223,0.0
PACE,biosnap,seed_7,target,base,0.9,0.2,permute_prior,complete,0.069941906725,0.077781134223,-0.007839227499
PACE,biosnap,seed_7,target,base,0.9,0.2,permute_support,complete,0.115896233619,0.077781134223,0.038115099396
PACE,biosnap,seed_7,target,base,0.9,0.2,permute_prior_support,complete,0.092781750329,0.077781134223,0.015000616106
PACE,biosnap,seed_7,drug,base,0.8,0.1,actual,complete,0.276218954678,0.276218954678,0.0
PACE,biosnap,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.305688053721,0.276218954678,0.029469099042
PACE,biosnap,seed_7,drug,base,0.8,0.1,permute_support,complete,0.242513212859,0.276218954678,-0.033705741819
PACE,biosnap,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.143799148875,0.276218954678,-0.132419805804
PACE,biosnap,seed_7,drug,base,0.8,0.2,actual,complete,0.308749797827,0.308749797827,0.0
PACE,biosnap,seed_7,drug,base,0.8,0.2,permute_prior,complete,0.240101591626,0.308749797827,-0.068648206201
PACE,biosnap,seed_7,drug,base,0.8,0.2,permute_support,complete,0.121421354019,0.308749797827,-0.187328443808
PACE,biosnap,seed_7,drug,base,0.8,0.2,permute_prior_support,complete,0.129124392751,0.308749797827,-0.179625405076
PACE,biosnap,seed_7,drug,base,0.9,0.1,actual,complete,0.248401947322,0.248401947322,0.0
PACE,biosnap,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.233394618963,0.248401947322,-0.015007328359
PACE,biosnap,seed_7,drug,base,0.9,0.1,permute_support,complete,0.079114535536,0.248401947322,-0.169287411786
PACE,biosnap,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.217646458044,0.248401947322,-0.030755489278
PACE,biosnap,seed_7,drug,base,0.9,0.2,actual,complete,0.298367466825,0.298367466825,0.0
PACE,biosnap,seed_7,drug,base,0.9,0.2,permute_prior,complete,0.236283391901,0.298367466825,-0.062084074924
PACE,biosnap,seed_7,drug,base,0.9,0.2,permute_support,complete,0.083536550209,0.298367466825,-0.214830916615
PACE,biosnap,seed_7,drug,base,0.9,0.2,permute_prior_support,complete,0.08631306101,0.298367466825,-0.212054405814
PACE,biosnap,seed_8,target,base,0.8,0.1,actual,complete,0.228138078641,0.228138078641,0.0
PACE,biosnap,seed_8,target,base,0.8,0.1,permute_prior,complete,0.339161227772,0.228138078641,0.11102314913
PACE,biosnap,seed_8,target,base,0.8,0.1,permute_support,complete,0.232524136631,0.228138078641,0.00438605799
PACE,biosnap,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.224258610164,0.228138078641,-0.003879468478
PACE,biosnap,seed_8,target,base,0.8,0.2,actual,complete,0.278478060427,0.278478060427,0.0
PACE,biosnap,seed_8,target,base,0.8,0.2,permute_prior,complete,0.19892146322,0.278478060427,-0.079556597207
PACE,biosnap,seed_8,target,base,0.8,0.2,permute_support,complete,0.183499384863,0.278478060427,-0.094978675564
PACE,biosnap,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.125081134523,0.278478060427,-0.153396925904
PACE,biosnap,seed_8,target,base,0.9,0.1,actual,complete,0.246530841135,0.246530841135,0.0
PACE,biosnap,seed_8,target,base,0.9,0.1,permute_prior,complete,0.241198609324,0.246530841135,-0.00533223181
PACE,biosnap,seed_8,target,base,0.9,0.1,permute_support,complete,0.22317245895,0.246530841135,-0.023358382184
PACE,biosnap,seed_8,target,base,0.9,0.1,permute_prior_support,complete,0.156781997058,0.246530841135,-0.089748844076
PACE,biosnap,seed_8,target,base,0.9,0.2,actual,complete,0.249787553204,0.249787553204,0.0
PACE,biosnap,seed_8,target,base,0.9,0.2,permute_prior,complete,0.25660743826,0.249787553204,0.006819885056
PACE,biosnap,seed_8,target,base,0.9,0.2,permute_support,complete,0.132117924899,0.249787553204,-0.117669628305
PACE,biosnap,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.108070457715,0.249787553204,-0.141717095489
PACE,biosnap,seed_8,drug,base,0.8,0.1,actual,complete,0.39703978029,0.39703978029,0.0
PACE,biosnap,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.431062603549,0.39703978029,0.03402282326
PACE,biosnap,seed_8,drug,base,0.8,0.1,permute_support,complete,0.224943621933,0.39703978029,-0.172096158357
PACE,biosnap,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.173667930607,0.39703978029,-0.223371849682
PACE,biosnap,seed_8,drug,base,0.8,0.2,actual,complete,0.410826263378,0.410826263378,0.0
PACE,biosnap,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.3247384286,0.410826263378,-0.086087834778
PACE,biosnap,seed_8,drug,base,0.8,0.2,permute_support,complete,0.290389031621,0.410826263378,-0.120437231757
PACE,biosnap,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.185060392334,0.410826263378,-0.225765871045
PACE,biosnap,seed_8,drug,base,0.9,0.1,actual,complete,0.292103483586,0.292103483586,0.0
PACE,biosnap,seed_8,drug,base,0.9,0.1,permute_prior,complete,0.360327488303,0.292103483586,0.068224004717
PACE,biosnap,seed_8,drug,base,0.9,0.1,permute_support,complete,0.214641846759,0.292103483586,-0.077461636827
PACE,biosnap,seed_8,drug,base,0.9,0.1,permute_prior_support,complete,0.156949177271,0.292103483586,-0.135154306315
PACE,biosnap,seed_8,drug,base,0.9,0.2,actual,complete,0.271078965256,0.271078965256,0.0
PACE,biosnap,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.319034212455,0.271078965256,0.047955247199
PACE,biosnap,seed_8,drug,base,0.9,0.2,permute_support,complete,0.115447653973,0.271078965256,-0.155631311282
PACE,biosnap,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.147007563514,0.271078965256,-0.124071401741
