"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","559","586","1.0","8.45108413696289","8.45108413696289","8.45108413696289","4.38433313369751","0.9997863770008567","0.9876824131276021","1.0","1.0","0.9995727540017134","0.00042724599828658505","0.01210396387325463"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1430","1148","0.0","-8.452018737792969","-8.452018737792969","-8.452018737792969","-2.6261491775512695","0.00021342348277008424","0.06747434714528801","0.0","1.0","0.9995731530344598","0.0004268469655401841","0.06726092366251793"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","318","0.0","-5.643438339233398","-5.643438339233398","-5.643438339233398","-2.0637292861938477","0.003528181278995262","0.11267244695644049","0.0","1.0","0.9929436374420095","0.00705636255799047","0.10914426567744523"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","147","324","0.0","-7.464194297790527","-7.464194297790527","-7.464194297790527","-0.6809336543083191","0.0005729183309436542","0.33605295249437633","0.0","1.0","0.9988541633381127","0.0011458366618872784","0.3354800341634327"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1360","1279","1.0","1.7295622825622559","1.7295622825622559","1.7295622825622559","1.8917105197906494","0.8493564228326645","0.8689504399417444","1.0","1.0","0.6987128456653291","0.3012871543346709","0.01959401710907982"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1029","488","0.0","8.266118049621582","8.266118049621582","8.266118049621582","2.4040017127990723","0.9997429847401325","0.9171319455552474","1.0","0.0","0.9994859694802649","0.000514030519735087","0.0826110391848851"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1104","113","0.0","-4.832937717437744","-4.832937717437744","-4.832937717437744","-5.067134380340576","0.007900183650528988","0.006261001864183037","0.0","1.0","0.9841996326989421","0.015800367301057938","0.001639181786345951"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","178","0.0","-1.4637128114700317","-1.4637128114700317","-1.4637128114700317","0.1069808304309845","0.18790011710018326","0.5267197287530391","0.0","1.0","0.6241997657996334","0.37580023420036657","0.3388196116528558"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1","963","0.0","-4.122246265411377","-4.122246265411377","-4.122246265411377","-3.8395073413848877","0.015949554472887748","0.02105149749745419","0.0","1.0","0.9681008910542245","0.03189910894577552","0.005101943024566444"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","927","548","1.0","8.611798286437988","8.611798286437988","8.611798286437988","3.2674436569213867","0.9998180866742222","0.9632948919191837","1.0","1.0","0.9996361733484445","0.0003638266515555433","0.03652319475503851"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","323","54","0.0","-6.689611434936523","-6.689611434936523","-6.689611434936523","-2.127049446105957","0.0012422209309675928","0.10649542331705622","0.0","1.0","0.9975155581380648","0.002484441861935194","0.10525320238608862"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","187","1.0","8.70444107055664","8.70444107055664","8.70444107055664","2.473903179168701","0.9998341798688631","0.9222919652480732","1.0","1.0","0.9996683597377263","0.0003316402622737247","0.07754221462078992"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","927","691","1.0","8.44774055480957","8.44774055480957","8.44774055480957","2.3891191482543945","0.9997856616927245","0.9159938121429962","1.0","1.0","0.9995713233854491","0.00042867661455092687","0.08379184954972829"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","99","1284","1.0","-7.550901889801025","-7.550901889801025","-7.550901889801025","-1.369662880897522","0.0005253596997731312","0.20267431855429663","0.0","0.0","0.9989492806004537","0.0010507193995462627","0.2021489588545235"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","225","1330","1.0","3.6221237182617188","3.6221237182617188","3.6221237182617188","3.6297447681427","0.9739698208824245","0.9741623380471962","1.0","1.0","0.9479396417648489","0.052060358235151094","0.00019251716477175496"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1200","438","1.0","8.451362609863281","8.451362609863281","8.451362609863281","-0.9688085913658142","0.999786436468088","0.2751180389042463","1.0","1.0","0.9995728729361759","0.0004271270638240843","0.7246683975638417"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","622","305","0.0","-7.396297931671143","-7.396297931671143","-7.396297931671143","-1.3967941999435425","0.0006131436786749583","0.19832531634640416","0.0","1.0","0.9987737126426501","0.0012262873573498645","0.1977121726677292"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","536","1459","1.0","5.828009128570557","5.828009128570557","5.828009128570557","1.9227190017700195","0.9970647091568118","0.8724413310159341","1.0","1.0","0.9941294183136236","0.0058705816863764415","0.12462337814087765"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","878","655","1.0","-4.304016590118408","-4.304016590118408","-4.304016590118408","-3.435892105102539","0.013333971433434807","0.031192383574621365","0.0","0.0","0.9733320571331304","0.026667942866869576","0.01785841214118656"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","27","1158","0.0","-8.4622220993042","-8.4622220993042","-8.4622220993042","-4.839511871337891","0.00021125737544282628","0.007848823282350606","0.0","1.0","0.9995774852491144","0.0004225147508856164","0.00763756590690778"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1362","1459","1.0","7.10978364944458","7.10978364944458","7.10978364944458","3.542802333831787","0.9991835953142927","0.9718813954185026","1.0","1.0","0.9983671906285854","0.0016328093714146341","0.02730219989579008"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","182","340","1.0","3.9224436283111572","3.9224436283111572","3.9224436283111572","0.39947229623794556","0.9805914768142158","0.5985608670128806","1.0","1.0","0.9611829536284315","0.038817046371568464","0.3820306098013352"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","42","977","1.0","0.44623035192489624","0.44623035192489624","0.44623035192489624","-1.3570168018341064","0.6097425934427138","0.20472557795302324","1.0","1.0","0.2194851868854275","0.7805148131145725","0.4050170154896905"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","507","1355","0.0","-8.433791160583496","-8.433791160583496","-8.433791160583496","-2.6161632537841797","0.0002173484932978712","0.06810539741127589","0.0","1.0","0.9995653030134043","0.0004346969865957062","0.06788804891797802"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1505","1358","0.0","-6.933096885681152","-6.933096885681152","-6.933096885681152","-2.88936710357666","0.0009740271426659611","0.05268169503503713","0.0","1.0","0.998051945714668","0.0019480542853319571","0.05170766789237117"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","673","762","0.0","3.6068193912506104","3.6068193912506104","3.6068193912506104","-4.267519474029541","0.973578988880859","0.013822761527385876","1.0","0.0","0.9471579777617181","0.05284202223828194","0.9597562273534731"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","73","0.0","-6.159698009490967","-6.159698009490967","-6.159698009490967","-1.3232660293579102","0.0021084363517843633","0.21027542451255507","0.0","1.0","0.9957831272964313","0.0042168727035687414","0.2081669881607707"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1449","682","1.0","1.350536584854126","1.350536584854126","1.350536584854126","-1.23866868019104","0.7942173394107073","0.22466780622556667","1.0","1.0","0.5884346788214145","0.41156532117858546","0.5695495331851406"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1392","679","1.0","7.261351585388184","7.261351585388184","7.261351585388184","1.573122501373291","0.9992983343134498","0.8282282900286472","1.0","1.0","0.9985966686268997","0.001403331373100336","0.17107004428480266"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1028","386","0.0","-8.184771537780762","-8.184771537780762","-8.184771537780762","-4.9329609870910645","0.00027879038492337936","0.007153594713754743","0.0","1.0","0.9994424192301532","0.0005575807698467994","0.006874804328831363"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","681","1052","0.0","7.339466571807861","7.339466571807861","7.339466571807861","0.8903472423553467","0.9993510246074172","0.7089618260004614","1.0","0.0","0.9987020492148344","0.0012979507851655914","0.2903891986069558"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","397","532","0.0","8.142955780029297","8.142955780029297","8.142955780029297","-1.5931649208068848","0.9997093080708299","0.16893908057049126","1.0","0.0","0.9994186161416598","0.0005813838583401676","0.8307702275003387"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1403","386","1.0","8.650553703308105","8.650553703308105","8.650553703308105","2.878607988357544","0.9998250007234236","0.9467787655034076","1.0","1.0","0.9996500014468472","0.00034999855315276385","0.05304623522001606"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1651","1164","1.0","-6.123488426208496","-6.123488426208496","-6.123488426208496","-1.298359990119934","0.002186011059329904","0.21444115731972066","0.0","0.0","0.9956279778813402","0.004372022118659835","0.21225514626039074"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1036","222","0.0","-8.376485824584961","-8.376485824584961","-8.376485824584961","-5.460694313049316","0.00023016456252567498","0.004232612313983951","0.0","1.0","0.9995396708749487","0.0004603291250513397","0.004002447751458276"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","199","386","1.0","8.39941692352295","8.39941692352295","8.39941692352295","5.037564754486084","0.9997750521356685","0.9935523097999129","1.0","1.0","0.9995501042713371","0.00044989572866294125","0.006222742335755593"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","474","910","0.0","-6.07990026473999","-6.07990026473999","-6.07990026473999","-3.081346035003662","0.002283180035869045","0.04388330436540168","0.0","1.0","0.995433639928262","0.0045663600717380515","0.04160012432953263"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","591","951","0.0","5.795151710510254","5.795151710510254","5.795151710510254","-0.600970447063446","0.9969669584802104","0.35412170217621014","1.0","0.0","0.9939339169604209","0.006066083039579118","0.6428452563040004"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1096","837","1.0","5.0746073722839355","5.0746073722839355","5.0746073722839355","3.402784585952759","0.9937853224711085","0.9677914472368905","1.0","1.0","0.987570644942217","0.012429355057782976","0.025993875234218033"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","678","1459","1.0","4.8968729972839355","4.8968729972839355","4.8968729972839355","3.4536993503570557","0.9925854807531258","0.9693412718777761","1.0","1.0","0.9851709615062516","0.014829038493748392","0.023244208875349726"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1405","539","1.0","8.369650840759277","8.369650840759277","8.369650840759277","4.74491548538208","0.9997682572436627","0.9913791681065334","1.0","1.0","0.9995365144873254","0.0004634855126746107","0.008389089137129324"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1596","1393","0.0","-8.245786666870117","-8.245786666870117","-8.245786666870117","-3.941068172454834","0.00026229283327062233","0.019057218593812666","0.0","1.0","0.9994754143334588","0.000524585666541233","0.018794925760542043"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","84","726","0.0","-8.416483879089355","-8.416483879089355","-8.416483879089355","-2.2109763622283936","0.00022114210685466538","0.09876912942425568","0.0","1.0","0.9995577157862907","0.0004422842137092875","0.09854798731740101"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","285","1475","1.0","8.243185997009277","8.243185997009277","8.243185997009277","1.6457560062408447","0.999737024321506","0.8383166372578315","1.0","1.0","0.999474048643012","0.0005259513569879637","0.16142038706367456"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1021","1078","0.0","-7.574231147766113","-7.574231147766113","-7.574231147766113","-3.135446071624756","0.000513251524876018","0.0416685891379091","0.0","1.0","0.998973496950248","0.0010265030497520478","0.04115533761303308"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","718","998","0.0","-8.388670921325684","-8.388670921325684","-8.388670921325684","-2.5444958209991455","0.00022737763672612976","0.07279713236335193","0.0","1.0","0.9995452447265477","0.0004547552734522897","0.0725697547266258"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","560","1220","0.0","-6.106101989746094","-6.106101989746094","-6.106101989746094","-1.9892857074737549","0.00222426505086277","0.12033245165252714","0.0","1.0","0.9955514698982745","0.004448530101725523","0.11810818660166436"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","22","1.0","8.747038841247559","8.747038841247559","8.747038841247559","0.6501495242118835","0.9998410940054555","0.6570441568218299","1.0","1.0","0.999682188010911","0.00031781198908897856","0.3427969371836256"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","11","963","0.0","-8.579904556274414","-8.579904556274414","-8.579904556274414","-4.557937145233154","0.0001878076266473125","0.010374896014154597","0.0","1.0","0.9996243847467053","0.00037561525329465884","0.010187088387507285"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1494","966","0.0","-7.816161632537842","-7.816161632537842","-7.816161632537842","-2.722349166870117","0.00040300373925794943","0.061667392782923526","0.0","1.0","0.9991939925214841","0.000806007478515891","0.061264389043665574"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","1054","0.0","-6.823337078094482","-6.823337078094482","-6.823337078094482","-2.346390724182129","0.0010869011966759443","0.08735308479358393","0.0","1.0","0.9978261976066481","0.0021738023933518535","0.08626618359690799"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1031","1415","0.0","-1.8988244533538818","-1.8988244533538818","-1.8988244533538818","2.331260919570923","0.13024158089986718","0.9114331744499795","0.0","1.0","0.7395168382002657","0.2604831617997343","0.7811915935501124"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1564","104","0.0","1.0472831726074219","1.0472831726074219","1.0472831726074219","0.4054234027862549","0.7402528525790459","0.5999899906809989","1.0","0.0","0.4805057051580919","0.5194942948419081","0.14026286189804704"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1402","398","0.0","0.6303021907806396","0.6303021907806396","0.6303021907806396","2.9977872371673584","0.6525579798769006","0.9524740614202901","1.0","0.0","0.3051159597538011","0.6948840402461989","0.29991608154338956"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1392","6","1.0","-4.261826992034912","-4.261826992034912","-4.261826992034912","2.177236557006836","0.013900574835655816","0.8981866403551065","0.0","0.0","0.9721988503286884","0.027801149671311642","0.8842860655194508"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1402","279","0.0","2.683468818664551","2.683468818664551","2.683468818664551","3.872377395629883","0.9360441006740401","0.9796153413663509","1.0","0.0","0.8720882013480802","0.12791179865191982","0.043571240692310775"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1470","974","0.0","-8.269407272338867","-8.269407272338867","-8.269407272338867","0.5046711564064026","0.00025617148444177627","0.623556440726821","0.0","1.0","0.9994876570311164","0.0005123429688835834","0.6233002692423792"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","509","1279","1.0","-7.918058395385742","-7.918058395385742","-7.918058395385742","-3.0172533988952637","0.0003639760687395548","0.04665248042407249","0.0","0.0","0.9992720478625209","0.0007279521374791154","0.04628850435533293"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1262","1348","0.0","-7.80694055557251","-7.80694055557251","-7.80694055557251","-2.3501763343811035","0.00040673553542096156","0.08705175746543783","0.0","1.0","0.999186528929158","0.0008134710708419535","0.08664502193001687"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","884","1490","0.0","-7.189750671386719","-7.189750671386719","-7.189750671386719","-2.725201368331909","0.0007537086547055833","0.06150255768955412","0.0","1.0","0.9984925826905888","0.0015074173094111742","0.06074884903484854"
