"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3111","1203","1.0","-0.6947695016860962","-0.6947695016860962","-0.6947695016860962","0.10655452311038971","0.332972915058935","0.526613455073469","0.0","0.0","0.33405416988213","0.66594583011787","0.193640540014534"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","831","1064","1.0","-0.24655631184577942","-0.24655631184577942","-0.24655631184577942","0.06758385896682739","0.4386712888271969","0.516889536541428","0.0","0.0","0.12265742234560617","0.8773425776543938","0.07821824771423108"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2338","314","1.0","-1.6317325830459595","-1.6317325830459595","-1.6317325830459595","-0.06455087661743164","0.16359315293636525","0.4838678820868101","0.0","0.0","0.6728136941272695","0.32718630587273045","0.32027472915044486"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3428","662","1.0","4.558990955352783","4.558990955352783","4.558990955352783","0.22855351865291595","0.9896359181449462","0.556890945346791","1.0","1.0","0.9792718362898925","0.02072816371010755","0.43274497279815527"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1401","1916","0.0","-3.728628635406494","-3.728628635406494","-3.728628635406494","-0.6335300803184509","0.023462067304103707","0.34671053428535564","0.0","1.0","0.9530758653917926","0.046924134608207435","0.3232484669812519"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","513","1032","0.0","-4.380349159240723","-4.380349159240723","-4.380349159240723","0.12256740033626556","0.012366149652610356","0.5306035471751559","0.0","1.0","0.9752677006947793","0.024732299305220695","0.5182373975225455"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3464","1485","0.0","-3.9531285762786865","-3.9531285762786865","-3.9531285762786865","-0.00234169140458107","0.018833063806486156","0.4994145774163693","0.0","1.0","0.9623338723870277","0.03766612761297228","0.48058151360988316"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2344","179","0.0","-3.8396036624908447","-3.8396036624908447","-3.8396036624908447","0.06970323622226715","0.0210495125717006","0.5174187571475628","0.0","1.0","0.9579009748565988","0.04209902514340125","0.4963692445758622"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1592","1744","0.0","-2.5779988765716553","-2.5779988765716553","-2.5779988765716553","-0.8510801196098328","0.07056786792823316","0.29920632688489607","0.0","1.0","0.8588642641435337","0.14113573585646633","0.2286384589566629"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3833","1844","1.0","-1.598544955253601","-1.598544955253601","-1.598544955253601","-0.1859046369791031","0.16818507569362076","0.4536572331698847","0.0","0.0","0.6636298486127585","0.33637015138724147","0.285472157476264"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2348","135","0.0","-3.8132615089416504","-3.8132615089416504","-3.8132615089416504","0.1928720623254776","0.02159923415307582","0.5480690951639982","0.0","1.0","0.9568015316938484","0.043198468306151594","0.5264698610109223"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","118","1223","1.0","0.9192993640899658","0.9192993640899658","0.9192993640899658","0.20531155169010162","0.7148993247985759","0.5511483433905481","1.0","1.0","0.42979864959715175","0.5702013504028483","0.1637509814080278"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","58","997","0.0","-4.338434219360352","-4.338434219360352","-4.338434219360352","-0.7039489150047302","0.012888669735337425","0.3309372847782215","0.0","1.0","0.9742226605293252","0.025777339470674843","0.31804861504288406"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","283","768","0.0","-2.2752933502197266","-2.2752933502197266","-2.2752933502197266","-0.33817270398139954","0.09318993039656974","0.4162534172870681","0.0","1.0","0.8136201392068605","0.1863798607931395","0.32306348689049835"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2223","382","1.0","-3.7867889404296875","-3.7867889404296875","-3.7867889404296875","-0.1924775242805481","0.022165813548633142","0.4520286295647609","0.0","0.0","0.9556683729027338","0.044331627097266235","0.4298628160161278"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2020","1613","0.0","-5.331302642822266","-5.331302642822266","-5.331302642822266","0.1473236232995987","0.00481447274427882","0.5367644344932883","0.0","1.0","0.9903710545114424","0.009628945488557639","0.5319499617490094"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","213","315","0.0","-4.97661018371582","-4.97661018371582","-4.97661018371582","-0.18352010846138","0.006850155615683548","0.45424830919895587","0.0","1.0","0.9862996887686329","0.013700311231367057","0.44739815358327234"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","996","1086","1.0","2.960202932357788","2.960202932357788","2.960202932357788","0.2542255222797394","0.9507434981682622","0.5632162712121389","1.0","1.0","0.9014869963365244","0.0985130036634756","0.3875272269561233"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","476","2125","0.0","3.137505292892456","3.137505292892456","3.137505292892456","0.15255190432071686","0.9584135627757272","0.5380641852882773","1.0","0.0","0.9168271255514544","0.0831728744485456","0.42034937748744994"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","344","794","1.0","5.050419330596924","5.050419330596924","5.050419330596924","0.18964384496212006","0.9936341374502001","0.5472693766607863","1.0","1.0","0.9872682749004003","0.012731725099599744","0.4463647607894138"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2829","1619","0.0","0.5431795716285706","0.5431795716285706","0.5431795716285706","0.2740885615348816","0.6325517566481528","0.5680963642013355","1.0","0.0","0.26510351329630555","0.7348964867036945","0.0644553924468173"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3396","667","1.0","4.88386344909668","4.88386344909668","4.88386344909668","0.4823797345161438","0.992489120259569","0.618309656740206","1.0","1.0","0.9849782405191381","0.01502175948086193","0.37417946351936304"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2058","2140","0.0","0.9634769558906555","0.9634769558906555","0.9634769558906555","-0.06281343102455139","0.7238174092802359","0.4843018033761876","1.0","0.0","0.4476348185604717","0.5523651814395283","0.23951560590404825"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","605","1451","1.0","-1.849404215812683","-1.849404215812683","-1.849404215812683","0.0641753226518631","0.13594286407278966","0.5160383265907947","0.0","0.0","0.7281142718544207","0.2718857281455793","0.3800954625180051"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2187","364","1.0","-4.461045265197754","-4.461045265197754","-4.461045265197754","-0.06416258215904236","0.011418398126071818","0.4839648552558501","0.0","0.0","0.9771632037478564","0.022836796252143632","0.4725464571297783"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2083","645","1.0","-2.3062031269073486","-2.3062031269073486","-2.3062031269073486","-0.3025299906730652","0.09061052208071961","0.4249391227309581","0.0","0.0","0.8187789558385608","0.18122104416143925","0.33432860065023845"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3837","1793","0.0","1.7094695568084717","1.7094695568084717","1.7094695568084717","-0.014762859791517258","0.8467674706587123","0.4963093520808186","1.0","0.0","0.6935349413174245","0.30646505868257545","0.35045811857789366"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","773","679","1.0","-3.4996678829193115","-3.4996678829193115","-3.4996678829193115","0.42927321791648865","0.02932168196394328","0.6057001062336165","0.0","0.0","0.9413566360721134","0.058643363927886605","0.5763784242696732"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1416","1879","0.0","-2.4832968711853027","-2.4832968711853027","-2.4832968711853027","0.08959454298019409","0.07703745860529387","0.5223836646018238","0.0","1.0","0.8459250827894123","0.15407491721058775","0.44534620599652996"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2697","613","1.0","5.812255382537842","5.812255382537842","5.812255382537842","0.3851039707660675","0.9970182401428909","0.5951035264229625","1.0","1.0","0.9940364802857817","0.005963519714218268","0.4019147137199284"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4029","1255","1.0","0.8863824009895325","0.8863824009895325","0.8863824009895325","-0.095023974776268","0.7081430633619035","0.47626186568573176","1.0","1.0","0.41628612672380694","0.5837138732761931","0.2318811976761717"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1172","794","1.0","5.205264568328857","5.205264568328857","5.205264568328857","0.2921213209629059","0.9945423509819267","0.5725153879266863","1.0","1.0","0.9890847019638533","0.010915298036146659","0.42202696305524035"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3295","18","0.0","-2.887773275375366","-2.887773275375366","-2.887773275375366","-0.5541175603866577","0.05276129389069525","0.36490963219112804","0.0","1.0","0.8944774122186095","0.10552258778139045","0.3121483383004328"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3857","158","1.0","-0.144794762134552","-0.144794762134552","-0.144794762134552","-0.37272387742996216","0.46386442086033114","0.4078830010840399","0.0","0.0","0.07227115827933772","0.9277288417206623","0.05598141977629123"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3338","1710","1.0","0.7127748727798462","0.7127748727798462","0.7127748727798462","0.21110571920871735","0.671014015080332","0.5525812981588688","1.0","1.0","0.34202803016066397","0.657971969839336","0.11843271692146318"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","633","767","1.0","5.2535400390625","5.2535400390625","5.2535400390625","0.13449347019195557","0.9947982251288969","0.5335727760528988","1.0","1.0","0.9895964502577939","0.010403549742206142","0.46122544907599816"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","633","667","1.0","5.718764305114746","5.718764305114746","5.718764305114746","0.22547627985477448","0.9967269816973167","0.5561314630147743","1.0","1.0","0.9934539633946333","0.0065460366053666785","0.4405955186825423"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3403","1046","0.0","-5.06630802154541","-5.06630802154541","-5.06630802154541","0.21889887750148773","0.006266145403055786","0.5545072423132436","0.0","1.0","0.9874677091938884","0.012532290806111623","0.5482410969101877"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1563","1973","1.0","1.9179959297180176","1.9179959297180176","1.9179959297180176","0.3048781156539917","0.8719147871003821","0.5756345774808438","1.0","1.0","0.7438295742007641","0.2561704257992359","0.29628020961953827"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1065","1125","0.0","-5.5955610275268555","-5.5955610275268555","-5.5955610275268555","-0.31029242277145386","0.0037005698361841258","0.42304336339174775","0.0","1.0","0.9925988603276318","0.007401139672368218","0.41934279355556364"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3520","209","0.0","-5.556779861450195","-5.556779861450195","-5.556779861450195","-0.13576209545135498","0.003846338523123266","0.4661115110284362","0.0","1.0","0.9923073229537535","0.007692677046246543","0.4622651725053129"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3088","70","0.0","0.7860081791877747","0.7860081791877747","0.7860081791877747","-0.1904362142086029","0.6869735672455387","0.4525343088558503","1.0","0.0","0.3739471344910774","0.6260528655089226","0.23443925838968843"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1703","2141","1.0","4.906246185302734","4.906246185302734","4.906246185302734","0.36720603704452515","0.9926541456092116","0.5907836863607184","1.0","1.0","0.9853082912184232","0.014691708781576773","0.4018704592484932"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1171","176","1.0","-3.2494986057281494","-3.2494986057281494","-3.2494986057281494","-0.6354331970214844","0.037344908420917866","0.3462795997450205","0.0","0.0","0.9253101831581643","0.07468981684183573","0.3089346913241026"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3819","395","1.0","1.2972904443740845","1.2972904443740845","1.2972904443740845","-0.42515021562576294","0.7853786160971944","0.395285007963621","1.0","1.0","0.5707572321943888","0.4292427678056112","0.3900936081335734"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3838","892","0.0","-2.457805633544922","-2.457805633544922","-2.457805633544922","-0.2214021235704422","0.0788696088749279","0.4448744680977885","0.0","1.0","0.8422607822501442","0.15773921774985578","0.36600485922286063"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2523","316","0.0","-4.503121852874756","-4.503121852874756","-4.503121852874756","-0.18291810154914856","0.010953071596035657","0.45439755490192607","0.0","1.0","0.9780938568079287","0.021906143192071292","0.4434444833058904"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3839","173","0.0","-3.56351900100708","-3.56351900100708","-3.56351900100708","-0.09015284478664398","0.027557961357377012","0.4774770414160002","0.0","1.0","0.9448840772852459","0.05511592271475407","0.4499190800586232"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3602","1011","0.0","-3.792654275894165","-3.792654275894165","-3.792654275894165","-0.49731189012527466","0.022039041055599812","0.3781725922361638","0.0","1.0","0.9559219178888003","0.04407808211119968","0.356133551180564"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3734","382","0.0","-3.843398332595825","-3.843398332595825","-3.843398332595825","-0.1635701060295105","0.02097145991672987","0.4591984041213764","0.0","1.0","0.9580570801665402","0.04194291983345977","0.43822694420464653"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1698","697","0.0","0.9559878706932068","0.9559878706932068","0.9559878706932068","-0.03319328650832176","0.7223177913253583","0.4917024402092487","1.0","0.0","0.4446355826507167","0.5553644173492833","0.23061535111610965"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","248","794","1.0","3.817638874053955","3.817638874053955","3.817638874053955","0.09454183280467987","0.978493077960898","0.5236178691337767","1.0","1.0","0.956986155921796","0.04301384407820397","0.4548752088271213"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","74","321","1.0","-2.871159076690674","-2.871159076690674","-2.871159076690674","0.21876154839992523","0.05359782729572798","0.554473317794147","0.0","0.0","0.892804345408544","0.10719565459145597","0.5008754904984191"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","361","1795","1.0","5.287111282348633","5.287111282348633","5.287111282348633","0.24557988345623016","0.9949690924690654","0.561088262248712","1.0","1.0","0.9899381849381308","0.010061815061869206","0.4338808302203534"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2080","1236","1.0","-3.4791297912597656","-3.4791297912597656","-3.4791297912597656","-0.12746088206768036","0.02991192049560197","0.4681778504419872","0.0","0.0","0.940176159008796","0.05982384099120397","0.4382659299463852"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","823","469","0.0","-3.608522653579712","-3.608522653579712","-3.608522653579712","-0.9781075119972229","0.026377233525118438","0.2732674559964454","0.0","1.0","0.9472455329497631","0.0527544670502369","0.24689022247132697"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3259","1457","1.0","-0.03886423632502556","-0.03886423632502556","-0.03886423632502556","-0.14659325778484344","0.4902851636853947","0.4634171745745006","0.0","0.0","0.01942967262921058","0.9805703273707894","0.026867989110894108"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3855","1616","0.0","-3.0092101097106934","-3.0092101097106934","-3.0092101097106934","-0.42579349875450134","0.04701152123958248","0.39513125129117826","0.0","1.0","0.9059769575208351","0.09402304247916493","0.3481197300515958"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2144","1343","0.0","-0.9055882692337036","-0.9055882692337036","-0.9055882692337036","-0.35746926069259644","0.28790346148978163","0.41157232431438157","0.0","1.0","0.42419307702043674","0.5758069229795633","0.12366886282459993"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3436","187","1.0","-4.139549732208252","-4.139549732208252","-4.139549732208252","0.3654877543449402","0.015680236148788166","0.5903682125096567","0.0","0.0","0.9686395277024237","0.031360472297576325","0.5746879763608684"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","557","667","1.0","4.99287223815918","4.99287223815918","4.99287223815918","0.5527420043945312","0.993259596308495","0.6347715226937293","1.0","1.0","0.9865191926169901","0.01348080738300994","0.35848807361476576"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1820","613","1.0","3.2888689041137695","3.2888689041137695","3.2888689041137695","0.4638046622276306","0.9640449683412057","0.6139163587646196","1.0","1.0","0.9280899366824114","0.07191006331758865","0.3501286095765861"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1908","2129","1.0","-3.1458749771118164","-3.1458749771118164","-3.1458749771118164","-0.18948258459568024","0.0412541236276244","0.4527705784161113","0.0","0.0","0.9174917527447513","0.08250824725524875","0.41151645478848686"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","648","1897","1.0","0.9228634834289551","0.9228634834289551","0.9228634834289551","0.19730235636234283","0.7156252007364206","0.5491661964344807","1.0","1.0","0.4312504014728411","0.5687495985271589","0.16645900430193983"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1370","1795","1.0","4.191499710083008","4.191499710083008","4.191499710083008","0.23745767772197723","0.9851017284426071","0.5590870391178244","1.0","1.0","0.9702034568852143","0.029796543114785745","0.4260146893247827"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1376","1835","0.0","2.355475664138794","2.355475664138794","2.355475664138794","0.0661526620388031","0.9133684795289034","0.5165321369894226","1.0","0.0","0.8267369590578069","0.17326304094219314","0.39683634253948086"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1908","1300","1.0","-4.069082260131836","-4.069082260131836","-4.069082260131836","-0.28587350249290466","0.01680580552002976","0.42901440076738323","0.0","0.0","0.9663883889599405","0.0336116110400595","0.4122085952473535"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2285","630","0.0","-2.8216025829315186","-2.8216025829315186","-2.8216025829315186","-0.6552093029022217","0.056167915261684555","0.3418165948425842","0.0","1.0","0.8876641694766308","0.11233583052336915","0.2856486795808996"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2421","1631","1.0","-4.568973541259766","-4.568973541259766","-4.568973541259766","-0.014239031821489334","0.01026219265248316","0.4964403021884935","0.0","0.0","0.9794756146950336","0.020524385304966364","0.4861781095360103"
