"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3396","667","1.0","4.8212361335754395","4.8212361335754395","4.8212361335754395","3.3737986087799072","0.9920075718947171","0.9668755659817323","1.0","1.0","0.9840151437894342","0.01598485621056578","0.02513200591298481"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2058","2140","0.0","0.5244039297103882","0.5244039297103882","0.5244039297103882","-1.4119281768798828","0.6281769744028975","0.19593011037404384","1.0","0.0","0.2563539488057951","0.7436460511942049","0.4322468640288537"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","605","1451","1.0","-1.9916115999221802","-1.9916115999221802","-1.9916115999221802","-1.2195496559143066","0.12008646733073745","0.228015712477194","0.0","0.0","0.7598270653385251","0.24017293466147493","0.10792924514645653"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2187","364","1.0","-1.9611713886260986","-1.9611713886260986","-1.9611713886260986","-2.292858839035034","0.12334033235353986","0.09171611828732434","0.0","0.0","0.7533193352929203","0.24668066470707972","0.03162421406621552"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2083","645","1.0","-1.2646660804748535","-1.2646660804748535","-1.2646660804748535","-1.6712939739227295","0.22017169832945696","0.15825173477421184","0.0","0.0","0.5596566033410861","0.44034339665891387","0.06191996355524512"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3837","1793","0.0","3.3384087085723877","3.3384087085723877","3.3384087085723877","0.6949757933616638","0.965723206565592","0.6670729011462555","1.0","0.0","0.9314464131311839","0.06855358686881607","0.29865030541933646"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","773","679","1.0","-0.5491101741790771","-0.5491101741790771","-0.5491101741790771","-0.40061140060424805","0.3660708800109944","0.40116545318980495","0.0","0.0","0.26785823997801117","0.7321417600219888","0.03509457317881054"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1416","1879","0.0","-2.798198938369751","-2.798198938369751","-2.798198938369751","-1.1332553625106812","0.0574215795061729","0.2435608357452528","0.0","1.0","0.8851568409876542","0.11484315901234576","0.1861392562390799"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2697","613","1.0","5.407990455627441","5.407990455627441","5.407990455627441","3.27941632270813","0.9955393513337896","0.9637158793642766","1.0","1.0","0.9910787026675791","0.008921297332420863","0.03182347196951296"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4029","1255","1.0","0.7848650217056274","0.7848650217056274","0.7848650217056274","-0.5388838052749634","0.6867276891214391","0.3684472757861834","1.0","1.0","0.3734553782428782","0.6265446217571218","0.3182804133352557"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1172","794","1.0","3.244168281555176","3.244168281555176","3.244168281555176","2.5951576232910156","0.9624629917230079","0.9305492815610434","1.0","1.0","0.9249259834460157","0.07507401655398427","0.031913710161964426"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3295","18","0.0","-2.418278455734253","-2.418278455734253","-2.418278455734253","-1.077829122543335","0.08178945027790939","0.2539170548554679","0.0","1.0","0.8364210994441812","0.1635789005558188","0.1721276045775585"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3857","158","1.0","-0.40138593316078186","-0.40138593316078186","-0.40138593316078186","-1.0142667293548584","0.4009794001437507","0.2661456755875114","0.0","0.0","0.19804119971249856","0.8019588002875014","0.13483372455623932"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3338","1710","1.0","-1.0177356004714966","-1.0177356004714966","-1.0177356004714966","-1.1905488967895508","0.2654687127326764","0.23316078039092775","0.0","0.0","0.46906257453464717","0.5309374254653528","0.03230793234174867"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","633","767","1.0","5.287299156188965","5.287299156188965","5.287299156188965","0.3780892789363861","0.9949700328024447","0.5934121777131582","1.0","1.0","0.9899400656048893","0.010059934395110659","0.40155785508928643"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","633","667","1.0","4.575013637542725","4.575013637542725","4.575013637542725","3.633951187133789","0.9897989747579325","0.974268003030541","1.0","1.0","0.9795979495158651","0.020402050484134904","0.015530971727391596"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3403","1046","0.0","-3.6143479347229004","-3.6143479347229004","-3.6143479347229004","-0.24739103019237518","0.02622804374698233","0.4384657593256609","0.0","1.0","0.9475439125060353","0.05245608749396469","0.41223771557867855"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1563","1973","1.0","-1.0435069799423218","-1.0435069799423218","-1.0435069799423218","-2.4598100185394287","0.2604738867988818","0.07872411478262727","0.0","0.0","0.47905222640223644","0.5209477735977636","0.18174977201625453"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1065","1125","0.0","-3.944654941558838","-3.944654941558838","-3.944654941558838","-3.3359882831573486","0.018990282922925185","0.034357004480633134","0.0","1.0","0.9620194341541496","0.03798056584585041","0.015366721557707949"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3520","209","0.0","-4.136587142944336","-4.136587142944336","-4.136587142944336","-0.8269767165184021","0.015726027506615548","0.304284706795031","0.0","1.0","0.9685479449867689","0.03145205501323112","0.28855867928841544"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3088","70","0.0","-0.3923662602901459","-0.3923662602901459","-0.3923662602901459","-1.4562088251113892","0.40314780172576026","0.18904786048797542","0.0","1.0","0.19370439654847948","0.8062956034515205","0.21409994123778484"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1703","2141","1.0","3.9416520595550537","3.9416520595550537","3.9416520595550537","-1.19015634059906","0.9809536935509681","0.23323097554572725","1.0","1.0","0.9619073871019361","0.03809261289806387","0.7477227180052408"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1171","176","1.0","-2.3216872215270996","-2.3216872215270996","-2.3216872215270996","0.560218334197998","0.08934269087499544","0.6365030570968505","0.0","0.0","0.8213146182500091","0.17868538174999093","0.547160366221855"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3819","395","1.0","-1.635703444480896","-1.635703444480896","-1.635703444480896","-1.7773017883300781","0.16305054378967887","0.14463662843220063","0.0","0.0","0.6738989124206423","0.32610108757935774","0.018413915357478244"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3838","892","0.0","-2.3139402866363525","-2.3139402866363525","-2.3139402866363525","-0.3013550639152527","0.08997499435519131","0.4252262600139963","0.0","1.0","0.8200500112896174","0.1799499887103826","0.33525126565880503"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2523","316","0.0","-3.856433391571045","-3.856433391571045","-3.856433391571045","-3.411371946334839","0.020705493053603977","0.03194194737958143","0.0","1.0","0.958589013892792","0.04141098610720795","0.01123645432597745"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3839","173","0.0","-2.8198235034942627","-2.8198235034942627","-2.8198235034942627","-0.5880286693572998","0.05626230424904039","0.3570872968166006","0.0","1.0","0.8874753915019192","0.11252460849808077","0.30082499256756023"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3602","1011","0.0","-2.5891385078430176","-2.5891385078430176","-2.5891385078430176","-0.9325253963470459","0.06984072725637337","0.28241264732568017","0.0","1.0","0.8603185454872533","0.13968145451274672","0.2125719200693068"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3734","382","0.0","-2.5365705490112305","-2.5365705490112305","-2.5365705490112305","-0.31544098258018494","0.07333388454457199","0.4217872153590146","0.0","1.0","0.853332230910856","0.14666776908914403","0.34845333081444263"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1698","697","0.0","2.2801029682159424","2.2801029682159424","2.2801029682159424","0.8400298357009888","0.9072157146331028","0.6984714997088006","1.0","0.0","0.8144314292662056","0.1855685707337944","0.20874421492430217"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","248","794","1.0","2.8062210083007812","2.8062210083007812","2.8062210083007812","0.7535591125488281","0.9430110713463631","0.67995371692179","1.0","1.0","0.8860221426927262","0.11397785730727383","0.2630573544245731"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","74","321","1.0","-1.955263614654541","-1.955263614654541","-1.955263614654541","3.847273349761963","0.12398054791126689","0.9791079531003466","0.0","0.0","0.7520389041774662","0.24796109582253378","0.8551274051890797"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","361","1795","1.0","4.738306999206543","4.738306999206543","4.738306999206543","1.4160559177398682","0.9913225047975418","0.8047193640302431","1.0","1.0","0.9826450095950836","0.017354990404916393","0.18660314076729867"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2080","1236","1.0","-1.8001267910003662","-1.8001267910003662","-1.8001267910003662","-0.486817866563797","0.141835631416515","0.3806434829556189","0.0","0.0","0.71632873716697","0.28367126283303","0.2388078515391039"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","823","469","0.0","-2.4968016147613525","-2.4968016147613525","-2.4968016147613525","-1.9120019674301147","0.07608270310305429","0.12875610853933467","0.0","1.0","0.8478345937938914","0.15216540620610863","0.05267340543628038"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3259","1457","1.0","-0.9641363024711609","-0.9641363024711609","-0.9641363024711609","-0.7777512073516846","0.2760508029887869","0.31480475461969076","0.0","0.0","0.44789839402242615","0.5521016059775739","0.03875395163090384"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3855","1616","0.0","-2.4909257888793945","-2.4909257888793945","-2.4909257888793945","-0.8892342448234558","0.076496769335832","0.29126787769489604","0.0","1.0","0.847006461328336","0.152993538671664","0.21477110835906404"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2144","1343","0.0","-3.129228115081787","-3.129228115081787","-3.129228115081787","0.22877292335033417","0.041917595391616005","0.556945085724359","0.0","1.0","0.916164809216768","0.08383519078323198","0.515027490332743"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3436","187","1.0","-3.1288416385650635","-3.1288416385650635","-3.1288416385650635","-1.9566292762756348","0.04193311923397619","0.1238323004111173","0.0","0.0","0.9161337615320476","0.08386623846795238","0.08189918117714111"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","557","667","1.0","4.508103370666504","4.508103370666504","4.508103370666504","4.811331748962402","0.9891007624318451","0.9919286606018389","1.0","1.0","0.9782015248636902","0.021798475136309836","0.0028278981699938477"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1820","613","1.0","4.854091167449951","4.854091167449951","4.854091167449951","2.8653156757354736","0.9922638980960049","0.9461049912510289","1.0","1.0","0.9845277961920098","0.015472203807990192","0.04615890684497603"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1908","2129","1.0","-1.1017122268676758","-1.1017122268676758","-1.1017122268676758","-1.2527062892913818","0.2494192121542842","0.2222320187820861","0.0","0.0","0.5011615756914316","0.4988384243085684","0.027187193372198104"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","648","1897","1.0","1.6553882360458374","1.6553882360458374","1.6553882360458374","0.252888947725296","0.8396179568056031","0.5628874411873701","1.0","1.0","0.6792359136112063","0.3207640863887937","0.27673051561823303"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1370","1795","1.0","4.250052452087402","4.250052452087402","4.250052452087402","2.69801926612854","0.9859371002305444","0.9369096641448255","1.0","1.0","0.9718742004610887","0.028125799538911256","0.04902743608571891"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1376","1835","0.0","-0.6131488084793091","-0.6131488084793091","-0.6131488084793091","-0.9170153141021729","0.3513412471776335","0.2855664347531361","0.0","1.0","0.297317505644733","0.702682494355267","0.0657748124244974"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1908","1300","1.0","-2.5787339210510254","-2.5787339210510254","-2.5787339210510254","-1.183828353881836","0.07051967301359677","0.23436454635269469","0.0","0.0","0.8589606539728065","0.14103934602719348","0.16384487333909792"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2285","630","0.0","-3.677936315536499","-3.677936315536499","-3.677936315536499","-2.652700901031494","0.024651999561345454","0.06582273592471205","0.0","1.0","0.9506960008773091","0.0493039991226909","0.0411707363633666"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2421","1631","1.0","-3.304755210876465","-3.304755210876465","-3.304755210876465","-0.5064693689346313","0.03540841736151675","0.376021551878143","0.0","0.0","0.9291831652769665","0.07081683472303346","0.3406131345166263"
