"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","42","1190","1.0","-5.783603668212891","-5.783603668212891","-5.783603668212891","-0.144344300031662","0.0030681621439766936","0.46397645000329646","0.0","0.0","0.9938636757120466","0.00613632428795341","0.46090828785931975"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","504","967","0.0","-6.984805107116699","-6.984805107116699","-6.984805107116699","-0.23934072256088257","0.0009249873256856776","0.4404488256843028","0.0","1.0","0.9981500253486286","0.0018499746513713777","0.43952383835861714"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1434","919","0.0","-7.050753593444824","-7.050753593444824","-7.050753593444824","0.050410810858011246","0.0008660049152938421","0.5126000345078587","0.0","1.0","0.9982679901694124","0.001732009830587633","0.5117340295925649"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1337","262","0.0","-7.075018882751465","-7.075018882751465","-7.075018882751465","-0.04422939941287041","0.0008452615078882864","0.48894445236318984","0.0","1.0","0.9983094769842235","0.001690523015776546","0.48809919085530157"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","370","1190","1.0","-6.792294502258301","-6.792294502258301","-6.792294502258301","0.12491011619567871","0.0011211321417989183","0.5311869899089718","0.0","0.0","0.9977577357164021","0.0022422642835978612","0.530065857767173"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","1275","1.0","6.928603172302246","6.928603172302246","6.928603172302246","0.01884167268872261","0.9990215903014296","0.5047102788238692","1.0","1.0","0.9980431806028591","0.0019568193971408743","0.49431131147756036"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1293","1236","0.0","4.328182220458984","4.328182220458984","4.328182220458984","-0.02802151069045067","0.9869802452033224","0.4929950806795645","1.0","0.0","0.9739604904066448","0.026039509593355215","0.4939851645237579"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1567","806","0.0","-6.5151591300964355","-6.5151591300964355","-6.5151591300964355","-0.16938960552215576","0.0014786306514595374","0.45775356452509214","0.0","1.0","0.9970427386970809","0.0029572613029190675","0.4562749338736326"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1013","1107","1.0","-4.5698561668396","-4.5698561668396","-4.5698561668396","-0.04033006355166435","0.010253231804290004","0.48991885050263145","0.0","0.0","0.97949353639142","0.020506463608579995","0.47966561869834146"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1500","1085","0.0","-7.048894882202148","-7.048894882202148","-7.048894882202148","-0.05597181245684624","0.0008676146673761944","0.4860106988863666","0.0","1.0","0.9982647706652477","0.0017352293347523418","0.48514308421899044"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1719","444","0.0","-6.999855995178223","-6.999855995178223","-6.999855995178223","0.15153604745864868","0.000911182280060526","0.5378116831877099","0.0","1.0","0.9981776354398789","0.0018223645601210814","0.5369005009076494"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","190","805","1.0","-7.020971775054932","-7.020971775054932","-7.020971775054932","0.02193722501397133","0.0008921606560492601","0.5054840863242734","0.0","0.0","0.9982156786879015","0.0017843213120984913","0.5045919256682242"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","724","1279","1.0","-6.85176420211792","-6.85176420211792","-6.85176420211792","0.06123298779129982","0.0010564709354466807","0.5153034655783062","0.0","0.0","0.9978870581291066","0.0021129418708933922","0.5142469946428595"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","508","439","0.0","-5.304065704345703","-5.304065704345703","-5.304065704345703","0.028428975492715836","0.004946748787536355","0.5071067652350507","0.0","1.0","0.9901065024249273","0.00989349757507274","0.5021600164475144"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1652","296","0.0","-6.958130359649658","-6.958130359649658","-6.958130359649658","-0.25476908683776855","0.0009499694036617063","0.43665001449173657","0.0","1.0","0.9981000611926766","0.0018999388073234202","0.43570004508807486"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","316","1.0","7.189433574676514","7.189433574676514","7.189433574676514","-0.3417883515357971","0.9992460524890837","0.4153751306072296","1.0","1.0","0.9984921049781674","0.0015078950218325726","0.5838709218818541"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1672","693","0.0","-7.027257919311523","-7.027257919311523","-7.027257919311523","-0.1772049069404602","0.0008865749522631883","0.45581433776043684","0.0","1.0","0.9982268500954736","0.0017731499045263721","0.45492776280817365"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1764","816","0.0","-7.0323591232299805","-7.0323591232299805","-7.0323591232299805","0.2120731770992279","0.000882067847486442","0.5528204756251153","0.0","1.0","0.9982358643050271","0.0017641356949729126","0.5519384077776288"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","161","1415","0.0","-7.070492267608643","-7.070492267608643","-7.070492267608643","-0.07979367673397064","0.0008490930981767862","0.4800621584317818","0.0","1.0","0.9983018138036465","0.001698186196353535","0.479213065333605"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","51","79","0.0","-6.994158744812012","-6.994158744812012","-6.994158744812012","-0.3970199227333069","0.0009163835589032076","0.40202854557780676","0.0","1.0","0.9981672328821936","0.0018327671178064442","0.40111216201890354"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","117","655","1.0","7.053650856018066","7.053650856018066","7.053650856018066","-0.04829421266913414","0.9991364983337363","0.48792879291237273","1.0","1.0","0.9982729966674726","0.0017270033325273992","0.5112077054213635"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","73","433","0.0","-6.755013465881348","-6.755013465881348","-6.755013465881348","-0.03930739685893059","0.0011636684443013588","0.4901744158551507","0.0","1.0","0.9976726631113972","0.00232733688860276","0.4890107474108493"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1485","1007","0.0","-6.094468593597412","-6.094468593597412","-6.094468593597412","0.09734481573104858","0.002250233337663618","0.5243170046101536","0.0","1.0","0.9954995333246728","0.004500466675327219","0.52206677127249"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","567","1175","0.0","-6.388693332672119","-6.388693332672119","-6.388693332672119","0.012381542474031448","0.001677631380681208","0.5030953460748937","0.0","1.0","0.9966447372386376","0.003355262761362443","0.5014177146942125"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1491","190","1.0","1.8804728984832764","1.8804728984832764","1.8804728984832764","-0.051633577793836594","0.8676654351095777","0.4870944726304901","1.0","1.0","0.7353308702191554","0.26466912978084456","0.3805709624790876"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","206","1.0","7.135377883911133","7.135377883911133","7.135377883911133","-0.05717633292078972","0.9992042090177409","0.48570980960217663","1.0","1.0","0.9984084180354817","0.0015915819645182516","0.5134943994155643"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","720","998","0.0","-5.847802639007568","-5.847802639007568","-5.847802639007568","0.041788551956415176","0.0028779279196444216","0.5104456179495245","0.0","1.0","0.9942441441607112","0.005755855839288837","0.50756769002988"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","978","1222","1.0","7.345818519592285","7.345818519592285","7.345818519592285","0.1281576007604599","0.9993551311508267","0.5319956198465372","1.0","1.0","0.9987102623016535","0.0012897376983465048","0.46735951130428954"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","326","539","1.0","7.431428909301758","7.431428909301758","7.431428909301758","0.13018447160720825","0.99940801015352","0.5325002297134284","1.0","1.0","0.99881602030704","0.0011839796929600244","0.4669077804400916"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1513","1228","0.0","-7.059734344482422","-7.059734344482422","-7.059734344482422","-0.11958977580070496","0.0008582690049683042","0.4701381372224245","0.0","1.0","0.9982834619900633","0.0017165380099366523","0.46927986821745615"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1065","1470","0.0","-7.07342004776001","-7.07342004776001","-7.07342004776001","0.1689090132713318","0.0008466128774434684","0.5421271427349158","0.0","1.0","0.998306774245113","0.0016932257548869512","0.5412805298574723"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","409","526","0.0","-7.034557819366455","-7.034557819366455","-7.034557819366455","0.002314884215593338","0.000880132283883744","0.5005787207954663","0.0","1.0","0.9982397354322325","0.0017602645677674555","0.49969858851158255"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","550","1012","1.0","7.134444236755371","7.134444236755371","7.134444236755371","-0.11234267055988312","0.9992034662748928","0.4719438339368677","1.0","1.0","0.9984069325497855","0.0015930674502144804","0.5272596323380251"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","334","1459","1.0","6.876373291015625","6.876373291015625","6.876373291015625","-0.0016889534890651703","0.9989691840837086","0.4995777617281055","1.0","1.0","0.9979383681674172","0.0020616318325827887","0.49939142235560313"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1676","1048","0.0","-6.937280178070068","-6.937280178070068","-6.937280178070068","-0.04522542282938957","0.0009699649571706141","0.4886955710093086","0.0","1.0","0.9980600700856588","0.0019399299143412208","0.487725606052138"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","709","195","0.0","-6.379438877105713","-6.379438877105713","-6.379438877105713","0.007262323051691055","0.0016932025982611693","0.5018155727832853","0.0","1.0","0.9966135948034777","0.003386405196522335","0.500122370185024"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1057","1228","0.0","2.290379524230957","2.290379524230957","2.290379524230957","-0.03673559054732323","0.908077135021645","0.49081713503239704","1.0","0.0","0.81615427004329","0.18384572995671","0.41725999998924795"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","607","1043","0.0","-7.093585014343262","-7.093585014343262","-7.093585014343262","-0.031243111938238144","0.0008297259563933842","0.49218985731598314","0.0","1.0","0.9983405480872133","0.0016594519127867136","0.4913601313595898"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1607","426","0.0","-6.999469757080078","-6.999469757080078","-6.999469757080078","-0.28505784273147583","0.0009115339604840917","0.42921421719297614","0.0","1.0","0.9981769320790318","0.0018230679209682021","0.42830268323249204"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","99","1459","1.0","-6.874133110046387","-6.874133110046387","-6.874133110046387","-0.24751168489456177","0.001033125330569268","0.43843605272524244","0.0","0.0","0.9979337493388615","0.0020662506611385245","0.4374029273946732"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","408","586","0.0","-6.50761604309082","-6.50761604309082","-6.50761604309082","-0.11572936177253723","0.0014898095834346358","0.4710999079568835","0.0","1.0","0.9970203808331307","0.002979619166869285","0.46961009837344886"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","89","729","0.0","-7.022320747375488","-7.022320747375488","-7.022320747375488","-0.12901857495307922","0.0008909590389443156","0.4677900239197399","0.0","1.0","0.9982180819221114","0.0017819180778886334","0.4668990648807956"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","843","1188","0.0","-6.849058628082275","-6.849058628082275","-6.849058628082275","-0.0038047395646572113","0.001059330133974312","0.4990488162562835","0.0","1.0","0.9978813397320514","0.002118660267948602","0.4979894861223092"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","565","255","1.0","7.103142738342285","7.103142738342285","7.103142738342285","0.0855478048324585","0.9991781600715904","0.5213739175100416","1.0","1.0","0.9983563201431809","0.0016436798568191247","0.47780424256154885"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1269","601","0.0","-6.933220863342285","-6.933220863342285","-6.933220863342285","0.1468830108642578","0.0009739065101435767","0.5366548751536737","0.0","1.0","0.9980521869797129","0.0019478130202871258","0.5356809686435301"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","42","691","1.0","-5.536515712738037","-5.536515712738037","-5.536515712738037","-0.08990222215652466","0.003924767354655481","0.47753957028939753","0.0","0.0","0.9921504652906891","0.007849534709310935","0.47361480293474206"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","752","287","0.0","-6.526538372039795","-6.526538372039795","-6.526538372039795","0.07320612668991089","0.00146192478375471","0.5182933626823846","0.0","1.0","0.9970761504324905","0.0029238495675094622","0.5168314378986298"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","52","921","0.0","-6.95920991897583","-6.95920991897583","-6.95920991897583","-0.4572320580482483","0.0009489453813676186","0.38764266167977285","0.0","1.0","0.9981021092372647","0.001897890762735277","0.3866937162984052"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1485","186","0.0","-6.723128795623779","-6.723128795623779","-6.723128795623779","-0.2515067160129547","0.0012013241863269197","0.43745267975978086","0.0","1.0","0.9975973516273462","0.002402648372653804","0.43625135557345396"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","382","735","1.0","7.375847339630127","7.375847339630127","7.375847339630127","-0.021130051463842392","0.9993741960028742","0.49471768366955265","1.0","1.0","0.9987483920057485","0.0012516079942515024","0.5046565123333215"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","814","1.0","7.111362934112549","7.111362934112549","7.111362934112549","-0.06934753060340881","0.9991848825819873","0.4826700618807888","1.0","1.0","0.9983697651639747","0.0016302348360253127","0.5165148207011985"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1274","919","1.0","-6.4048261642456055","-6.4048261642456055","-6.4048261642456055","0.02168724313378334","0.001650827905057464","0.5054215982871414","0.0","0.0","0.9966983441898851","0.0033016558101148785","0.503770770382084"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","809","195","0.0","0.19236275553703308","0.19236275553703308","0.19236275553703308","0.05140947178006172","0.547942942204721","0.5128495380298154","1.0","0.0","0.0958858844094419","0.9041141155905581","0.035093404174905585"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","796","0.0","6.370918273925781","6.370918273925781","6.370918273925781","0.09056180715560913","0.998292333397473","0.5226249907750674","1.0","0.0","0.9965846667949461","0.0034153332050539387","0.4756673426224056"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","669","1337","0.0","-7.046998977661133","-7.046998977661133","-7.046998977661133","-0.10335475206375122","0.0008692597110360653","0.47418428861996814","0.0","1.0","0.9982614805779279","0.001738519422072149","0.47331502890893207"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","792","1355","0.0","-7.082075595855713","-7.082075595855713","-7.082075595855713","0.10822376608848572","0.0008393227250821207","0.5270295649512492","0.0","1.0","0.9983213545498357","0.0016786454501642734","0.5261902422261671"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1789","963","0.0","-6.9573445320129395","-6.9573445320129395","-6.9573445320129395","0.10909520089626312","0.0009507154992652891","0.5272467818550224","0.0","1.0","0.9980985690014694","0.0019014309985305733","0.5262960663557571"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","329","1052","0.0","5.395895957946777","5.395895957946777","5.395895957946777","-0.14985224604606628","0.9954853195074498","0.4626068863455054","1.0","0.0","0.9909706390148996","0.009029360985100432","0.5328784331619444"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1717","1459","0.0","-6.992598056793213","-6.992598056793213","-6.992598056793213","0.25812727212905884","0.000917813550692782","0.5641758782150895","0.0","1.0","0.9981643728986145","0.0018356271013855174","0.5632580646643968"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","289","438","1.0","7.300368309020996","7.300368309020996","7.300368309020996","0.01719743385910988","0.9993251656948852","0.5042992525060187","1.0","1.0","0.9986503313897703","0.0013496686102296707","0.49502591318886646"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","2","604","1.0","-0.9164724349975586","-0.9164724349975586","-0.9164724349975586","-0.208063006401062","0.28567720488809867","0.4481710873657586","0.0","0.0","0.42864559022380266","0.5713544097761973","0.16249388247765995"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","722","953","0.0","-6.944855690002441","-6.944855690002441","-6.944855690002441","0.049781683832407","0.0009626517850960961","0.5124428513914017","0.0","1.0","0.9980746964298078","0.0019253035701921606","0.5114801996063055"
