"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4539","842","0.0","-7.03029203414917","-7.03029203414917","-7.03029203414917","-0.28235357999801636","0.0008838914327992551","0.42987685926568614","0.0","1.0","0.9982322171344015","0.0017677828655985328","0.4289929678328869"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6349","949","0.0","-0.5569260120391846","-0.5569260120391846","-0.5569260120391846","-0.36353281140327454","0.3642590191234065","0.41010464173873706","0.0","1.0","0.27148196175318695","0.728518038246813","0.04584562261533054"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1721","926","1.0","-2.954721450805664","-2.954721450805664","-2.954721450805664","-0.11566036939620972","0.04951383641408208","0.47111709846174477","0.0","0.0","0.9009723271718358","0.09902767282816416","0.4216032620476627"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10348","1770","0.0","4.040831565856934","4.040831565856934","4.040831565856934","-0.18313418328762054","0.9827209694751285","0.45434398435530265","1.0","0.0","0.9654419389502571","0.034558061049742905","0.5283769851198259"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4518","114","0.0","-4.989786148071289","-4.989786148071289","-4.989786148071289","-0.2827817499637604","0.006761096457071255","0.4297719253473023","0.0","1.0","0.9864778070858575","0.013522192914142472","0.42301082889023106"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6571","842","0.0","-7.224222183227539","-7.224222183227539","-7.224222183227539","-0.3012215197086334","0.0007281884837927315","0.4252588997308881","0.0","1.0","0.9985436230324145","0.0014563769675854932","0.42453071124709535"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3127","568","0.0","-5.275952339172363","-5.275952339172363","-5.275952339172363","-0.37335413694381714","0.005087074354182704","0.4077307931406986","0.0","1.0","0.9898258512916346","0.010174148708365416","0.4026437187865159"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6139","1142","1.0","-7.370748043060303","-7.370748043060303","-7.370748043060303","-0.2980071008205414","0.0006290012951149178","0.4260447360829553","0.0","0.0","0.9987419974097702","0.0012580025902297898","0.4254157347878404"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10153","1063","1.0","-4.388877868652344","-4.388877868652344","-4.388877868652344","-0.25901293754577637","0.012262418614540594","0.4356063654732836","0.0","0.0","0.9754751627709188","0.024524837229081164","0.423343946858743"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","160","1737","0.0","-0.1031683012843132","-0.1031683012843132","-0.1031683012843132","-0.27126336097717285","0.47423077727815965","0.4325969680849021","0.0","1.0","0.05153844544368069","0.9484615545563193","0.04163380919325754"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3819","219","0.0","-7.870528221130371","-7.870528221130371","-7.870528221130371","-0.322361022233963","0.0003816868763663441","0.4201004566516873","0.0","1.0","0.9992366262472673","0.0007633737527327211","0.41971876977532097"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4740","219","0.0","-7.399348735809326","-7.399348735809326","-7.399348735809326","-0.3459192216396332","0.0006112770895928378","0.4143723477375184","0.0","1.0","0.9987774458208143","0.0012225541791857086","0.41376107064792556"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8118","1560","0.0","3.0745084285736084","3.0745084285736084","3.0745084285736084","-0.2944013774394989","0.9558289099434333","0.4269266800786614","1.0","0.0","0.9116578198868666","0.08834218011313344","0.5289022298647719"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11445","114","0.0","-6.275357723236084","-6.275357723236084","-6.275357723236084","-0.352707177400589","0.001878581943877481","0.41272609191807524","0.0","1.0","0.9962428361122451","0.003757163887754933","0.4108475099741978"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2848","717","1.0","5.597231864929199","5.597231864929199","5.597231864929199","-0.33805331587791443","0.9963055852280673","0.4162824272756731","1.0","1.0","0.9926111704561347","0.007388829543865327","0.5800231579523942"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","23","1598","0.0","0.3589394688606262","0.3589394688606262","0.3589394688606262","-0.2681886851787567","0.5887836851548576","0.433351824107171","1.0","0.0","0.17756737030971514","0.8224326296902849","0.15543186104768658"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3590","1646","1.0","2.1784186363220215","2.1784186363220215","2.1784186363220215","-0.23881079256534576","0.8982946875652881","0.4405794329886375","1.0","1.0","0.7965893751305761","0.20341062486942385","0.4577152545766506"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","561","1657","1.0","2.9927332401275635","2.9927332401275635","2.9927332401275635","-0.22904913127422333","0.9522447571199274","0.4429867590383474","1.0","1.0","0.9044895142398548","0.0955104857601452","0.50925799808158"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5570","1051","0.0","-1.804382562637329","-1.804382562637329","-1.804382562637329","-0.2005344182252884","0.14131841534656392","0.450033728845895","0.0","1.0","0.7173631693068722","0.28263683069312784","0.30871531349933107"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","594","1776","1.0","-1.6382861137390137","-1.6382861137390137","-1.6382861137390137","-0.3921513557434082","0.16269840630017454","0.40319951305906226","0.0","0.0","0.674603187399651","0.32539681260034903","0.24050110675888772"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1839","543","1.0","-3.3447842597961426","-3.3447842597961426","-3.3447842597961426","-0.3540419042110443","0.03406637610084975","0.41240261420483115","0.0","0.0","0.9318672477983005","0.06813275220169945","0.3783362381039814"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11778","1168","1.0","-1.2245559692382812","-1.2245559692382812","-1.2245559692382812","-0.16980136930942535","0.22713567856664063","0.457651360257695","0.0","0.0","0.5457286428667187","0.45427135713328126","0.23051568169105435"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4602","294","1.0","-4.643377780914307","-4.643377780914307","-4.643377780914307","-0.274175226688385","0.009533371126461142","0.43188237151206244","0.0","0.0","0.9809332577470777","0.019066742252922264","0.4223490003856013"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2902","636","0.0","-8.626630783081055","-8.626630783081055","-8.626630783081055","-0.34311598539352417","0.00017923548919743465","0.4150527660833882","0.0","1.0","0.9996415290216051","0.00035847097839492026","0.41487353059419074"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9014","1390","1.0","0.703988790512085","0.703988790512085","0.703988790512085","-0.2206456959247589","0.6690715443093018","0.44506128413955953","1.0","1.0","0.33814308861860365","0.6618569113813964","0.2240102601697423"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","517","1657","0.0","0.12507982552051544","0.12507982552051544","0.12507982552051544","-0.16570445895195007","0.5312292519522994","0.4586684154532254","1.0","0.0","0.06245850390459884","0.9375414960954012","0.07256083649907402"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5379","88","0.0","-2.233778953552246","-2.233778953552246","-2.233778953552246","-0.35748347640037537","0.09675787272550032","0.4115688815508353","0.0","1.0","0.8064842545489994","0.1935157454510006","0.31481100882533497"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5778","1095","0.0","-8.225761413574219","-8.225761413574219","-8.225761413574219","-0.1502024084329605","0.00026759683791997477","0.46251983650226125","0.0","1.0","0.99946480632416","0.0005351936758399845","0.46225223966434126"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2173","1739","1.0","-1.660327672958374","-1.660327672958374","-1.660327672958374","-0.3513633906841278","0.15971801565162408","0.4130518414839137","0.0","0.0","0.6805639686967518","0.31943603130324816","0.25333382583228964"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6415","219","0.0","-6.4495625495910645","-6.4495625495910645","-6.4495625495910645","-0.35074618458747864","0.0015787174303929124","0.4132014849667859","0.0","1.0","0.9968425651392142","0.0031574348607857905","0.411622767536393"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10872","301","0.0","-0.5023161768913269","-0.5023161768913269","-0.5023161768913269","-0.2506706416606903","0.37699651321675026","0.4376584382331224","0.0","1.0","0.24600697356649948","0.7539930264335005","0.06066192501637213"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4293","959","1.0","3.694586992263794","3.694586992263794","3.694586992263794","-0.3324624300003052","0.9757452009809453","0.41764159690977204","1.0","1.0","0.9514904019618906","0.04850959803810939","0.5581036040711733"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11014","636","0.0","-8.394869804382324","-8.394869804382324","-8.394869804382324","-0.31590715050697327","0.00022597282647789045","0.42167352918534723","0.0","1.0","0.9995480543470442","0.0004519456529558097","0.4214475563588693"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8211","685","0.0","-3.2432239055633545","-3.2432239055633545","-3.2432239055633545","-0.13242781162261963","0.03757114157995826","0.46694134579250723","0.0","1.0","0.9248577168400834","0.07514228315991656","0.42937020421254896"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9152","1241","0.0","-0.8456159830093384","-0.8456159830093384","-0.8456159830093384","-0.2797454297542572","0.30035331301189905","0.4305161884527238","0.0","1.0","0.3992933739762019","0.6007066260237981","0.13016287544082478"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","672","648","0.0","-4.215257167816162","-4.215257167816162","-4.215257167816162","-0.34682902693748474","0.014553588282305588","0.4141515844054611","0.0","1.0","0.9708928234353889","0.029107176564611148","0.39959799612315555"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1722","926","1.0","-2.0936689376831055","-2.0936689376831055","-2.0936689376831055","-0.11538149416446686","0.10971369151876456","0.47118658518507267","0.0","0.0","0.7805726169624709","0.21942738303752907","0.3614728936663081"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6863","1390","1.0","6.2328290939331055","6.2328290939331055","6.2328290939331055","-0.27422577142715454","0.9980399612901915","0.43186996989823084","1.0","1.0","0.9960799225803829","0.003920077419617085","0.5661699913919607"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6290","1749","0.0","5.607878684997559","5.607878684997559","5.607878684997559","-0.19221161305904388","0.9963445673295133","0.45209449628112125","1.0","0.0","0.9926891346590265","0.007310865340973471","0.544250071048392"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4424","294","0.0","0.9813685417175293","0.9813685417175293","0.9813685417175293","-0.3032306432723999","0.727379680516215","0.42476791616369597","1.0","0.0","0.4547593610324301","0.5452406389675699","0.3026117643525191"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4517","650","1.0","1.4047458171844482","1.4047458171844482","1.4047458171844482","-0.37682151794433594","0.8029358981964245","0.4068937364483903","1.0","1.0","0.605871796392849","0.39412820360715095","0.39604216174803425"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10078","1832","1.0","-2.888131618499756","-2.888131618499756","-2.888131618499756","-0.33449292182922363","0.052743387652882466","0.41714782933033073","0.0","0.0","0.8945132246942351","0.10548677530576489","0.3644044416774483"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3072","385","0.0","-7.092203617095947","-7.092203617095947","-7.092203617095947","-0.20437106490135193","0.0008308719765881011","0.44908432902467876","0.0","1.0","0.9983382560468238","0.001661743953176198","0.44825345704809066"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7820","219","0.0","-8.26746654510498","-8.26746654510498","-8.26746654510498","-0.30811095237731934","0.0002566689984261965","0.42357590080645113","0.0","1.0","0.9994866620031476","0.000513337996852381","0.42331923180802494"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10310","471","0.0","-3.299901008605957","-3.299901008605957","-3.299901008605957","-0.19411425292491913","0.03557458541563117","0.4516232458490116","0.0","1.0","0.9288508291687376","0.07114917083126238","0.4160486604333804"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10636","923","0.0","1.140303611755371","1.140303611755371","1.140303611755371","-0.17426814138889313","0.7577353781262768","0.4565428895026874","1.0","0.0","0.5154707562525536","0.48452924374744644","0.3011924886235894"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","12153","561","1.0","5.503204345703125","5.503204345703125","5.503204345703125","-0.2103355973958969","0.9959428307095269","0.4476091107680129","1.0","1.0","0.9918856614190539","0.008114338580946123","0.548333719941514"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","196","1051","1.0","0.6072970032691956","0.6072970032691956","0.6072970032691956","-0.17005623877048492","0.6473239656971911","0.4575881006603061","1.0","1.0","0.29464793139438217","0.7053520686056178","0.189735865036885"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11167","270","0.0","-4.72657585144043","-4.72657585144043","-4.72657585144043","-0.32471516728401184","0.008778992682956998","0.419527057221374","0.0","1.0","0.982442014634086","0.01755798536591402","0.410748064538417"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7195","987","0.0","-5.000903606414795","-5.000903606414795","-5.000903606414795","-0.35945838689804077","0.006686846374600845","0.4110906815203316","0.0","1.0","0.9866263072507984","0.013373692749201638","0.4044038351457308"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7801","1063","1.0","-5.982722759246826","-5.982722759246826","-5.982722759246826","-0.23244847357273102","0.0025156060388455935","0.44214813639758427","0.0","0.0","0.9949687879223088","0.005031212077691194","0.43963253035873867"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4256","214","0.0","1.785750150680542","1.785750150680542","1.785750150680542","-0.3593415319919586","0.8564054418079188","0.4111189718182611","1.0","0.0","0.7128108836158376","0.28718911638416245","0.44528646998965765"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6051","251","1.0","-1.0030242204666138","-1.0030242204666138","-1.0030242204666138","-0.12702979147434235","0.2683472391882875","0.4682851880175952","0.0","0.0","0.463305521623425","0.536694478376575","0.1999379488293077"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2255","633","1.0","-1.7772425413131714","-1.7772425413131714","-1.7772425413131714","-0.4333880841732025","0.14464395844226044","0.39331757923242794","0.0","0.0","0.7107120831154792","0.2892879168845208","0.2486736207901675"
