model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029411764706,0.575757575758,0.066666666667,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.575757575758,0.0,0.066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.962962962963,0.0,-0.007625272331,0.0,31.0,1.0,0.032258064516,0.566666666667,0.071428571429,6.0,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484,0.566666666667,0.0,0.071428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.0,-0.007741935484,0.0
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,17.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,15.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,2.0,0.052631578947,0.736111111111,0.219298245614,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,uncertainty,True,uncertainty_selected,uncertainty,0.736111111111,0.0,0.219298245614,0.0,0.125,0.0,2.375,0.0,0.5,0.0,0.5,0.0,0.966666666667,0.0,0.019298245614,0.0,35.0,2.0,0.057142857143,0.727272727273,0.222222222222,7.0,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429,0.727272727273,0.0,0.222222222222,0.0,0.142857142857,0.0,2.5,0.0,0.5,0.0,0.5,0.0,0.964285714286,0.0,0.021428571429,0.0
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029411764706,0.575757575758,0.066666666667,7,0.0,0.0,0.0,0.0,0.5,0.962962962963,-0.007625272331,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.575757575758,0.0,0.066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.962962962963,0.0,-0.007625272331,0.0,31.0,1.0,0.032258064516,0.566666666667,0.071428571429,6.0,0.0,0.0,0.0,0.0,0.5,0.96,-0.007741935484,0.566666666667,0.0,0.071428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.0,-0.007741935484,0.0
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,17.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,15.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,64,12.0,0.1875,0.775641025641,0.505842807439,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.775641025641,0.0,0.505842807439,0.0,0.461538461538,0.0,2.461538461538,0.0,0.5,0.0,0.571428571429,0.0,0.882352941176,0.0,0.069852941176,0.0,56.0,12.0,0.214285714286,0.784090909091,0.564617808872,11.0,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952,0.784090909091,0.0,0.564617808872,0.0,0.545454545455,0.0,2.545454545455,0.0,0.5,0.0,0.571428571429,0.0,0.866666666667,0.0,0.080952380952,0.0
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,57,7.0,0.122807017544,0.497142857143,0.184204814886,11,3.0,0.272727272727,2.220779220779,0.428571428571,0.714285714286,0.913043478261,0.035850495805,prior,False,one_standard_error,uncertainty_prior_support,0.662857142857,-0.165714285714,0.28383580705,-0.099630992164,0.363636363636,-0.090909090909,2.961038961039,-0.74025974026,0.571428571429,-0.142857142857,0.785714285714,-0.071428571429,0.934782608696,-0.021739130435,0.05758962624,-0.021739130435,50.0,7.0,0.14,0.495016611296,0.194512309396,10.0,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04,0.661129568106,-0.166112956811,0.294116945772,-0.099604636376,0.3,0.0,2.142857142857,0.0,0.428571428571,0.0,0.714285714286,0.0,0.9,0.0,0.04,0.0
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,6.0,0.109090909091,0.622448979592,0.21192292325,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.622448979592,0.0,0.21192292325,0.0,0.272727272727,0.0,2.5,0.0,0.5,0.0,0.7,0.0,0.931818181818,0.0,0.040909090909,0.0,48.0,6.0,0.125,0.623015873016,0.223115773116,10.0,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579,0.623015873016,0.0,0.223115773116,0.0,0.3,0.0,2.4,0.0,0.5,0.0,0.7,0.0,0.921052631579,0.0,0.046052631579,0.0
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,4.0,0.081632653061,0.533333333333,0.128787878788,10,1.0,0.1,1.225,0.25,0.7,0.923076923077,0.004709576138,prior,False,one_standard_error,uncertainty_prior_support,0.516666666667,0.016666666667,0.154498106061,-0.025710227273,0.1,0.0,1.225,0.0,0.25,0.0,0.7,0.0,0.923076923077,0.0,0.004709576138,0.0,42.0,4.0,0.095238095238,0.519736842105,0.140104529617,8.0,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112,0.532894736842,-0.013157894737,0.169191919192,-0.029087389575,0.125,0.0,1.3125,0.0,0.25,0.0,0.7,0.0,0.911764705882,0.0,0.00700280112,0.0
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,64,12.0,0.1875,0.775641025641,0.505842807439,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.775641025641,0.0,0.505842807439,0.0,0.461538461538,0.0,2.461538461538,0.0,0.5,0.0,0.571428571429,0.0,0.882352941176,0.0,0.069852941176,0.0,56.0,12.0,0.214285714286,0.784090909091,0.564617808872,11.0,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952,0.784090909091,0.0,0.564617808872,0.0,0.545454545455,0.0,2.545454545455,0.0,0.5,0.0,0.571428571429,0.0,0.866666666667,0.0,0.080952380952,0.0
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,57,7.0,0.122807017544,0.662857142857,0.28383580705,11,4.0,0.363636363636,2.961038961039,0.571428571429,0.785714285714,0.934782608696,0.05758962624,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.662857142857,0.0,0.28383580705,0.0,0.363636363636,0.0,2.961038961039,0.0,0.571428571429,0.0,0.785714285714,0.0,0.934782608696,0.0,0.05758962624,0.0,50.0,7.0,0.14,0.661129568106,0.294116945772,10.0,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04,0.661129568106,0.0,0.294116945772,0.0,0.3,0.0,2.142857142857,0.0,0.428571428571,0.0,0.714285714286,0.0,0.9,0.0,0.04,0.0
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,6.0,0.109090909091,0.622448979592,0.21192292325,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.622448979592,0.0,0.21192292325,0.0,0.272727272727,0.0,2.5,0.0,0.5,0.0,0.7,0.0,0.931818181818,0.0,0.040909090909,0.0,48.0,6.0,0.125,0.623015873016,0.223115773116,10.0,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579,0.623015873016,0.0,0.223115773116,0.0,0.3,0.0,2.4,0.0,0.5,0.0,0.7,0.0,0.921052631579,0.0,0.046052631579,0.0
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.677777777778,0.430273833671,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.516666666667,0.161111111111,0.154498106061,0.275775727611,0.1,0.1,1.225,1.225,0.25,0.25,0.7,0.1,0.923076923077,0.025641025641,0.004709576138,0.025641025641,42.0,4.0,0.095238095238,0.644736842105,0.434043778802,8.0,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826,0.532894736842,0.111842105263,0.169191919192,0.26485185961,0.125,0.125,1.3125,1.3125,0.25,0.25,0.7,0.1,0.911764705882,0.029411764706,0.00700280112,0.029411764706
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,17.0,0.2,0.828719723183,0.452735026411,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.828719723183,0.0,0.452735026411,0.0,0.529411764706,0.0,2.647058823529,0.0,0.529411764706,0.0,0.6,0.0,0.882352941176,0.0,0.082352941176,0.0,74.0,17.0,0.22972972973,0.857585139319,0.576515938886,15.0,9.0,0.6,2.611764705882,0.529411764706,0.6,0.864406779661,0.094136509391,0.857585139319,0.0,0.576515938886,0.0,0.6,0.0,2.611764705882,0.0,0.529411764706,0.0,0.6,0.0,0.864406779661,0.0,0.094136509391,0.0
