model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.561971379735,0.015438885128,3,1182,463.0,0.391708967851,0.706254487124,0.552248051335,236,139.0,0.588983050847,1.50362411685,0.300215982721,0.385199240987,0.657505285412,0.049214253263
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.551159799679,0.047725367646,3,1050,399.0,0.38,0.703875664584,0.525644371413,210,118.0,0.561904761905,1.478696741855,0.295739348371,0.46679316888,0.665476190476,0.045476190476
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.521847279936,0.042463713328,3,1050,399.0,0.38,0.681985301195,0.502549610194,210,110.0,0.52380952381,1.378446115288,0.275689223058,0.451612903226,0.655952380952,0.035952380952
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.573661565781,0.042543872247,3,1050,399.0,0.38,0.72778720996,0.553072331029,210,123.0,0.585714285714,1.541353383459,0.308270676692,0.476280834915,0.671428571429,0.051428571429
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.516408073969,0.038741276937,3,1050,399.0,0.38,0.691174941963,0.504529182012,210,107.0,0.509523809524,1.340852130326,0.268170426065,0.445920303605,0.652380952381,0.032380952381
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.546667506293,0.042665015606,3,1050,399.0,0.38,0.685199943022,0.523184070094,210,119.0,0.566666666667,1.491228070175,0.298245614035,0.468690702087,0.666666666667,0.046666666667
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.532149415315,0.032850217548,3,1050,399.0,0.38,0.694351085086,0.522808168915,210,115.0,0.547619047619,1.441102756892,0.288220551378,0.46110056926,0.661904761905,0.041904761905
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.508865978664,0.031273155729,3,1050,399.0,0.38,0.666955406951,0.493989829559,210,112.0,0.533333333333,1.40350877193,0.280701754386,0.455407969639,0.658333333333,0.038333333333
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.592619270594,0.054294312054,3,1050,399.0,0.38,0.734524483251,0.564363024149,210,123.0,0.585714285714,1.541353383459,0.308270676692,0.476280834915,0.671428571429,0.051428571429
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.495311607948,0.038081259181,3,1050,399.0,0.38,0.660753265653,0.491611271813,210,105.0,0.5,1.315789473684,0.263157894737,0.442125237192,0.65,0.03
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.531717404985,0.032628091247,3,1050,399.0,0.38,0.694331835734,0.52322759809,210,115.0,0.547619047619,1.441102756892,0.288220551378,0.46110056926,0.661904761905,0.041904761905
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.574531414674,0.04731356602,3,1050,399.0,0.38,0.726301159966,0.555277999955,210,124.0,0.590476190476,1.553884711779,0.310776942356,0.478178368121,0.672619047619,0.052619047619
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.54550553775,0.049701985299,3,1050,399.0,0.38,0.696387666555,0.520382051848,210,111.0,0.528571428571,1.390977443609,0.278195488722,0.453510436433,0.657142857143,0.037142857143
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.562913669545,0.068177378413,3,868,310.0,0.357142857143,0.750462481212,0.54993111175,174,100.0,0.574712643678,1.609195402299,0.322580645161,0.406779661017,0.697406340058,0.0545491972
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.525445308581,0.06507550318,3,868,310.0,0.357142857143,0.709359463522,0.508455925309,174,94.0,0.540229885057,1.512643678161,0.303225806452,0.389830508475,0.688760806916,0.045903664059
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.583787832874,0.056220280787,3,868,310.0,0.357142857143,0.76186264308,0.577599742481,174,112.0,0.64367816092,1.802298850575,0.361290322581,0.440677966102,0.71469740634,0.071840263483
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.535325626965,0.071272831961,3,868,310.0,0.357142857143,0.74110301769,0.524987811998,174,98.0,0.563218390805,1.577011494253,0.316129032258,0.401129943503,0.694524495677,0.05166735282
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.540000017543,0.049412992207,3,868,310.0,0.357142857143,0.706064284888,0.53270190729,174,97.0,0.557471264368,1.56091954023,0.312903225806,0.398305084746,0.693083573487,0.05022643063
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.540584419248,0.069831416477,3,868,310.0,0.357142857143,0.720331830269,0.521840402987,174,99.0,0.568965517241,1.593103448276,0.31935483871,0.40395480226,0.695965417867,0.05310827501
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.537262948863,0.056226949404,3,868,310.0,0.357142857143,0.723048907388,0.533036020293,174,103.0,0.591954022989,1.657471264368,0.332258064516,0.415254237288,0.701729106628,0.058871963771
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.597093044196,0.062480766398,3,868,310.0,0.357142857143,0.763117123367,0.584657134153,174,113.0,0.649425287356,1.818390804598,0.364516129032,0.443502824859,0.71613832853,0.073281185673
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.497554595565,0.058410398304,3,868,310.0,0.357142857143,0.679500520291,0.496306753022,174,84.0,0.48275862069,1.351724137931,0.270967741935,0.361581920904,0.674351585014,0.031494442157
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.540943974485,0.069981909305,3,868,310.0,0.357142857143,0.720291363163,0.522006589711,174,99.0,0.568965517241,1.593103448276,0.31935483871,0.40395480226,0.695965417867,0.05310827501
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.58621461369,0.070226046065,3,868,310.0,0.357142857143,0.749208000925,0.567325021279,174,104.0,0.597701149425,1.673563218391,0.335483870968,0.418079096045,0.703170028818,0.060312885961
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.557857464698,0.064089759539,3,868,310.0,0.357142857143,0.733391143485,0.543907125209,174,104.0,0.597701149425,1.673563218391,0.335483870968,0.418079096045,0.703170028818,0.060312885961
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.537075137517,0.009444493354,3,771,262.0,0.339818417639,0.767213065583,0.526871906824,154,84.0,0.545454545455,1.605135322693,0.320610687023,0.497175141243,0.711507293355,0.051325710994
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.500567928244,0.005963192485,3,771,262.0,0.339818417639,0.719101966136,0.495679839985,154,81.0,0.525974025974,1.547809061168,0.309160305344,0.488700564972,0.706645056726,0.046463474366
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.550718980233,0.006202507661,3,771,262.0,0.339818417639,0.760224358494,0.540843056515,154,89.0,0.577922077922,1.7006790919,0.339694656489,0.511299435028,0.71961102107,0.059429438709
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.530025762378,0.006679211835,3,771,262.0,0.339818417639,0.76633572789,0.52602321474,154,83.0,0.538961038961,1.586026568851,0.31679389313,0.494350282486,0.709886547812,0.049704965451
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.537561982448,0.022050766961,3,771,262.0,0.339818417639,0.719829331574,0.524923481899,154,90.0,0.584415584416,1.719787845742,0.343511450382,0.514124293785,0.721231766613,0.061050184252
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.531112882876,0.015421441576,3,771,262.0,0.339818417639,0.728272769538,0.520528756361,154,86.0,0.558441558442,1.643352830376,0.328244274809,0.502824858757,0.714748784441,0.05456720208
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.56663786936,0.006029129214,3,771,262.0,0.339818417639,0.754172977999,0.559583656385,154,99.0,0.642857142857,1.891766630316,0.37786259542,0.539548022599,0.735818476499,0.075636894139
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.559010983759,0.010866445969,3,771,262.0,0.339818417639,0.769207696576,0.550210704901,154,83.0,0.538961038961,1.586026568851,0.31679389313,0.494350282486,0.709886547812,0.049704965451
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.502360102523,0.017393549263,3,771,262.0,0.339818417639,0.687645285622,0.492455829444,154,79.0,0.512987012987,1.509591553485,0.301526717557,0.483050847458,0.70340356564,0.04322198328
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.530310455071,0.016115682652,3,771,262.0,0.339818417639,0.727260456815,0.51919219771,154,85.0,0.551948051948,1.624244076534,0.324427480916,0.5,0.713128038898,0.052946456537
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.552203667764,0.003177639653,3,771,262.0,0.339818417639,0.75624259512,0.547392411865,154,87.0,0.564935064935,1.662461584217,0.332061068702,0.505649717514,0.716369529984,0.056187947623
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.526151298633,0.004781113958,3,771,262.0,0.339818417639,0.746126966511,0.519129836084,154,77.0,0.5,1.471374045802,0.293893129771,0.477401129944,0.700162074554,0.039980492194
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.339097989435,0.086301612368,3,1182,462.0,0.390862944162,0.384048821549,0.320192624681,236,48.0,0.203389830508,0.520360994937,0.103896103896,0.214421252372,0.562367864693,-0.046769191144
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.383813186424,0.070934786455,3,1182,462.0,0.390862944162,0.473692279942,0.413374421995,236,126.0,0.533898305085,1.36594761171,0.272727272727,0.362428842505,0.644820295983,0.035683240146
