"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11445","114","0.0","-0.10263030230998993","-0.10263030230998993","-0.10263030230998993","0.2477397322654724","0.4743649216185107","0.561620094002159","0.0","1.0","0.051270156762978636","0.9487298432370214","0.08725517238364827"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2848","717","1.0","1.636678695678711","1.636678695678711","1.636678695678711","0.424082487821579","0.8370825001972302","0.6044597394510068","1.0","1.0","0.6741650003944604","0.32583499960553963","0.23262276074622334"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","23","1598","0.0","0.20250660181045532","0.20250660181045532","0.20250660181045532","0.39450785517692566","0.5504543449868469","0.5973674010306307","1.0","0.0","0.10090868997369373","0.8990913100263063","0.04691305604378382"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3590","1646","1.0","1.6890459060668945","1.6890459060668945","1.6890459060668945","0.18788984417915344","0.8440986460308451","0.5468347596709208","1.0","1.0","0.6881972920616901","0.3118027079383099","0.2972638863599243"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","561","1657","1.0","1.7603428363800049","1.7603428363800049","1.7603428363800049","0.27971789240837097","0.8532525928341299","0.5694770601481948","1.0","1.0","0.7065051856682598","0.2934948143317402","0.28377553268593514"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5570","1051","0.0","0.31691116094589233","0.31691116094589233","0.31691116094589233","0.24548426270484924","0.578571294510518","0.5610647137585353","1.0","0.0","0.15714258902103606","0.8428574109789639","0.017506580751982748"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","594","1776","1.0","1.9013887643814087","1.9013887643814087","1.9013887643814087","0.5422936677932739","0.8700486256234604","0.6323458218224658","1.0","1.0","0.7400972512469208","0.25990274875307917","0.23770280380099462"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1839","543","1.0","1.6364604234695435","1.6364604234695435","1.6364604234695435","0.7257192134857178","0.8370527310498331","0.6738651814093609","1.0","1.0","0.6741054620996663","0.32589453790033374","0.16318754964047222"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11778","1168","1.0","-1.9714750051498413","-1.9714750051498413","-1.9714750051498413","-0.006219830363988876","0.12223054496696893","0.49844504742194506","0.0","0.0","0.7555389100660621","0.2444610899339379","0.3762145024549761"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4602","294","1.0","0.8989828824996948","0.8989828824996948","0.8989828824996948","-0.09252762794494629","0.7107404398275076","0.4768845822825068","1.0","1.0","0.42148087965501513","0.5785191203449849","0.23385585754500077"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2902","636","0.0","-4.359354019165039","-4.359354019165039","-4.359354019165039","0.30781978368759155","0.01262521082209453","0.5763530060519843","0.0","1.0","0.9747495783558109","0.025250421644189114","0.5637277952298897"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9014","1390","1.0","1.9033639430999756","1.9033639430999756","1.9033639430999756","0.0911557674407959","0.8702717840772997","0.5227731748082057","1.0","1.0","0.7405435681545993","0.2594564318454007","0.3474986092690939"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","517","1657","0.0","1.0645806789398193","1.0645806789398193","1.0645806789398193","0.097464919090271","0.7435649454108212","0.5243469593433151","1.0","0.0","0.4871298908216424","0.5128701091783576","0.2192179860675061"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5379","88","0.0","-0.031998299062252045","-0.031998299062252045","-0.031998299062252045","0.031640756875276566","0.4920011077223702","0.5079095293526287","0.0","1.0","0.015997784555259575","0.9840022154447404","0.015908421630258462"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5778","1095","0.0","-2.7521843910217285","-2.7521843910217285","-2.7521843910217285","0.1515287160873413","0.059963402455275885","0.537809860826211","0.0","1.0","0.8800731950894483","0.11992680491055174","0.4778464583709351"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2173","1739","1.0","0.9614045023918152","0.9614045023918152","0.9614045023918152","0.6419181227684021","0.7234029217611825","0.6551869260779816","1.0","1.0","0.44680584352236496","0.553194156477635","0.06821599568320091"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6415","219","0.0","-3.929455518722534","-3.929455518722534","-3.929455518722534","0.3049919605255127","0.019275522799489745","0.5756623871994804","0.0","1.0","0.9614489544010205","0.03855104559897948","0.5563868643999906"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10872","301","0.0","1.0374195575714111","1.0374195575714111","1.0374195575714111","0.2870572507381439","0.7383518011904004","0.5712755470415294","1.0","0.0","0.4767036023808009","0.5232963976191991","0.16707625414887106"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4293","959","1.0","1.9814438819885254","1.9814438819885254","1.9814438819885254","0.2563805878162384","0.8788349966230665","0.5637463528934988","1.0","1.0","0.757669993246133","0.24233000675386696","0.3150886437295677"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11014","636","0.0","-4.508783340454102","-4.508783340454102","-4.508783340454102","0.1314537227153778","0.010891909629172154","0.5328161887490074","0.0","1.0","0.9782161807416557","0.021783819258344272","0.5219242791198352"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8211","685","0.0","-1.6475979089736938","-1.6475979089736938","-1.6475979089736938","0.11256712675094604","0.16143386337794924","0.5281121030780627","0.0","1.0","0.6771322732441015","0.3228677267558985","0.36667823970011343"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9152","1241","0.0","-0.31441953778266907","-0.31441953778266907","-0.31441953778266907","0.3471960127353668","0.4220363480173035","0.5859374545706738","0.0","1.0","0.155927303965393","0.844072696034607","0.1639011065533703"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","672","648","0.0","-2.191063165664673","-2.191063165664673","-2.191063165664673","0.31044623255729675","0.10055589533181361","0.5769941776989034","0.0","1.0","0.7988882093363727","0.20111179066362728","0.47643828236708974"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1722","926","1.0","0.2285008281469345","0.2285008281469345","0.2285008281469345","0.21760061383247375","0.5568779432183434","0.5541865109371524","1.0","1.0","0.11375588643668677","0.8862441135633132","0.002691432281190953"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6863","1390","1.0","2.0298454761505127","2.0298454761505127","2.0298454761505127","0.031707148998975754","0.8838952209451804","0.5079261232212987","1.0","1.0","0.7677904418903607","0.23220955810963928","0.37596909772388165"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6290","1749","0.0","0.894049882888794","0.894049882888794","0.894049882888794","0.24863013625144958","0.7097252186522501","0.561839302060955","1.0","0.0","0.41945043730450027","0.5805495626954997","0.14788591659129513"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4424","294","0.0","1.3521968126296997","1.3521968126296997","1.3521968126296997","0.41573527455329895","0.7944885481193905","0.6024622894918094","1.0","0.0","0.588977096238781","0.41102290376121897","0.19202625862758116"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4517","650","1.0","-0.3011830151081085","-0.3011830151081085","-0.3011830151081085","0.680491030216217","0.4252683108124678","0.6638482814482046","0.0","0.0","0.1494633783750644","0.8505366216249356","0.23857997063573683"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10078","1832","1.0","-0.86524897813797","-0.86524897813797","-0.86524897813797","0.11089113354682922","0.2962438515503483","0.5276944097161327","0.0","0.0","0.40751229689930335","0.5924877031006966","0.23145055816578436"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3072","385","0.0","-2.5246925354003906","-2.5246925354003906","-2.5246925354003906","0.15708918869495392","0.07414516915347567","0.5391917357198442","0.0","1.0","0.8517096616930486","0.14829033830695137","0.46504656656636856"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7820","219","0.0","-4.072890758514404","-4.072890758514404","-4.072890758514404","-0.0007943771779537201","0.01674299195873011","0.4998014057159549","0.0","1.0","0.9665140160825397","0.03348598391746027","0.48305841375722475"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10310","471","0.0","0.8455603122711182","0.8455603122711182","0.8455603122711182","0.17534446716308594","0.6996349881423221","0.5437241467614864","1.0","0.0","0.3992699762846441","0.6007300237153559","0.15591084138083566"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10636","923","0.0","1.0159498453140259","1.0159498453140259","1.0159498453140259","0.24555829167366028","0.7341829280002671","0.5610829448717475","1.0","0.0","0.46836585600053415","0.5316341439994658","0.1730999831285196"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","12153","561","1.0","1.1266059875488281","1.1266059875488281","1.1266059875488281","0.20236638188362122","0.7552120023740782","0.5504196467092999","1.0","1.0","0.5104240047481563","0.4895759952518437","0.20479235566477827"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","196","1051","1.0","0.13661134243011475","0.13661134243011475","0.13661134243011475","0.157104030251503","0.5340998193210889","0.5391954233103222","1.0","1.0","0.0681996386421777","0.9318003613578223","0.005095603989233366"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11167","270","0.0","2.105083465576172","2.105083465576172","2.105083465576172","0.23901507258415222","0.8913962838084569","0.5594709151320783","1.0","0.0","0.7827925676169138","0.21720743238308615","0.3319253686763787"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7195","987","0.0","0.8647443056106567","0.8647443056106567","0.8647443056106567","0.5408503413200378","0.7036509217708973","0.6320102066181997","1.0","0.0","0.40730184354179455","0.5926981564582054","0.07164071515269754"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7801","1063","1.0","-3.5475833415985107","-3.5475833415985107","-3.5475833415985107","0.034989792853593826","0.027988243797903933","0.5087465558747362","0.0","0.0","0.9440235124041921","0.05597648759580787","0.48075831207683223"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4256","214","0.0","1.737964153289795","1.737964153289795","1.737964153289795","0.5215579271316528","0.8504282904448427","0.6275119895607192","1.0","0.0","0.7008565808896854","0.2991434191103146","0.2229163008841235"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6051","251","1.0","-0.48735183477401733","-0.48735183477401733","-0.48735183477401733","0.10816186666488647","0.38051760582799093","0.5270141352930956","0.0","0.0","0.23896478834401813","0.7610352116559819","0.14649652946510466"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2255","633","1.0","1.1854878664016724","1.1854878664016724","1.1854878664016724","0.9709246158599854","0.7659331016534058","0.7253037549773191","1.0","1.0","0.5318662033068116","0.46813379669318844","0.04062934667608664"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2204","842","0.0","-4.336305141448975","-4.336305141448975","-4.336305141448975","0.4359799325466156","0.012915785150722796","0.607300713367669","0.0","1.0","0.9741684296985544","0.02583157030144556","0.5943849282169462"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1846","926","1.0","0.19691534340381622","0.19691534340381622","0.19691534340381622","0.18533483147621155","0.5490703769049756","0.5462015354727564","1.0","1.0","0.09814075380995124","0.9018592461900488","0.0028688414322192157"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3837","116","1.0","1.7020564079284668","1.7020564079284668","1.7020564079284668","0.3983380198478699","0.8458031228096494","0.5982882861095232","1.0","1.0","0.6916062456192988","0.30839375438070116","0.2475148367001262"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7618","1763","0.0","0.6015905737876892","0.6015905737876892","0.6015905737876892","0.388888418674469","0.6460201200776612","0.5960150801077746","1.0","0.0","0.2920402401553224","0.7079597598446776","0.05000503996988659"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9268","1390","1.0","1.7009011507034302","1.7009011507034302","1.7009011507034302","0.09106871485710144","0.8456523937327844","0.522751456766233","1.0","1.0","0.6913047874655689","0.3086952125344311","0.3229009369665514"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4667","1839","0.0","-1.8526856899261475","-1.8526856899261475","-1.8526856899261475","-0.19992510974407196","0.13555787451300147","0.45018453933617053","0.0","1.0","0.728884250973997","0.271115749026003","0.31462666482316903"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1703","926","1.0","0.24064241349697113","0.24064241349697113","0.24064241349697113","0.2682214081287384","0.559871955896618","0.566656211258131","1.0","1.0","0.11974391179323596","0.880256088206764","0.0067842553615130585"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5256","1784","1.0","0.06859613955020905","0.06859613955020905","0.06859613955020905","0.15520891547203064","0.5171423135844115","0.5387245212070869","1.0","1.0","0.03428462716882308","0.9657153728311769","0.021582207622675376"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2549","1839","0.0","-1.3439671993255615","-1.3439671993255615","-1.3439671993255615","0.07642708718776703","0.20685841108610017","0.5190974768463298","0.0","1.0","0.5862831778277997","0.4137168221722003","0.31223906576022964"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2153","1367","1.0","0.2413155734539032","0.2413155734539032","0.2413155734539032","0.0555868037045002","0.5600378261508697","0.5138931237551463","1.0","1.0","0.12007565230173944","0.8799243476982606","0.046144702395723436"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6333","385","0.0","-3.35618257522583","-3.35618257522583","-3.35618257522583","0.05667019262909889","0.033693290196244466","0.5141637577718097","0.0","1.0","0.9326134196075111","0.0673865803924889","0.4804704675755652"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6990","260","0.0","-2.930534601211548","-2.930534601211548","-2.930534601211548","0.07075831294059753","0.05066460566319463","0.5176822013369982","0.0","1.0","0.8986707886736107","0.10132921132638928","0.4670175956738035"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1026","1129","0.0","1.4763449430465698","1.4763449430465698","1.4763449430465698","0.39829349517822266","0.8140198710706781","0.5982775850297356","1.0","0.0","0.6280397421413562","0.37196025785864384","0.21574228604094248"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2611","1094","0.0","0.5044668912887573","0.5044668912887573","0.5044668912887573","0.20887897908687592","0.6235084915883458","0.5520307053651322","1.0","0.0","0.24701698317669152","0.7529830168233085","0.07147778622321355"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","756","1809","1.0","-1.546549916267395","-1.546549916267395","-1.546549916267395","0.15286998450756073","0.1755851261531023","0.5381432435164056","0.0","0.0","0.6488297476937954","0.3511702523062046","0.36255811736330334"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4479","1839","0.0","-1.203352451324463","-1.203352451324463","-1.203352451324463","0.2051105797290802","0.23087937099569272","0.5510986256627977","0.0","1.0","0.5382412580086146","0.46175874199138545","0.32021925466710494"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6532","648","0.0","-1.5679676532745361","-1.5679676532745361","-1.5679676532745361","0.0679524838924408","0.17250631186392007","0.5169815870460557","0.0","1.0","0.6549873762721599","0.34501262372784014","0.3444752751821356"
