"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1360","1279","1.0","1.671750783920288","1.671750783920288","1.671750783920288","0.303021639585495","0.8418091065289901","0.5751810150447221","1.0","1.0","0.6836182130579802","0.3163817869420198","0.266628091484268"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1029","488","0.0","2.8197689056396484","2.8197689056396484","2.8197689056396484","0.27267518639564514","0.9437347967062256","0.5677495410768253","1.0","0.0","0.8874695934124512","0.11253040658754876","0.37598525562940033"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1104","113","0.0","-6.5455169677734375","-6.5455169677734375","-6.5455169677734375","-0.09895718097686768","0.0014344805545699905","0.4752808733503844","0.0","1.0","0.99713103889086","0.0028689611091400335","0.47384639279581436"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","178","0.0","-1.0690748691558838","-1.0690748691558838","-1.0690748691558838","-0.2552645802497864","0.255579058285669","0.43652813349140934","0.0","1.0","0.48884188342866197","0.511158116571338","0.18094907520574033"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1","963","0.0","-1.732256531715393","-1.732256531715393","-1.732256531715393","0.10429667681455612","0.15029917212687718","0.5260505590930563","0.0","1.0","0.6994016557462457","0.3005983442537543","0.37575138696617916"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","927","548","1.0","3.4538936614990234","3.4538936614990234","3.4538936614990234","0.18566597998142242","0.9693470460394006","0.5462836144789368","1.0","1.0","0.9386940920788012","0.06130590792119883","0.4230634315604638"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","323","54","0.0","-0.8402310609817505","-0.8402310609817505","-0.8402310609817505","-0.19502341747283936","0.3014861221158252","0.45139809235753237","0.0","1.0","0.3970277557683496","0.6029722442316504","0.14991197024170716"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","187","1.0","2.6813676357269287","2.6813676357269287","2.6813676357269287","-0.017482295632362366","0.9359181969103091","0.49562953740362325","1.0","1.0","0.8718363938206182","0.12816360617938183","0.44028865950668583"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","927","691","1.0","3.7221169471740723","3.7221169471740723","3.7221169471740723","0.07825186848640442","0.9763882756412718","0.5195529906479217","1.0","1.0","0.9527765512825437","0.04722344871745632","0.45683528499335013"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","99","1284","1.0","0.9656152129173279","0.9656152129173279","0.9656152129173279","-0.10663604736328125","0.7242446545583772","0.4733662216490846","1.0","1.0","0.44848930911675433","0.5515106908832457","0.25087843290929257"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","225","1330","1.0","3.3898439407348633","3.3898439407348633","3.3898439407348633","0.19963455200195312","0.9673856212762625","0.5497435412301415","1.0","1.0","0.934771242552525","0.06522875744747503","0.417642080046121"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1200","438","1.0","0.5424439311027527","0.5424439311027527","0.5424439311027527","0.05788666009902954","0.6323807550306045","0.5144676253282446","1.0","1.0","0.26476151006120907","0.7352384899387909","0.1179131297023599"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","622","305","0.0","-2.903047561645508","-2.903047561645508","-2.903047561645508","0.089337557554245","0.05200311668137075","0.5223195466338726","0.0","1.0","0.8959937666372585","0.10400623336274151","0.47031642995250184"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","536","1459","1.0","3.1664516925811768","3.1664516925811768","3.1664516925811768","0.14105954766273499","0.9595520924590341","0.5352065285727284","1.0","1.0","0.9191041849180681","0.08089581508193189","0.4243455638863056"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","878","655","1.0","-3.157411813735962","-3.157411813735962","-3.157411813735962","-0.039355531334877014","0.04080022340741913","0.4901623868888591","0.0","0.0","0.9183995531851618","0.08160044681483825","0.44936216348144"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","27","1158","0.0","-4.852137088775635","-4.852137088775635","-4.852137088775635","-0.5527952909469604","0.007751116347420289","0.3652161236198968","0.0","1.0","0.9844977673051594","0.015502232694840634","0.35746500727247654"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1362","1459","1.0","1.7385990619659424","1.7385990619659424","1.7385990619659424","0.29793667793273926","0.8505090328697735","0.5739380432750226","1.0","1.0","0.7010180657395471","0.29898193426045294","0.2765709895947509"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","182","340","1.0","0.4939081072807312","0.4939081072807312","0.4939081072807312","-0.3592599332332611","0.6210266494355495","0.41113872703429377","1.0","1.0","0.24205329887109905","0.757946701128901","0.20988792240125576"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","42","977","1.0","1.686936855316162","1.686936855316162","1.686936855316162","-0.4631668031215668","0.8438209016692657","0.3862348395359266","1.0","1.0","0.6876418033385314","0.3123581966614686","0.45758606213333913"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","507","1355","0.0","1.0338160991668701","1.0338160991668701","1.0338160991668701","0.2692318856716156","0.7376550570855933","0.566904324308431","1.0","0.0","0.4753101141711866","0.5246898858288134","0.17075073277716235"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1505","1358","0.0","0.09685534983873367","0.09685534983873367","0.09685534983873367","-0.4081764221191406","0.5241949261158545","0.39934946141732425","1.0","0.0","0.048389852231708996","0.951610147768291","0.12484546469853025"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","673","762","0.0","-1.9973294734954834","-1.9973294734954834","-1.9973294734954834","-0.036169230937957764","0.11948359543277874","0.4909586779088126","0.0","1.0","0.7610328091344425","0.2389671908655575","0.37147508247603384"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","73","0.0","0.04707399010658264","0.04707399010658264","0.04707399010658264","0.06093032658100128","0.5117663247975969","0.515227870808234","1.0","0.0","0.023532649595193744","0.9764673504048063","0.0034615460106370843"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1449","682","1.0","-0.3842319846153259","-0.3842319846153259","-0.3842319846153259","0.168349027633667","0.4051066006906896","0.5419881368542587","0.0","0.0","0.1897867986186208","0.8102132013813792","0.13688153616356913"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1392","679","1.0","0.3005388379096985","0.3005388379096985","0.3005388379096985","-0.284514456987381","0.5745742349306153","0.42934734604308356","1.0","1.0","0.14914846986123065","0.8508515301387694","0.14522688888753177"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1028","386","0.0","-5.314743518829346","-5.314743518829346","-5.314743518829346","0.050734445452690125","0.004894466476841947","0.512680891445594","0.0","1.0","0.9902110670463161","0.009788932953683882","0.507786424968752"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","681","1052","0.0","1.3507907390594482","1.3507907390594482","1.3507907390594482","0.20956546068191528","0.794258874291299","0.5522004612548023","1.0","0.0","0.5885177485825981","0.4114822514174019","0.24205841303649678"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","397","532","0.0","1.363661289215088","1.363661289215088","1.363661289215088","0.33363109827041626","0.7963541088144811","0.5826426158023579","1.0","0.0","0.5927082176289622","0.4072917823710378","0.21371149301212322"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1403","386","1.0","3.9294509887695312","3.9294509887695312","3.9294509887695312","0.18426620960235596","0.9807243915661963","0.5459366480123723","1.0","1.0","0.9614487831323926","0.03855121686760743","0.434787743553824"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1651","1164","1.0","0.536908745765686","0.536908745765686","0.536908745765686","-0.029346078634262085","0.631093020659096","0.4926640068089679","1.0","1.0","0.262186041318192","0.737813958681808","0.13842901385012812"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1036","222","0.0","-2.5232176780700684","-2.5232176780700684","-2.5232176780700684","-0.12678660452365875","0.07424647827390048","0.4683457406174273","0.0","1.0","0.8515070434521991","0.14849295654780093","0.3940992623435268"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","199","386","1.0","1.091179370880127","1.091179370880127","1.091179370880127","0.19397661089897156","0.7486037397712878","0.5483426655426272","1.0","1.0","0.4972074795425756","0.5027925204574244","0.20026107422866057"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","474","910","0.0","-0.2522384524345398","-0.2522384524345398","-0.2522384524345398","0.11714224517345428","0.43727261657885624","0.5292521183988209","0.0","1.0","0.1254547668422875","0.8745452331577125","0.09197950181996467"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","591","951","0.0","1.4225027561187744","1.4225027561187744","1.4225027561187744","0.21049337089061737","0.805730469802574","0.5524298992256134","1.0","0.0","0.611460939605148","0.388539060394852","0.25330057057696065"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1096","837","1.0","2.252485513687134","2.252485513687134","2.252485513687134","0.29276639223098755","0.9048647148777594","0.5726732562582114","1.0","1.0","0.8097294297555189","0.19027057024448113","0.332191458619548"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","678","1459","1.0","1.2467883825302124","1.2467883825302124","1.2467883825302124","0.1758488416671753","0.7767434197387518","0.5438492733617097","1.0","1.0","0.5534868394775037","0.44651316052249634","0.2328941463770421"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1405","539","1.0","2.013869285583496","2.013869285583496","2.013869285583496","0.24600017070770264","0.8822455906283463","0.5611917629849271","1.0","1.0","0.7644911812566926","0.23550881874330742","0.32105382764341917"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1596","1393","0.0","-0.15217724442481995","-0.15217724442481995","-0.15217724442481995","-0.018374845385551453","0.462028938174598","0.49540641789903733","0.0","1.0","0.075942123650804","0.924057876349196","0.03337747972443933"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","84","726","0.0","-4.538630485534668","-4.538630485534668","-4.538630485534668","-0.5385560989379883","0.010575007908552526","0.368523534332355","0.0","1.0","0.9788499841828949","0.021150015817105072","0.3579485264238025"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","285","1475","1.0","3.1569151878356934","3.1569151878356934","3.1569151878356934","0.00328768789768219","0.9591803364243515","0.5008219212340825","1.0","1.0","0.918360672848703","0.08163932715129696","0.458358415190269"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1021","1078","0.0","-4.017360687255859","-4.017360687255859","-4.017360687255859","-0.27412137389183044","0.017682125487269017","0.4318955848820836","0.0","1.0","0.964635749025462","0.03536425097453799","0.41421345939481463"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","718","998","0.0","-6.647589206695557","-6.647589206695557","-6.647589206695557","0.005240738391876221","0.0012954650820095658","0.5013101815992553","0.0","1.0","0.9974090698359809","0.002590930164019123","0.5000147165172457"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","560","1220","0.0","1.8794704675674438","1.8794704675674438","1.8794704675674438","0.2786587178707123","0.8675502914312037","0.5692173601282094","1.0","0.0","0.7351005828624073","0.2648994171375927","0.2983329313029942"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","22","1.0","1.7279080152511597","1.7279080152511597","1.7279080152511597","0.10361312329769135","0.84914463683266","0.5258801315667181","1.0","1.0","0.6982892736653199","0.3017107263346801","0.32326450526594186"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","11","963","0.0","-2.9546101093292236","-2.9546101093292236","-2.9546101093292236","0.07050114870071411","0.04951907665357602","0.5176179903904332","0.0","1.0","0.900961846692848","0.09903815330715204","0.4680989137368572"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1494","966","0.0","-4.357232570648193","-4.357232570648193","-4.357232570648193","-0.32213473320007324","0.012651683768092902","0.42015558529172947","0.0","1.0","0.9746966324638142","0.025303367536185783","0.4075039015236366"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","1054","0.0","0.4571746289730072","0.4571746289730072","0.4571746289730072","0.084261953830719","0.6123437059579502","0.5210530334185107","1.0","0.0","0.22468741191590036","0.7753125880840996","0.09129067253943945"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1031","1415","0.0","0.4413388669490814","0.4413388669490814","0.4413388669490814","0.2504420280456543","0.6085780096575242","0.5622852960614879","1.0","0.0","0.21715601931504835","0.7828439806849516","0.04629271359603626"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1564","104","0.0","-1.0553981065750122","-1.0553981065750122","-1.0553981065750122","0.0898805558681488","0.2581898642290529","0.5224550240658902","0.0","1.0","0.48362027154189424","0.5163797284581058","0.2642651598368373"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1402","398","0.0","-0.985603928565979","-0.985603928565979","-0.985603928565979","0.11432041227817535","0.271781258010578","0.5285490172084713","0.0","1.0","0.456437483978844","0.543562516021156","0.25676775919789324"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1392","6","1.0","1.648496150970459","1.648496150970459","1.648496150970459","-0.011914044618606567","0.8386876973334224","0.4970215240767778","1.0","1.0","0.6773753946668448","0.3226246053331552","0.3416661732566446"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1402","279","0.0","0.42599886655807495","0.42599886655807495","0.42599886655807495","0.061722368001937866","0.6049178310794056","0.5154256951022068","1.0","0.0","0.2098356621588111","0.7901643378411889","0.08949213597719874"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1470","974","0.0","-1.0286595821380615","-1.0286595821380615","-1.0286595821380615","0.1275082230567932","0.26334405464054467","0.5318339368477165","0.0","1.0","0.47331189071891067","0.5266881092810893","0.26848988220717185"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","509","1279","1.0","-0.8228790163993835","-0.8228790163993835","-0.8228790163993835","-0.09939900040626526","0.305152866603205","0.47517068966541964","0.0","0.0","0.38969426679359","0.61030573320641","0.17001782306221463"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1262","1348","0.0","-5.878443717956543","-5.878443717956543","-5.878443717956543","-0.4770731031894684","0.0027913248316517162","0.3829435070724653","0.0","1.0","0.9944173503366965","0.005582649663303463","0.38015218224081354"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","884","1490","0.0","-2.3280227184295654","-2.3280227184295654","-2.3280227184295654","0.21960844099521637","0.08882857052340473","0.5546825182591456","0.0","1.0","0.8223428589531905","0.17765714104680952","0.46585394773574085"
