model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,149,25.0,0.167785234899,0.647419354839,0.265650668014,30,7.0,0.233333333333,1.390666666667,0.28,0.357142857143,0.848739495798,0.016524730698,uncertainty,True,uncertainty_selected,uncertainty,0.647419354839,0.0,0.265650668014,0.0,0.233333333333,0.0,1.390666666667,0.0,0.28,0.0,0.357142857143,0.0,0.848739495798,0.0,0.016524730698,0.0
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,132,20.0,0.151515151515,0.630357142857,0.213717289589,26,6.0,0.230769230769,1.523076923077,0.3,0.5,0.867924528302,0.019439679817,uncertainty,True,uncertainty_selected,uncertainty_prior,0.630357142857,0.0,0.213717289589,0.0,0.230769230769,0.0,1.523076923077,0.0,0.3,0.0,0.5,0.0,0.867924528302,0.0,0.019439679817,0.0
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,231,47.0,0.203463203463,0.725023126735,0.427152683667,46,20.0,0.434782608696,2.13691026827,0.425531914894,0.517857142857,0.854054054054,0.057517257517,prior,False,one_standard_error,uncertainty_prior_support,0.627659574468,0.097363552266,0.268966538807,0.158186144861,0.282608695652,0.152173913043,1.388991674376,0.747918593895,0.276595744681,0.148936170213,0.392857142857,0.125,0.816216216216,0.037837837838,0.019679419679,0.037837837838
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932038835,0.747121142331,0.44340201175,41,15.0,0.365853658537,1.932457786116,0.384615384615,0.571428571429,0.854545454545,0.043865842895,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.621526178412,0.125594963918,0.264842615382,0.178559396369,0.268292682927,0.09756097561,1.417135709819,0.515322076298,0.282051282051,0.102564102564,0.5,0.071428571429,0.830303030303,0.024242424242,0.019623418653,0.024242424242
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785234899,0.739677419355,0.442267522225,30,13.0,0.433333333333,2.582666666667,0.52,0.571428571429,0.899159663866,0.066944898765,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.647419354839,0.092258064516,0.265650668014,0.17661685421,0.233333333333,0.2,1.390666666667,1.192,0.28,0.24,0.357142857143,0.214285714286,0.848739495798,0.050420168067,0.016524730698,0.050420168067
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,20.0,0.151515151515,0.732589285714,0.372517762879,26,11.0,0.423076923077,2.792307692308,0.55,0.678571428571,0.915094339623,0.066609491138,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.630357142857,0.102232142857,0.213717289589,0.15880047329,0.230769230769,0.192307692308,1.523076923077,1.269230769231,0.3,0.25,0.5,0.178571428571,0.867924528302,0.047169811321,0.019439679817,0.047169811321
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,155,17.0,0.109677419355,0.521312872975,0.11185337302,31,2.0,0.064516129032,0.588235294118,0.117647058824,0.347826086957,0.879032258065,-0.011290322581,uncertainty,True,uncertainty_selected,uncertainty_prior,0.521312872975,0.0,0.11185337302,0.0,0.064516129032,0.0,0.588235294118,0.0,0.117647058824,0.0,0.347826086957,0.0,0.879032258065,0.0,-0.011290322581,0.0
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,138,16.0,0.115942028986,0.564036885246,0.136377152008,28,2.0,0.071428571429,0.616071428571,0.125,0.391304347826,0.872727272727,-0.011330698287,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.564036885246,0.0,0.136377152008,0.0,0.071428571429,0.0,0.616071428571,0.0,0.125,0.0,0.391304347826,0.0,0.872727272727,0.0,-0.011330698287,0.0
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,127,15.0,0.11811023622,0.585714285714,0.150489413546,25,3.0,0.12,1.016,0.2,0.294117647059,0.882352941176,0.000463177397,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.585714285714,0.0,0.150489413546,0.0,0.12,0.0,1.016,0.0,0.2,0.0,0.294117647059,0.0,0.882352941176,0.0,0.000463177397,0.0
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,113,14.0,0.12389380531,0.631313131313,0.177036744961,23,4.0,0.173913043478,1.403726708075,0.285714285714,0.411764705882,0.888888888889,0.012782694199,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.631313131313,0.0,0.177036744961,0.0,0.173913043478,0.0,1.403726708075,0.0,0.285714285714,0.0,0.411764705882,0.0,0.888888888889,0.0,0.012782694199,0.0
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,155,17.0,0.109677419355,0.821398124467,0.551615694034,31,10.0,0.322580645161,2.941176470588,0.588235294118,0.695652173913,0.943548387097,0.053225806452,uncertainty_support,False,one_standard_error,uncertainty_support,0.521312872975,0.300085251492,0.11185337302,0.439762321014,0.064516129032,0.258064516129,0.588235294118,2.352941176471,0.117647058824,0.470588235294,0.347826086957,0.347826086957,0.879032258065,0.064516129032,-0.011290322581,0.064516129032
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,16.0,0.115942028986,0.772028688525,0.483839745853,28,9.0,0.321428571429,2.772321428571,0.5625,0.695652173913,0.936363636364,0.052305665349,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.564036885246,0.207991803279,0.136377152008,0.347462593845,0.071428571429,0.25,0.616071428571,2.15625,0.125,0.4375,0.391304347826,0.304347826087,0.872727272727,0.063636363636,-0.011330698287,0.063636363636
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,127,15.0,0.11811023622,0.763095238095,0.452516333249,25,8.0,0.32,2.709333333333,0.533333333333,0.588235294118,0.93137254902,0.04948278524,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.585714285714,0.177380952381,0.150489413546,0.302026919703,0.12,0.2,1.016,1.693333333333,0.2,0.333333333333,0.294117647059,0.294117647059,0.882352941176,0.049019607843,0.000463177397,0.049019607843
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.12389380531,0.781385281385,0.479715100559,23,7.0,0.304347826087,2.45652173913,0.5,0.588235294118,0.922222222222,0.046116027532,uncertainty_support,False,one_standard_error,uncertainty_support,0.631313131313,0.150072150072,0.177036744961,0.302678355598,0.173913043478,0.130434782609,1.403726708075,1.052795031056,0.285714285714,0.214285714286,0.411764705882,0.176470588235,0.888888888889,0.033333333333,0.012782694199,0.033333333333
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,217,51.0,0.235023041475,0.612567918734,0.325718958553,43,12.0,0.279069767442,1.187414500684,0.235294117647,0.360655737705,0.775862068966,0.01088511044,uncertainty,True,uncertainty_selected,uncertainty_support,0.612567918734,0.0,0.325718958553,0.0,0.279069767442,0.0,1.187414500684,0.0,0.235294117647,0.0,0.360655737705,0.0,0.775862068966,0.0,0.01088511044,0.0
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,43.0,0.222797927461,0.608682170543,0.272491767345,39,11.0,0.282051282051,1.26595110316,0.255813953488,0.475409836066,0.792207792208,0.015005719669,uncertainty,True,uncertainty_selected,uncertainty,0.608682170543,0.0,0.272491767345,0.0,0.282051282051,0.0,1.26595110316,0.0,0.255813953488,0.0,0.475409836066,0.0,0.792207792208,0.0,0.015005719669,0.0
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,157,34.0,0.216560509554,0.651602104256,0.38174625305,31,12.0,0.387096774194,1.787476280835,0.352941176471,0.435897435897,0.825396825397,0.041957334951,uncertainty,True,uncertainty_selected,uncertainty_support,0.651602104256,0.0,0.38174625305,0.0,0.387096774194,0.0,1.787476280835,0.0,0.352941176471,0.0,0.435897435897,0.0,0.825396825397,0.0,0.041957334951,0.0
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,140,28.0,0.2,0.640306122449,0.348957075754,28,12.0,0.428571428571,2.142857142857,0.428571428571,0.589743589744,0.857142857143,0.057142857143,uncertainty,True,uncertainty_selected,uncertainty_support,0.640306122449,0.0,0.348957075754,0.0,0.428571428571,0.0,2.142857142857,0.0,0.428571428571,0.0,0.589743589744,0.0,0.857142857143,0.0,0.057142857143,0.0
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023041475,0.846090243326,0.632930253253,43,28.0,0.651162790698,2.770633834929,0.549019607843,0.622950819672,0.867816091954,0.102839133429,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.612567918734,0.233522324592,0.325718958553,0.3072112947,0.279069767442,0.372093023256,1.187414500684,1.583219334245,0.235294117647,0.313725490196,0.360655737705,0.262295081967,0.775862068966,0.091954022989,0.01088511044,0.091954022989
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,43.0,0.222797927461,0.854418604651,0.756388131917,39,27.0,0.692307692308,3.107334525939,0.627906976744,0.737704918033,0.896103896104,0.118901823565,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.608682170543,0.245736434109,0.272491767345,0.483896364573,0.282051282051,0.410256410256,1.26595110316,1.841383422779,0.255813953488,0.372093023256,0.475409836066,0.262295081967,0.792207792208,0.103896103896,0.015005719669,0.103896103896
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,34.0,0.216560509554,0.8818747011,0.784503945001,31,23.0,0.741935483871,3.425996204934,0.676470588235,0.717948717949,0.912698412698,0.129258922253,uncertainty_support,False,one_standard_error,uncertainty_support,0.651602104256,0.230272596844,0.38174625305,0.402757691951,0.387096774194,0.354838709677,1.787476280835,1.638519924099,0.352941176471,0.323529411765,0.435897435897,0.282051282051,0.825396825397,0.087301587302,0.041957334951,0.087301587302
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,28.0,0.2,0.798150510204,0.724065582881,28,19.0,0.678571428571,3.392857142857,0.678571428571,0.769230769231,0.919642857143,0.119642857143,uncertainty_support,False,one_standard_error,uncertainty_support,0.640306122449,0.157844387755,0.348957075754,0.375108507128,0.428571428571,0.25,2.142857142857,1.25,0.428571428571,0.25,0.589743589744,0.179487179487,0.857142857143,0.0625,0.057142857143,0.0625
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333333333,0.769230769231,0.325,0,,,,,,,,uncertainty,True,uncertainty_selected,uncertainty_support,0.769230769231,0.0,0.325,0.0,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,14,2.0,0.142857142857,0.541666666667,0.333333333333,0,,,,,,,,prior,False,one_standard_error,uncertainty_prior,0.833333333333,-0.291666666667,0.416666666667,-0.083333333333,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,uncertainty_selected,uncertainty,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,15,2.0,0.133333333333,1.0,1.0,0,,,,,,,,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.769230769231,0.230769230769,0.325,0.675,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,14,2.0,0.142857142857,1.0,1.0,0,,,,,,,,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.833333333333,0.166666666667,0.416666666667,0.583333333333,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
