model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.339097989435,0.086301612368,3,1182,462.0,0.390862944162,0.384048821549,0.320192624681,236,48.0,0.203389830508,0.520360994937,0.103896103896,0.214421252372,0.562367864693,-0.046769191144
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.451967588073,0.123728500123,3,1050,387.0,0.368571428571,0.536306273652,0.409064129738,210,93.0,0.442857142857,1.201550387597,0.240310077519,0.442125237192,0.65,0.018571428571
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.53799878836,0.046933694141,3,1050,387.0,0.368571428571,0.753169564387,0.547438774628,210,117.0,0.557142857143,1.511627906977,0.302325581395,0.487666034156,0.678571428571,0.047142857143
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.538136263718,0.047090442227,3,1050,387.0,0.368571428571,0.753146179959,0.547918147068,210,117.0,0.557142857143,1.511627906977,0.302325581395,0.487666034156,0.678571428571,0.047142857143
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.40713020476,0.11888654745,3,1050,387.0,0.368571428571,0.601525444207,0.474351540768,210,111.0,0.528571428571,1.434108527132,0.286821705426,0.476280834915,0.671428571429,0.04
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.504683826794,0.068423702741,3,1050,387.0,0.368571428571,0.743687178708,0.550934261442,210,114.0,0.542857142857,1.472868217054,0.294573643411,0.481973434535,0.675,0.043571428571
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.435312839245,0.16261101316,3,1050,387.0,0.368571428571,0.622992349395,0.579160719363,210,149.0,0.709523809524,1.925064599483,0.385012919897,0.548387096774,0.716666666667,0.085238095238
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.427289589526,0.130537663528,3,1050,387.0,0.368571428571,0.569936978966,0.389448668582,210,70.0,0.333333333333,0.904392764858,0.180878552972,0.398481973435,0.622619047619,-0.00880952381
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.388629741946,0.10689016847,3,1050,387.0,0.368571428571,0.439120589599,0.349709008598,210,60.0,0.285714285714,0.77519379845,0.15503875969,0.379506641366,0.610714285714,-0.020714285714
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.516731479477,0.125803334584,3,1050,387.0,0.368571428571,0.642658653603,0.556429078282,210,138.0,0.657142857143,1.782945736434,0.356589147287,0.527514231499,0.703571428571,0.072142857143
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.385756560253,0.126957439277,3,1050,387.0,0.368571428571,0.57512832205,0.462558771471,210,87.0,0.414285714286,1.124031007752,0.22480620155,0.430740037951,0.642857142857,0.011428571429
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.475408944716,0.15034779458,3,1050,387.0,0.368571428571,0.642834036815,0.47669880757,210,115.0,0.547619047619,1.485788113695,0.297157622739,0.483870967742,0.67619047619,0.044761904762
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.426036275076,0.12920542058,3,1050,387.0,0.368571428571,0.62181533317,0.424809039687,210,90.0,0.428571428571,1.162790697674,0.232558139535,0.436432637571,0.646428571429,0.015
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.411771841866,0.10218534635,3,868,310.0,0.357142857143,0.526610012718,0.379215756795,174,64.0,0.367816091954,1.029885057471,0.206451612903,0.305084745763,0.64553314121,0.002675998353
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.625163863069,0.095232525201,3,868,310.0,0.357142857143,0.804237484102,0.618116925837,174,112.0,0.64367816092,1.802298850575,0.361290322581,0.440677966102,0.71469740634,0.071840263483
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.627360109487,0.09392997553,3,868,310.0,0.357142857143,0.803873280148,0.618722849826,174,111.0,0.637931034483,1.786206896552,0.358064516129,0.437853107345,0.71325648415,0.070399341293
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.469906074493,0.059023051472,3,868,310.0,0.357142857143,0.633315990288,0.488431461818,174,100.0,0.574712643678,1.609195402299,0.322580645161,0.406779661017,0.697406340058,0.0545491972
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.577831529287,0.06974592995,3,868,310.0,0.357142857143,0.78480171118,0.589837199841,174,100.0,0.574712643678,1.609195402299,0.322580645161,0.406779661017,0.697406340058,0.0545491972
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.540450768882,0.105897460103,3,868,310.0,0.357142857143,0.70453809689,0.600824578024,174,120.0,0.689655172414,1.931034482759,0.387096774194,0.463276836158,0.726224783862,0.083367641005
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.513912482295,0.106488115241,3,868,310.0,0.357142857143,0.630992022199,0.467658832283,174,88.0,0.505747126437,1.416091954023,0.283870967742,0.372881355932,0.680115273775,0.037258130918
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.425703981161,0.06410977736,3,868,310.0,0.357142857143,0.505341657995,0.369707371963,174,62.0,0.35632183908,0.997701149425,0.2,0.299435028249,0.64265129683,-0.000205846027
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.449387793173,0.119379177863,3,868,310.0,0.357142857143,0.562082321656,0.453174050099,174,63.0,0.362068965517,1.013793103448,0.203225806452,0.302259887006,0.64409221902,0.001235076163
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.468670191586,0.112198807435,3,868,310.0,0.357142857143,0.580055497745,0.50733736753,174,116.0,0.666666666667,1.866666666667,0.374193548387,0.45197740113,0.720461095101,0.077603952244
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.5203779891,0.101415698927,3,868,310.0,0.357142857143,0.707937333796,0.553252079887,174,107.0,0.614942528736,1.72183908046,0.345161290323,0.426553672316,0.707492795389,0.064635652532
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.522893741243,0.089405803438,3,868,310.0,0.357142857143,0.704908081859,0.541040445382,174,111.0,0.637931034483,1.786206896552,0.358064516129,0.437853107345,0.71325648415,0.070399341293
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.375864859835,0.049896117392,3,771,267.0,0.346303501946,0.506851554604,0.332514697331,154,34.0,0.220779220779,0.637531008318,0.12734082397,0.341807909605,0.622366288493,-0.031330209562
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.498930598612,0.138162139334,3,771,267.0,0.346303501946,0.772977230842,0.59787810184,154,102.0,0.662337662338,1.912593024953,0.38202247191,0.533898305085,0.732576985413,0.078880487359
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.497039143574,0.139900929576,3,771,267.0,0.346303501946,0.770539801439,0.589076338405,154,101.0,0.655844155844,1.893842112943,0.378277153558,0.531073446328,0.73095623987,0.077259741816
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.335247259323,0.122167268254,3,771,267.0,0.346303501946,0.585570120682,0.444853807572,154,65.0,0.422077922078,1.218809280607,0.243445692884,0.429378531073,0.672609400324,0.01891290227
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.478225681747,0.131264757588,3,771,267.0,0.346303501946,0.753604125795,0.59667311411,154,102.0,0.662337662338,1.912593024953,0.38202247191,0.533898305085,0.732576985413,0.078880487359
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.37525818016,0.178008634613,3,771,267.0,0.346303501946,0.683728672493,0.60155403331,154,90.0,0.584415584416,1.687582080841,0.337078651685,0.5,0.713128038898,0.059431540843
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.331375101391,0.10461560495,3,771,267.0,0.346303501946,0.47701533797,0.320918740937,154,30.0,0.194805194805,0.56252736028,0.112359550562,0.330508474576,0.615883306321,-0.037813191734
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.314233353711,0.105759251231,3,771,267.0,0.346303501946,0.297819689674,0.284890742829,154,36.0,0.233766233766,0.675032832336,0.134831460674,0.347457627119,0.625607779579,-0.028088718476
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.363190818663,0.105437551815,3,771,267.0,0.346303501946,0.552397300993,0.421695950949,154,75.0,0.487012987013,1.4063184007,0.280898876404,0.457627118644,0.688816855754,0.035120357699
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.31831784014,0.131633260701,3,771,267.0,0.346303501946,0.560645918792,0.420673916291,154,56.0,0.363636363636,1.050051072523,0.209737827715,0.40395480226,0.658022690438,0.004326192383
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.398714658746,0.145684098793,3,771,267.0,0.346303501946,0.648757505499,0.452260309779,154,67.0,0.435064935065,1.256311104626,0.250936329588,0.435028248588,0.67585089141,0.022154393356
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.375468836563,0.122117013115,3,771,267.0,0.346303501946,0.622012662743,0.453129000012,154,66.0,0.428571428571,1.237560192616,0.247191011236,0.432203389831,0.674230145867,0.020533647813
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.497878899896,0.01823050036,3,1182,463.0,0.391708967851,0.647737888897,0.4895959142,236,116.0,0.491525423729,1.25482300399,0.250539956803,0.34155597723,0.633192389006,0.024901356857
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.516640214192,0.000822927797,3,1182,463.0,0.391708967851,0.682015758628,0.5125565538,236,124.0,0.525423728814,1.341362521507,0.267818574514,0.356736242884,0.641649048626,0.033358016477
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.516474530046,0.0015159312,3,1182,463.0,0.391708967851,0.68221401815,0.512804509195,236,124.0,0.525423728814,1.341362521507,0.267818574514,0.356736242884,0.641649048626,0.033358016477
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.561971379735,0.015438885128,3,1182,463.0,0.391708967851,0.706254487124,0.552248051335,236,139.0,0.588983050847,1.50362411685,0.300215982721,0.385199240987,0.657505285412,0.049214253263
