"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","559","586","1.0","7.509408473968506","7.509408473968506","7.509408473968506","0.543634295463562","0.9994523949425984","0.6326574417516525","1.0","1.0","0.9989047898851968","0.00109521011480318","0.3667949531909459"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1430","1148","0.0","-6.1550703048706055","-6.1550703048706055","-6.1550703048706055","0.37652260065078735","0.002118195468468901","0.5930341234681776","0.0","1.0","0.9957636090630622","0.004236390936937839","0.5909159279997087"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1503","318","0.0","-5.451047420501709","-5.451047420501709","-5.451047420501709","-0.05061199516057968","0.004273466117196239","0.4873497014842792","0.0","1.0","0.9914530677656075","0.008546932234392512","0.48307623536708294"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","147","324","0.0","-5.24907112121582","-5.24907112121582","-5.24907112121582","0.0797286108136177","0.0052249514634174436","0.5199216009319109","0.0","1.0","0.9895500970731651","0.010449902926834898","0.5146966494684935"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1360","1279","1.0","-4.009194374084473","-4.009194374084473","-4.009194374084473","0.6896891593933105","0.017824530108026957","0.6658977751441935","0.0","0.0","0.964350939783946","0.03564906021605396","0.6480732450361665"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1029","488","0.0","5.275009632110596","5.275009632110596","5.275009632110596","0.5902990698814392","0.9949081521938418","0.6434337632699417","1.0","0.0","0.9898163043876835","0.010183695612316468","0.35147438892390004"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1104","113","0.0","-6.2648725509643555","-6.2648725509643555","-6.2648725509643555","0.2032777965068817","0.001898345236697286","0.5506451730415698","0.0","1.0","0.9962033095266054","0.0037966904733945928","0.5487468278048725"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","178","0.0","-4.921462535858154","-4.921462535858154","-4.921462535858154","0.05668293684720993","0.0072357260840484865","0.5141669412691191","0.0","1.0","0.985528547831903","0.014471452168096977","0.5069312151850707"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1","963","0.0","-6.469909191131592","-6.469909191131592","-6.469909191131592","0.44165921211242676","0.0015469695999954678","0.6086543166854311","0.0","1.0","0.9969060608000091","0.0030939391999909027","0.6071073470854357"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","927","548","1.0","7.6337761878967285","7.6337761878967285","7.6337761878967285","0.538797914981842","0.9995164036086266","0.6315327378423754","1.0","1.0","0.9990328072172532","0.0009671927827468174","0.3679836657662512"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","323","54","0.0","-5.0290727615356445","-5.0290727615356445","-5.0290727615356445","0.13113197684288025","0.0065023195411964465","0.5327360979247892","0.0","1.0","0.9869953609176071","0.01300463908239291","0.5262337783835928"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","187","1.0","7.2222394943237305","7.2222394943237305","7.2222394943237305","0.2013169825077057","0.9992703673672273","0.5501599508694985","1.0","1.0","0.9985407347344546","0.0014592652655454064","0.44911041649772876"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","927","691","1.0","7.647512912750244","7.647512912750244","7.647512912750244","0.45054513216018677","0.9995229980735849","0.6107688361847323","1.0","1.0","0.9990459961471698","0.0009540038528301764","0.3887541618888526"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","99","1284","1.0","3.879291296005249","3.879291296005249","3.879291296005249","0.17133429646492004","0.9797529490455542","0.5427290975956169","1.0","1.0","0.9595058980911084","0.04049410190889158","0.4370238514499373"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","225","1330","1.0","7.444629192352295","7.444629192352295","7.444629192352295","0.5000278353691101","0.9994157687014468","0.6224658725946279","1.0","1.0","0.9988315374028935","0.0011684625971064566","0.37694989610681884"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1200","438","1.0","6.73698616027832","6.73698616027832","6.73698616027832","0.39072155952453613","0.9988151886011153","0.5964563879883467","1.0","1.0","0.9976303772022306","0.0023696227977694218","0.40235880061276863"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","622","305","0.0","-5.21543550491333","-5.21543550491333","-5.21543550491333","0.33291733264923096","0.005402719334423886","0.582469039043408","0.0","1.0","0.9891945613311522","0.010805438668847756","0.577066319708984"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","536","1459","1.0","6.632175922393799","6.632175922393799","6.632175922393799","0.3774082064628601","0.9986844393431019","0.5932478420720093","1.0","1.0","0.9973688786862038","0.0026311213137961698","0.4054365972710926"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","878","655","1.0","-5.514954090118408","-5.514954090118408","-5.514954090118408","0.2781989574432373","0.004009967593211405","0.5691046191674771","0.0","0.0","0.9919800648135771","0.008019935186422855","0.5650946515742657"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","27","1158","0.0","-6.689558506011963","-6.689558506011963","-6.689558506011963","-0.3307288587093353","0.0012422866004438067","0.4180632911818716","0.0","1.0","0.9975154267991124","0.0024845732008875743","0.4168210045814278"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1362","1459","1.0","7.686300754547119","7.686300754547119","7.686300754547119","0.5629207491874695","0.9995411373923564","0.6371280755749672","1.0","1.0","0.9990822747847128","0.0009177252152872128","0.3624130618173892"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","182","340","1.0","1.9102368354797363","1.9102368354797363","1.9102368354797363","-0.16761913895606995","0.8710457527485462","0.4581930540636013","1.0","1.0","0.7420915054970925","0.25790849450290754","0.41285269868494495"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","42","977","1.0","-4.268327713012695","-4.268327713012695","-4.268327713012695","-0.2436024248600006","0.013811748190127437","0.4393987816441952","0.0","0.0","0.9723765036197451","0.027623496380254853","0.4255870334540678"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","507","1355","0.0","-6.2772932052612305","-6.2772932052612305","-6.2772932052612305","0.4617493152618408","0.0018749563093684964","0.6134290802121263","0.0","1.0","0.996250087381263","0.003749912618737028","0.6115541239027578"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1505","1358","0.0","-6.579827785491943","-6.579827785491943","-6.579827785491943","-0.0163046196103096","0.001386164204854184","0.49592393539565116","0.0","1.0","0.9972276715902917","0.0027723284097083134","0.494537771190797"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","673","762","0.0","-3.7083394527435303","-3.7083394527435303","-3.7083394527435303","0.22340786457061768","0.0239314470422448","0.5556208171293165","0.0","1.0","0.9521371059155104","0.04786289408448963","0.5316893700870717"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","73","0.0","-5.213444709777832","-5.213444709777832","-5.213444709777832","0.37737661600112915","0.005413427471868934","0.5932402191182427","0.0","1.0","0.9891731450562621","0.010826854943737918","0.5878267916463737"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1449","682","1.0","6.316213130950928","6.316213130950928","6.316213130950928","0.46940845251083374","0.9981964859608861","0.6152437354808411","1.0","1.0","0.9963929719217721","0.0036070280782278807","0.38295275048004496"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1392","679","1.0","7.204021453857422","7.204021453857422","7.204021453857422","0.03510670363903046","0.999256963037626","0.508775774597247","1.0","1.0","0.998513926075252","0.001486073924747977","0.490481188440379"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1028","386","0.0","-6.28859806060791","-6.28859806060791","-6.28859806060791","0.3511161804199219","0.001853918633365129","0.5868882235672839","0.0","1.0","0.9962921627332697","0.003707837266730296","0.5850343049339187"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","681","1052","0.0","5.558043479919434","5.558043479919434","5.558043479919434","0.26183146238327026","0.9961585000527137","0.5650864524079662","1.0","0.0","0.9923170001054273","0.007682999894572662","0.4310720476447475"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","397","532","0.0","-2.7918734550476074","-2.7918734550476074","-2.7918734550476074","0.6284648180007935","0.05776490212161626","0.652141282895289","0.0","1.0","0.8844701957567674","0.11552980424323256","0.5943763807736728"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1403","386","1.0","7.504333972930908","7.504333972930908","7.504333972930908","0.513405442237854","0.9994496105909781","0.6256044496977899","1.0","1.0","0.9988992211819563","0.0011007788180437128","0.3738451608931882"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1651","1164","1.0","5.023532390594482","5.023532390594482","5.023532390594482","0.2552042007446289","0.9934617914097273","0.5634570148249626","1.0","1.0","0.9869235828194547","0.013076417180545308","0.43000477658476477"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1036","222","0.0","-6.499229431152344","-6.499229431152344","-6.499229431152344","0.15363216400146484","0.0015023377282960839","0.5383326739732889","0.0","1.0","0.9969953245434078","0.0030046754565922207","0.5368303362449928"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","199","386","1.0","4.899437427520752","4.899437427520752","4.899437427520752","0.49532097578048706","0.992604329969995","0.6213591147348372","1.0","1.0","0.9852086599399901","0.014791340060009928","0.37124521523515785"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","474","910","0.0","-6.15371561050415","-6.15371561050415","-6.15371561050415","0.4317518472671509","0.0021210608299435094","0.606291915702014","0.0","1.0","0.995757878340113","0.0042421216598870215","0.6041708548720706"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","591","951","0.0","-4.8122992515563965","-4.8122992515563965","-4.8122992515563965","0.3068171739578247","0.00806359707128746","0.5761081798937415","0.0","1.0","0.9838728058574251","0.016127194142574908","0.5680445828224541"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1096","837","1.0","5.857397079467773","5.857397079467773","5.857397079467773","0.6174522042274475","0.9971494738170256","0.6496388706580568","1.0","1.0","0.9942989476340511","0.0057010523659488666","0.34751060315896876"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","678","1459","1.0","5.590900421142578","5.590900421142578","5.590900421142578","0.358623206615448","0.9962822072814465","0.5887071103947318","1.0","1.0","0.9925644145628929","0.007435585437107095","0.40757509688671467"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1405","539","1.0","7.698086261749268","7.698086261749268","7.698086261749268","0.5525099635124207","0.9995465111401167","0.6347177254339171","1.0","1.0","0.9990930222802334","0.0009069777197665552","0.3648287857061996"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1596","1393","0.0","-6.376770496368408","-6.376770496368408","-6.376770496368408","0.21865269541740417","0.0016977190601186703","0.5544464273931596","0.0","1.0","0.9966045618797627","0.0033954381202373485","0.552748708333041"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","84","726","0.0","-6.587431907653809","-6.587431907653809","-6.587431907653809","-0.41755175590515137","0.0013756780628045042","0.39710274161380177","0.0","1.0","0.9972486438743909","0.0027513561256090613","0.39572706355099724"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","285","1475","1.0","-2.5966153144836426","-2.5966153144836426","-2.5966153144836426","0.29289519786834717","0.0693565708738317","0.5727047770980765","0.0","0.0","0.8612868582523366","0.13871314174766336","0.5033482062242448"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1021","1078","0.0","-6.564273834228516","-6.564273834228516","-6.564273834228516","0.07923343777656555","0.0014078624909558254","0.5197980029753381","0.0","1.0","0.9971842750180884","0.002815724981911627","0.5183901404843823"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","718","998","0.0","-5.729822635650635","-5.729822635650635","-5.729822635650635","0.34440770745277405","0.003237140092047773","0.5852608088713775","0.0","1.0","0.9935257198159044","0.006474280184095571","0.5820236687793298"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","560","1220","0.0","-0.07456099987030029","-0.07456099987030029","-0.07456099987030029","0.5427833199501038","0.48136838086241696","0.6324596510213846","0.0","1.0","0.03726323827516609","0.9627367617248339","0.15109127015896762"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","22","1.0","7.159802436828613","7.159802436828613","7.159802436828613","0.41860097646713257","0.9992233954975536","0.6031484274014597","1.0","1.0","0.9984467909951071","0.0015532090048928637","0.3960749680960939"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","11","963","0.0","-6.535593509674072","-6.535593509674072","-6.535593509674072","0.4071727991104126","0.0014487657008547313","0.6004097757639184","0.0","1.0","0.9971024685982905","0.0028975314017094522","0.5989610100630637"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1494","966","0.0","-5.453000545501709","-5.453000545501709","-5.453000545501709","0.11831437796354294","0.0042651632142980305","0.5295441385721827","0.0","1.0","0.9914696735714039","0.00853032642859608","0.5252789753578847"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1503","1054","0.0","-4.4651689529418945","-4.4651689529418945","-4.4651689529418945","0.41463136672973633","0.01137194352391886","0.6021978720540105","0.0","1.0","0.9772561129521623","0.022743887047837696","0.5908259285300916"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1031","1415","0.0","4.465580463409424","4.465580463409424","4.465580463409424","0.5843963623046875","0.9886326820027457","0.6420783806255582","1.0","0.0","0.9772653640054914","0.022734635994508645","0.34655430137718746"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1564","104","0.0","-3.445291519165039","-3.445291519165039","-3.445291519165039","0.40176182985305786","0.030909586974825373","0.5991108849708691","0.0","1.0","0.9381808260503492","0.06181917394965075","0.5682012979960437"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1402","398","0.0","5.221006393432617","5.221006393432617","5.221006393432617","0.3817010819911957","0.9946271336693578","0.5942833176217919","1.0","0.0","0.9892542673387157","0.010745732661284313","0.40034381604756597"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1392","6","1.0","7.1960015296936035","7.1960015296936035","7.1960015296936035","0.2908104658126831","0.999250984459167","0.5721945367934128","1.0","1.0","0.9985019689183341","0.001498031081665907","0.42705644766575424"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1402","279","0.0","5.982480049133301","5.982480049133301","5.982480049133301","0.3086501359939575","0.9974837848605206","0.5765557404910434","1.0","0.0","0.9949675697210412","0.005032430278958833","0.4209280443694772"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1470","974","0.0","-5.846877574920654","-5.846877574920654","-5.846877574920654","0.3780062794685364","0.0028805837467381044","0.5933921519306011","0.0","1.0","0.9942388325065238","0.005761167493476216","0.5905115681838631"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","509","1279","1.0","-5.487112522125244","-5.487112522125244","-5.487112522125244","0.18464481830596924","0.004122713329489208","0.5460304996240261","0.0","0.0","0.9917545733410216","0.008245426658978428","0.5419077862945368"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1262","1348","0.0","-6.411267280578613","-6.411267280578613","-6.411267280578613","-0.06965793669223785","0.0016402462868015662","0.4825925539993968","0.0","1.0","0.9967195074263969","0.0032804925736030777","0.4809523077125953"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","884","1490","0.0","-6.13976526260376","-6.13976526260376","-6.13976526260376","0.5069383978843689","0.002150793634742196","0.6240884896759624","0.0","1.0","0.9956984127305156","0.004301587269484375","0.6219376960412202"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1732","1218","0.0","-6.676432132720947","-6.676432132720947","-6.676432132720947","-0.254414439201355","0.0012586801517048328","0.4367372550807302","0.0","1.0","0.9974826396965903","0.0025173603034096548","0.43547857492902536"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1488","953","0.0","-5.5653252601623535","-5.5653252601623535","-5.5653252601623535","0.3210948705673218","0.003813734882549403","0.5795910572973986","0.0","1.0","0.9923725302349012","0.00762746976509876","0.5757773224148491"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1120","540","0.0","-6.446393013000488","-6.446393013000488","-6.446393013000488","-0.009163282811641693","0.0015837212341066765","0.49770919532616187","0.0","1.0","0.9968325575317867","0.0031674424682133218","0.4961254740920552"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1089","438","0.0","-3.1839189529418945","-3.1839189529418945","-3.1839189529418945","0.25321221351623535","0.03977538593523138","0.5629669775561572","0.0","1.0","0.9204492281295372","0.07955077187046278","0.5231915916209259"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","405","829","0.0","-6.03403377532959","-6.03403377532959","-6.03403377532959","0.4853302836418152","0.002390084112239947","0.6190057511729558","0.0","1.0","0.9952198317755201","0.004780168224479908","0.6166156670607158"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","185","283","0.0","-6.42634391784668","-6.42634391784668","-6.42634391784668","-0.00793524831533432","0.0016157420298897592","0.4980161983308516","0.0","1.0","0.9967685159402205","0.003231484059779466","0.49640045630096186"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","412","0.0","-6.692321300506592","-6.692321300506592","-6.692321300506592","-0.42455998063087463","0.001238863400844686","0.39542610336664163","0.0","1.0","0.9975222731983107","0.0024777268016893395","0.39418723996579697"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","491","517","0.0","-6.289105415344238","-6.289105415344238","-6.289105415344238","0.4595750570297241","0.0018529800199934571","0.6129133630150839","0.0","1.0","0.9962940399600131","0.003705960039986911","0.6110603829950905"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1246","190","1.0","6.61734676361084","6.61734676361084","6.61734676361084","0.46816587448120117","0.9986648115609014","0.6149495517105057","1.0","1.0","0.9973296231218027","0.002670376878197267","0.3837152598503957"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","765","691","1.0","7.617012023925781","7.617012023925781","7.617012023925781","0.6056284308433533","0.999508232204221","0.6469429442975624","1.0","1.0","0.999016464408442","0.0009835355915579491","0.35256528790665864"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","499","1158","0.0","-5.532886981964111","-5.532886981964111","-5.532886981964111","0.2806958258152008","0.003938978949528013","0.5697168066463981","0.0","1.0","0.992122042100944","0.007877957899055987","0.5657778276968701"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","696","1127","1.0","-5.383988857269287","-5.383988857269287","-5.383988857269287","-0.10064497590065002","0.004568511509005793","0.47485997358178367","0.0","0.0","0.9908629769819884","0.009137023018011559","0.4702914620727779"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1452","921","1.0","5.78991174697876","5.78991174697876","5.78991174697876","0.09339290112257004","0.9969510723248586","0.523331269346192","1.0","1.0","0.9939021446497172","0.006097855350282844","0.47361980297866657"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","905","1369","0.0","-5.850435733795166","-5.850435733795166","-5.850435733795166","0.2518964409828186","0.002870381753228242","0.5626432244744143","0.0","1.0","0.9942592364935435","0.00574076350645647","0.559772842721186"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","191","838","0.0","-6.216257572174072","-6.216257572174072","-6.216257572174072","-0.14730757474899292","0.001992724890459701","0.46323955595511696","0.0","1.0","0.9960145502190806","0.0039854497809194145","0.46124683106465725"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1503","1178","0.0","-5.091190338134766","-5.091190338134766","-5.091190338134766","0.4214515686035156","0.0061130943487171675","0.6038305452531412","0.0","1.0","0.9877738113025657","0.012226188697434304","0.597717450904424"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1177","24","1.0","-0.8373172283172607","-0.8373172283172607","-0.8373172283172607","-0.4131665825843811","0.30210010738136384","0.39815307765705793","0.0","0.0","0.39579978523727233","0.6042002147627277","0.0960529702756941"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","113","27","1.0","7.454024314880371","7.454024314880371","7.454024314880371","-0.07980348914861679","0.9994212287601272","0.4800597092292063","1.0","1.0","0.9988424575202544","0.0011575424797456435","0.5193615195309209"
