model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,3,0.0,0.0,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,2,0.0,0.0,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,72.0,0.373056994819,0.605257116621,0.52411739317,39,22.0,0.564102564103,1.512108262108,0.305555555556,0.375,0.675324675325,0.048381670143
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,72.0,0.373056994819,0.62741046832,0.515354752933,39,21.0,0.538461538462,1.443376068376,0.291666666667,0.3625,0.668831168831,0.04188816365
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,72.0,0.373056994819,0.627525252525,0.515550621878,39,22.0,0.564102564103,1.512108262108,0.305555555556,0.375,0.675324675325,0.048381670143
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.672865013774,0.515180000827,39,25.0,0.641025641026,1.718304843305,0.347222222222,0.4125,0.694805194805,0.067862189624
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.688360881543,0.546447166883,39,27.0,0.692307692308,1.855769230769,0.375,0.4375,0.707792207792,0.080849202611
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,193,72.0,0.373056994819,0.697428833792,0.561637095489,39,25.0,0.641025641026,1.718304843305,0.347222222222,0.4125,0.694805194805,0.067862189624
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,72.0,0.373056994819,0.53730486685,0.386953741453,39,12.0,0.307692307692,0.824786324786,0.166666666667,0.25,0.61038961039,-0.016553394792
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.57702020202,0.412167574372,39,14.0,0.358974358974,0.962250712251,0.194444444444,0.275,0.623376623377,-0.003566381805
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,193,72.0,0.373056994819,0.668044077135,0.500326221098,39,24.0,0.615384615385,1.649572649573,0.333333333333,0.4,0.688311688312,0.06136868313
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,193,72.0,0.373056994819,0.661157024793,0.510130971294,39,22.0,0.564102564103,1.512108262108,0.305555555556,0.375,0.675324675325,0.048381670143
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,72.0,0.373056994819,0.681129476584,0.513558227695,39,23.0,0.589743589744,1.58084045584,0.319444444444,0.3875,0.681818181818,0.054875176637
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.697543617998,0.524890503416,39,25.0,0.641025641026,1.718304843305,0.347222222222,0.4125,0.694805194805,0.067862189624
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,172,59.0,0.343023255814,0.560371981401,0.434300503064,34,13.0,0.382352941176,1.114656031904,0.220338983051,0.425,0.666666666667,0.009689922481
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,172,59.0,0.343023255814,0.574771261437,0.403603062215,34,14.0,0.411764705882,1.200398803589,0.237288135593,0.4375,0.673913043478,0.016936299292
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,172,59.0,0.343023255814,0.574621268937,0.403539293126,34,14.0,0.411764705882,1.200398803589,0.237288135593,0.4375,0.673913043478,0.016936299292
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.677666116694,0.492131806708,34,20.0,0.588235294118,1.714855433699,0.338983050847,0.5125,0.717391304348,0.060414560162
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.680515974201,0.502819961802,34,23.0,0.676470588235,1.972083748754,0.389830508475,0.55,0.739130434783,0.082153690597
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,172,59.0,0.343023255814,0.714864256787,0.522362386665,34,20.0,0.588235294118,1.714855433699,0.338983050847,0.5125,0.717391304348,0.060414560162
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,172,59.0,0.343023255814,0.513574321284,0.32762357634,34,9.0,0.264705882353,0.771684945165,0.152542372881,0.375,0.63768115942,-0.019295584766
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.550322483876,0.375371241581,34,13.0,0.382352941176,1.114656031904,0.220338983051,0.425,0.666666666667,0.009689922481
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,172,59.0,0.343023255814,0.668216589171,0.488890500412,34,19.0,0.558823529412,1.629112662014,0.322033898305,0.5,0.710144927536,0.05316818335
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,172,59.0,0.343023255814,0.668966551672,0.494633944379,34,20.0,0.588235294118,1.714855433699,0.338983050847,0.5125,0.717391304348,0.060414560162
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,172,59.0,0.343023255814,0.686065696715,0.47186156357,34,17.0,0.5,1.457627118644,0.28813559322,0.475,0.695652173913,0.038675429727
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.704814759262,0.491164182286,34,20.0,0.588235294118,1.714855433699,0.338983050847,0.5125,0.717391304348,0.060414560162
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,125,40.0,0.32,0.533823529412,0.333479126285,25,8.0,0.32,1.0,0.2,0.304347826087,0.68,0.0
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,125,40.0,0.32,0.538823529412,0.358414038083,25,8.0,0.32,1.0,0.2,0.304347826087,0.68,0.0
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,125,40.0,0.32,0.539117647059,0.359525149194,25,8.0,0.32,1.0,0.2,0.304347826087,0.68,0.0
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.745882352941,0.577203361503,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09
