model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.745882352941,0.577203361503,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09,uncertainty_support,False,one_standard_error,uncertainty_support,0.533823529412,0.212058823529,0.333479126285,0.243724235218,0.32,0.36,1.0,1.125,0.2,0.225,0.304347826087,0.195652173913,0.68,0.09,0.0,0.09
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,111,36.0,0.324324324324,0.556666666667,0.392096506079,22,8.0,0.363636363636,1.121212121212,0.222222222222,0.391304347826,0.685393258427,0.009717582751,uncertainty,True,uncertainty_selected,uncertainty,0.556666666667,0.0,0.392096506079,0.0,0.363636363636,0.0,1.121212121212,0.0,0.222222222222,0.0,0.391304347826,0.0,0.685393258427,0.0,0.009717582751,0.0
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.676423324151,0.520672173389,39,25.0,0.641025641026,1.718304843305,0.347222222222,0.4125,0.694805194805,0.067862189624,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.605257116621,0.07116620753,0.52411739317,-0.003445219781,0.564102564103,0.076923076923,1.512108262108,0.206196581197,0.305555555556,0.041666666667,0.375,0.0375,0.675324675325,0.019480519481,0.048381670143,0.019480519481
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.654267286636,0.485292537676,34,19.0,0.558823529412,1.629112662014,0.322033898305,0.5,0.710144927536,0.05316818335,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.560371981401,0.093895305235,0.434300503064,0.050992034612,0.382352941176,0.176470588235,1.114656031904,0.51445663011,0.220338983051,0.101694915254,0.425,0.075,0.666666666667,0.04347826087,0.009689922481,0.04347826087
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.723529411765,0.563000875397,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.533823529412,0.189705882353,0.333479126285,0.229521749113,0.32,0.36,1.0,1.125,0.2,0.225,0.304347826087,0.195652173913,0.68,0.09,0.0,0.09
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.737037037037,0.617152803208,22,14.0,0.636363636364,1.962121212121,0.388888888889,0.521739130435,0.752808988764,0.077133313088,uncertainty_support,False,one_standard_error,uncertainty_support,0.556666666667,0.18037037037,0.392096506079,0.225056297129,0.363636363636,0.272727272727,1.121212121212,0.840909090909,0.222222222222,0.166666666667,0.391304347826,0.130434782609,0.685393258427,0.067415730337,0.009717582751,0.067415730337
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.834881920248,0.535808760364,33,18.0,0.545454545455,2.142857142857,0.428571428571,0.52,0.818181818182,0.072727272727,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.664924506388,0.16995741386,0.37666350521,0.159145255155,0.363636363636,0.181818181818,1.428571428571,0.714285714286,0.285714285714,0.142857142857,0.4,0.12,0.772727272727,0.045454545455,0.027272727273,0.045454545455
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,35.0,0.239726027397,0.74954954955,0.414765629143,29,12.0,0.413793103448,1.726108374384,0.342857142857,0.54,0.803418803419,0.043144830816,prior,False,one_standard_error,uncertainty_prior_support,0.669498069498,0.080051480051,0.334601161884,0.080164467259,0.275862068966,0.137931034483,1.150738916256,0.575369458128,0.228571428571,0.114285714286,0.46,0.08,0.769230769231,0.034188034188,0.008956796628,0.034188034188
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,102,19.0,0.186274509804,0.823715916297,0.544941209465,20,9.0,0.45,2.415789473684,0.473684210526,0.6,0.878048780488,0.064323290292,prior,False,one_standard_error,prior,0.685478757134,0.138237159163,0.276861132655,0.26808007681,0.3,0.15,1.610526315789,0.805263157895,0.315789473684,0.157894736842,0.48,0.12,0.841463414634,0.036585365854,0.027737924438,0.036585365854
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,90,16.0,0.177777777778,0.717060810811,0.32997214932,18,5.0,0.277777777778,1.5625,0.3125,0.56,0.847222222222,0.025,uncertainty,True,uncertainty_selected,uncertainty_prior,0.717060810811,0.0,0.32997214932,0.0,0.277777777778,0.0,1.5625,0.0,0.3125,0.0,0.56,0.0,0.847222222222,0.0,0.025,0.0
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.83275261324,0.503138678816,33,17.0,0.515151515152,2.02380952381,0.404761904762,0.5,0.810606060606,0.065151515152,uncertainty_support,False,one_standard_error,uncertainty_support,0.664924506388,0.167828106852,0.37666350521,0.126475173607,0.363636363636,0.151515151515,1.428571428571,0.595238095238,0.285714285714,0.119047619048,0.4,0.1,0.772727272727,0.037878787879,0.027272727273,0.037878787879
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.857915057915,0.515371296126,29,17.0,0.586206896552,2.445320197044,0.485714285714,0.64,0.846153846154,0.085879873551,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.669498069498,0.188416988417,0.334601161884,0.180770134242,0.275862068966,0.310344827586,1.150738916256,1.294581280788,0.228571428571,0.257142857143,0.46,0.18,0.769230769231,0.076923076923,0.008956796628,0.076923076923
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.908687381103,0.644902859607,20,13.0,0.65,3.489473684211,0.684210526316,0.76,0.926829268293,0.113103778097,uncertainty_support,False,one_standard_error,uncertainty_support,0.685478757134,0.22320862397,0.276861132655,0.368041726953,0.3,0.35,1.610526315789,1.878947368421,0.315789473684,0.368421052632,0.48,0.28,0.841463414634,0.085365853659,0.027737924438,0.085365853659
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177777777778,0.89527027027,0.63562504005,18,9.0,0.5,2.8125,0.5625,0.72,0.902777777778,0.080555555556,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.717060810811,0.178209459459,0.32997214932,0.30565289073,0.277777777778,0.222222222222,1.5625,1.25,0.3125,0.25,0.56,0.16,0.847222222222,0.055555555556,0.025,0.055555555556
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,268,94.0,0.350746268657,0.667522621668,0.533973008742,54,32.0,0.592592592593,1.689519306541,0.340425531915,0.441441441441,0.710280373832,0.061026642488,prior,False,one_standard_error,uncertainty_support,0.562606994375,0.104915627293,0.40611250604,0.127860502702,0.425925925926,0.166666666667,1.214342001576,0.475177304965,0.244680851064,0.095744680851,0.36036036036,0.081081081081,0.668224299065,0.042056074766,0.018970567722,0.042056074766
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,238,79.0,0.331932773109,0.535864978903,0.359111075748,48,18.0,0.375,1.129746835443,0.227848101266,0.45045045045,0.678947368421,0.01088014153,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.535864978903,0.0,0.359111075748,0.0,0.375,0.0,1.129746835443,0.0,0.227848101266,0.0,0.45045045045,0.0,0.678947368421,0.0,0.01088014153,0.0
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.717061923584,0.520737449904,41,25.0,0.609756097561,1.884700665188,0.378787878788,0.460526315789,0.748466257669,0.071995669433,uncertainty_support,False,one_standard_error,uncertainty_support,0.531730346948,0.185331576636,0.362211117149,0.158526332755,0.390243902439,0.219512195122,1.206208425721,0.678492239468,0.242424242424,0.136363636364,0.342105263158,0.118421052632,0.693251533742,0.055214723926,0.016780945507,0.055214723926
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313186813187,0.732771929825,0.535836485215,36,23.0,0.638888888889,2.039961013645,0.40350877193,0.552631578947,0.767123287671,0.080310100858,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.51550877193,0.217263157895,0.348946570714,0.1868899145,0.388888888889,0.25,1.24171539961,0.798245614035,0.245614035088,0.157894736842,0.434210526316,0.118421052632,0.705479452055,0.061643835616,0.018666265242,0.061643835616
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746268657,0.687270726339,0.499897157252,54,32.0,0.592592592593,1.689519306541,0.340425531915,0.441441441441,0.710280373832,0.061026642488,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.562606994375,0.124663731964,0.40611250604,0.093784651212,0.425925925926,0.166666666667,1.214342001576,0.475177304965,0.244680851064,0.095744680851,0.36036036036,0.081081081081,0.668224299065,0.042056074766,0.018970567722,0.042056074766
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331932773109,0.709656874453,0.524446978941,48,28.0,0.583333333333,1.757383966245,0.354430379747,0.540540540541,0.731578947368,0.063511720478,uncertainty_support,False,one_standard_error,uncertainty_support,0.535864978903,0.17379189555,0.359111075748,0.165335903193,0.375,0.208333333333,1.129746835443,0.627637130802,0.227848101266,0.126582278481,0.45045045045,0.09009009009,0.678947368421,0.052631578947,0.01088014153,0.052631578947
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.713438735178,0.537423188944,41,24.0,0.585365853659,1.809312638581,0.363636363636,0.447368421053,0.742331288344,0.065860700108,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.531730346948,0.18170838823,0.362211117149,0.175212071795,0.390243902439,0.19512195122,1.206208425721,0.60310421286,0.242424242424,0.121212121212,0.342105263158,0.105263157895,0.693251533742,0.049079754601,0.016780945507,0.049079754601
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313186813187,0.722105263158,0.51901127961,36,23.0,0.638888888889,2.039961013645,0.40350877193,0.552631578947,0.767123287671,0.080310100858,uncertainty_support,False,one_standard_error,uncertainty_support,0.51550877193,0.206596491228,0.348946570714,0.170064708895,0.388888888889,0.25,1.24171539961,0.798245614035,0.245614035088,0.157894736842,0.434210526316,0.118421052632,0.705479452055,0.061643835616,0.018666265242,0.061643835616
