model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.454935033384,0.129960341598,3,752,254.0,0.337765957447,0.606030420896,0.436347206088,150,74.0,0.493333333333,1.460577427822,0.291338582677,0.391891891892,0.700996677741,0.038762635188
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.278671281776,0.054297357061,3,752,254.0,0.337765957447,0.354552066534,0.256025695436,150,17.0,0.113333333333,0.335538057743,0.066929133858,0.199324324324,0.606312292359,-0.055921750194
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.278641061952,0.054295552717,3,752,254.0,0.337765957447,0.35466274547,0.256022994655,150,17.0,0.113333333333,0.335538057743,0.066929133858,0.199324324324,0.606312292359,-0.055921750194
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.36020328861,0.063679351396,3,752,254.0,0.337765957447,0.484267779781,0.329967418106,150,43.0,0.286666666667,0.848713910761,0.169291338583,0.287162162162,0.64950166113,-0.012732381424
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.296648158196,0.039189044431,3,752,254.0,0.337765957447,0.401566897511,0.279328880125,150,33.0,0.22,0.651338582677,0.129921259843,0.253378378378,0.632890365449,-0.029343677105
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.363918072179,0.066681257405,3,752,254.0,0.337765957447,0.513732093729,0.343167347699,150,44.0,0.293333333333,0.86845144357,0.173228346457,0.290540540541,0.651162790698,-0.011071251856
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.356827075781,0.072687390013,3,752,254.0,0.337765957447,0.507755431174,0.333885370712,150,53.0,0.353333333333,1.046089238845,0.208661417323,0.320945945946,0.666112956811,0.003878914257
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.416776687588,0.055149442508,3,752,254.0,0.337765957447,0.542113335231,0.39670003865,150,66.0,0.44,1.302677165354,0.259842519685,0.364864864865,0.687707641196,0.025473598643
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.35210235207,0.072809836782,3,752,254.0,0.337765957447,0.452629415299,0.310992464414,150,44.0,0.293333333333,0.86845144357,0.173228346457,0.290540540541,0.651162790698,-0.011071251856
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.348558757365,0.059404291659,3,752,254.0,0.337765957447,0.476290990735,0.330391914217,150,53.0,0.353333333333,1.046089238845,0.208661417323,0.320945945946,0.666112956811,0.003878914257
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.344672988376,0.076773361287,3,752,254.0,0.337765957447,0.480275432438,0.321412670014,150,51.0,0.34,1.006614173228,0.200787401575,0.314189189189,0.662790697674,0.000556655121
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.348955562647,0.07035192171,3,752,254.0,0.337765957447,0.506877905322,0.334126391762,150,49.0,0.326666666667,0.967139107612,0.192913385827,0.307432432432,0.659468438538,-0.002765604015
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.386529654201,0.060868394959,3,669,212.0,0.316890881913,0.583636100904,0.399766662425,134,55.0,0.410447761194,1.295233736975,0.259433962264,0.469594594595,0.706542056075,0.023432937988
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.289391263136,0.101582448137,3,669,212.0,0.316890881913,0.525215721894,0.350149600688,134,42.0,0.313432835821,0.989087580963,0.198113207547,0.425675675676,0.682242990654,-0.000866127432
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.289431103021,0.101601841744,3,669,212.0,0.316890881913,0.525246686759,0.350181294961,134,41.0,0.305970149254,0.965537876654,0.193396226415,0.422297297297,0.680373831776,-0.002735286311
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.320666897741,0.067500683404,3,669,212.0,0.316890881913,0.555272284381,0.35521065186,134,47.0,0.350746268657,1.106836102506,0.221698113208,0.442567567568,0.691588785047,0.00847966696
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.333937580181,0.060704343797,3,669,212.0,0.316890881913,0.567214400727,0.363681333109,134,46.0,0.34328358209,1.083286398198,0.216981132075,0.439189189189,0.689719626168,0.006610508082
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.308916509178,0.112308166363,3,669,212.0,0.316890881913,0.557326287106,0.372293905034,134,51.0,0.380597014925,1.201034919741,0.240566037736,0.456081081081,0.699065420561,0.015956302474
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.289585078602,0.092668642176,3,669,212.0,0.316890881913,0.433931299286,0.322374872439,134,44.0,0.328358208955,1.03618698958,0.207547169811,0.432432432432,0.685981308411,0.002872190325
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.378251696614,0.06204938479,3,669,212.0,0.316890881913,0.52281078403,0.370257032961,134,54.0,0.402985074627,1.271684032667,0.254716981132,0.466216216216,0.704672897196,0.02156377911
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.322531813846,0.053140022263,3,669,212.0,0.316890881913,0.534670327402,0.346519291951,134,47.0,0.350746268657,1.106836102506,0.221698113208,0.442567567568,0.691588785047,0.00847966696
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.361065650864,0.05714640547,3,669,212.0,0.316890881913,0.578991371124,0.373524175101,134,52.0,0.388059701493,1.22458462405,0.245283018868,0.459459459459,0.700934579439,0.017825461353
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.27016768116,0.089875143277,3,669,212.0,0.316890881913,0.507080632509,0.329238165822,134,38.0,0.283582089552,0.894888763729,0.179245283019,0.412162162162,0.67476635514,-0.008342762947
