model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.515494133611,0.07811262789,3,582,120.0,0.20618556701,0.731764069264,0.479157790327,116,54.0,0.465517241379,2.25775862069,0.45,0.544827586207,0.858369098712,0.064554665723
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.507138002091,0.035707407383,3,582,120.0,0.20618556701,0.742622655123,0.477455866537,116,55.0,0.474137931034,2.299568965517,0.458333333333,0.551724137931,0.860515021459,0.06670058847
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.283319313159,0.006941086552,3,518,94.0,0.181467181467,0.656739261341,0.269520917302,104,29.0,0.278846153846,1.536620294599,0.308510638298,0.551724137931,0.842995169082,0.024462350549
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.393398480724,0.030700146523,3,518,94.0,0.181467181467,0.718034925733,0.370266664044,104,34.0,0.326923076923,1.801554828151,0.36170212766,0.586206896552,0.855072463768,0.036539645235
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.39350518944,0.030604538673,3,518,94.0,0.181467181467,0.718210558009,0.370421181129,104,34.0,0.326923076923,1.801554828151,0.36170212766,0.586206896552,0.855072463768,0.036539645235
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.423931157056,0.102154749511,3,518,94.0,0.181467181467,0.725160578081,0.393014378952,104,43.0,0.413461538462,2.278436988543,0.457446808511,0.648275862069,0.876811594203,0.05827877567
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.419165320096,0.0967880232,3,518,94.0,0.181467181467,0.747440786833,0.361694019605,104,49.0,0.471153846154,2.596358428805,0.521276595745,0.689655172414,0.891304347826,0.072771529293
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.281144786494,0.079543356329,3,518,94.0,0.181467181467,0.669811320755,0.283098451878,104,32.0,0.307692307692,1.69558101473,0.340425531915,0.572413793103,0.850241545894,0.031708727361
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.482671182354,0.032019360768,3,518,94.0,0.181467181467,0.76989662786,0.417240252624,104,47.0,0.451923076923,2.490384615385,0.5,0.675862068966,0.886473429952,0.067940611419
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.483056027398,0.007125477048,3,518,94.0,0.181467181467,0.804922721798,0.455811891306,104,48.0,0.461538461538,2.543371522095,0.510638297872,0.68275862069,0.888888888889,0.070356070356
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.361489428554,0.081602981718,3,518,94.0,0.181467181467,0.675732637495,0.337496470487,104,44.0,0.423076923077,2.331423895254,0.468085106383,0.655172413793,0.87922705314,0.060694234607
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.360068887605,0.087726573418,3,518,94.0,0.181467181467,0.705615214773,0.36258287183,104,37.0,0.355769230769,1.960515548282,0.393617021277,0.606896551724,0.86231884058,0.043786022047
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.42321524568,0.101085022584,3,518,94.0,0.181467181467,0.716680048173,0.405286046362,104,45.0,0.432692307692,2.384410801964,0.478723404255,0.662068965517,0.881642512077,0.063109693544
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.401769395636,0.13272778524,3,518,94.0,0.181467181467,0.670087314332,0.344065113291,104,36.0,0.346153846154,1.907528641571,0.382978723404,0.6,0.859903381643,0.04137056311
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.311167850803,0.065130877725,3,458,76.0,0.165938864629,0.651970239735,0.249648140758,92,28.0,0.304347826087,1.83409610984,0.368421052632,0.472527472527,0.868852459016,0.034791323645
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.400078452995,0.088312504557,3,458,76.0,0.165938864629,0.746417745936,0.370133851355,92,33.0,0.358695652174,2.161613272311,0.434210526316,0.527472527473,0.882513661202,0.048452525831
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.399818001466,0.088127761739,3,458,76.0,0.165938864629,0.746348856434,0.369999269441,92,33.0,0.358695652174,2.161613272311,0.434210526316,0.527472527473,0.882513661202,0.048452525831
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.49813511251,0.11513181806,3,458,76.0,0.165938864629,0.785374758887,0.480010260164,92,41.0,0.445652173913,2.685640732265,0.539473684211,0.615384615385,0.904371584699,0.070310449328
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.451483198445,0.124799775409,3,458,76.0,0.165938864629,0.780828051805,0.458887840105,92,46.0,0.5,3.013157894737,0.605263157895,0.67032967033,0.918032786885,0.083971651514
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.296891131739,0.12599951774,3,458,76.0,0.165938864629,0.672671534858,0.295226320023,92,41.0,0.445652173913,2.685640732265,0.539473684211,0.615384615385,0.904371584699,0.070310449328
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.48051102691,0.128151910304,3,458,76.0,0.165938864629,0.778623587765,0.440162807813,92,38.0,0.413043478261,2.489130434783,0.5,0.582417582418,0.896174863388,0.062113728017
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.507541779454,0.082179017506,3,458,76.0,0.165938864629,0.827500688895,0.510793002975,92,44.0,0.478260869565,2.882151029748,0.578947368421,0.648351648352,0.912568306011,0.07850717064
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.472091824092,0.114480790855,3,458,76.0,0.165938864629,0.747967759713,0.464602977983,92,37.0,0.402173913043,2.423627002288,0.486842105263,0.571428571429,0.893442622951,0.05938148758
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.483614653118,0.174248169407,3,458,76.0,0.165938864629,0.750172223753,0.413674843709,92,32.0,0.347826086957,2.096109839817,0.421052631579,0.516483516484,0.879781420765,0.045720285394
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.466750248469,0.106055942157,3,458,76.0,0.165938864629,0.754477817581,0.458479812744,92,40.0,0.434782608696,2.620137299771,0.526315789474,0.604395604396,0.901639344262,0.067578208891
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.530792627593,0.129613686111,3,458,76.0,0.165938864629,0.745177734913,0.520461752141,92,40.0,0.434782608696,2.620137299771,0.526315789474,0.604395604396,0.901639344262,0.067578208891
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.345342292566,0.103344141094,3,407,62.0,0.152334152334,0.649135109864,0.25825997922,81,20.0,0.246913580247,1.620868180008,0.322580645161,0.538461538462,0.871165644172,0.023499796506
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.386994084032,0.042035673545,3,407,62.0,0.152334152334,0.70603085554,0.325567894092,81,22.0,0.271604938272,1.782954998009,0.354838709677,0.56043956044,0.877300613497,0.029634765831
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.386927190619,0.042076604217,3,407,62.0,0.152334152334,0.70551659654,0.325288973328,81,22.0,0.271604938272,1.782954998009,0.354838709677,0.56043956044,0.877300613497,0.029634765831
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.379957239794,0.052328081498,3,407,62.0,0.152334152334,0.66582515194,0.30741222072,81,22.0,0.271604938272,1.782954998009,0.354838709677,0.56043956044,0.877300613497,0.029634765831
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.365847248359,0.062775712455,3,407,62.0,0.152334152334,0.685553997195,0.307790256617,81,24.0,0.296296296296,1.94504181601,0.387096774194,0.582417582418,0.883435582822,0.035769735156
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.251017874697,0.072653533721,3,407,62.0,0.152334152334,0.645441795231,0.249531371131,81,19.0,0.234567901235,1.539824771008,0.306451612903,0.527472527473,0.868098159509,0.020432311843
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.421572675047,0.044727768384,3,407,62.0,0.152334152334,0.733146330061,0.352974234714,81,32.0,0.395061728395,2.593389088013,0.516129032258,0.67032967033,0.907975460123,0.060309612457
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.491251011637,0.077974088047,3,407,62.0,0.152334152334,0.791257597008,0.411587484402,81,38.0,0.469135802469,3.079649542015,0.612903225806,0.736263736264,0.926380368098,0.078714520432
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.418375313299,0.021423607237,3,407,62.0,0.152334152334,0.69724170173,0.335029772336,81,26.0,0.320987654321,2.10712863401,0.41935483871,0.604395604396,0.889570552147,0.041904704481
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.428271846243,0.132637150927,3,407,62.0,0.152334152334,0.690275829827,0.297116334655,81,23.0,0.283950617284,1.863998407009,0.370967741935,0.571428571429,0.88036809816,0.032702250494
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.400647502407,0.040897192499,3,407,62.0,0.152334152334,0.720383356709,0.359848412513,81,33.0,0.407407407407,2.674432497013,0.532258064516,0.681318681319,0.911042944785,0.063377097119
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.475059151882,0.043578818315,3,407,62.0,0.152334152334,0.727442730248,0.400885978632,81,31.0,0.382716049383,2.512345679012,0.5,0.659340659341,0.90490797546,0.057242127794
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.350861229551,0.070287348254,3,582,121.0,0.207903780069,0.698409852817,0.342735335131,116,46.0,0.396551724138,1.907381020234,0.380165289256,0.48275862069,0.839055793991,0.04695957406
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.432978716392,0.026030576808,3,582,121.0,0.207903780069,0.734282282498,0.408523356751,116,51.0,0.439655172414,2.114705044172,0.421487603306,0.51724137931,0.849785407725,0.057689187794
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.432902908984,0.026124236222,3,582,121.0,0.207903780069,0.734300209749,0.408416523758,116,51.0,0.439655172414,2.114705044172,0.421487603306,0.51724137931,0.849785407725,0.057689187794
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.560351507467,0.030246812018,3,582,121.0,0.207903780069,0.840268191678,0.544812099121,116,60.0,0.51724137931,2.487888287261,0.495867768595,0.579310344828,0.869098712446,0.077002492515
