model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,126,22.0,0.174603174603,0.728146853147,0.415081844882,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,126,22.0,0.174603174603,0.728146853147,0.415081844882,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.86756993007,0.557914185821,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.868006993007,0.565629069092,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,126,22.0,0.174603174603,0.879807692308,0.606465130422,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,126,22.0,0.174603174603,0.702797202797,0.325343886315,25,9.0,0.36,2.061818181818,0.409090909091,0.59375,0.871287128713,0.045890303316
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.715034965035,0.334841043305,25,9.0,0.36,2.061818181818,0.409090909091,0.59375,0.871287128713,0.045890303316
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,126,22.0,0.174603174603,0.858391608392,0.468842645054,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,126,22.0,0.174603174603,0.873688811189,0.621048551451,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,126,22.0,0.174603174603,0.86451048951,0.522804737112,25,13.0,0.52,2.978181818182,0.590909090909,0.71875,0.910891089109,0.085494263712
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.857954545455,0.551154613028,25,12.0,0.48,2.749090909091,0.545454545455,0.6875,0.90099009901,0.075593273613
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,106,14.0,0.132075471698,0.697204968944,0.272762505697,21,7.0,0.333333333333,2.52380952381,0.5,0.631578947368,0.917647058824,0.049722530522
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,106,14.0,0.132075471698,0.674689440994,0.300525869645,21,6.0,0.285714285714,2.163265306122,0.428571428571,0.578947368421,0.905882352941,0.037957824639
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,106,14.0,0.132075471698,0.674689440994,0.300525869645,21,6.0,0.285714285714,2.163265306122,0.428571428571,0.578947368421,0.905882352941,0.037957824639
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.854813664596,0.545369483345,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.86102484472,0.56245293072,21,7.0,0.333333333333,2.52380952381,0.5,0.631578947368,0.917647058824,0.049722530522
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,106,14.0,0.132075471698,0.870341614907,0.562252054829,21,7.0,0.333333333333,2.52380952381,0.5,0.631578947368,0.917647058824,0.049722530522
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,106,14.0,0.132075471698,0.74301242236,0.308447656841,21,7.0,0.333333333333,2.52380952381,0.5,0.631578947368,0.917647058824,0.049722530522
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.736801242236,0.299814703979,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,106,14.0,0.132075471698,0.848602484472,0.44614195173,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,106,14.0,0.132075471698,0.855590062112,0.555475281391,21,9.0,0.428571428571,3.244897959184,0.642857142857,0.736842105263,0.941176470588,0.073251942286
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,106,14.0,0.132075471698,0.850155279503,0.523075242238,21,7.0,0.333333333333,2.52380952381,0.5,0.631578947368,0.917647058824,0.049722530522
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.854813664596,0.59234577827,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,94,10.0,0.106382978723,0.652380952381,0.218966235543,19,3.0,0.157894736842,1.484210526316,0.3,0.631578947368,0.906666666667,0.01304964539
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,94,10.0,0.106382978723,0.604761904762,0.176661692982,19,3.0,0.157894736842,1.484210526316,0.3,0.631578947368,0.906666666667,0.01304964539
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,94,10.0,0.106382978723,0.604761904762,0.176661692982,19,3.0,0.157894736842,1.484210526316,0.3,0.631578947368,0.906666666667,0.01304964539
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,94,10.0,0.106382978723,0.890476190476,0.495001016054,19,8.0,0.421052631579,3.957894736842,0.8,0.894736842105,0.973333333333,0.079716312057
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,94,10.0,0.106382978723,0.879761904762,0.474017027864,19,8.0,0.421052631579,3.957894736842,0.8,0.894736842105,0.973333333333,0.079716312057
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,94,10.0,0.106382978723,0.892857142857,0.555835900534,19,6.0,0.315789473684,2.968421052632,0.6,0.789473684211,0.946666666667,0.05304964539
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,94,10.0,0.106382978723,0.74880952381,0.304062629837,19,7.0,0.368421052632,3.463157894737,0.7,0.842105263158,0.96,0.066382978723
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,94,10.0,0.106382978723,0.75119047619,0.279245350082,19,6.0,0.315789473684,2.968421052632,0.6,0.789473684211,0.946666666667,0.05304964539
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,94,10.0,0.106382978723,0.895238095238,0.492651009122,19,8.0,0.421052631579,3.957894736842,0.8,0.894736842105,0.973333333333,0.079716312057
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,94,10.0,0.106382978723,0.871428571429,0.490202966432,19,7.0,0.368421052632,3.463157894737,0.7,0.842105263158,0.96,0.066382978723
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,94,10.0,0.106382978723,0.871428571429,0.512648856991,19,7.0,0.368421052632,3.463157894737,0.7,0.842105263158,0.96,0.066382978723
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,94,10.0,0.106382978723,0.894047619048,0.617184385382,19,7.0,0.368421052632,3.463157894737,0.7,0.842105263158,0.96,0.066382978723
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,142,26.0,0.183098591549,0.707228116711,0.318832007055,28,10.0,0.357142857143,1.950549450549,0.384615384615,0.5,0.859649122807,0.042747714356
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,142,26.0,0.183098591549,0.709880636605,0.412124206055,28,10.0,0.357142857143,1.950549450549,0.384615384615,0.5,0.859649122807,0.042747714356
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,142,26.0,0.183098591549,0.708885941645,0.411182866289,28,10.0,0.357142857143,1.950549450549,0.384615384615,0.5,0.859649122807,0.042747714356
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.869031830239,0.562777911914,28,15.0,0.535714285714,2.925824175824,0.576923076923,0.65625,0.90350877193,0.086607363479
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.870689655172,0.576213102042,28,15.0,0.535714285714,2.925824175824,0.576923076923,0.65625,0.90350877193,0.086607363479
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,142,26.0,0.183098591549,0.875663129973,0.600371496556,28,14.0,0.5,2.730769230769,0.538461538462,0.625,0.894736842105,0.077835433655
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,142,26.0,0.183098591549,0.714854111406,0.359043279964,28,12.0,0.428571428571,2.340659340659,0.461538461538,0.5625,0.877192982456,0.060291574005
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.742042440318,0.346050708365,28,9.0,0.321428571429,1.755494505495,0.346153846154,0.46875,0.850877192982,0.033975784532
