model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,147,29.0,0.197278911565,0.755406195207,0.41521144518,29,12.0,0.413793103448,2.097502972652,0.413793103448,0.46875,0.85593220339,0.053211114954,prior,False,one_standard_error,uncertainty_prior_support,0.699883109293,0.055523085915,0.360991850566,0.054219594614,0.448275862069,-0.034482758621,2.272294887039,-0.174791914388,0.448275862069,-0.034482758621,0.5,-0.03125,0.864406779661,-0.008474576271,0.061685691226,-0.008474576271
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,130,21.0,0.161538461538,0.654434250765,0.364330323824,26,7.0,0.269230769231,1.666666666667,0.333333333333,0.5625,0.865384615385,0.026923076923,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.654434250765,0.0,0.364330323824,0.0,0.269230769231,0.0,1.666666666667,0.0,0.333333333333,0.0,0.5625,0.0,0.865384615385,0.0,0.026923076923,0.0
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.897611676249,0.732821751054,33,23.0,0.69696969697,3.423351158645,0.676470588235,0.731707317073,0.917910447761,0.121503262132,uncertainty_support,False,one_standard_error,uncertainty_support,0.671163202123,0.226448474126,0.333817124517,0.399004626537,0.333333333333,0.363636363636,1.637254901961,1.786096256684,0.323529411765,0.352941176471,0.439024390244,0.292682926829,0.828358208955,0.089552238806,0.031951023326,0.089552238806
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.890804597701,0.696768324846,30,20.0,0.666666666667,3.425287356322,0.689655172414,0.780487804878,0.924369747899,0.119000620382,uncertainty_support,False,one_standard_error,uncertainty_support,0.688218390805,0.202586206897,0.328729256707,0.368039068139,0.433333333333,0.233333333333,2.226436781609,1.198850574713,0.448275862069,0.241379310345,0.609756097561,0.170731707317,0.865546218487,0.058823529412,0.060177090971,0.058823529412
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.884862653419,0.695223580518,29,19.0,0.655172413793,3.321046373365,0.655172413793,0.6875,0.915254237288,0.112533148853,uncertainty_support,False,one_standard_error,uncertainty_support,0.699883109293,0.184979544126,0.360991850566,0.334231729952,0.448275862069,0.206896551724,2.272294887039,1.048751486326,0.448275862069,0.206896551724,0.5,0.1875,0.864406779661,0.050847457627,0.061685691226,0.050847457627
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.870249017038,0.642737039745,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231,uncertainty_support,False,one_standard_error,uncertainty_support,0.654434250765,0.215814766273,0.364330323824,0.27840671592,0.269230769231,0.269230769231,1.666666666667,1.666666666667,0.333333333333,0.333333333333,0.5625,0.21875,0.865384615385,0.067307692308,0.026923076923,0.067307692308
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,189,36.0,0.190476190476,0.717683369644,0.323944129574,38,9.0,0.236842105263,1.243421052632,0.25,0.357142857143,0.82119205298,0.011668243456,prior,False,one_standard_error,prior,0.668300653595,0.049382716049,0.262974197361,0.060969932213,0.263157894737,-0.026315789474,1.381578947368,-0.138157894737,0.277777777778,-0.027777777778,0.380952380952,-0.02380952381,0.827814569536,-0.006622516556,0.018290760013,-0.006622516556
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,168,32.0,0.190476190476,0.739889705882,0.349950443347,34,10.0,0.294117647059,1.544117647059,0.3125,0.47619047619,0.835820895522,0.026297085999,prior,False,one_standard_error,uncertainty_support,0.712545955882,0.02734375,0.318356573435,0.031593869912,0.294117647059,0.0,1.544117647059,0.0,0.3125,0.0,0.47619047619,0.0,0.835820895522,0.0,0.026297085999,0.0
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,157,28.0,0.178343949045,0.712070874862,0.314384984655,31,7.0,0.225806451613,1.266129032258,0.25,0.363636363636,0.833333333333,0.011677282378,uncertainty,True,uncertainty_selected,prior,0.712070874862,0.0,0.314384984655,0.0,0.225806451613,0.0,1.266129032258,0.0,0.25,0.0,0.363636363636,0.0,0.833333333333,0.0,0.011677282378,0.0
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,140,22.0,0.157142857143,0.800462249615,0.385459021547,28,11.0,0.392857142857,2.5,0.5,0.666666666667,0.901785714286,0.058928571429,prior,False,one_standard_error,uncertainty_support,0.709553158706,0.090909090909,0.245466477028,0.139992544519,0.25,0.142857142857,1.590909090909,0.909090909091,0.318181818182,0.181818181818,0.545454545455,0.121212121212,0.866071428571,0.035714285714,0.023214285714,0.035714285714
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.855482933914,0.490825306374,38,18.0,0.473684210526,2.486842105263,0.5,0.571428571429,0.880794701987,0.071270892463,uncertainty_support,False,one_standard_error,uncertainty_support,0.668300653595,0.18718228032,0.262974197361,0.227851109013,0.263157894737,0.210526315789,1.381578947368,1.105263157895,0.277777777778,0.222222222222,0.380952380952,0.190476190476,0.827814569536,0.05298013245,0.018290760013,0.05298013245
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,32.0,0.190476190476,0.873391544118,0.503479108369,34,17.0,0.5,2.625,0.53125,0.642857142857,0.888059701493,0.078535891969,uncertainty_support,False,one_standard_error,uncertainty_support,0.712545955882,0.160845588235,0.318356573435,0.185122534934,0.294117647059,0.205882352941,1.544117647059,1.080882352941,0.3125,0.21875,0.47619047619,0.166666666667,0.835820895522,0.05223880597,0.026297085999,0.05223880597
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,28.0,0.178343949045,0.884551495017,0.502426547965,31,17.0,0.548387096774,3.074884792627,0.607142857143,0.666666666667,0.912698412698,0.091042361743,uncertainty_support,False,one_standard_error,uncertainty_support,0.712070874862,0.172480620155,0.314384984655,0.18804156331,0.225806451613,0.322580645161,1.266129032258,1.808755760369,0.25,0.357142857143,0.363636363636,0.30303030303,0.833333333333,0.079365079365,0.011677282378,0.079365079365
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,22.0,0.157142857143,0.894453004622,0.522639651474,28,14.0,0.5,3.181818181818,0.636363636364,0.757575757576,0.928571428571,0.085714285714,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.709553158706,0.184899845917,0.245466477028,0.277173174446,0.25,0.25,1.590909090909,1.590909090909,0.318181818182,0.318181818182,0.545454545455,0.212121212121,0.866071428571,0.0625,0.023214285714,0.0625
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,165,51.0,0.309090909091,0.774165806674,0.519569625232,33,19.0,0.575757575758,1.862745098039,0.372549019608,0.457627118644,0.757575757576,0.066666666667,prior,False,one_standard_error,uncertainty_support,0.678190574475,0.095975232198,0.432773725429,0.086795899802,0.424242424242,0.151515151515,1.372549019608,0.490196078431,0.274509803922,0.098039215686,0.372881355932,0.084745762712,0.719696969697,0.037878787879,0.028787878788,0.037878787879
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,42.0,0.287671232877,0.800824175824,0.601251099654,29,17.0,0.586206896552,2.03776683087,0.404761904762,0.576271186441,0.786324786325,0.073996019201,prior,False,one_standard_error,uncertainty_prior_support,0.682463369963,0.118360805861,0.43410956479,0.167141534864,0.413793103448,0.172413793103,1.43842364532,0.59934318555,0.285714285714,0.119047619048,0.491525423729,0.084745762712,0.74358974359,0.042735042735,0.031260976466,0.042735042735
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,122,33.0,0.270491803279,0.834865509023,0.611847540751,24,15.0,0.625,2.310606060606,0.454545454545,0.513513513514,0.816326530612,0.086818333891,prior,False,one_standard_error,uncertainty_prior_support,0.716377255703,0.11848825332,0.443762160217,0.168085380534,0.458333333333,0.166666666667,1.694444444444,0.616161616162,0.333333333333,0.121212121212,0.405405405405,0.108108108108,0.775510204082,0.040816326531,0.04600200736,0.040816326531
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,109,29.0,0.266055045872,0.838793103448,0.605272392666,22,13.0,0.590909090909,2.221003134796,0.448275862069,0.567567567568,0.816091954023,0.082146999895,prior,False,one_standard_error,uncertainty_prior_support,0.756465517241,0.082327586207,0.504656751854,0.100615640812,0.5,0.090909090909,1.879310344828,0.341692789969,0.379310344828,0.068965517241,0.513513513514,0.054054054054,0.793103448276,0.022988505747,0.059158494147,0.022988505747
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,51.0,0.309090909091,0.887684898521,0.730191385443,33,25.0,0.757575757576,2.450980392157,0.490196078431,0.559322033898,0.80303030303,0.112121212121,uncertainty_support,False,one_standard_error,uncertainty_support,0.678190574475,0.209494324045,0.432773725429,0.297417660014,0.424242424242,0.333333333333,1.372549019608,1.078431372549,0.274509803922,0.21568627451,0.372881355932,0.186440677966,0.719696969697,0.083333333333,0.028787878788,0.083333333333
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,42.0,0.287671232877,0.924908424908,0.829979795941,29,25.0,0.862068965517,2.99671592775,0.595238095238,0.71186440678,0.854700854701,0.142372087578,uncertainty_support,False,one_standard_error,uncertainty_support,0.682463369963,0.242445054945,0.43410956479,0.395870231151,0.413793103448,0.448275862069,1.43842364532,1.55829228243,0.285714285714,0.309523809524,0.491525423729,0.220338983051,0.74358974359,0.111111111111,0.031260976466,0.111111111111
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,122,33.0,0.270491803279,0.934967654069,0.860927021521,24,21.0,0.875,3.234848484848,0.636363636364,0.675675675676,0.877551020408,0.148042823687,uncertainty_support,False,one_standard_error,uncertainty_support,0.716377255703,0.218590398366,0.443762160217,0.417164861304,0.458333333333,0.416666666667,1.694444444444,1.540404040404,0.333333333333,0.30303030303,0.405405405405,0.27027027027,0.775510204082,0.102040816327,0.04600200736,0.102040816327
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,109,29.0,0.266055045872,0.924568965517,0.82382064976,22,17.0,0.772727272727,2.904388714734,0.586206896552,0.675675675676,0.862068965517,0.128124011389,uncertainty_support,False,one_standard_error,uncertainty_support,0.756465517241,0.168103448276,0.504656751854,0.319163897906,0.5,0.272727272727,1.879310344828,1.025078369906,0.379310344828,0.206896551724,0.513513513514,0.162162162162,0.793103448276,0.068965517241,0.059158494147,0.068965517241
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,174,28.0,0.16091954023,0.750978473581,0.305294779212,35,13.0,0.371428571429,2.308163265306,0.464285714286,0.558823529412,0.892086330935,0.053005871165,prior,False,one_standard_error,prior,0.716731898239,0.034246575342,0.291764302006,0.013530477207,0.314285714286,0.057142857143,1.95306122449,0.355102040816,0.392857142857,0.071428571429,0.5,0.058823529412,0.877697841727,0.014388489209,0.038617381957,0.014388489209
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,154,22.0,0.142857142857,0.772038567493,0.347996585056,31,10.0,0.322580645161,2.258064516129,0.454545454545,0.647058823529,0.90243902439,0.045296167247,prior,False,one_standard_error,uncertainty_prior_support,0.721418732782,0.050619834711,0.352652603821,-0.004656018765,0.258064516129,0.064516129032,1.806451612903,0.451612903226,0.363636363636,0.090909090909,0.588235294118,0.058823529412,0.886178861789,0.016260162602,0.029036004646,0.016260162602
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,156,22.0,0.141025641026,0.710651289009,0.277098624051,31,8.0,0.258064516129,1.82991202346,0.363636363636,0.5,0.888,0.029025641026,uncertainty,True,uncertainty_selected,uncertainty_prior,0.710651289009,0.0,0.277098624051,0.0,0.258064516129,0.0,1.82991202346,0.0,0.363636363636,0.0,0.5,0.0,0.888,0.0,0.029025641026,0.0
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,138,17.0,0.123188405797,0.762275157997,0.282361749431,28,6.0,0.214285714286,1.739495798319,0.352941176471,0.607142857143,0.9,0.023188405797,prior,False,one_standard_error,prior,0.705882352941,0.056392805056,0.249318539022,0.033043210409,0.214285714286,0.0,1.739495798319,0.0,0.352941176471,0.0,0.607142857143,0.0,0.9,0.0,0.023188405797,0.0
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,174,28.0,0.16091954023,0.892612524462,0.594028227734,35,20.0,0.571428571429,3.551020408163,0.714285714286,0.764705882353,0.942446043165,0.103365583395,uncertainty_support,False,one_standard_error,uncertainty_support,0.716731898239,0.175880626223,0.291764302006,0.302263925728,0.314285714286,0.257142857143,1.95306122449,1.597959183673,0.392857142857,0.321428571429,0.5,0.264705882353,0.877697841727,0.064748201439,0.038617381957,0.064748201439
