"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5924","251","1.0","-4.564769744873047","-4.564769744873047","-4.564769744873047","-0.022633429616689682","0.010304978130093373","0.49434188413502383","0.0","0.0","0.9793900437398133","0.02060995626018669","0.48403690600493043"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4845","251","1.0","-3.249910354614258","-3.249910354614258","-3.249910354614258","-0.02168455347418785","0.03733010875835096","0.4945790740487082","0.0","0.0","0.9253397824832981","0.07466021751670193","0.45724896529035725"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8917","116","1.0","1.289512038230896","1.289512038230896","1.289512038230896","0.16190789639949799","0.7840645851338619","0.5403887827659526","1.0","1.0","0.5681291702677238","0.4318708297322762","0.2436758023679093"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2453","1457","1.0","1.0816656351089478","1.0816656351089478","1.0816656351089478","0.028772134333848953","0.7468090598850539","0.5071925374036966","1.0","1.0","0.4936181197701077","0.5063818802298923","0.23961652248135723"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11447","733","1.0","-0.07960757613182068","-0.07960757613182068","-0.07960757613182068","0.1898144781589508","0.48010860977628944","0.5473116533571133","0.0","0.0","0.03978278044742112","0.9602172195525789","0.06720304358082385"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10760","1163","1.0","9.18701171875","9.18701171875","9.18701171875","0.41635972261428833","0.99989765018709","0.6026118361529095","1.0","1.0","0.99979530037418","0.0002046996258200373","0.3972858140341805"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1911","1874","0.0","-1.842954397201538","-1.842954397201538","-1.842954397201538","0.24365803599357605","0.13670225575483713","0.5606149168607154","0.0","1.0","0.7265954884903257","0.27340451150967426","0.4239126611058783"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3328","903","0.0","1.0213871002197266","1.0213871002197266","1.0213871002197266","0.06359405815601349","0.7352427016963248","0.5158931586350471","1.0","0.0","0.47048540339264955","0.5295145966073505","0.21934954306127763"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7921","1426","0.0","-2.5022525787353516","-2.5022525787353516","-2.5022525787353516","-0.14281436800956726","0.07570041667592049","0.4643569685194343","0.0","1.0","0.848599166648159","0.15140083335184096","0.38865655184351383"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7985","126","0.0","-5.77333927154541","-5.77333927154541","-5.77333927154541","-0.037110429257154465","0.0030997190375007433","0.4907234572867612","0.0","1.0","0.9938005619249985","0.006199438075001451","0.4876237382492605"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6462","1063","1.0","-2.4159436225891113","-2.4159436225891113","-2.4159436225891113","-0.008977066725492477","0.08196496740220247","0.4977557483902013","0.0","0.0","0.836070065195595","0.163929934804405","0.4157907809879988"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9132","1390","1.0","1.7263935804367065","1.7263935804367065","1.7263935804367065","0.003980088979005814","0.8489505381337076","0.5009950209312323","1.0","1.0","0.6979010762674152","0.30209892373258485","0.3479555172024753"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11505","1551","1.0","-0.9974027872085571","-0.9974027872085571","-0.9974027872085571","0.27043864130973816","0.26945237073569545","0.5672005875967051","0.0","0.0","0.4610952585286091","0.5389047414713909","0.29774821686100966"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4720","251","1.0","-2.271605968475342","-2.271605968475342","-2.271605968475342","-0.01852547749876976","0.0935020024570902","0.49536876307534655","0.0","0.0","0.8129959950858197","0.18700400491418034","0.4018667606182563"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2903","225","1.0","-0.6576307415962219","-0.6576307415962219","-0.6576307415962219","0.3927781879901886","0.3412720332333508","0.5969513122182836","0.0","0.0","0.3174559335332984","0.6825440664667016","0.25567927898493276"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3579","1616","1.0","-11.332704544067383","-11.332704544067383","-11.332704544067383","0.15026655793190002","1.1974675432235664e-05","0.5374961107193051","0.0","0.0","0.9999760506491355","2.3949350864471697e-05","0.5374841360438729"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4780","550","1.0","-3.805649995803833","-3.805649995803833","-3.805649995803833","-0.1747126579284668","0.021760673108774605","0.45643260197865526","0.0","0.0","0.9564786537824508","0.04352134621754922","0.43467192886988065"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","982","717","1.0","-3.394169569015503","-3.394169569015503","-3.394169569015503","0.46365490555763245","0.03247817778041087","0.6138808623744685","0.0","0.0","0.9350436444391783","0.06495635556082169","0.5814026845940576"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5570","790","1.0","-4.136590003967285","-4.136590003967285","-4.136590003967285","0.35522136092185974","0.015725983221705004","0.5878831700857385","0.0","0.0","0.96854803355659","0.03145196644340997","0.5721571868640335"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7343","1749","1.0","-6.511695384979248","-6.511695384979248","-6.511695384979248","0.274153470993042","0.0014837535189989785","0.5681122905028639","0.0","0.0","0.997032492962002","0.002967507037997974","0.566628536983865"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3765","53","1.0","0.9695761203765869","0.9695761203765869","0.9695761203765869","-0.211609348654747","0.7250350015279935","0.44729419021063377","1.0","1.0","0.450070003055987","0.549929996944013","0.2777408113173597"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3307","1843","0.0","3.857240676879883","3.857240676879883","3.857240676879883","0.12047235667705536","0.9793108697573485","0.5300817151634766","1.0","0.0","0.958621739514697","0.04137826048530302","0.4492291545938719"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3461","1312","0.0","-5.467506408691406","-5.467506408691406","-5.467506408691406","0.01369008794426918","0.004203998139693444","0.5034224685334054","0.0","1.0","0.9915920037206131","0.008407996279386931","0.499218470393712"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1652","30","1.0","-4.351301193237305","-4.351301193237305","-4.351301193237305","0.5429180264472961","0.012725990850551963","0.6324909635861057","0.0","0.0","0.974548018298896","0.025451981701103965","0.6197649727355538"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11758","536","0.0","-2.301893949508667","-2.301893949508667","-2.301893949508667","0.025987926870584488","0.09096622635763507","0.5064966160855261","0.0","1.0","0.8180675472847299","0.18193245271527014","0.415530389727891"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11451","1793","0.0","1.8373713493347168","1.8373713493347168","1.8373713493347168","0.27148446440696716","0.8626375248385363","0.5674573024533451","1.0","0.0","0.7252750496770726","0.27472495032292743","0.29518022238519115"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1087","842","0.0","-0.39188772439956665","-0.39188772439956665","-0.39188772439956665","0.028036493808031082","0.4032629521997831","0.5070086643642325","0.0","1.0","0.19347409560043383","0.8065259043995662","0.10374571216444944"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6533","648","0.0","-3.840440273284912","-3.840440273284912","-3.840440273284912","0.044980619102716446","0.021032279915486812","0.5112432591735456","0.0","1.0","0.9579354401690263","0.04206455983097368","0.4902109792580588"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","200","1051","0.0","-0.7951110601425171","-0.7951110601425171","-0.7951110601425171","0.030078280717134476","0.3110722806335688","0.5075190033157778","0.0","1.0","0.3778554387328624","0.6221445612671376","0.19644672268220903"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6957","294","1.0","-1.1285340785980225","-1.1285340785980225","-1.1285340785980225","-0.09099455177783966","0.24443173295652318","0.47726704564584876","0.0","0.0","0.5111365340869536","0.4888634659130464","0.23283531268932559"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3673","3","0.0","-1.0053664445877075","-1.0053664445877075","-1.0053664445877075","0.1496201455593109","0.26788762352437445","0.5373354125656125","0.0","1.0","0.4642247529512511","0.5357752470487489","0.269447789041238"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","297","842","1.0","-6.705570220947266","-6.705570220947266","-6.705570220947266","0.00845089927315712","0.0012225779854253915","0.5021127122445505","0.0","0.0","0.9975548440291492","0.002445155970850821","0.5008901342591251"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9157","1753","0.0","0.2942520081996918","0.2942520081996918","0.2942520081996918","0.002641577273607254","0.5730367748010042","0.5006603939343865","1.0","0.0","0.14607354960200847","0.8539264503979915","0.07237638086661768"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10313","301","1.0","3.316314220428467","3.316314220428467","3.316314220428467","-0.015462871640920639","0.9649842635407246","0.49613435911248616","1.0","1.0","0.9299685270814493","0.07003147291855072","0.4688499044282385"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8144","883","0.0","-0.7974944114685059","-0.7974944114685059","-0.7974944114685059","0.16081902384757996","0.3105617435160248","0.5401183289880734","0.0","1.0","0.37887651296795044","0.6211234870320496","0.22955658547204866"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","12040","1598","0.0","-4.309556484222412","-4.309556484222412","-4.309556484222412","0.06944884359836578","0.01326128376558224","0.5173552358965093","0.0","1.0","0.9734774324688356","0.026522567531164443","0.5040939521309271"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4530","1642","0.0","-1.3270654678344727","-1.3270654678344727","-1.3270654678344727","0.4914524257183075","0.20964518553096204","0.6204485269883846","0.0","1.0","0.580709628938076","0.419290371061924","0.4108033414574226"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4760","251","1.0","-4.358243465423584","-4.358243465423584","-4.358243465423584","-0.03428700193762779","0.012639062275199942","0.49142908916163686","0.0","0.0","0.9747218754496001","0.025278124550399905","0.4787900268864369"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10524","1106","0.0","1.0941250324249268","1.0941250324249268","1.0941250324249268","0.6715140342712402","0.7491576959592352","0.6618420938639266","1.0","0.0","0.4983153919184704","0.5016846080815296","0.08731560209530864"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4322","239","1.0","0.6198359727859497","0.6198359727859497","0.6198359727859497","0.23702040314674377","0.6501812422256971","0.5589792443378002","1.0","1.0","0.30036248445139413","0.6996375155486059","0.09120199788789685"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1986","1179","1.0","2.452847719192505","2.452847719192505","2.452847719192505","0.40660107135772705","0.9207694497647145","0.600272600184202","1.0","1.0","0.8415388995294291","0.15846110047057094","0.3204968495805125"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6585","1749","1.0","-10.086894989013672","-10.086894989013672","-10.086894989013672","0.09500329196453094","4.161971396358009e-05","0.5237329752635455","0.0","0.0","0.9999167605720728","8.32394279272064e-05","0.5236913555495819"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1227","550","1.0","-3.565392255783081","-3.565392255783081","-3.565392255783081","0.07929414510726929","0.02750780530455596","0.5198131559948959","0.0","0.0","0.944984389390888","0.055015610609111976","0.49230535069033987"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8704","260","0.0","0.7601410150527954","0.7601410150527954","0.7601410150527954","-0.01687939092516899","0.6813843489002378","0.4957802524569376","1.0","0.0","0.3627686978004756","0.6372313021995244","0.18560409644330023"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11658","842","0.0","-4.1054229736328125","-4.1054229736328125","-4.1054229736328125","-0.2140384018421173","0.016215760354808224","0.4466937517529284","0.0","1.0","0.9675684792903836","0.03243152070961641","0.4304779913981202"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8291","1457","1.0","0.10253795981407166","0.10253795981407166","0.10253795981407166","0.12741605937480927","0.5256120533865613","0.5318109892585426","1.0","1.0","0.0512241067731225","0.9487758932268775","0.0061989358719813925"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7796","685","0.0","-4.344276428222656","-4.344276428222656","-4.344276428222656","-0.007892992347478867","0.012814553062205258","0.4980267621574023","0.0","1.0","0.9743708938755895","0.025629106124410495","0.4852122090951971"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8407","260","0.0","-2.3472652435302734","-2.3472652435302734","-2.3472652435302734","-0.021559473127126694","0.0872833910590736","0.4946103404809671","0.0","1.0","0.8254332178818529","0.17456678211814713","0.4073269494218935"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11486","953","0.0","-2.4849276542663574","-2.4849276542663574","-2.4849276542663574","0.10782282054424286","0.07692158549408036","0.5269296204131548","0.0","1.0","0.8461568290118393","0.1538431709881607","0.4500080349190745"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1961","971","1.0","-1.8841779232025146","-1.8841779232025146","-1.8841779232025146","0.4587900638580322","0.13190972527507186","0.6127271064362142","0.0","0.0","0.7361805494498563","0.26381945055014366","0.48081738116114237"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1789","930","1.0","0.3299027979373932","0.3299027979373932","0.3299027979373932","0.3175126314163208","0.5817357258947347","0.5787179420465232","1.0","1.0","0.1634714517894693","0.8365285482105307","0.003017783848211497"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1020","568","0.0","-5.644626617431641","-5.644626617431641","-5.644626617431641","0.11827197670936584","0.0035240060735037496","0.5295335752556017","0.0","1.0","0.9929519878529925","0.007048012147007454","0.526009569182098"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3709","416","1.0","8.31944751739502","8.31944751739502","8.31944751739502","-0.012697633355855942","0.9997563289061863","0.4968256343111414","1.0","1.0","0.9995126578123725","0.00048734218762747084","0.5029306945950449"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3206","568","0.0","-8.41316032409668","-8.41316032409668","-8.41316032409668","0.2715548574924469","0.00022187814418519778","0.5674745803197971","0.0","1.0","0.9995562437116297","0.000443756288370345","0.567252702175612"
