"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5924","251","1.0","-1.3095422983169556","-1.3095422983169556","-1.3095422983169556","0.35363924503326416","0.212563444255015","0.587499807285737","0.0","0.0","0.57487311148997","0.42512688851003","0.37493636303072203"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4845","251","1.0","-0.7109044194221497","-0.7109044194221497","-0.7109044194221497","0.362601101398468","0.3293990273677246","0.5896699412082512","0.0","0.0","0.34120194526455083","0.6587980547354492","0.26027091384052664"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8917","116","1.0","-3.307288646697998","-3.307288646697998","-3.307288646697998","0.3535415530204773","0.035321990490774814","0.5874761320313605","0.0","0.0","0.9293560190184503","0.07064398098154967","0.5521541415405857"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2453","1457","1.0","0.19465100765228271","0.19465100765228271","0.19465100765228271","0.2891455590724945","0.5485096832053024","0.5717869387894688","1.0","1.0","0.09701936641060471","0.9029806335893953","0.02327725558416649"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11447","733","1.0","-0.36672165989875793","-0.36672165989875793","-0.36672165989875793","0.3730742037296295","0.4093334209927338","0.5922016050513358","0.0","0.0","0.18133315801453243","0.8186668419854676","0.182868184058602"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10760","1163","1.0","-5.365821361541748","-5.365821361541748","-5.365821361541748","0.4525850713253021","0.004651878818393893","0.6112536817382432","0.0","0.0","0.9906962423632122","0.009303757636787813","0.6066018029198493"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1911","1874","0.0","-0.45105159282684326","-0.45105159282684326","-0.45105159282684326","0.3768986165523529","0.3891107695435058","0.593124869719456","0.0","1.0","0.22177846091298836","0.7782215390870116","0.20401410017595017"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3328","903","0.0","0.5611169338226318","0.5611169338226318","0.5611169338226318","0.31574252247810364","0.6367109378072165","0.5782863232887232","1.0","0.0","0.2734218756144331","0.7265781243855669","0.058424614518493345"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7921","1426","0.0","-0.8995844721794128","-0.8995844721794128","-0.8995844721794128","0.09394533932209015","0.2891358959542527","0.52346907639766","0.0","1.0","0.4217282080914946","0.5782717919085054","0.23433318044340734"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7985","126","0.0","-4.782489776611328","-4.782489776611328","-4.782489776611328","0.23866496980190277","0.008305560732885032","0.5593846258807051","0.0","1.0","0.98338887853423","0.01661112146577004","0.5510790651478201"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6462","1063","1.0","-3.5735716819763184","-3.5735716819763184","-3.5735716819763184","0.31023308634757996","0.027289840033117588","0.5769421538456773","0.0","0.0","0.9454203199337649","0.05457968006623515","0.5496523138125596"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9132","1390","1.0","5.88906192779541","5.88906192779541","5.88906192779541","0.27865657210350037","0.9972380758134758","0.5692168339667911","1.0","1.0","0.9944761516269516","0.005523848373048423","0.42802124184668466"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11505","1551","1.0","2.0997564792633057","2.0997564792633057","2.0997564792633057","0.3785721957683563","0.8908795076250569","0.5935286878105116","1.0","1.0","0.7817590152501137","0.2182409847498863","0.29735081981454525"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4720","251","1.0","-1.4546653032302856","-1.4546653032302856","-1.4546653032302856","0.35336199402809143","0.18928460950769593","0.5874326155985017","0.0","0.0","0.6214307809846081","0.37856921901539187","0.39814800609080575"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2903","225","1.0","2.164483070373535","2.164483070373535","2.164483070373535","0.4175637662410736","0.8970144302600812","0.6029001338030407","1.0","1.0","0.7940288605201624","0.20597113947983758","0.29411429645704046"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3579","1616","1.0","-1.4825899600982666","-1.4825899600982666","-1.4825899600982666","0.32291531562805176","0.1850365398029169","0.5800345721391286","0.0","0.0","0.6299269203941662","0.3700730796058338","0.39499803233621167"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4780","550","1.0","1.680987000465393","1.680987000465393","1.680987000465393","0.13986867666244507","0.8430351820154383","0.5349102745209846","1.0","1.0","0.6860703640308765","0.3139296359691235","0.30812490749445365"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","982","717","1.0","0.577267050743103","0.577267050743103","0.577267050743103","0.45145997405052185","0.6404383126037018","0.6109862997376437","1.0","1.0","0.28087662520740353","0.7191233747925965","0.02945201286605803"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5570","790","1.0","-2.151264190673828","-2.151264190673828","-2.151264190673828","0.4431137144565582","0.10421314835724813","0.6090007159597889","0.0","0.0","0.7915737032855037","0.2084262967144963","0.5047875676025407"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7343","1749","1.0","-1.9203397035598755","-1.9203397035598755","-1.9203397035598755","0.38164451718330383","0.12782368974930158","0.5942696791711218","0.0","0.0","0.7443526205013968","0.25564737949860317","0.46644598942182025"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3765","53","1.0","-0.2545575201511383","-0.2545575201511383","-0.2545575201511383","0.16048124432563782","0.4367020577969246","0.5400344266209055","0.0","0.0","0.12659588440615077","0.8734041155938492","0.10333236882398089"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3307","1843","0.0","0.9543018937110901","0.9543018937110901","0.9543018937110901","0.32551369071006775","0.7219795001108524","0.5806673899762437","1.0","0.0","0.44395900022170487","0.5560409997782951","0.14131211013460876"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3461","1312","0.0","-3.796976089477539","-3.796976089477539","-3.796976089477539","0.3619302213191986","0.021946083779646654","0.5895076057731343","0.0","1.0","0.9561078324407067","0.04389216755929326","0.5675615219934876"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1652","30","1.0","-1.5886626243591309","-1.5886626243591309","-1.5886626243591309","0.5396556258201599","0.16957213951978026","0.6317323038891682","0.0","0.0","0.6608557209604395","0.33914427903956046","0.462160164369388"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11758","536","0.0","-0.5758517384529114","-0.5758517384529114","-0.5758517384529114","0.24019910395145416","0.3598876661167142","0.5597627147226206","0.0","1.0","0.2802246677665716","0.7197753322334284","0.19987504860590644"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11451","1793","0.0","-1.7548093795776367","-1.7548093795776367","-1.7548093795776367","0.3593868315219879","0.14744162092418886","0.5888919951611772","0.0","1.0","0.7051167581516222","0.2948832418483778","0.4414503742369883"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1087","842","0.0","-4.405318260192871","-4.405318260192871","-4.405318260192871","0.29551634192466736","0.012064880172593965","0.5733460852039469","0.0","1.0","0.9758702396548121","0.02412976034518788","0.5612812050313529"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6533","648","0.0","-3.5442161560058594","-3.5442161560058594","-3.5442161560058594","0.2695557773113251","0.028079993487782097","0.5669838456943855","0.0","1.0","0.9438400130244358","0.056159986975564236","0.5389038522066034"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","200","1051","0.0","1.6461955308914185","1.6461955308914185","1.6461955308914185","0.35255032777786255","0.8383762023851853","0.5872358898379101","1.0","0.0","0.6767524047703706","0.3232475952296294","0.2511403125472752"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6957","294","1.0","3.676619052886963","3.676619052886963","3.676619052886963","0.23969167470932007","0.9753163079687629","0.559637665947806","1.0","1.0","0.9506326159375258","0.04936738406247421","0.41567864202095695"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3673","3","0.0","-2.744874954223633","-2.744874954223633","-2.744874954223633","0.43033841252326965","0.0603767469232992","0.6059544753215295","0.0","1.0","0.8792465061534016","0.12075349384659839","0.5455777283982303"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","297","842","1.0","-8.389969825744629","-8.389969825744629","-8.389969825744629","0.2938302457332611","0.0002270825536598278","0.5729335808443697","0.0","0.0","0.9995458348926803","0.00045416510731965953","0.57270649829071"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9157","1753","0.0","-0.21625512838363647","-0.21625512838363647","-0.21625512838363647","0.3521559238433838","0.4461459340277923","0.5871402870197715","0.0","1.0","0.10770813194441542","0.8922918680555846","0.1409943529919792"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10313","301","1.0","2.9017038345336914","2.9017038345336914","2.9017038345336914","0.2681264877319336","0.9479305993024708","0.56663290274759","1.0","1.0","0.8958611986049416","0.10413880139505838","0.38129769655488077"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8144","883","0.0","-0.670864462852478","-0.670864462852478","-0.670864462852478","0.31250515580177307","0.3383033001352264","0.5774966231724218","0.0","1.0","0.32339339972954717","0.6766066002704528","0.23919332303719537"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","12040","1598","0.0","0.11260944604873657","0.11260944604873657","0.11260944604873657","0.2905024588108063","0.5281226494454297","0.5721191387152023","1.0","0.0","0.056245298890859496","0.9437547011091405","0.04399648926977251"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4530","1642","0.0","-3.147305488586426","-3.147305488586426","-3.147305488586426","0.4836371839046478","0.04119758083711766","0.6186063741670654","0.0","1.0","0.9176048383257647","0.08239516167423533","0.5774087933299478"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4760","251","1.0","-2.5631103515625","-2.5631103515625","-2.5631103515625","0.3479379415512085","0.07155064248496666","0.586117445963329","0.0","0.0","0.8568987150300666","0.14310128496993335","0.5145668034783624"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10524","1106","0.0","5.675934314727783","5.675934314727783","5.675934314727783","0.5800645351409912","0.9965842422419999","0.6410822557347207","1.0","0.0","0.9931684844839999","0.006831515516000142","0.35550198650727927"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4322","239","1.0","-2.596412181854248","-2.596412181854248","-2.596412181854248","0.3758299648761749","0.06936968346767584","0.5928669487624331","0.0","0.0","0.8612606330646483","0.13873936693535172","0.5234972652947573"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1986","1179","1.0","4.86087703704834","4.86087703704834","4.86087703704834","0.42587438225746155","0.9923158145360351","0.604888079907941","1.0","1.0","0.9846316290720702","0.015368370927929753","0.3874277346280941"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6585","1749","1.0","-4.430211067199707","-4.430211067199707","-4.430211067199707","0.3120920658111572","0.011771750381815665","0.5773958283549948","0.0","0.0","0.9764564992363687","0.02354350076363132","0.5656240779731792"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1227","550","1.0","1.9577200412750244","1.9577200412750244","1.9577200412750244","0.30047494173049927","0.8762859967087411","0.574558616158274","1.0","1.0","0.7525719934174822","0.24742800658251785","0.3017273805504671"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8704","260","0.0","-0.7930919528007507","-0.7930919528007507","-0.7930919528007507","0.3761332929134369","0.31150515307009","0.5929401627258678","0.0","1.0","0.37698969385981995","0.62301030614018","0.2814350096557778"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11658","842","0.0","-10.092814445495605","-10.092814445495605","-10.092814445495605","0.20781999826431274","4.1374085781055464e-05","0.5517688126206494","0.0","1.0","0.9999172518284379","8.274817156206371e-05","0.5517274385348683"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8291","1457","1.0","0.5927048325538635","0.5927048325538635","0.5927048325538635","0.3546390235424042","0.6439855189353937","0.5877420761785626","1.0","1.0","0.28797103787078737","0.7120289621292126","0.05624344275683113"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7796","685","0.0","-3.1311137676239014","-3.1311137676239014","-3.1311137676239014","0.370090514421463","0.04184193200199667","0.5914808497270421","0.0","1.0","0.9163161359960067","0.0836838640039933","0.5496389177250454"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8407","260","0.0","-4.728848457336426","-4.728848457336426","-4.728848457336426","0.36000463366508484","0.008759238704670887","0.5890415557378551","0.0","1.0","0.9824815225906582","0.01751847740934176","0.5802823170331842"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11486","953","0.0","1.9431908130645752","1.9431908130645752","1.9431908130645752","0.3271041810512543","0.8747022691982025","0.5810546131159374","1.0","0.0","0.749404538396405","0.250595461603595","0.29364765608226506"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1961","971","1.0","3.4136571884155273","3.4136571884155273","3.4136571884155273","0.4524171054363251","0.9681286405642157","0.6112137684981616","1.0","1.0","0.9362572811284313","0.06374271887156868","0.3569148720660541"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1789","930","1.0","1.1451553106307983","1.1451553106307983","1.1451553106307983","0.415730744600296","0.7586249024416173","0.6024612045608607","1.0","1.0","0.5172498048832346","0.4827501951167654","0.15616369788075657"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1020","568","0.0","2.698391914367676","2.698391914367676","2.698391914367676","0.3031233549118042","0.9369316877758836","0.575205868772376","1.0","0.0","0.8738633755517673","0.1261366244482327","0.36172581900350764"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3709","416","1.0","2.7706024646759033","2.7706024646759033","2.7706024646759033","0.25228503346443176","0.9410664083612948","0.5627388453615983","1.0","1.0","0.8821328167225897","0.1178671832774103","0.3783275629996965"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3206","568","0.0","2.0595896244049072","2.0595896244049072","2.0595896244049072","0.37086740136146545","0.8869130164810252","0.5916685565428582","1.0","0.0","0.7738260329620503","0.22617396703794967","0.29524445993816695"
