"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5924","251","1.0","-0.9189453125","-0.9189453125","-0.9189453125","-0.717881441116333","0.2851728428777495","0.32785967452639014","0.0","0.0","0.42965431424450096","0.570345685755499","0.04268683164864062"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4845","251","1.0","-1.80600905418396","-1.80600905418396","-1.80600905418396","-0.44145724177360535","0.14112115975066286","0.39139379254141005","0.0","0.0","0.7177576804986743","0.2822423195013257","0.2502726327907472"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8917","116","1.0","1.0725507736206055","1.0725507736206055","1.0725507736206055","-1.7735763788223267","0.7450816997130558","0.1450981348941068","1.0","1.0","0.49016339942611165","0.5098366005738884","0.599983564818949"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2453","1457","1.0","0.42011117935180664","0.42011117935180664","0.42011117935180664","-0.7584573030471802","0.6035098538010141","0.31898129608256487","1.0","1.0","0.20701970760202815","0.7929802923979719","0.2845285577184492"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11447","733","1.0","0.3602011799812317","0.3602011799812317","0.3602011799812317","1.1567797660827637","0.5890891331865484","0.7607470892271861","1.0","1.0","0.17817826637309686","0.8218217336269031","0.17165795604063772"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10760","1163","1.0","-3.4200568199157715","-3.4200568199157715","-3.4200568199157715","3.6643567085266113","0.03167448559696684","0.9750193723288557","0.0","0.0","0.9366510288060663","0.06334897119393368","0.9433448867318889"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1911","1874","0.0","-2.632984161376953","-2.632984161376953","-2.632984161376953","0.5690621137619019","0.0670455486318779","0.6385467346414369","0.0","1.0","0.8659089027362442","0.1340910972637558","0.5715011860095589"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3328","903","0.0","-0.14866229891777039","-0.14866229891777039","-0.14866229891777039","-3.7682244777679443","0.462902722418581","0.022571778360761262","0.0","1.0","0.07419455516283802","0.925805444837162","0.44033094405781975"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7921","1426","0.0","-3.0666446685791016","-3.0666446685791016","-3.0666446685791016","-0.8687970638275146","0.044504290692083885","0.29550466963166583","0.0","1.0","0.9109914186158322","0.08900858138416778","0.25100037893958194"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7985","126","0.0","-0.4934707283973694","-0.4934707283973694","-0.4934707283973694","0.12011474370956421","0.3790762942476525","0.5299926345716616","0.0","1.0","0.24184741150469502","0.758152588495305","0.15091634032400908"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6462","1063","1.0","-4.22694206237793","-4.22694206237793","-4.22694206237793","-1.5484601259231567","0.014386953194606176","0.17530878510688935","0.0","0.0","0.9712260936107876","0.0287739063892124","0.16092183191228318"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9132","1390","1.0","7.0280585289001465","7.0280585289001465","7.0280585289001465","-0.7295923233032227","0.9991141339355476","0.32528419563725136","1.0","1.0","0.9982282678710952","0.0017717321289048016","0.6738299382982962"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11505","1551","1.0","0.8572850823402405","0.8572850823402405","0.8572850823402405","1.4574834108352661","0.7020931183246057","0.8111474672360145","1.0","1.0","0.4041862366492115","0.5958137633507885","0.10905434891140875"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4720","251","1.0","-1.675196886062622","-1.675196886062622","-1.675196886062622","-0.34806355834007263","0.157732528356565","0.4138520817701886","0.0","0.0","0.6845349432868699","0.3154650567131301","0.2561195534136236"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2903","225","1.0","-0.3548968434333801","-0.3548968434333801","-0.3548968434333801","1.0608681440353394","0.4121954551329426","0.7428564137984409","0.0","0.0","0.17560908973411482","0.8243909102658852","0.33066095866549833"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3579","1616","1.0","-1.0502102375030518","-1.0502102375030518","-1.0502102375030518","0.11317046731710434","0.2591847314903177","0.5282624588506102","0.0","0.0","0.48163053701936465","0.5183694629806354","0.2690777273602925"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4780","550","1.0","1.6432478427886963","1.6432478427886963","1.6432478427886963","-2.0969691276550293","0.8379763875943697","0.10939175514383966","1.0","1.0","0.6759527751887393","0.3240472248112607","0.72858463245053"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","982","717","1.0","0.893441915512085","0.893441915512085","0.893441915512085","2.5177595615386963","0.709599952082498","0.9253774909874677","1.0","1.0","0.4191999041649961","0.5808000958350039","0.21577753890496965"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5570","790","1.0","-1.9586637020111084","-1.9586637020111084","-1.9586637020111084","1.8160761594772339","0.12361173843775412","0.8600946308296304","0.0","0.0","0.7527765231244917","0.24722347687550827","0.7364828923918764"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7343","1749","1.0","-1.4891860485076904","-1.4891860485076904","-1.4891860485076904","2.9242632389068604","0.18404392851482607","0.9490329048053137","0.0","0.0","0.6319121429703478","0.3680878570296522","0.7649889762904876"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3765","53","1.0","-0.8326246738433838","-0.8326246738433838","-0.8326246738433838","-3.4252421855926514","0.30309038288006085","0.03151582978555689","0.0","0.0","0.3938192342398783","0.6061807657601217","0.27157455309450396"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3307","1843","0.0","-2.2352538108825684","-2.2352538108825684","-2.2352538108825684","-0.1675707995891571","0.09662905304429721","0.45820505444103143","0.0","1.0","0.8067418939114056","0.1932581060885944","0.36157600139673424"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3461","1312","0.0","-1.9837563037872314","-1.9837563037872314","-1.9837563037872314","-0.2604054808616638","0.12091898297925793","0.4352640346335493","0.0","1.0","0.7581620340414841","0.24183796595851592","0.3143450516542914"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1652","30","1.0","-1.0422923564910889","-1.0422923564910889","-1.0422923564910889","1.0925325155258179","0.26070792442399904","0.7488583107496573","0.0","0.0","0.4785841511520019","0.5214158488479981","0.4881503863256582"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11758","536","0.0","-3.882753849029541","-3.882753849029541","-3.882753849029541","-0.7128784656524658","0.02017847789657541","0.3289631167624076","0.0","1.0","0.9596430442068492","0.040356955793150795","0.3087846388658322"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11451","1793","0.0","-2.5003769397735596","-2.5003769397735596","-2.5003769397735596","0.8685625791549683","0.07583175936654271","0.7044465126193552","0.0","1.0","0.8483364812669145","0.15166351873308548","0.6286147532528125"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1087","842","0.0","-4.203564643859863","-4.203564643859863","-4.203564643859863","-2.797841787338257","0.014722235238887724","0.05744091312645312","0.0","1.0","0.9705555295222246","0.02944447047777543","0.0427186778875654"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6533","648","0.0","-1.1014540195465088","-1.1014540195465088","-1.1014540195465088","-0.290303498506546","0.24946755408561017","0.4279295672331769","0.0","1.0","0.5010648918287797","0.49893510817122033","0.1784620131475667"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","200","1051","0.0","-1.4428746700286865","-1.4428746700286865","-1.4428746700286865","1.4956612586975098","0.19110058412268638","0.8169264764768224","0.0","1.0","0.6177988317546272","0.38220116824537276","0.625825892354136"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6957","294","1.0","-2.794355869293213","-2.794355869293213","-2.794355869293213","-3.249570608139038","0.057629937220845785","0.03734232000130407","0.0","0.0","0.8847401255583084","0.11525987444169161","0.020287617219541712"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3673","3","0.0","-2.545585870742798","-2.545585870742798","-2.545585870742798","-0.5038831233978271","0.07272359075557397","0.37662855526334854","0.0","1.0","0.854552818488852","0.145447181511148","0.3039049645077746"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","297","842","1.0","-4.461041450500488","-4.461041450500488","-4.461041450500488","-3.021620035171509","0.011418441186524656","0.04645865380124603","0.0","0.0","0.9771631176269507","0.02283688237304926","0.03504021261472137"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9157","1753","0.0","1.8107364177703857","1.8107364177703857","1.8107364177703857","-0.3596481382846832","0.8594508534615642","0.4110447444082564","1.0","0.0","0.7189017069231285","0.2810982930768715","0.44840610905330786"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10313","301","1.0","-1.214322566986084","-1.214322566986084","-1.214322566986084","-0.0790325403213501","0.22893711628872945","0.4802521428437937","0.0","0.0","0.542125767422541","0.45787423257745896","0.2513150265550642"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8144","883","0.0","-0.463447242975235","-0.463447242975235","-0.463447242975235","1.1996439695358276","0.3861683612899834","0.7684614416037342","0.0","1.0","0.22766327742003323","0.7723367225799668","0.3822930803137508"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","12040","1598","0.0","-5.024296283721924","-5.024296283721924","-5.024296283721924","-0.5514981746673584","0.006533248622610513","0.3655168909172144","0.0","1.0","0.986933502754779","0.01306649724522102","0.3589836422946039"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4530","1642","0.0","-2.059493064880371","-2.059493064880371","-2.059493064880371","1.8001805543899536","0.11309666863867146","0.8581709124450545","0.0","1.0","0.7738066627226571","0.22619333727734292","0.7450742438063831"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4760","251","1.0","-2.5294370651245117","-2.5294370651245117","-2.5294370651245117","-0.416640967130661","0.07382012562964381","0.3973208159386809","0.0","0.0","0.8523597487407124","0.1476402512592876","0.3235006903090371"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10524","1106","0.0","4.9598894119262695","4.9598894119262695","4.9598894119262695","1.7553731203079224","0.9930351459986901","0.8526292286619871","1.0","0.0","0.9860702919973803","0.013929708002619723","0.14040591733670305"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4322","239","1.0","-0.11278491467237473","-0.11278491467237473","-0.11278491467237473","1.765018105506897","0.47183362238977955","0.8538370291727087","0.0","0.0","0.0563327552204409","0.9436672447795591","0.3820034067829291"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1986","1179","1.0","0.6920228004455566","0.6920228004455566","0.6920228004455566","3.154315233230591","0.6664167576132248","0.9590784176951879","1.0","1.0","0.33283351522644966","0.6671664847735503","0.29266166008196304"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6585","1749","1.0","-0.5808719396591187","-0.5808719396591187","-0.5808719396591187","0.8602930307388306","0.3587319850490926","0.7027218732281235","0.0","0.0","0.2825360299018148","0.7174639700981852","0.3439898881790309"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1227","550","1.0","0.5231544375419617","0.5231544375419617","0.5231544375419617","0.48924481868743896","0.6278850829781899","0.6199285147955318","1.0","1.0","0.2557701659563798","0.7442298340436202","0.007956568182658108"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8704","260","0.0","-0.347106397151947","-0.347106397151947","-0.347106397151947","-0.4329931437969208","0.4140842876594729","0.39341182342480235","0.0","1.0","0.17183142468105417","0.8281685753189458","0.020672464234670562"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11658","842","0.0","-6.045376777648926","-6.045376777648926","-6.045376777648926","-3.54372239112854","0.002363190267251357","0.02809347221611779","0.0","1.0","0.9952736194654973","0.004726380534502694","0.025730281948866434"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8291","1457","1.0","-2.3691306114196777","-2.3691306114196777","-2.3691306114196777","2.2365777492523193","0.08555713338175623","0.9034864543216536","0.0","0.0","0.8288857332364875","0.1711142667635125","0.8179293209398975"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7796","685","0.0","-4.073372840881348","-4.073372840881348","-4.073372840881348","-0.791064977645874","0.016735057447270787","0.31194004382033796","0.0","1.0","0.9665298851054585","0.03347011489454155","0.2952049863730672"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8407","260","0.0","-1.7148456573486328","-1.7148456573486328","-1.7148456573486328","-1.2629191875457764","0.15253626750452412","0.22047177968268317","0.0","1.0","0.6949274649909518","0.3050725350090482","0.06793551217815905"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11486","953","0.0","0.8925309777259827","0.8925309777259827","0.8925309777259827","2.0035178661346436","0.7094122012474873","0.8811659368551075","1.0","0.0","0.41882440249497455","0.5811755975050255","0.1717537356076202"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1961","971","1.0","-0.8889713287353516","-0.8889713287353516","-0.8889713287353516","1.2732648849487305","0.2913221546782375","0.781301130070693","0.0","0.0","0.41735569064352496","0.582644309356475","0.4899789753924555"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1789","930","1.0","3.089383602142334","3.089383602142334","3.089383602142334","0.9851202964782715","0.9564526987205437","0.7281230127974786","1.0","1.0","0.9129053974410875","0.08709460255891255","0.22832968592306513"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1020","568","0.0","-3.92470121383667","-3.92470121383667","-3.92470121383667","-2.927299737930298","0.019365603781171786","0.050820421506285046","0.0","1.0","0.9612687924376564","0.038731207562343606","0.03145481772511326"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3709","416","1.0","1.9506957530975342","1.9506957530975342","1.9506957530975342","-1.1277772188186646","0.8755224867893678","0.24457154053579408","1.0","1.0","0.7510449735787357","0.24895502642126432","0.6309509462535737"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3206","568","0.0","-4.479804039001465","-4.479804039001465","-4.479804039001465","-2.0237042903900146","0.01120857793893954","0.11673650227064092","0.0","1.0","0.9775828441221209","0.02241715587787907","0.10552792433170138"
