model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070921985816,0.914503816794,0.422117858585,28,8.0,0.285714285714,4.028571428571,0.8,0.894736842105,0.982300884956,0.053222870771,uncertainty_support,False,one_standard_error,uncertainty_support,0.609160305344,0.30534351145,0.124944970329,0.297172888256,0.071428571429,0.214285714286,1.007142857143,3.021428571429,0.2,0.6,0.578947368421,0.315789473684,0.929203539823,0.053097345133,0.000125525639,0.053097345133
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068181818182,0.925022583559,0.465315590316,26,8.0,0.307692307692,4.512820512821,0.888888888889,0.909090909091,0.990566037736,0.058747855918,uncertainty_support,False,one_standard_error,uncertainty_support,0.60433604336,0.320686540199,0.109784655864,0.355530934451,0.038461538462,0.269230769231,0.564102564103,3.948717948718,0.111111111111,0.777777777778,0.272727272727,0.636363636364,0.924528301887,0.066037735849,-0.007289879931,0.066037735849
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,118,8.0,0.067796610169,0.926136363636,0.389054232804,24,6.0,0.25,3.6875,0.75,0.818181818182,0.978723404255,0.046520014425,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.623863636364,0.302272727273,0.099947821941,0.289106410863,0.083333333333,0.166666666667,1.229166666667,2.458333333333,0.25,0.5,0.454545454545,0.363636363636,0.936170212766,0.042553191489,0.003966822935,0.042553191489
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,187,18.0,0.096256684492,0.753122945431,0.240056141975,37,9.0,0.243243243243,2.527027027027,0.5,0.608695652174,0.94,0.036256684492,prior,False,one_standard_error,uncertainty_prior_support,0.72419460881,0.028928336621,0.234409942108,0.005646199868,0.243243243243,0.0,2.527027027027,0.0,0.5,0.0,0.608695652174,0.0,0.94,0.0,0.036256684492,0.0
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,166,13.0,0.078313253012,0.69884364002,0.182827863613,33,6.0,0.181818181818,2.321678321678,0.461538461538,0.695652173913,0.947368421053,0.025681674065,uncertainty,True,uncertainty_selected,prior,0.69884364002,0.0,0.182827863613,0.0,0.181818181818,0.0,2.321678321678,0.0,0.461538461538,0.0,0.695652173913,0.0,0.947368421053,0.0,0.025681674065,0.0
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,157,11.0,0.070063694268,0.6799501868,0.163457305834,31,6.0,0.193548387097,2.762463343109,0.545454545455,0.642857142857,0.960317460317,0.030381154585,uncertainty,True,uncertainty_selected,prior,0.6799501868,0.0,0.163457305834,0.0,0.193548387097,0.0,2.762463343109,0.0,0.545454545455,0.0,0.642857142857,0.0,0.960317460317,0.0,0.030381154585,0.0
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,140,9.0,0.064285714286,0.735368956743,0.240217681465,28,4.0,0.142857142857,2.222222222222,0.444444444444,0.642857142857,0.955357142857,0.019642857143,prior,False,one_standard_error,uncertainty_support,0.685326547922,0.050042408821,0.198617538587,0.041600142877,0.178571428571,-0.035714285714,2.777777777778,-0.555555555556,0.555555555556,-0.111111111111,0.714285714286,-0.071428571429,0.964285714286,-0.008928571429,0.028571428571,-0.008928571429
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,187,18.0,0.096256684492,0.805062458909,0.364646624847,37,9.0,0.243243243243,2.527027027027,0.5,0.608695652174,0.94,0.036256684492,uncertainty_support,False,one_standard_error,uncertainty_support,0.72419460881,0.080867850099,0.234409942108,0.130236682739,0.243243243243,0.0,2.527027027027,0.0,0.5,0.0,0.608695652174,0.0,0.94,0.0,0.036256684492,0.0
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,166,13.0,0.078313253012,0.837104072398,0.402865835454,33,9.0,0.272727272727,3.482517482517,0.692307692308,0.826086956522,0.96992481203,0.048238065042,uncertainty_support,False,one_standard_error,uncertainty_support,0.69884364002,0.138260432378,0.182827863613,0.220037971841,0.181818181818,0.090909090909,2.321678321678,1.160839160839,0.461538461538,0.230769230769,0.695652173913,0.130434782609,0.947368421053,0.022556390977,0.025681674065,0.022556390977
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,11.0,0.070063694268,0.854296388543,0.333828116783,31,7.0,0.225806451613,3.222873900293,0.636363636364,0.714285714286,0.968253968254,0.038317662521,uncertainty_support,False,one_standard_error,uncertainty_support,0.6799501868,0.174346201743,0.163457305834,0.170370810949,0.193548387097,0.032258064516,2.762463343109,0.460410557185,0.545454545455,0.090909090909,0.642857142857,0.071428571429,0.960317460317,0.007936507937,0.030381154585,0.007936507937
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,9.0,0.064285714286,0.899067005937,0.346500368094,28,7.0,0.25,3.888888888889,0.777777777778,0.857142857143,0.982142857143,0.046428571429,uncertainty_support,False,one_standard_error,uncertainty_support,0.685326547922,0.213740458015,0.198617538587,0.147882829506,0.178571428571,0.071428571429,2.777777777778,1.111111111111,0.555555555556,0.222222222222,0.714285714286,0.142857142857,0.964285714286,0.017857142857,0.028571428571,0.017857142857
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,163,13.0,0.079754601227,0.776923076923,0.212246356709,33,5.0,0.151515151515,1.899766899767,0.384615384615,0.466666666667,0.938461538462,0.018216139689,uncertainty,True,uncertainty_selected,uncertainty,0.776923076923,0.0,0.212246356709,0.0,0.151515151515,0.0,1.899766899767,0.0,0.384615384615,0.0,0.466666666667,0.0,0.938461538462,0.0,0.018216139689,0.0
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,145,8.0,0.055172413793,0.732664233577,0.120977735329,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,uncertainty,True,uncertainty_selected,uncertainty,0.732664233577,0.0,0.120977735329,0.0,0.137931034483,0.0,2.5,0.0,0.5,0.0,0.733333333333,0.0,0.965517241379,0.0,0.020689655172,0.0
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,130,8.0,0.061538461538,0.822745901639,0.289828307502,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,uncertainty,True,uncertainty_selected,uncertainty_prior,0.822745901639,0.0,0.289828307502,0.0,0.192307692308,0.0,3.125,0.0,0.625,0.0,0.625,0.0,0.971153846154,0.0,0.032692307692,0.0
PACE,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,115,4.0,0.034782608696,0.743243243243,0.338439991381,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,uncertainty,True,uncertainty_selected,prior,0.743243243243,0.0,0.338439991381,0.0,0.130434782609,0.0,3.75,0.0,0.75,0.0,0.875,0.0,0.989130434783,0.0,0.023913043478,0.0
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079754601227,0.794871794872,0.36044455589,33,7.0,0.212121212121,2.659673659674,0.538461538462,0.6,0.953846153846,0.033600755073,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.776923076923,0.017948717949,0.212246356709,0.148198199182,0.151515151515,0.060606060606,1.899766899767,0.759906759907,0.384615384615,0.153846153846,0.466666666667,0.133333333333,0.938461538462,0.015384615385,0.018216139689,0.015384615385
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172413793,0.711678832117,0.135860988709,29,5.0,0.172413793103,3.125,0.625,0.8,0.974137931034,0.029310344828,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.732664233577,-0.02098540146,0.120977735329,0.01488325338,0.137931034483,0.034482758621,2.5,0.625,0.5,0.125,0.733333333333,0.066666666667,0.965517241379,0.008620689655,0.020689655172,0.008620689655
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,8.0,0.061538461538,0.762295081967,0.213355905128,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,uncertainty_support,False,one_standard_error,uncertainty_support,0.822745901639,-0.060450819672,0.289828307502,-0.076472402375,0.192307692308,0.0,3.125,0.0,0.625,0.0,0.625,0.0,0.971153846154,0.0,0.032692307692,0.0
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,115,4.0,0.034782608696,0.891891891892,0.207954545455,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.743243243243,0.148648648649,0.338439991381,-0.130485445927,0.130434782609,0.0,3.75,0.0,0.75,0.0,0.875,0.0,0.989130434783,0.0,0.023913043478,0.0
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,180,20.0,0.111111111111,0.845625,0.401259670389,36,12.0,0.333333333333,3.0,0.6,0.68,0.944444444444,0.055555555556,prior,False,one_standard_error,prior,0.748125,0.0975,0.307470706292,0.093788964098,0.277777777778,0.055555555556,2.5,0.5,0.5,0.1,0.6,0.08,0.930555555556,0.013888888889,0.041666666667,0.013888888889
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,160,13.0,0.08125,0.686028257457,0.157706977689,32,4.0,0.125,1.538461538462,0.307692307692,0.64,0.9296875,0.0109375,uncertainty,True,uncertainty_selected,uncertainty_support,0.686028257457,0.0,0.157706977689,0.0,0.125,0.0,1.538461538462,0.0,0.307692307692,0.0,0.64,0.0,0.9296875,0.0,0.0109375,0.0
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,152,11.0,0.072368421053,0.840103159252,0.302700108902,30,9.0,0.3,4.145454545455,0.818181818182,0.875,0.983606557377,0.05597497843,prior,False,one_standard_error,uncertainty_support,0.663442940039,0.176660219213,0.193034177122,0.10966593178,0.066666666667,0.233333333333,0.921212121212,3.224242424242,0.181818181818,0.636363636364,0.4375,0.4375,0.926229508197,0.05737704918,-0.001402070751,0.05737704918
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,135,10.0,0.074074074074,0.9024,0.426121995592,27,8.0,0.296296296296,4.0,0.8,0.875,0.981481481481,0.055555555556,uncertainty_support,False,one_standard_error,uncertainty_support,0.7104,0.192,0.226712969292,0.1994090263,0.111111111111,0.185185185185,1.5,2.5,0.3,0.5,0.5625,0.3125,0.935185185185,0.046296296296,0.009259259259,0.046296296296
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,180,20.0,0.111111111111,0.890625,0.506115373359,36,14.0,0.388888888889,3.5,0.7,0.76,0.958333333333,0.069444444444,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.748125,0.1425,0.307470706292,0.198644667067,0.277777777778,0.111111111111,2.5,1.0,0.5,0.2,0.6,0.16,0.930555555556,0.027777777778,0.041666666667,0.027777777778
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,160,13.0,0.08125,0.874411302983,0.368115729193,32,8.0,0.25,3.076923076923,0.615384615385,0.8,0.9609375,0.0421875,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.686028257457,0.188383045526,0.157706977689,0.210408751504,0.125,0.125,1.538461538462,1.538461538462,0.307692307692,0.307692307692,0.64,0.16,0.9296875,0.03125,0.0109375,0.03125
