"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","267","2090","0.0","-1.9088419675827026","-1.9088419675827026","-1.9088419675827026","-0.3306850492954254","0.129111006963959","0.41807394945366266","0.0","1.0","0.741777986072082","0.258222013927918","0.28896294248970367"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3441","1911","1.0","0.4408004581928253","0.4408004581928253","0.4408004581928253","1.7848620414733887","0.608449747373421","0.8562961918617674","1.0","1.0","0.2168994947468419","0.7831005052531581","0.24784644448834647"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2077","1020","0.0","2.775188684463501","2.775188684463501","2.775188684463501","-0.7659547328948975","0.9413202481335949","0.31735482770734424","1.0","0.0","0.8826404962671899","0.11735950373281012","0.6239654204262507"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1376","321","1.0","-1.5856776237487793","-1.5856776237487793","-1.5856776237487793","0.9169497489929199","0.1699928943209045","0.7144201885802066","0.0","0.0","0.660014211358191","0.33998578864180895","0.5444272942593021"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1839","662","0.0","-0.9045273065567017","-0.9045273065567017","-0.9045273065567017","-0.8181025385856628","0.28812102375178517","0.3061665866648122","0.0","1.0","0.42375795249642967","0.5762420475035703","0.018045562913027058"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3732","1162","1.0","-1.3252243995666504","-1.3252243995666504","-1.3252243995666504","-1.257218599319458","0.20995040271858711","0.2214530664284522","0.0","0.0","0.5800991945628258","0.41990080543717423","0.01150266370986508"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1031","190","0.0","-3.6729023456573486","-3.6729023456573486","-3.6729023456573486","-1.404188632965088","0.02477332780359745","0.19715227985572717","0.0","1.0","0.9504533443928052","0.049546655607194845","0.17237895205212972"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3947","834","0.0","0.8877386450767517","0.8877386450767517","0.8877386450767517","-1.492669701576233","0.7084232879474273","0.18352135791138435","1.0","0.0","0.4168465758948545","0.5831534241051455","0.5249019300360429"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","43","389","0.0","-3.762821912765503","-3.762821912765503","-3.762821912765503","-1.5132887363433838","0.022691279276252075","0.1804519139278954","0.0","1.0","0.9546174414474958","0.04538255855250417","0.1577606346516433"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1039","1798","0.0","-3.622706890106201","-3.622706890106201","-3.622706890106201","-2.7709546089172363","0.02601539827581527","0.05891406460309884","0.0","1.0","0.9479692034483694","0.052030796551630565","0.03289866632728357"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2078","1191","1.0","-0.6211326718330383","-0.6211326718330383","-0.6211326718330383","-0.7287728786468506","0.34952388675313406","0.3254640684937869","0.0","0.0","0.3009522264937319","0.6990477735062681","0.024059818259347165"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3961","728","1.0","-1.0665472745895386","-1.0665472745895386","-1.0665472745895386","-0.9635375738143921","0.25606025141543765","0.2761704730116162","0.0","0.0","0.4878794971691247","0.5121205028308753","0.020110221596178535"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2035","876","0.0","-2.297306776046753","-2.297306776046753","-2.297306776046753","-1.5983492136001587","0.0913462584160255","0.16821246150563146","0.0","1.0","0.817307483167949","0.182692516832051","0.07686620308960596"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4116","1596","0.0","-2.4144680500030518","-2.4144680500030518","-2.4144680500030518","-1.2360938787460327","0.0820760678981003","0.22511663444816063","0.0","1.0","0.8358478642037994","0.16415213579620058","0.1430405665500603"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1369","1669","1.0","-0.5680939555168152","-0.5680939555168152","-0.5680939555168152","-0.6761897802352905","0.3616767508907468","0.337112234019324","0.0","0.0","0.2766464982185064","0.7233535017814936","0.024564516871422803"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3668","304","0.0","-2.808354377746582","-2.808354377746582","-2.808354377746582","-1.4975922107696533","0.056874387136841946","0.18278491166055455","0.0","1.0","0.8862512257263161","0.1137487742736839","0.1259105245237126"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3964","1656","0.0","-1.8032023906707764","-1.8032023906707764","-1.8032023906707764","-0.8466639518737793","0.14146168691993927","0.3001331376627803","0.0","1.0","0.7170766261601215","0.28292337383987853","0.15867145074284106"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2061","663","0.0","3.538642644882202","3.538642644882202","3.538642644882202","0.7793377637863159","0.9717674962463015","0.6855373693248707","1.0","0.0","0.9435349924926031","0.056465007507396914","0.2862301269214308"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","81","321","1.0","-1.6584633588790894","-1.6584633588790894","-1.6584633588790894","1.821458101272583","0.15996838059173635","0.8607409956587005","0.0","0.0","0.6800632388165273","0.3199367611834727","0.7007726150669642"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1263","359","1.0","5.887793064117432","5.887793064117432","5.887793064117432","-0.6645525097846985","0.9972345787814682","0.339717696063767","1.0","1.0","0.9944691575629363","0.005530842437063699","0.6575168827177011"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","258","340","0.0","2.7016031742095947","2.7016031742095947","2.7016031742095947","1.8137562274932861","0.9371211773326635","0.8598152358263493","1.0","0.0","0.8742423546653271","0.12575764533467293","0.0773059415063142"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4071","163","0.0","-1.7663779258728027","-1.7663779258728027","-1.7663779258728027","-0.4455765187740326","0.14599334776137132","0.3904130016056841","0.0","1.0","0.7080133044772574","0.2919866955227426","0.24441965384431277"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1094","1786","1.0","2.8185417652130127","2.8185417652130127","2.8185417652130127","-2.5188069343566895","0.9436696007561683","0.07455021595551264","1.0","1.0","0.8873392015123367","0.1126607984876633","0.8691193848006558"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","342","794","1.0","3.425771474838257","3.425771474838257","3.425771474838257","3.961110830307007","0.9685003214836762","0.9813138701890457","1.0","1.0","0.9370006429673523","0.0629993570326477","0.012813548705369548"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1795","1285","1.0","-0.8838279247283936","-0.8838279247283936","-0.8838279247283936","-0.6540042757987976","0.29238516733329906","0.34208775109642575","0.0","0.0","0.4152296653334019","0.5847703346665981","0.049702583763126695"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","703","440","1.0","-2.822571039199829","-2.822571039199829","-2.822571039199829","-2.3803985118865967","0.05611659647398319","0.08467967235002186","0.0","0.0","0.8877668070520336","0.11223319294796641","0.028563075876038665"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1982","782","1.0","3.1664743423461914","3.1664743423461914","3.1664743423461914","-0.5682007074356079","0.9595529715297171","0.36165210579374396","1.0","1.0","0.9191059430594342","0.08089405694056584","0.5979008657359731"
