"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1","963","0.0","-6.183560848236084","-6.183560848236084","-6.183560848236084","-3.213895320892334","0.002058820997122858","0.0386461526873526","0.0","1.0","0.9958823580057543","0.004117641994245691","0.03658733169022974"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","927","548","1.0","4.722195148468018","4.722195148468018","4.722195148468018","3.2326197624206543","0.9911828046345982","0.9620435314639997","1.0","1.0","0.9823656092691964","0.01763439073080364","0.0291392731705985"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","323","54","0.0","-6.478725433349609","-6.478725433349609","-6.478725433349609","-1.7894624471664429","0.0015334119064435564","0.1431386416726963","0.0","1.0","0.9969331761871129","0.003066823812887143","0.14160522976625275"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","187","1.0","6.767455101013184","6.767455101013184","6.767455101013184","2.3703761100769043","0.9988507032652789","0.9145402605479079","1.0","1.0","0.9977014065305578","0.0022985934694421672","0.08431044271737098"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","927","691","1.0","3.7179343700408936","3.7179343700408936","3.7179343700408936","2.4140145778656006","0.97629165725197","0.9178897612229867","1.0","1.0","0.95258331450394","0.04741668549606004","0.05840189602898327"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","99","1284","1.0","-3.436222553253174","-3.436222553253174","-3.436222553253174","-1.3167555332183838","0.031182399170412652","0.21135859465985185","0.0","0.0","0.9376352016591747","0.06236479834082531","0.1801761954894392"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","225","1330","1.0","-1.2523393630981445","-1.2523393630981445","-1.2523393630981445","3.5839242935180664","0.22229544658497197","0.9729836303760481","0.0","0.0","0.5554091068300561","0.44459089316994393","0.7506881837910762"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1200","438","1.0","4.996084213256836","4.996084213256836","4.996084213256836","-0.8140016198158264","0.9932810663532446","0.3070384309329626","1.0","1.0","0.9865621327064893","0.013437867293510708","0.686242635420282"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","622","305","0.0","-5.736817836761475","-5.736817836761475","-5.736817836761475","-0.9300623536109924","0.0032146472028465913","0.2829120644823843","0.0","1.0","0.9935707055943068","0.0064292944056931756","0.27969741727953773"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","536","1459","1.0","4.66868257522583","4.66868257522583","4.66868257522583","1.9984688758850098","0.9907026274304066","0.8806362260144267","1.0","1.0","0.9814052548608132","0.018594745139186797","0.1100664014159799"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","878","655","1.0","-2.917081594467163","-2.917081594467163","-2.917081594467163","-3.58992075920105","0.051315589714657585","0.02685918988523776","0.0","0.0","0.8973688205706848","0.10263117942931521","0.024456399829419825"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","27","1158","0.0","-6.785672664642334","-6.785672664642334","-6.785672664642334","-4.823434352874756","0.001128572324973352","0.007975018251892467","0.0","1.0","0.9977428553500532","0.002257144649946752","0.006846445926919116"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1362","1459","1.0","4.846465587615967","4.846465587615967","4.846465587615967","3.642348051071167","0.9922051419294474","0.9744776750226977","1.0","1.0","0.9844102838588948","0.015589716141105159","0.017727466906749756"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","182","340","1.0","3.4318747520446777","3.4318747520446777","3.4318747520446777","1.5389493703842163","0.9686859854388851","0.8233119426853517","1.0","1.0","0.9373719708777701","0.06262802912222987","0.14537404275353338"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","42","977","1.0","-4.234114170074463","-4.234114170074463","-4.234114170074463","-1.3577159643173218","0.014285606343682089","0.20461176870064152","0.0","0.0","0.9714287873126358","0.028571212687364178","0.19032616235695943"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","507","1355","0.0","-6.479034900665283","-6.479034900665283","-6.479034900665283","-3.195887804031372","0.0015329381663261748","0.03932076559931399","0.0","1.0","0.9969341236673477","0.0030658763326523175","0.037787827432987815"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1505","1358","0.0","-3.7357068061828613","-3.7357068061828613","-3.7357068061828613","-2.8432230949401855","0.023300440938984212","0.05503268308646707","0.0","1.0","0.9533991181220316","0.0466008818779684","0.03173224214748285"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","673","762","0.0","3.3519465923309326","3.3519465923309326","3.3519465923309326","-4.496845245361328","0.9661685216989265","0.011021275857164406","1.0","0.0","0.9323370433978531","0.06766295660214694","0.9551472458417621"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","73","0.0","-6.0497636795043945","-6.0497636795043945","-6.0497636795043945","-1.2329140901565552","0.0023528702289341836","0.2256717988055666","0.0","1.0","0.9952942595421317","0.004705740457868313","0.2233189285766324"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1449","682","1.0","-0.36212196946144104","-0.36212196946144104","-0.36212196946144104","-1.3493822813034058","0.4104459941994269","0.2059713795969161","0.0","0.0","0.1791080116011462","0.8208919883988538","0.2044746146025108"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1392","679","1.0","1.1643959283828735","1.1643959283828735","1.1643959283828735","1.521125316619873","0.7621305600929781","0.8207041294161085","1.0","1.0","0.5242611201859562","0.47573887981404384","0.0585735693231304"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1028","386","0.0","-6.602633953094482","-6.602633953094482","-6.602633953094482","-4.841432571411133","0.0013549512229871054","0.00783388049938631","0.0","1.0","0.9972900975540258","0.002709902445974244","0.006478929276399204"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","681","1052","0.0","-3.1547231674194336","-3.1547231674194336","-3.1547231674194336","0.717027485370636","0.040905575107039516","0.6719521135471448","0.0","1.0","0.918188849785921","0.08181115021407903","0.6310465384401053"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","397","532","0.0","0.26899707317352295","0.26899707317352295","0.26899707317352295","-1.4397962093353271","0.566846671343476","0.19157690869697275","1.0","0.0","0.133693342686952","0.866306657313048","0.37526976264650325"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1403","386","1.0","5.975123405456543","5.975123405456543","5.975123405456543","3.048895835876465","0.9974652527994678","0.9547348326558408","1.0","1.0","0.9949305055989357","0.005069494401064301","0.042730420143627046"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1651","1164","1.0","0.531447172164917","0.531447172164917","0.531447172164917","-1.415880560874939","0.6298205786042795","0.19530819409128689","1.0","1.0","0.25964115720855907","0.7403588427914409","0.4345123845129927"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1036","222","0.0","-6.7611260414123535","-6.7611260414123535","-6.7611260414123535","-5.568284511566162","0.0011565853299369613","0.0038025086154632","0.0","1.0","0.9976868293401261","0.002313170659873909","0.0026459232855262386"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","199","386","1.0","1.5291917324066162","1.5291917324066162","1.5291917324066162","4.7187418937683105","0.8218880242387252","0.9911525738325973","1.0","1.0","0.6437760484774504","0.3562239515225496","0.16926454959387205"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","474","910","0.0","-6.467858791351318","-6.467858791351318","-6.467858791351318","-2.7739338874816895","0.001550139838242562","0.058749100776891126","0.0","1.0","0.9968997203235149","0.0031002796764850737","0.05719896093864856"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","591","951","0.0","-4.700564384460449","-4.700564384460449","-4.700564384460449","-0.14529961347579956","0.009008258934158188","0.46373886954295523","0.0","1.0","0.9819834821316836","0.018016517868316373","0.45473061060879705"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1096","837","1.0","-1.4427917003631592","-1.4427917003631592","-1.4427917003631592","3.4834747314453125","0.19111340999778156","0.9702139003044183","0.0","0.0","0.6177731800044368","0.3822268199955632","0.7791004903066368"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","678","1459","1.0","4.589118003845215","4.589118003845215","4.589118003845215","3.3682804107666016","0.9899404066422403","0.9666983774746004","1.0","1.0","0.9798808132844805","0.020119186715519488","0.023242029167639844"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1405","539","1.0","5.1042304039001465","5.1042304039001465","5.1042304039001465","4.808925151824951","0.993965625401691","0.9919093700927519","1.0","1.0","0.987931250803382","0.012068749196618045","0.002056255308939048"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1596","1393","0.0","-6.384260177612305","-6.384260177612305","-6.384260177612305","-3.894562244415283","0.0016850725302016527","0.019946328524920436","0.0","1.0","0.9966298549395967","0.00337014506040334","0.018261255994718784"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","84","726","0.0","-6.789302825927734","-6.789302825927734","-6.789302825927734","-2.451202392578125","0.0011244874511848425","0.07935066499192565","0.0","1.0","0.9977510250976304","0.002248974902369638","0.07822617754074081"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","285","1475","1.0","4.1092424392700195","4.1092424392700195","4.1092424392700195","1.5156480073928833","0.9838450583981198","0.819896733350059","1.0","1.0","0.9676901167962395","0.03230988320376049","0.16394832504806078"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1021","1078","0.0","-4.567234039306641","-4.567234039306641","-4.567234039306641","-3.0486788749694824","0.010279875624838557","0.04527454450215445","0.0","1.0","0.9794402487503229","0.020559751249677127","0.03499466887731589"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","718","998","0.0","-6.8084564208984375","-6.8084564208984375","-6.8084564208984375","-2.571140766143799","0.0011031779623391525","0.07101900484831027","0.0","1.0","0.9977936440753217","0.002206355924678327","0.06991582688597112"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","560","1220","0.0","-6.442497253417969","-6.442497253417969","-6.442497253417969","-1.73220694065094","0.0015898932364743653","0.15030550547837324","0.0","1.0","0.9968202135270513","0.003179786472948698","0.14871561224189886"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","22","1.0","7.074816703796387","7.074816703796387","7.074816703796387","0.7709080576896667","0.9991545677252406","0.6837172921070032","1.0","1.0","0.9983091354504812","0.0016908645495188335","0.3154372756182374"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","11","963","0.0","-6.314208030700684","-6.314208030700684","-6.314208030700684","-4.350308895111084","0.0018071273518998974","0.012738464153990827","0.0","1.0","0.9963857452962002","0.003614254703799835","0.01093133680209093"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1494","966","0.0","-6.544200420379639","-6.544200420379639","-6.544200420379639","-2.645782947540283","0.0014363676454864748","0.06624940143858082","0.0","1.0","0.997127264709027","0.002872735290972983","0.06481303379309435"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1503","1054","0.0","-1.8887022733688354","-1.8887022733688354","-1.8887022733688354","-2.384608745574951","0.13139250621806917","0.08435391134543548","0.0","1.0","0.7372149875638616","0.2627850124361384","0.04703859487263369"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1031","1415","0.0","4.478002548217773","4.478002548217773","4.478002548217773","2.3744211196899414","0.9887714386454335","0.9148558741681609","1.0","0.0","0.977542877290867","0.022457122709133026","0.07391556447727254"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1564","104","0.0","-1.3320865631103516","-1.3320865631103516","-1.3320865631103516","0.6386423707008362","0.20881443265932925","0.6544465022039901","0.0","1.0","0.5823711346813415","0.4176288653186585","0.4456320695446609"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1402","398","0.0","-2.9691009521484375","-2.9691009521484375","-2.9691009521484375","3.2032577991485596","0.0488414722134928","0.96095669006073","0.0","1.0","0.9023170555730144","0.09768294442698555","0.9121152178472373"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1392","6","1.0","3.4050583839416504","3.4050583839416504","3.4050583839416504","2.066683053970337","0.9678622488225626","0.8876225252825406","1.0","1.0","0.9357244976451251","0.06427550235487489","0.08023972354002196"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1402","279","0.0","-1.2640182971954346","-1.2640182971954346","-1.2640182971954346","4.088561058044434","0.22028294036690255","0.983513038815576","0.0","1.0","0.5594341192661949","0.4405658807338051","0.7632300984486734"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1470","974","0.0","-4.084062099456787","-4.084062099456787","-4.084062099456787","0.7921056151390076","0.016560071347201","0.6882832680752204","0.0","1.0","0.966879857305598","0.033120142694402","0.6717231967280195"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","509","1279","1.0","-6.404233455657959","-6.404233455657959","-6.404233455657959","-2.775900363922119","0.0016518050382575789","0.058640453572105386","0.0","0.0","0.9966963899234849","0.00330361007651514","0.05698864853384781"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1262","1348","0.0","-5.666812419891357","-5.666812419891357","-5.666812419891357","-2.1904091835021973","0.003446950592924123","0.10061505981423685","0.0","1.0","0.9931060988141518","0.006893901185848206","0.09716810922131273"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","884","1490","0.0","-6.387509346008301","-6.387509346008301","-6.387509346008301","-2.4691333770751953","0.001679615512014634","0.07805057337308734","0.0","1.0","0.9966407689759708","0.003359231024029241","0.0763709578610727"
