"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","659","1310","0.0","-6.873307228088379","-6.873307228088379","-6.873307228088379","-0.6061687469482422","0.0010339780399793573","0.35293365310584934","0.0","1.0","0.9979320439200413","0.0020679560799586882","0.35189967506587"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","170","1.0","0.23435741662979126","0.23435741662979126","0.23435741662979126","0.162573903799057","0.5583226583076737","0.5405541937332171","1.0","1.0","0.11664531661534738","0.8833546833846526","0.017768464574456577"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1656","181","0.0","-1.803678274154663","-1.803678274154663","-1.803678274154663","-0.3242129385471344","0.14140390059923488","0.419649366965947","0.0","1.0","0.7171921988015302","0.2828078011984698","0.2782454663667121"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","948","1213","1.0","1.2790393829345703","1.2790393829345703","1.2790393829345703","0.19909636676311493","0.7822862137798458","0.5496103230534933","1.0","1.0","0.5645724275596915","0.4354275724403085","0.23267589072635242"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","185","1308","0.0","-1.2863304615020752","-1.2863304615020752","-1.2863304615020752","-0.1275043785572052","0.21647456588382585","0.4681670203812835","0.0","1.0","0.5670508682323483","0.4329491317676517","0.25169245449745764"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1036","496","0.0","-2.790483236312866","-2.790483236312866","-2.790483236312866","-0.04386802762746811","0.05784061564798891","0.48903475150060277","0.0","1.0","0.8843187687040222","0.11568123129597785","0.43119413585261385"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","622","114","0.0","-1.4237183332443237","-1.4237183332443237","-1.4237183332443237","0.1362047791481018","0.19407932798158695","0.5339986498502327","0.0","1.0","0.6118413440368261","0.3881586559631739","0.33991932186864576"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","1222","1.0","3.9869749546051025","3.9869749546051025","3.9869749546051025","0.20199769735336304","0.9817822822968281","0.5503284111297729","1.0","1.0","0.9635645645936561","0.03643543540634386","0.43145387116705514"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","79","0.0","-5.143764972686768","-5.143764972686768","-5.143764972686768","-0.8639324903488159","0.005801819590007842","0.2965183910462807","0.0","1.0","0.9883963608199843","0.011603639180015723","0.29071657145627283"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","596","998","0.0","1.76298987865448","1.76298987865448","1.76298987865448","0.12488813698291779","0.8535837260669913","0.5311815164796352","1.0","0.0","0.7071674521339826","0.2928325478660174","0.3224022095873561"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","184","737","0.0","-1.1292784214019775","-1.1292784214019775","-1.1292784214019775","-0.4462050497531891","0.2442942902614522","0.3902634273918246","0.0","1.0","0.5114114194770956","0.48858858052290444","0.14596913713037243"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1596","960","0.0","-0.759825587272644","-0.759825587272644","-0.759825587272644","-0.4318740963935852","0.31868413429948117","0.39367890356271823","0.0","1.0","0.36263173140103766","0.6373682685989623","0.07499476926323706"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","39","1364","0.0","1.4600390195846558","1.4600390195846558","1.4600390195846558","0.009951569139957428","0.8115386426573662","0.5024878717530886","1.0","0.0","0.6230772853147324","0.3769227146852676","0.30905077090427757"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","11","939","0.0","-5.980984687805176","-5.980984687805176","-5.980984687805176","-0.27609783411026","0.002519971116092029","0.4314107024934737","0.0","1.0","0.9949600577678159","0.005039942232184069","0.42889073137738165"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1175","965","1.0","0.023138567805290222","0.023138567805290222","0.023138567805290222","-0.2113029658794403","0.505784383876918","0.4473699360255805","1.0","1.0","0.011568767753836084","0.9884312322461639","0.058414447851337536"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","453","1.0","3.7839300632476807","3.7839300632476807","3.7839300632476807","0.13629555702209473","0.9777721370241828","0.5340212393181089","1.0","1.0","0.9555442740483655","0.044455725951634495","0.4437508977060739"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","42","1190","1.0","1.7267217636108398","1.7267217636108398","1.7267217636108398","-0.30812206864356995","0.8489926173986845","0.4235731866683363","1.0","1.0","0.697985234797369","0.30201476520263104","0.42541943073034816"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","504","967","0.0","-2.7348616123199463","-2.7348616123199463","-2.7348616123199463","-0.22128549218177795","0.060947324753643846","0.44490327170781674","0.0","1.0","0.8781053504927123","0.12189464950728768","0.3839559469541729"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1434","919","0.0","-2.0211355686187744","-2.0211355686187744","-2.0211355686187744","-0.005127847194671631","0.11700162170188022","0.49871804101040385","0.0","1.0","0.7659967565962396","0.23400324340376044","0.3817164193085236"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1337","262","0.0","-4.311770439147949","-4.311770439147949","-4.311770439147949","-0.07509520649909973","0.013232344428189742","0.4812350159787977","0.0","1.0","0.9735353111436205","0.026464688856379537","0.46800267155060793"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","370","1190","1.0","0.8851216435432434","0.8851216435432434","0.8851216435432434","0.17564862966537476","0.7078824261081007","0.5437996048847616","1.0","1.0","0.4157648522162014","0.5842351477837986","0.16408282122333906"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","1275","1.0","2.8597939014434814","2.8597939014434814","2.8597939014434814","0.02929970622062683","0.9458227395693581","0.5073244025792971","1.0","1.0","0.8916454791387163","0.10835452086128372","0.438498336990061"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1293","1236","0.0","0.042827919125556946","0.042827919125556946","0.042827919125556946","0.06119568645954132","0.5107053434923089","0.5152941489758742","1.0","0.0","0.02141068698461779","0.9785893130153822","0.004588805483565328"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1567","806","0.0","0.5322259068489075","0.5322259068489075","0.5322259068489075","-0.07856485247612","0.6300021195994772","0.48036888349326434","1.0","0.0","0.2600042391989543","0.7399957608010457","0.14963323610621282"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1013","1107","1.0","3.073974847793579","3.073974847793579","3.073974847793579","0.009925216436386108","0.9558063766802668","0.5024812837398744","1.0","1.0","0.9116127533605336","0.0883872466394664","0.45332509294039236"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1500","1085","0.0","-2.7209599018096924","-2.7209599018096924","-2.7209599018096924","-0.05706259608268738","0.06174783091705248","0.48573822063170113","0.0","1.0","0.876504338165895","0.12349566183410499","0.42399038971464864"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1719","444","0.0","-1.1757495403289795","-1.1757495403289795","-1.1757495403289795","-0.0023683980107307434","0.23581730066718135","0.49940790077408953","0.0","1.0","0.5283653986656374","0.47163460133436264","0.26359060010690816"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","190","805","1.0","0.25248491764068604","0.25248491764068604","0.25248491764068604","-0.0018371343612670898","0.562788029012068","0.499540716538859","1.0","1.0","0.12557605802413607","0.8744239419758639","0.06324731247320903"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","724","1279","1.0","-1.6972095966339111","-1.6972095966339111","-1.6972095966339111","0.0335683673620224","0.15483005929054663","0.5083913038871931","0.0","0.0","0.6903398814189068","0.3096601185810932","0.3535612445966465"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","508","439","0.0","0.160328209400177","0.160328209400177","0.160328209400177","0.03456929326057434","0.5399964129342575","0.508641462760666","1.0","0.0","0.07999282586851497","0.920007174131485","0.03135495017359147"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1652","296","0.0","-0.6002171039581299","-0.6002171039581299","-0.6002171039581299","-0.42222097516059875","0.3542940253808805","0.3959854126238658","0.0","1.0","0.291411949238239","0.708588050761761","0.04169138724298527"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","316","1.0","2.3294527530670166","2.3294527530670166","2.3294527530670166","-0.47282132506370544","0.9112871056634825","0.3839486915581186","1.0","1.0","0.822574211326965","0.17742578867303505","0.5273384141053639"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1672","693","0.0","-5.411436080932617","-5.411436080932617","-5.411436080932617","-0.3974054753780365","0.0044453735976473984","0.40193586160951106","0.0","1.0","0.9911092528047052","0.008890747195294812","0.39749048801186365"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1764","816","0.0","-2.5730950832366943","-2.5730950832366943","-2.5730950832366943","0.10424399375915527","0.07089017622687566","0.52603742406357","0.0","1.0","0.8582196475462487","0.1417803524537513","0.45514724783669436"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","161","1415","0.0","-0.23332005739212036","-0.23332005739212036","-0.23332005739212036","-0.01655837893486023","0.44193316834557894","0.495860499846502","0.0","1.0","0.11613366330884212","0.8838663366911579","0.05392733150092305"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","51","79","0.0","-5.001877784729004","-5.001877784729004","-5.001877784729004","-0.4764525592327118","0.006680378861834329","0.3830901508775748","0.0","1.0","0.9866392422763314","0.013360757723668626","0.3764097720157405"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","117","655","1.0","2.1948928833007812","2.1948928833007812","2.1948928833007812","-0.08524149656295776","0.899789951724652","0.47870252012197145","1.0","1.0","0.7995799034493041","0.20042009655069593","0.4210874316026806"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","73","433","0.0","-7.625082015991211","-7.625082015991211","-7.625082015991211","0.06314003467559814","0.00048781713185532265","0.5157797666315916","0.0","1.0","0.9990243657362894","0.0009756342637106119","0.5152919494997363"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1485","1007","0.0","-2.6932084560394287","-2.6932084560394287","-2.6932084560394287","0.13394981622695923","0.06337530099236728","0.533437472864828","0.0","1.0","0.8732493980152655","0.12675060198473453","0.47006217187246074"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","567","1175","0.0","3.081733226776123","3.081733226776123","3.081733226776123","-0.07021544128656387","0.9561329383878602","0.4824533481399593","1.0","0.0","0.9122658767757204","0.08773412322427965","0.47367959024790085"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1491","190","1.0","1.8832283020019531","1.8832283020019531","1.8832283020019531","0.07723206281661987","0.8679814960138864","0.5192984240679526","1.0","1.0","0.7359629920277728","0.2640370079722272","0.34868307194593384"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","206","1.0","2.7251360416412354","2.7251360416412354","2.7251360416412354","-0.1313520073890686","0.9384936715462974","0.4672091306295988","1.0","1.0","0.8769873430925947","0.12301265690740526","0.4712845409166986"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","720","998","0.0","-6.936034202575684","-6.936034202575684","-6.936034202575684","0.03099052608013153","0.0009711730885186609","0.5077470115026002","0.0","1.0","0.9980576538229626","0.0019423461770373684","0.5067758384140815"
