"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4092","190","0.0","-7.866605758666992","-7.866605758666992","-7.866605758666992","-2.460573434829712","0.00038318639410162827","0.07866876457673042","0.0","1.0","0.9992336272117968","0.0007663727882032401","0.07828557818262878"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","337","640","0.0","-4.989476203918457","-4.989476203918457","-4.989476203918457","0.35058069229125977","0.0067631781693141685","0.5867583881988656","0.0","1.0","0.9864736436613717","0.01352635633862831","0.5799952100295515"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","611","667","1.0","15.404966354370117","15.404966354370117","15.404966354370117","4.7829999923706055","0.9999997959634227","0.9916986406451221","1.0","1.0","0.9999995919268454","4.080731546007854e-07","0.008301155318300557"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","844","1268","0.0","-1.1282551288604736","-1.1282551288604736","-1.1282551288604736","-0.32862529158592224","0.24448325442266244","0.41857514843811505","0.0","1.0","0.5110334911546751","0.4889665088453249","0.1740918940154526"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2534","824","0.0","-3.0691258907318115","-3.0691258907318115","-3.0691258907318115","-0.545650839805603","0.04439889921389763","0.36687403479711694","0.0","1.0","0.9112022015722048","0.08879779842779523","0.32247513558321933"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2845","2129","1.0","-2.594242572784424","-2.594242572784424","-2.594242572784424","-1.3479206562042236","0.06950987900095203","0.20621052697936038","0.0","0.0","0.860980241998096","0.13901975800190403","0.13670064797840836"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3730","1292","0.0","-0.5244739651679993","-0.5244739651679993","-0.5244739651679993","-1.7540054321289062","0.3718066675156705","0.1475427078466622","0.0","1.0","0.25638666496865903","0.743613335031341","0.22426395966900828"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2519","1622","0.0","-7.16709566116333","-7.16709566116333","-7.16709566116333","-2.319948196411133","0.0007709655065279452","0.08948428003671355","0.0","1.0","0.9984580689869441","0.001541931013055886","0.0887133145301856"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1702","315","0.0","-4.826316833496094","-4.826316833496094","-4.826316833496094","-2.836873769760132","0.0079522460572235","0.055363808341379744","0.0","1.0","0.984095507885553","0.015904492114447","0.047411562284156245"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3970","103","1.0","4.382357597351074","4.382357597351074","4.382357597351074","-0.2512049973011017","0.9876583558514488","0.43752693046434854","1.0","1.0","0.9753167117028976","0.024683288297102424","0.5501314253871002"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","356","1223","1.0","1.8052291870117188","1.8052291870117188","1.8052291870117188","-0.6775927543640137","0.8587842892280568","0.3367987864747591","1.0","1.0","0.7175685784561137","0.28243142154388634","0.5219855027532978"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1957","1678","0.0","-5.050936698913574","-5.050936698913574","-5.050936698913574","-0.9014255404472351","0.0063625908557816595","0.2887576364928156","0.0","1.0","0.9872748182884367","0.012725181711563338","0.28239504563703394"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","267","2090","0.0","-0.2379060685634613","-0.2379060685634613","-0.2379060685634613","-0.30006664991378784","0.4408024315591962","0.4255411901437875","0.0","1.0","0.11839513688160763","0.8816048631183924","0.015261241415408688"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3441","1911","1.0","-0.3602502644062042","-0.3602502644062042","-0.3602502644062042","1.9041266441345215","0.41089898533604646","0.8703578677985806","0.0","0.0","0.17820202932790707","0.8217979706720929","0.45945888246253414"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2077","1020","0.0","3.012587547302246","3.012587547302246","3.012587547302246","-0.7964420318603516","0.9531395615304081","0.31078711673556547","1.0","0.0","0.9062791230608163","0.09372087693918374","0.6423524447948427"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1376","321","1.0","4.103793621063232","4.103793621063232","4.103793621063232","1.1266988515853882","0.9837582263947661","0.7552291694476228","1.0","1.0","0.9675164527895321","0.03248354721046787","0.22852905694714332"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1839","662","0.0","-9.16566276550293","-9.16566276550293","-9.16566276550293","-0.8602036833763123","0.00010455813461857877","0.29729679211725607","0.0","1.0","0.9997908837307629","0.00020911626923714177","0.2971922339826375"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3732","1162","1.0","-6.335748672485352","-6.335748672485352","-6.335748672485352","-1.2375181913375854","0.001768685040447474","0.22486827587052882","0.0","0.0","0.9964626299191051","0.0035373700808949415","0.22309959083008135"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1031","190","0.0","-4.238880634307861","-4.238880634307861","-4.238880634307861","-1.5752912759780884","0.014218642402792896","0.1714633862742294","0.0","1.0","0.9715627151944142","0.028437284805585827","0.15724474387143653"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3947","834","0.0","-2.50262188911438","-2.50262188911438","-2.50262188911438","-1.3039501905441284","0.07567458012791238","0.2135009570127646","0.0","1.0","0.8486508397441752","0.1513491602558248","0.13782637688485222"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","43","389","0.0","-3.5902621746063232","-3.5902621746063232","-3.5902621746063232","-1.2472094297409058","0.026850267487990503","0.22318357367572675","0.0","1.0","0.946299465024019","0.05370053497598104","0.19633330618773626"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1039","1798","0.0","-1.9431824684143066","-1.9431824684143066","-1.9431824684143066","-2.4769937992095947","0.12529864536338506","0.07748682046358872","0.0","1.0","0.7494027092732298","0.25059729072677017","0.04781182489979634"
