"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4539","842","0.0","-3.8785200119018555","-3.8785200119018555","-3.8785200119018555","-0.03561077266931534","0.020262356663161257","0.4910982475256076","0.0","1.0","0.9594752866736775","0.04052471332632246","0.47083589086244637"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6349","949","0.0","2.6217410564422607","2.6217410564422607","2.6217410564422607","0.3045329749584198","0.932247757607368","0.5755502645150078","1.0","0.0","0.864495515214736","0.135504484785264","0.3566974930923602"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1721","926","1.0","-1.0128593444824219","-1.0128593444824219","-1.0128593444824219","0.11835438758134842","0.2664206454133138","0.5295541060422109","0.0","0.0","0.46715870917337243","0.5328412908266276","0.2631334606288971"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10348","1770","0.0","0.5195066332817078","0.5195066332817078","0.5195066332817078","-0.023111678659915924","0.6270323934384965","0.494222337510784","1.0","0.0","0.25406478687699297","0.745935213123007","0.1328100559277125"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4518","114","0.0","-3.000291347503662","-3.000291347503662","-3.000291347503662","0.17482787370681763","0.04741271280590195","0.5435959831292512","0.0","1.0","0.905174574388196","0.09482542561180396","0.4961832703233492"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6571","842","0.0","-4.151749610900879","-4.151749610900879","-4.151749610900879","-0.5186126828193665","0.015493047106526688","0.37317669202373915","0.0","1.0","0.9690139057869466","0.030986094213053428","0.35768364491721244"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3127","568","0.0","-1.4890679121017456","-1.4890679121017456","-1.4890679121017456","0.7239232659339905","0.1840616699291261","0.6734703612243461","0.0","1.0","0.6318766601417478","0.3681233398582522","0.48940869129522"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6139","1142","1.0","-2.821108818054199","-2.821108818054199","-2.821108818054199","-0.3008878827095032","0.05619409699606301","0.4253404472397111","0.0","0.0","0.8876118060078739","0.11238819399212607","0.36914635024364806"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10153","1063","1.0","2.3086116313934326","2.3086116313934326","2.3086116313934326","-0.03363782912492752","0.9095877437148231","0.4915913355732859","1.0","1.0","0.8191754874296462","0.1808245125703538","0.4179964081415372"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","160","1737","0.0","0.054247137159109116","0.054247137159109116","0.054247137159109116","0.34779348969459534","0.513558459520975","0.5860824038492725","1.0","0.0","0.027116919041950016","0.97288308095805","0.07252394432829745"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3819","219","0.0","-5.120983123779297","-5.120983123779297","-5.120983123779297","-0.11302285641431808","0.005934719442942347","0.47177432612182474","0.0","1.0","0.9881305611141153","0.011869438885884653","0.4658396066788824"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4740","219","0.0","-4.903378009796143","-4.903378009796143","-4.903378009796143","-0.1569817066192627","0.007366798399068757","0.46083496981992317","0.0","1.0","0.9852664032018625","0.01473359679813746","0.45346817142085444"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8118","1560","0.0","-4.3943352699279785","-4.3943352699279785","-4.3943352699279785","-0.4252902567386627","0.012196493928730292","0.3952515337592804","0.0","1.0","0.9756070121425394","0.02439298785746058","0.3830550398305501"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11445","114","0.0","-4.352068901062012","-4.352068901062012","-4.352068901062012","0.19648852944374084","0.012716348946084753","0.5489646989293907","0.0","1.0","0.9745673021078305","0.02543269789216951","0.536248349983306"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2848","717","1.0","4.195151329040527","4.195151329040527","4.195151329040527","0.5936170220375061","0.9851552259203759","0.6441946274700602","1.0","1.0","0.9703104518407517","0.02968954815924829","0.3409605984503157"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","23","1598","0.0","-0.021956784650683403","-0.021956784650683403","-0.021956784650683403","0.39992499351501465","0.4945110243553333","0.5986696388650453","0.0","1.0","0.010977951289333432","0.9890220487106666","0.10415861450971203"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3590","1646","1.0","3.4887282848358154","3.4887282848358154","3.4887282848358154","0.09254362434148788","0.9703653476873827","0.5231194082679177","1.0","1.0","0.9407306953747654","0.05926930462523461","0.447245939419465"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","561","1657","1.0","1.9646821022033691","1.9646821022033691","1.9646821022033691","0.179559588432312","0.8770387706164292","0.5447696743642456","1.0","1.0","0.7540775412328584","0.24592245876714158","0.3322690962521836"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5570","1051","0.0","-1.3988957405090332","-1.3988957405090332","-1.3988957405090332","0.06983800232410431","0.19799139921941705","0.5174524077041771","0.0","1.0","0.6040172015611659","0.3959827984388341","0.31946100848476006"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","594","1776","1.0","1.3752446174621582","1.3752446174621582","1.3752446174621582","0.5629392266273499","0.7982261789826262","0.6371323474723176","1.0","1.0","0.5964523579652523","0.4035476420347477","0.16109383151030854"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1839","543","1.0","3.0600249767303467","3.0600249767303467","3.0600249767303467","0.9772191047668457","0.955213365486665","0.7265560775866463","1.0","1.0","0.91042673097333","0.08957326902666995","0.2286572879000187"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11778","1168","1.0","-2.486675262451172","-2.486675262451172","-2.486675262451172","0.18127471208572388","0.07679758888911487","0.5451949848525887","0.0","0.0","0.8464048222217703","0.15359517777822973","0.4683973959634738"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4602","294","1.0","-0.22711564600467682","-0.22711564600467682","-0.22711564600467682","-0.3271751403808594","0.4434638979916338","0.41892811334319213","0.0","0.0","0.11307220401673235","0.8869277959832677","0.024535784648441694"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2902","636","0.0","-4.241495609283447","-4.241495609283447","-4.241495609283447","0.04616586118936539","0.014182036199611796","0.5115394158864667","0.0","1.0","0.9716359276007764","0.02836407239922356","0.4973573796868549"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9014","1390","1.0","-0.7036354541778564","-0.7036354541778564","-0.7036354541778564","-0.06227535754442215","0.33100669426212326","0.48443619027884977","0.0","0.0","0.3379866114757535","0.6620133885242465","0.1534294960167265"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","517","1657","0.0","1.0016292333602905","1.0016292333602905","1.0016292333602905","-0.092743419110775","0.7313787847387839","0.4768307500618623","1.0","0.0","0.46275756947756785","0.5372424305224321","0.2545480346769216"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5379","88","0.0","-1.8938310146331787","-1.8938310146331787","-1.8938310146331787","-0.36405014991760254","0.13080827635382955","0.4099794936364199","0.0","1.0","0.738383447292341","0.26161655270765904","0.2791712172825903"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5778","1095","0.0","-2.941180467605591","-2.941180467605591","-2.941180467605591","-0.0527205765247345","0.05015500645262989","0.4868229078265999","0.0","1.0","0.8996899870947402","0.10031001290525976","0.43666790137397005"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2173","1739","1.0","3.656805992126465","3.656805992126465","3.656805992126465","0.8174058198928833","0.9748348014504461","0.6936853903690768","1.0","1.0","0.9496696029008922","0.050330397099107804","0.28114941108136926"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6415","219","0.0","-4.266419887542725","-4.266419887542725","-4.266419887542725","0.043820492923259735","0.013837758768494303","0.510953370532571","0.0","1.0","0.9723244824630114","0.027675517536988603","0.49711561176407665"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10872","301","0.0","-1.291843056678772","-1.291843056678772","-1.291843056678772","0.48931777477264404","0.21554101773224202","0.6199457043500927","0.0","1.0","0.568917964535516","0.431082035464484","0.4044046866178507"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4293","959","1.0","-0.4034044146537781","-0.4034044146537781","-0.4034044146537781","0.032537855207920074","0.40049466818995383","0.5081337462067346","0.0","0.0","0.19901066362009234","0.8009893363799077","0.10763907801678074"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11014","636","0.0","-2.8275744915008545","-2.8275744915008545","-2.8275744915008545","-0.20618173480033875","0.05585216383695311","0.4486363969585257","0.0","1.0","0.8882956723260937","0.11170432767390626","0.39278423312157257"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8211","685","0.0","-2.351414442062378","-2.351414442062378","-2.351414442062378","-0.12325897812843323","0.0869534107011017","0.46922420974506895","0.0","1.0","0.8260931785977966","0.17390682140220337","0.38227079904396727"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9152","1241","0.0","0.5141109228134155","0.5141109228134155","0.5141109228134155","0.30242258310317993","0.6257696751953212","0.5750346303137707","1.0","0.0","0.25153935039064246","0.7484606496093575","0.05073504488155056"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","672","648","0.0","0.7332561612129211","0.7332561612129211","0.7332561612129211","0.16161122918128967","0.6755194076348149","0.5403150990185793","1.0","0.0","0.35103881526962977","0.6489611847303702","0.13520430861623556"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1722","926","1.0","-1.012781023979187","-1.012781023979187","-1.012781023979187","0.114401675760746","0.2664359527061489","0.5285692667986163","0.0","0.0","0.4671280945877022","0.5328719054122978","0.2621333140924674"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6863","1390","1.0","3.1775426864624023","3.1775426864624023","3.1775426864624023","-0.2450348436832428","0.959980367459098","0.4390459681942595","1.0","1.0","0.919960734918196","0.08003926508180403","0.5209343992648385"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6290","1749","0.0","1.5161985158920288","1.5161985158920288","1.5161985158920288","0.2306850254535675","0.8199780104666999","0.5574168592821448","1.0","0.0","0.6399560209333999","0.36004397906660013","0.26256115118455514"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4424","294","0.0","1.4649983644485474","1.4649983644485474","1.4649983644485474","0.4700224995613098","0.8122959714360786","0.615389081721772","1.0","0.0","0.6245919428721571","0.37540805712784286","0.1969068897143066"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4517","650","1.0","-1.0913281440734863","-1.0913281440734863","-1.0913281440734863","0.9286094307899475","0.2513682627175061","0.7167930840078374","0.0","0.0","0.49726347456498776","0.5027365254350122","0.46542482129033125"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10078","1832","1.0","-1.3079478740692139","-1.3079478740692139","-1.3079478740692139","-0.0642581507563591","0.21283044165384096","0.48394098771627336","0.0","0.0","0.5743391166923181","0.4256608833076819","0.2711105460624324"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3072","385","0.0","-4.0445451736450195","-4.0445451736450195","-4.0445451736450195","-0.023696832358837128","0.017216084646875244","0.4940760691179748","0.0","1.0","0.9655678307062495","0.03443216929375048","0.47685998447109956"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7820","219","0.0","-4.889179706573486","-4.889179706573486","-4.889179706573486","-0.3495919406414032","0.0074713534583223835","0.4134813779104114","0.0","1.0","0.9850572930833552","0.014942706916644788","0.406010024452089"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10310","471","0.0","0.6343092322349548","0.6343092322349548","0.6343092322349548","0.06596674770116806","0.6534659243623115","0.5164857090749849","1.0","0.0","0.3069318487246231","0.6930681512753769","0.13698021528732662"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10636","923","0.0","0.2670671343803406","0.2670671343803406","0.2670671343803406","0.24490654468536377","0.5663727495396511","0.5609224334905306","1.0","0.0","0.13274549907930222","0.8672545009206978","0.005450316049120496"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","12153","561","1.0","1.266236662864685","1.266236662864685","1.266236662864685","0.1208038404583931","0.7800978460571182","0.5301642853218466","1.0","1.0","0.5601956921142364","0.43980430788576363","0.24993356073527162"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","196","1051","1.0","-0.028417622670531273","-0.028417622670531273","-0.028417622670531273","-0.02583194524049759","0.49289607239733735","0.4935423727780621","0.0","0.0","0.014207855205325304","0.9857921447946747","0.0006463003807247736"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11167","270","0.0","-2.858578681945801","-2.858578681945801","-2.858578681945801","0.222965806722641","0.05423956455828798","0.5555116675688166","0.0","1.0","0.891520870883424","0.10847912911657598","0.5012721030105287"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7195","987","0.0","0.5303439497947693","0.5303439497947693","0.5303439497947693","0.6465874314308167","0.6295633292230582","0.656241036626806","1.0","0.0","0.2591266584461165","0.7408733415538835","0.026677707403747752"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7801","1063","1.0","-2.342209577560425","-2.342209577560425","-2.342209577560425","-0.28435346484184265","0.08768699196889158","0.4293867908878578","0.0","0.0","0.8246260160622169","0.17537398393778314","0.34169979891896624"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4256","214","0.0","0.8083584308624268","0.8083584308624268","0.8083584308624268","0.6014573574066162","0.6917595855970319","0.6459896558129263","1.0","0.0","0.38351917119406376","0.6164808288059362","0.045769929784105545"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6051","251","1.0","0.19533948600292206","0.19533948600292206","0.19533948600292206","-0.12381208688020706","0.548680176972167","0.4690864587820318","1.0","1.0","0.09736035394433395","0.902639646055666","0.07959371819013517"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2255","633","1.0","-0.14590968191623688","-0.14590968191623688","-0.14590968191623688","1.0517948865890503","0.46358715795411565","0.7411194176922972","0.0","0.0","0.0728256840917687","0.9271743159082313","0.2775322597381815"
