"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3191","1605","0.0","-1.7298386096954346","-1.7298386096954346","-1.7298386096954346","-0.4041743874549866","0.15060822449887742","0.4003098129019425","0.0","1.0","0.6987835510022451","0.3012164489977549","0.24970158840306508"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2700","663","0.0","-1.2164238691329956","-1.2164238691329956","-1.2164238691329956","-0.03807944804430008","0.22856639540337506","0.4904812881739974","0.0","1.0","0.5428672091932498","0.4571327908067502","0.2619148927706223"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3214","123","1.0","-2.079922676086426","-2.079922676086426","-2.079922676086426","0.20567475259304047","0.11106360055406017","0.5512381917570275","0.0","0.0","0.7778727988918797","0.22212720110812034","0.4401745912029673"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1552","1784","1.0","-1.552056074142456","-1.552056074142456","-1.552056074142456","-0.011966601014137268","0.1747895055379378","0.49700838544619935","0.0","0.0","0.6504209889241244","0.34957901107587563","0.3222188799082616"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3111","1203","1.0","2.059696912765503","2.059696912765503","2.059696912765503","0.1874600201845169","0.8869237768764113","0.546728244346333","1.0","1.0","0.7738475537528227","0.22615244624717734","0.3401955325300783"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","831","1064","1.0","0.8600136637687683","0.8600136637687683","0.8600136637687683","0.2174527943134308","0.7026635090897144","0.5541499897893453","1.0","1.0","0.40532701817942884","0.5946729818205712","0.14851351930036916"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2338","314","1.0","-2.822908878326416","-2.822908878326416","-2.822908878326416","0.21714654564857483","0.056098704655160966","0.5540743243578224","0.0","0.0","0.887802590689678","0.11219740931032196","0.49797561970266147"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3428","662","1.0","-2.286971092224121","-2.286971092224121","-2.286971092224121","0.2244206815958023","0.0922077732039947","0.5558708739505961","0.0","0.0","0.8155844535920106","0.1844155464079894","0.4636631007466014"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1401","1916","0.0","-1.071524739265442","-1.071524739265442","-1.071524739265442","-0.3522952198982239","0.2551132290817599","0.4128259471112223","0.0","1.0","0.48977354183648025","0.5102264581635197","0.1577127180294624"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","513","1032","0.0","-3.785484790802002","-3.785484790802002","-3.785484790802002","0.0115622878074646","0.0221940979489377","0.5028905397497595","0.0","1.0","0.9556118041021247","0.04438819589787535","0.4806964418008218"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3464","1485","0.0","-3.973501682281494","-3.973501682281494","-3.973501682281494","-0.024997662752866745","0.018460269171723206","0.49375090972099217","0.0","1.0","0.9630794616565536","0.03692053834344644","0.47529064054926895"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2344","179","0.0","0.7998348474502563","0.7998348474502563","0.7998348474502563","0.21952873468399048","0.6899391522874633","0.5546628299315798","1.0","0.0","0.37987830457492655","0.6201216954250734","0.1352763223558835"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1592","1744","0.0","-1.17071533203125","-1.17071533203125","-1.17071533203125","-0.5445696711540222","0.23672570898571926","0.36712520205058136","0.0","1.0","0.5265485820285615","0.4734514179714385","0.1303994930648621"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3833","1844","1.0","3.4115500450134277","3.4115500450134277","3.4115500450134277","0.12276481091976166","0.9680635592680418","0.5306527146335951","1.0","1.0","0.9361271185360835","0.06387288146391645","0.4374108446344467"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2348","135","0.0","-0.11378037929534912","-0.11378037929534912","-0.11378037929534912","0.18570467829704285","0.4715855529567588","0.5462932061421754","0.0","1.0","0.056828894086482395","0.9431711059135176","0.07470765318541656"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","118","1223","1.0","4.764387130737305","4.764387130737305","4.764387130737305","0.22011564671993256","0.9915440004621852","0.5548077995776259","1.0","1.0","0.9830880009243703","0.01691199907562968","0.4367362008845592"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","58","997","0.0","-7.527273178100586","-7.527273178100586","-7.527273178100586","-0.3421539068222046","0.0005379143360439835","0.4152863624087868","0.0","1.0","0.998924171327912","0.0010758286720879973","0.4147484480727428"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","283","768","0.0","-0.4151831269264221","-0.4151831269264221","-0.4151831269264221","-0.2119705080986023","0.39766995816004197","0.447204905315877","0.0","1.0","0.20466008367991606","0.7953399163200839","0.04953494715583501"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2223","382","1.0","-4.227407455444336","-4.227407455444336","-4.227407455444336","0.18667243421077728","0.014380355426678523","0.5465330603963998","0.0","0.0","0.9712392891466429","0.028760710853357074","0.5321527049697213"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2020","1613","0.0","0.736341118812561","0.736341118812561","0.736341118812561","0.21565192937850952","0.67619524207326","0.5537050108176316","1.0","0.0","0.35239048414651997","0.64760951585348","0.12249023125562841"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","213","315","0.0","-4.933086395263672","-4.933086395263672","-4.933086395263672","-0.07359535247087479","0.007152704067190904","0.48160946181880093","0.0","1.0","0.9856945918656181","0.014305408134381858","0.47445675775161"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","996","1086","1.0","0.09892675280570984","0.09892675280570984","0.09892675280570984","0.2613545060157776","0.5247115381938033","0.5649692301839799","1.0","1.0","0.04942307638760668","0.9505769236123933","0.04025769199017659"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","476","2125","0.0","-4.184959411621094","-4.184959411621094","-4.184959411621094","0.17419542372226715","0.01499456419050041","0.5434390683524498","0.0","1.0","0.9700108716189991","0.029989128381000874","0.5284445041619494"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","344","794","1.0","5.995998382568359","5.995998382568359","5.995998382568359","0.09496058523654938","0.9975174871404363","0.5237223226254949","1.0","1.0","0.9950349742808726","0.0049650257191273806","0.4737951645149414"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2829","1619","0.0","2.7911431789398193","2.7911431789398193","2.7911431789398193","0.2818625569343567","0.942195337485067","0.5700027953126231","1.0","0.0","0.884390674970134","0.11560932502986598","0.3721925421724439"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3396","667","1.0","5.138976097106934","5.138976097106934","5.138976097106934","0.22898299992084503","0.9941704919406094","0.5569969230223913","1.0","1.0","0.9883409838812187","0.011659016118781285","0.437173568918218"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2058","2140","0.0","-4.194275379180908","-4.194275379180908","-4.194275379180908","0.07219980657100677","0.014857589772160989","0.5180421148107724","0.0","1.0","0.970284820455678","0.029715179544322012","0.5031845250386114"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","605","1451","1.0","-1.178852915763855","-1.178852915763855","-1.178852915763855","0.155130073428154","0.23525850771364318","0.5387049288669358","0.0","0.0","0.5294829845727136","0.4705170154272864","0.30344642115329257"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2187","364","1.0","-8.51142692565918","-8.51142692565918","-8.51142692565918","0.04105353355407715","0.00020111612870007937","0.5102619421455422","0.0","0.0","0.9995977677425999","0.0004022322574001036","0.5100608260168421"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2083","645","1.0","0.8714082837104797","0.8714082837104797","0.8714082837104797","-0.14393070340156555","0.7050386480271085","0.46407931396919055","1.0","1.0","0.41007729605421694","0.5899227039457831","0.24095933405791792"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3837","1793","0.0","-2.70365047454834","-2.70365047454834","-2.70365047454834","0.04145719110965729","0.06275829324470039","0.5103628136070761","0.0","1.0","0.8744834135105992","0.12551658648940078","0.44760452036237575"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","773","679","1.0","-2.446995735168457","-2.446995735168457","-2.446995735168457","0.29289835691452026","0.07965852302778108","0.5727055501607727","0.0","0.0","0.8406829539444378","0.15931704605556218","0.49304702713299164"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1416","1879","0.0","-2.9727792739868164","-2.9727792739868164","-2.9727792739868164","0.23518578708171844","0.048670875456152105","0.5585269233113763","0.0","1.0","0.9026582490876958","0.09734175091230424","0.5098560478552242"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2697","613","1.0","2.451970100402832","2.451970100402832","2.451970100402832","0.1597403734922409","0.9207054011321321","0.5398503908970781","1.0","1.0","0.8414108022642641","0.15858919773573588","0.38085501023505397"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4029","1255","1.0","1.54286527633667","1.54286527633667","1.54286527633667","0.19667507708072662","0.8238808661088961","0.5490108881608529","1.0","1.0","0.6477617322177922","0.3522382677822078","0.27486997794804324"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1172","794","1.0","4.716689586639404","4.716689586639404","4.716689586639404","0.2405213862657547","0.9911345586922788","0.5598421327131453","1.0","1.0","0.9822691173845577","0.01773088261544231","0.43129242597913353"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3295","18","0.0","-0.43117207288742065","-0.43117207288742065","-0.43117207288742065","-0.2807149291038513","0.39384648614377316","0.4302785103879333","0.0","1.0","0.2123070277124537","0.7876929722875463","0.036432024244160144"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3857","158","1.0","-2.451709270477295","-2.451709270477295","-2.451709270477295","-0.2357756644487381","0.07931364335892477","0.44132763293872024","0.0","0.0","0.8413727132821505","0.15862728671784954","0.36201398957979547"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3338","1710","1.0","0.2962269186973572","0.2962269186973572","0.2962269186973572","0.04647994041442871","0.5735198976779766","0.5116178935854626","1.0","1.0","0.14703979535595324","0.8529602046440468","0.06190200409251401"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","633","767","1.0","4.587481498718262","4.587481498718262","4.587481498718262","0.20991013944149017","0.9899240965993674","0.5522856901993105","1.0","1.0","0.9798481931987348","0.02015180680126516","0.4376384064000569"
