model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.382665,0.05751,5,934.0,93.0,841.0,841,128.0,0.1522,0.749299,0.29651,168,55.0,0.327381,2.150995,0.429688,0.525974,0.89153,0.04373,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.364779,0.058811,5,934.0,93.0,841.0,841,128.0,0.1522,0.738517,0.298254,168,50.0,0.297619,1.95545,0.390625,0.493506,0.884101,0.036301,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.303916,0.048048,5,934.0,187.0,747.0,747,107.0,0.14324,0.679425,0.252877,149,34.0,0.228188,1.59305,0.317757,0.525974,0.877926,0.021166,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.414926,0.049742,5,934.0,187.0,747.0,747,107.0,0.14324,0.777366,0.357167,149,57.0,0.38255,2.670702,0.53271,0.675325,0.916388,0.059628,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.365763,0.054852,5,934.0,187.0,747.0,747,107.0,0.14324,0.787821,0.31753,149,49.0,0.328859,2.295867,0.457944,0.623377,0.90301,0.04625,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.346817,0.047094,5,934.0,187.0,747.0,747,107.0,0.14324,0.784901,0.320243,149,49.0,0.328859,2.295867,0.457944,0.623377,0.90301,0.04625,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.27511,0.029854,5,1039.0,104.0,935.0,935,154.0,0.164706,0.668474,0.251293,187,47.0,0.251337,1.525974,0.305195,0.436842,0.856952,0.021658,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.334239,0.012001,5,1039.0,104.0,935.0,935,154.0,0.164706,0.751143,0.310881,187,64.0,0.342246,2.077922,0.415584,0.526316,0.879679,0.044385,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.510511,0.009469,5,1039.0,104.0,935.0,935,154.0,0.164706,0.859521,0.480816,187,95.0,0.508021,3.084416,0.616883,0.689474,0.921123,0.085829,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.505907,0.012613,5,1039.0,104.0,935.0,935,154.0,0.164706,0.859679,0.477022,187,95.0,0.508021,3.084416,0.616883,0.689474,0.921123,0.085829,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.238304,0.018937,5,1039.0,208.0,831.0,831,125.0,0.150421,0.665416,0.21875,166,40.0,0.240964,1.601928,0.32,0.552632,0.87218,0.022602,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.34903,0.024588,5,1039.0,208.0,831.0,831,125.0,0.150421,0.767524,0.315899,166,57.0,0.343373,2.282747,0.456,0.642105,0.897744,0.048166,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.50028,0.050438,5,1039.0,208.0,831.0,831,125.0,0.150421,0.857416,0.430123,166,86.0,0.518072,3.444145,0.688,0.794737,0.941353,0.091775,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.484,0.047238,5,1039.0,208.0,831.0,831,125.0,0.150421,0.852419,0.421479,166,83.0,0.5,3.324,0.664,0.778947,0.936842,0.087263,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.239497,0.02223,5,934.0,93.0,841.0,841,127.0,0.151011,0.663171,0.216452,168,39.0,0.232143,1.537261,0.307087,0.428571,0.869242,0.020253,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.347798,0.009025,5,934.0,93.0,841.0,841,127.0,0.151011,0.762247,0.313972,168,56.0,0.333333,2.207349,0.440945,0.538961,0.894502,0.045513,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.501721,0.036555,5,934.0,93.0,841.0,841,127.0,0.151011,0.855985,0.441985,168,82.0,0.488095,3.23219,0.645669,0.707792,0.933135,0.084146,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.474103,0.031773,5,934.0,93.0,841.0,841,127.0,0.151011,0.849699,0.433855,168,78.0,0.464286,3.074522,0.614173,0.681818,0.927192,0.078202,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.259891,0.031958,5,934.0,187.0,747.0,747,106.0,0.141901,0.677435,0.242448,149,32.0,0.214765,1.513486,0.301887,0.519481,0.876254,0.018155,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.411362,0.044085,5,934.0,187.0,747.0,747,106.0,0.141901,0.786316,0.373405,149,54.0,0.362416,2.554008,0.509434,0.662338,0.913043,0.054944,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.526716,0.052717,5,934.0,187.0,747.0,747,106.0,0.141901,0.870942,0.501532,149,72.0,0.483221,3.405344,0.679245,0.779221,0.943144,0.085045,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.510273,0.058488,5,934.0,187.0,747.0,747,106.0,0.141901,0.866467,0.481351,149,71.0,0.47651,3.358047,0.669811,0.772727,0.941472,0.083373,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.234074,0.049934,5,688.0,69.0,619.0,619,60.0,0.096931,0.664371,0.163394,124,22.0,0.177419,1.830376,0.366667,0.486486,0.923232,0.020163,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.279081,0.054626,5,688.0,69.0,619.0,619,60.0,0.096931,0.728831,0.252393,124,26.0,0.209677,2.163172,0.433333,0.540541,0.931313,0.028244,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.332895,0.087622,5,688.0,69.0,619.0,619,60.0,0.096931,0.760704,0.242598,124,26.0,0.209677,2.163172,0.433333,0.540541,0.931313,0.028244,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.278199,0.04978,5,688.0,69.0,619.0,619,60.0,0.096931,0.752027,0.227897,124,24.0,0.193548,1.996774,0.4,0.513514,0.927273,0.024203,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.218078,0.040261,5,688.0,138.0,550.0,550,46.0,0.083636,0.639881,0.153223,110,11.0,0.1,1.195652,0.23913,0.527027,0.920455,0.004091,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.178304,0.026451,5,688.0,138.0,550.0,550,46.0,0.083636,0.66093,0.119736,110,11.0,0.1,1.195652,0.23913,0.527027,0.920455,0.004091,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.257806,0.052323,5,688.0,138.0,550.0,550,46.0,0.083636,0.695393,0.169901,110,19.0,0.172727,2.065217,0.413043,0.635135,0.938636,0.022273,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.237363,0.04093,5,688.0,138.0,550.0,550,46.0,0.083636,0.696429,0.160793,110,17.0,0.154545,1.847826,0.369565,0.608108,0.934091,0.017727,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.174147,0.046661,5,588.0,59.0,529.0,529,43.0,0.081285,0.638147,0.123316,106,10.0,0.09434,1.160597,0.232558,0.4,0.921986,0.003271,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.238529,0.066084,5,588.0,59.0,529.0,529,43.0,0.081285,0.712843,0.140894,106,14.0,0.132075,1.624835,0.325581,0.472727,0.931442,0.012728,,,,,,,
