model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty,selector_name,selected_v2_profile,fallback_reason
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,278.0,56.0,222.0,222,28.0,0.126126,0.903719,0.602098,44,20.0,0.454545,3.603896,0.714286,0.822222,0.955056,0.081182,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,222,28.0,0.126126,0.888991,0.513744,44,20.0,0.454545,3.603896,0.714286,0.822222,0.955056,0.081182,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.674521,0.21447,0.214502,0.299243,0.227273,0.227273,1.801948,1.801948,0.357143,0.357143,0.6,0.222222,0.898876,0.05618,0.025003,0.05618,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,243.0,24.0,219.0,219,28.0,0.127854,0.903328,0.594569,44,20.0,0.454545,3.555195,0.714286,0.764706,0.954286,0.08214,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,219,28.0,0.127854,0.894353,0.518768,44,20.0,0.454545,3.555195,0.714286,0.764706,0.954286,0.08214,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.685116,0.209237,0.276838,0.24193,0.227273,0.227273,1.777597,1.777597,0.357143,0.357143,0.470588,0.294118,0.897143,0.057143,0.024997,0.057143,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,243.0,49.0,194.0,194,21.0,0.108247,0.914121,0.640578,39,17.0,0.435897,4.026862,0.809524,0.882353,0.974194,0.082441,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,243.0,49.0,194.0,194,21.0,0.108247,0.917699,0.66087,39,17.0,0.435897,4.026862,0.809524,0.882353,0.974194,0.082441,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,176.0,18.0,158.0,158,14.0,0.088608,0.78373,0.290386,32,8.0,0.25,2.821429,0.571429,0.684211,0.952381,0.040989,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,176.0,18.0,158.0,158,14.0,0.088608,0.863591,0.512911,32,10.0,0.3125,3.526786,0.714286,0.789474,0.968254,0.056862,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,176.0,35.0,141.0,141,10.0,0.070922,0.934351,0.575564,28,8.0,0.285714,4.028571,0.8,0.894737,0.982301,0.053223,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,141,10.0,0.070922,0.767939,0.273243,28,7.0,0.25,3.525,0.7,0.842105,0.973451,0.044373,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,prior,0.60916,0.158779,0.124945,0.148298,0.071429,0.178571,1.007143,2.517857,0.2,0.5,0.578947,0.263158,0.929204,0.044248,0.000126,0.044248,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,147.0,15.0,132.0,132,9.0,0.068182,0.938573,0.723326,26,7.0,0.269231,3.948718,0.777778,0.818182,0.981132,0.049314,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,132,9.0,0.068182,0.753388,0.305843,26,6.0,0.230769,3.384615,0.666667,0.727273,0.971698,0.03988,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,prior,0.604336,0.149051,0.109785,0.196059,0.038462,0.192308,0.564103,2.820513,0.111111,0.555556,0.272727,0.454545,0.924528,0.04717,-0.00729,0.04717,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,147.0,29.0,118.0,118,8.0,0.067797,0.913636,0.649599,24,6.0,0.25,3.6875,0.75,0.818182,0.978723,0.04652,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,147.0,29.0,118.0,118,8.0,0.067797,0.914773,0.679654,24,6.0,0.25,3.6875,0.75,0.818182,0.978723,0.04652,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,176.0,18.0,158.0,158,14.0,0.088608,0.868056,0.587858,32,10.0,0.3125,3.526786,0.714286,0.789474,0.968254,0.056862,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,176.0,18.0,158.0,158,14.0,0.088608,0.861607,0.505579,32,10.0,0.3125,3.526786,0.714286,0.789474,0.968254,0.056862,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
