"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4539","842","0.0","-0.1651717722415924","-0.1651717722415924","-0.1651717722415924","-3.9413628578186035","0.4588006800510846","0.019051710514218695","0.0","1.0","0.0823986398978308","0.9176013601021692","0.43974896953686593"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6349","949","0.0","1.5813755989074707","1.5813755989074707","1.5813755989074707","0.5682336091995239","0.829399248112469","0.6383554898682978","1.0","0.0","0.658798496224938","0.341201503775062","0.1910437582441712"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1721","926","1.0","0.09368240833282471","0.09368240833282471","0.09368240833282471","0.03964542970061302","0.5234034880677364","0.5099100594394902","1.0","1.0","0.0468069761354728","0.9531930238645272","0.013493428628246207"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10348","1770","0.0","-0.9287139773368835","-0.9287139773368835","-0.9287139773368835","-0.521843433380127","0.2831856934448401","0.3724212784409072","0.0","1.0","0.43362861311031975","0.5663713868896803","0.0892355849960671"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4518","114","0.0","-1.211827278137207","-1.211827278137207","-1.211827278137207","0.9105398654937744","0.22937789484104606","0.7131106232260165","0.0","1.0","0.5412442103179078","0.4587557896820922","0.4837327283849704"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6571","842","0.0","-0.7593871355056763","-0.7593871355056763","-0.7593871355056763","-5.1944074630737305","0.3187793405122853","0.005516897439351821","0.0","1.0","0.3624413189754294","0.6375586810245706","0.3132624430729335"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3127","568","0.0","0.5964702367782593","0.5964702367782593","0.5964702367782593","-2.8102734088897705","0.6448483374641908","0.056771538390113264","1.0","0.0","0.2896966749283816","0.7103033250716184","0.5880767990740775"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6139","1142","1.0","-1.2126965522766113","-1.2126965522766113","-1.2126965522766113","-4.841893196105957","0.22922427489650612","0.007830301100490671","0.0","0.0","0.5415514502069878","0.4584485497930122","0.22139397379601544"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10153","1063","1.0","0.7668144702911377","0.7668144702911377","0.7668144702911377","-2.1109378337860107","0.68283139718549","0.10803825825085404","1.0","1.0","0.36566279437098004","0.63433720562902","0.574793138934636"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","160","1737","0.0","-1.1336487531661987","-1.1336487531661987","-1.1336487531661987","1.3443198204040527","0.24348836517378092","0.7931994367719148","0.0","1.0","0.5130232696524382","0.48697673034756184","0.5497110715981339"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3819","219","0.0","-0.12843817472457886","-0.12843817472457886","-0.12843817472457886","-4.450909614562988","0.46793452451908624","0.011533377942366104","0.0","1.0","0.06413095096182753","0.9358690490381725","0.45640114657672015"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4740","219","0.0","-0.9540411233901978","-0.9540411233901978","-0.9540411233901978","-3.8107192516326904","0.2780728460680816","0.02165302432410239","0.0","1.0","0.44385430786383684","0.5561456921361632","0.2564198217439792"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8118","1560","0.0","-0.9603942632675171","-0.9603942632675171","-0.9603942632675171","-1.4848138093948364","0.2767992637454903","0.1847014225996947","0.0","1.0","0.4464014725090194","0.5535985274909806","0.09209784114579561"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11445","114","0.0","0.041978269815444946","0.041978269815444946","0.041978269815444946","-0.8419407606124878","0.5104930266198962","0.301126194887023","1.0","0.0","0.0209860532397923","0.9790139467602077","0.20936683173287313"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2848","717","1.0","-0.6013646721839905","-0.6013646721839905","-0.6013646721839905","1.5984094142913818","0.3540315403812629","0.8317959614280055","0.0","0.0","0.2919369192374742","0.7080630807625258","0.4777644210467426"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","23","1598","0.0","0.09875577688217163","0.09875577688217163","0.09875577688217163","-1.9229146242141724","0.5246688984410444","0.12753690024621833","1.0","0.0","0.049337796882088725","0.9506622031179113","0.39713199819482603"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3590","1646","1.0","-0.671788215637207","-0.671788215637207","-0.671788215637207","0.2747788727283478","0.3380965451128563","0.5682657329790787","0.0","0.0","0.3238069097742874","0.6761930902257126","0.23016918786622237"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","561","1657","1.0","-0.30286890268325806","-0.30286890268325806","-0.30286890268325806","-0.9464915990829468","0.42485630631209126","0.2795909367944174","0.0","0.0","0.15028738737581748","0.8497126126241825","0.14526536951767388"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5570","1051","0.0","-0.2255072146654129","-0.2255072146654129","-0.2255072146654129","-0.6519965529441833","0.4438609007634069","0.3425397598289547","0.0","1.0","0.11227819847318621","0.8877218015268138","0.10132114093445221"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","594","1776","1.0","-0.07053638994693756","-0.07053638994693756","-0.07053638994693756","0.5546497702598572","0.4823732102421319","0.6352136988923582","0.0","0.0","0.035253579515736155","0.9647464204842638","0.1528404886502263"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1839","543","1.0","0.23425453901290894","0.23425453901290894","0.23425453901290894","2.6515986919403076","0.5582972886928098","0.9341094566817031","1.0","1.0","0.11659457738561962","0.8834054226143804","0.3758121679888933"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11778","1168","1.0","-1.1014060974121094","-1.1014060974121094","-1.1014060974121094","-0.8890936374664307","0.24947652682197724","0.291296904250171","0.0","0.0","0.5010469463560455","0.4989530536439545","0.04182037742819378"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4602","294","1.0","-0.9890833497047424","-0.9890833497047424","-0.9890833497047424","-1.0047967433929443","0.27109317126301785","0.2679993702867911","0.0","0.0","0.4578136574739643","0.5421863425260357","0.003093800976226746"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2902","636","0.0","0.13287879526615143","0.13287879526615143","0.13287879526615143","-4.1556315422058105","0.5331709055743503","0.015433947190109907","1.0","0.0","0.06634181114870064","0.9336581888512994","0.5177369583842404"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9014","1390","1.0","-0.31848981976509094","-0.31848981976509094","-0.31848981976509094","-0.15805873274803162","0.4210438343716109","0.4605673766510852","0.0","0.0","0.15791233125677817","0.8420876687432218","0.0395235422794743"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","517","1657","0.0","-0.8616819381713867","-0.8616819381713867","-0.8616819381713867","-0.14981451630592346","0.29698806039114933","0.4626162660383547","0.0","1.0","0.40602387921770133","0.5939761207822987","0.16562820564720537"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5379","88","0.0","-1.2234809398651123","-1.2234809398651123","-1.2234809398651123","-1.7819355726242065","0.22732445002020282","0.14406429459703152","0.0","1.0","0.5453510999595943","0.4546489000404057","0.0832601554231713"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5778","1095","0.0","-0.5333675146102905","-0.5333675146102905","-0.5333675146102905","-0.5220351219177246","0.36973181177700604","0.3723764773882041","0.0","1.0","0.2605363764459879","0.7394636235540121","0.0026446656111980826"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2173","1739","1.0","-1.104539394378662","-1.104539394378662","-1.104539394378662","3.2772772312164307","0.2488903152326559","0.9636410062641376","0.0","0.0","0.5022193695346882","0.49778063046531185","0.7147506910314817"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6415","219","0.0","-0.052639190107584","-0.052639190107584","-0.052639190107584","-2.2737786769866943","0.48684324032108944","0.09331800761204043","0.0","1.0","0.026313519357821114","0.9736864806421789","0.39352523270904904"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10872","301","0.0","-0.35353052616119385","-0.35353052616119385","-0.35353052616119385","1.7663819789886475","0.4125265403076983","0.8540071575775102","0.0","1.0","0.17494691938460338","0.8250530806153966","0.4414806172698119"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4293","959","1.0","-0.7356449961662292","-0.7356449961662292","-0.7356449961662292","0.2846437096595764","0.3239571963164654","0.5706843216325632","0.0","0.0","0.3520856073670692","0.6479143926329308","0.2467271253160978"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11014","636","0.0","0.3111147880554199","0.3111147880554199","0.3111147880554199","-5.738288879394531","0.5771573449022231","0.003209936964507689","1.0","0.0","0.1543146898044463","0.8456853101955537","0.5739474079377155"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8211","685","0.0","1.0487415790557861","1.0487415790557861","1.0487415790557861","-1.1409754753112793","0.7405331746101018","0.24214130757610883","1.0","0.0","0.48106634922020364","0.5189336507797964","0.49839186703399296"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9152","1241","0.0","0.0436420738697052","0.0436420738697052","0.0436420738697052","-2.3988678455352783","0.5109087870882342","0.08325906968295185","1.0","0.0","0.021817574176468346","0.9781824258235317","0.42764971740528235"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","672","648","0.0","0.7838829159736633","0.7838829159736633","0.7838829159736633","-1.5896111726760864","0.6865163672582193","0.16943860924646376","1.0","0.0","0.3730327345164386","0.6269672654835614","0.5170777580117556"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1722","926","1.0","0.09368211030960083","0.09368211030960083","0.09368211030960083","0.016903843730688095","0.5234034137251641","0.5042258603083978","1.0","1.0","0.04680682745032816","0.9531931725496718","0.019177553416766302"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6863","1390","1.0","1.005405068397522","1.005405068397522","1.005405068397522","0.2922127842903137","0.7321199514577916","0.5725377726518422","1.0","1.0","0.46423990291558326","0.5357600970844167","0.15958217880594938"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6290","1749","0.0","0.15510399639606476","0.15510399639606476","0.15510399639606476","-0.02127230539917946","0.5386984486676324","0.4946821241817913","1.0","0.0","0.07739689733526478","0.9226031026647352","0.044016324485841085"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4424","294","0.0","-0.3397163152694702","-0.3397163152694702","-0.3397163152694702","-0.15690550208091736","0.4158783891227333","0.4608539041209007","0.0","1.0","0.16824322175453343","0.8317567782454666","0.04497551499816743"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4517","650","1.0","-0.7774308919906616","-0.7774308919906616","-0.7774308919906616","0.866646409034729","0.3148738516129737","0.7040474066601032","0.0","0.0","0.3702522967740526","0.6297477032259474","0.3891735550471295"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10078","1832","1.0","-1.2386255264282227","-1.2386255264282227","-1.2386255264282227","-0.8247568607330322","0.22467532336303417","0.30475484439152284","0.0","0.0","0.5506493532739316","0.4493506467260684","0.08007952102848867"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3072","385","0.0","0.6992970705032349","0.6992970705032349","0.6992970705032349","-2.730452060699463","0.668031905228898","0.061200184645376875","1.0","0.0","0.336063810457796","0.663936189542204","0.6068317205835211"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7820","219","0.0","-0.8593003749847412","-0.8593003749847412","-0.8593003749847412","-3.0713679790496826","0.2974855380937814","0.044303869816848286","0.0","1.0","0.40502892381243716","0.5949710761875628","0.2531816682769331"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10310","471","0.0","-0.4291676878929138","-0.4291676878929138","-0.4291676878929138","-0.1408059000968933","0.3943250975178869","0.4648565694857924","0.0","1.0","0.21134980496422617","0.7886501950357738","0.07053147196790549"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10636","923","0.0","-0.620632529258728","-0.620632529258728","-0.620632529258728","1.3254916667938232","0.3496376061941629","0.7900939257887781","0.0","1.0","0.3007247876116742","0.6992752123883258","0.44045631959461523"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","12153","561","1.0","-0.7610171437263489","-0.7610171437263489","-0.7610171437263489","0.8097068667411804","0.318425474046172","0.6920470358638222","0.0","0.0","0.363149051907656","0.636850948092344","0.3736215618176502"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","196","1051","1.0","-0.2732553482055664","-0.2732553482055664","-0.2732553482055664","1.0586376190185547","0.43210808701360576","0.7424301064566666","0.0","0.0","0.13578382597278849","0.8642161740272115","0.31032201944306087"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11167","270","0.0","-0.5266897678375244","-0.5266897678375244","-0.5266897678375244","1.516602635383606","0.3712892774859373","0.8200376564771581","0.0","1.0","0.25742144502812536","0.7425785549718746","0.4487483789912208"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7195","987","0.0","-0.7505360245704651","-0.7505360245704651","-0.7505360245704651","0.5308072566986084","0.32070451497356756","0.6296713720877867","0.0","1.0","0.3585909700528649","0.6414090299471351","0.3089668571142191"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7801","1063","1.0","1.1642292737960815","1.1642292737960815","1.1642292737960815","-4.042793273925781","0.7621003463681738","0.01724575133309083","1.0","1.0","0.5242006927363476","0.4757993072636524","0.744854595035083"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4256","214","0.0","0.7504452466964722","0.7504452466964722","0.7504452466964722","1.73375403881073","0.6792757084606637","0.849891973367721","1.0","0.0","0.3585514169213273","0.6414485830786727","0.1706162649070574"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6051","251","1.0","1.0902774333953857","1.0902774333953857","1.0902774333953857","-0.715981125831604","0.7484339605242974","0.32827857955734524","1.0","1.0","0.4968679210485949","0.5031320789514051","0.4201553809669522"
"bindingdb","cluster","val","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2255","633","1.0","-0.275381863117218","-0.275381863117218","-0.275381863117218","0.2590354382991791","0.4315863355795944","0.5643991664067739","0.0","0.0","0.13682732884081117","0.8631726711591888","0.13281283082717948"
