"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1596","960","0.0","-1.8251019716262817","-1.8251019716262817","-1.8251019716262817","-2.7879929542541504","0.13882280228517416","0.05797647328793832","0.0","1.0","0.7223543954296516","0.27764560457034837","0.08084632899723584"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","39","1364","0.0","-2.605376958847046","-2.605376958847046","-2.605376958847046","-1.7874629497528076","0.06879316910120666","0.14338405500364904","0.0","1.0","0.8624136617975867","0.13758633820241328","0.07459088590244238"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","11","939","0.0","-4.842700004577637","-4.842700004577637","-4.842700004577637","-4.562238693237305","0.007824035503896109","0.010330823803408135","0.0","1.0","0.9843519289922078","0.015648071007792197","0.0025067882995120257"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1175","965","1.0","-2.6365854740142822","-2.6365854740142822","-2.6365854740142822","-0.6422497630119324","0.06682063585893945","0.34473815460366125","0.0","0.0","0.8663587282821211","0.13364127171787887","0.2779175187447218"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","113","453","1.0","-2.0013022422790527","-2.0013022422790527","-2.0013022422790527","2.0216240882873535","0.11906626272347547","0.8830488389181511","0.0","0.0","0.761867474553049","0.23813252544695096","0.7639825761946757"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","42","1190","1.0","-0.8971720933914185","-0.8971720933914185","-0.8971720933914185","-2.0075082778930664","0.28963197954525033","0.11841685217486012","0.0","0.0","0.42073604090949934","0.5792639590905007","0.1712151273703902"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","504","967","0.0","-3.850170850753784","-3.850170850753784","-3.850170850753784","-2.369236707687378","0.020832859074269846","0.08554883308133575","0.0","1.0","0.9583342818514603","0.0416657181485397","0.0647159740070659"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1434","919","0.0","-1.4047893285751343","-1.4047893285751343","-1.4047893285751343","-3.77329683303833","0.1970572170938696","0.022460141161211828","0.0","1.0","0.6058855658122608","0.39411443418773917","0.17459707593265777"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1337","262","0.0","-4.965741157531738","-4.965741157531738","-4.965741157531738","-4.772886276245117","0.0069244978582851885","0.008385035384023954","0.0","1.0","0.9861510042834296","0.01384899571657039","0.0014605375257387655"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","370","1190","1.0","-1.1381289958953857","-1.1381289958953857","-1.1381289958953857","-4.1955366134643555","0.24266404519857465","0.014839140576590483","0.0","0.0","0.5146719096028507","0.4853280903971493","0.22782490462198418"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","1275","1.0","5.780397891998291","5.780397891998291","5.780397891998291","2.5198068618774414","0.9969220165553211","0.9255187421833762","1.0","1.0","0.9938440331106422","0.006155966889357822","0.07140327437194494"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1293","1236","0.0","2.4594709873199463","2.4594709873199463","2.4594709873199463","2.3576619625091553","0.921251292913879","0.9135413173966731","1.0","0.0","0.8425025858277579","0.15749741417224206","0.007709975517205869"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1567","806","0.0","-2.654252290725708","-2.654252290725708","-2.654252290725708","-2.4400086402893066","0.06572740504397998","0.08017227499511961","0.0","1.0","0.86854518991204","0.13145481008796","0.014444869951139638"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1013","1107","1.0","3.410412311553955","3.410412311553955","3.410412311553955","-0.31494686007499695","0.9680283657885963","0.421907727974478","1.0","1.0","0.9360567315771926","0.0639432684228074","0.5461206378141183"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1500","1085","0.0","-5.379836082458496","-5.379836082458496","-5.379836082458496","-3.8219118118286133","0.004587435742538129","0.021417184348654066","0.0","1.0","0.9908251285149238","0.00917487148507623","0.016829748606115937"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1719","444","0.0","-5.651742458343506","-5.651742458343506","-5.651742458343506","-5.736858367919922","0.0034991062480987153","0.00321451733093372","0.0","1.0","0.9930017875038025","0.006998212496197476","0.0002845889171649951"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","190","805","1.0","-1.3308656215667725","-1.3308656215667725","-1.3308656215667725","-2.590982437133789","0.20901621730392972","0.06972103504949409","0.0","0.0","0.5819675653921406","0.41803243460785944","0.13929518225443563"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","724","1279","1.0","-5.223489284515381","-5.223489284515381","-5.223489284515381","-2.675048828125","0.005359614046086582","0.06446182112190298","0.0","0.0","0.9892807719078268","0.010719228092173183","0.05910220707581639"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","508","439","0.0","-1.515251636505127","-1.515251636505127","-1.515251636505127","1.5980178117752075","0.18016180460687392","0.831741164636904","0.0","1.0","0.6396763907862522","0.36032360921374784","0.65157936003003"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1652","296","0.0","-0.8991716504096985","-0.8991716504096985","-0.8991716504096985","-1.540230393409729","0.28922075321114815","0.17650178485342197","0.0","1.0","0.4215584935777037","0.5784415064222963","0.11271896835772618"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","316","1.0","4.825045108795166","4.825045108795166","4.825045108795166","2.5657267570495605","0.9920377150161426","0.9286229736130795","1.0","1.0","0.9840754300322851","0.015924569967714852","0.06341474140306302"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1672","693","0.0","-5.6290106773376465","-5.6290106773376465","-5.6290106773376465","-2.5872344970703125","0.0035792701488144337","0.06996451885971655","0.0","1.0","0.9928414597023711","0.007158540297628857","0.06638524871090212"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1764","816","0.0","-1.281349778175354","-1.281349778175354","-1.281349778175354","-4.268575668334961","0.21732054906624623","0.013808371201822475","0.0","1.0","0.5653589018675076","0.4346410981324924","0.20351217786442377"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","161","1415","0.0","-4.764951705932617","-4.764951705932617","-4.764951705932617","-3.9117960929870605","0.008451267172989586","0.0196122056358678","0.0","1.0","0.9830974656540208","0.016902534345979214","0.011160938462878214"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","51","79","0.0","-5.512439250946045","-5.512439250946045","-5.512439250946045","-2.1977896690368652","0.004020024117138727","0.09994915324152742","0.0","1.0","0.9919599517657225","0.008040048234277508","0.0959291291243887"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","117","655","1.0","5.530521392822266","5.530521392822266","5.530521392822266","1.4530342817306519","0.9960517288482197","0.8104649736933666","1.0","1.0","0.9921034576964394","0.007896542303560627","0.18558675515485312"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","73","433","0.0","-4.695024490356445","-4.695024490356445","-4.695024490356445","-1.7328897714614868","0.009057848939430855","0.15021831940963892","0.0","1.0","0.9818843021211383","0.018115697878861692","0.14116047047020808"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1485","1007","0.0","-4.10306978225708","-4.10306978225708","-4.10306978225708","-0.9376286268234253","0.01625334313675678","0.2813795976955475","0.0","1.0","0.9674933137264864","0.03250668627351361","0.2651262545587907"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","567","1175","0.0","-2.560004234313965","-2.560004234313965","-2.560004234313965","3.6630916595458984","0.07175726022339551","0.9749885415191992","0.0","1.0","0.856485479553209","0.14351452044679103","0.9032312812958037"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1491","190","1.0","-1.241125226020813","-1.241125226020813","-1.241125226020813","1.6571990251541138","0.2242401845885094","0.8398616470908382","0.0","0.0","0.5515196308229813","0.4484803691770187","0.6156214625023289"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","134","206","1.0","5.203763008117676","5.203763008117676","5.203763008117676","2.5932488441467285","0.9945341946634578","0.9304258208624132","1.0","1.0","0.9890683893269157","0.010931610673084347","0.06410837380104462"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","720","998","0.0","-5.368477821350098","-5.368477821350098","-5.368477821350098","-3.9119315147399902","0.004639594946239192","0.019609601974421634","0.0","1.0","0.9907208101075217","0.009279189892478334","0.014970007028182443"
