"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","267","197","0.0","-3.9239251613616943","-3.9239251613616943","-3.9239251613616943","0.14065298438072205","0.019380346964017435","0.5351053902410039","0.0","1.0","0.9612393060719652","0.03876069392803483","0.5157250432769864"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1694","400","0.0","-7.017592430114746","-7.017592430114746","-7.017592430114746","0.1179860532283783","0.0008951779711622074","0.529462343175961","0.0","1.0","0.9982096440576755","0.001790355942324462","0.5285671652047987"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3747","783","0.0","-10.233221054077148","-10.233221054077148","-10.233221054077148","0.17508462071418762","3.595447478080099e-05","0.5436596811918983","0.0","1.0","0.9999280910504385","7.190894956154992e-05","0.5436237267171176"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1357","638","1.0","-6.152145862579346","-6.152145862579346","-6.152145862579346","0.27398383617401123","0.0021243858966468487","0.5680706683014158","0.0","0.0","0.9957512282067063","0.0042487717932937485","0.565946282404769"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2736","1553","0.0","-2.993448495864868","-2.993448495864868","-2.993448495864868","0.3823114037513733","0.04772272737374383","0.5944304642299221","0.0","1.0","0.9045545452525123","0.09544545474748767","0.5467077368561782"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3895","1451","1.0","-7.03004789352417","-7.03004789352417","-7.03004789352417","0.13211622834205627","0.0008841070621421326","0.5329810981105696","0.0","0.0","0.9982317858757157","0.0017682141242842953","0.5320969910484274"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1820","1400","1.0","3.425652027130127","3.425652027130127","3.425652027130127","0.4295121729373932","0.9684966772349072","0.6057571738192346","1.0","1.0","0.9369933544698144","0.06300664553018565","0.3627395034156726"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3597","1203","1.0","-5.171047687530518","-5.171047687530518","-5.171047687530518","0.2509753704071045","0.005646551685730322","0.5624165582089438","0.0","0.0","0.9887068966285394","0.011293103371460611","0.5567700065232134"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1980","23","1.0","2.2928600311279297","2.2928600311279297","2.2928600311279297","-0.3149638772010803","0.9082839810190582","0.42190357747576474","1.0","1.0","0.8165679620381163","0.18343203796188368","0.4863804035432934"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","378","898","1.0","-6.029548645019531","-6.029548645019531","-6.029548645019531","-0.6199155449867249","0.002400802232838962","0.34980065964408","0.0","0.0","0.9951983955343221","0.0048016044656779","0.3473998574112411"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","305","103","0.0","3.062046527862549","3.062046527862549","3.062046527862549","0.2281886339187622","0.9552997695033245","0.5568009032736105","1.0","0.0","0.910599539006649","0.08940046099335097","0.398498866229714"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","573","1241","0.0","0.44056037068367004","0.44056037068367004","0.44056037068367004","0.20080366730690002","0.6083925477597509","0.5500329103127196","1.0","0.0","0.21678509551950187","0.7832149044804981","0.05835963744703132"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3542","2044","0.0","-6.60626220703125","-6.60626220703125","-6.60626220703125","0.1550506353378296","0.0013500506485121023","0.5386851882876104","0.0","1.0","0.9972998987029758","0.002700101297024249","0.5373351376390982"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2028","455","1.0","-4.721579551696777","-4.721579551696777","-4.721579551696777","-0.533589243888855","0.008822576971170011","0.3696801436516754","0.0","0.0","0.98235484605766","0.01764515394234001","0.3608575666805054"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1370","613","1.0","3.8341028690338135","3.8341028690338135","3.8341028690338135","0.19779567420482635","0.9788368365708776","0.5492883304257611","1.0","1.0","0.9576736731417552","0.04232632685824478","0.4295485061451165"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2715","281","1.0","-1.133768081665039","-1.133768081665039","-1.133768081665039","0.12193910777568817","0.24346638532455733","0.530447059475641","0.0","0.0","0.5130672293508853","0.48693277064911467","0.28698067415108364"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4014","539","1.0","3.4279799461364746","3.4279799461364746","3.4279799461364746","0.05743103101849556","0.9685676266427139","0.5143538126785591","1.0","1.0","0.9371352532854278","0.0628647467145722","0.45421381396415483"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2715","1141","1.0","1.8232998847961426","1.8232998847961426","1.8232998847961426","0.18344777822494507","0.8609616161169694","0.5457337595855005","1.0","1.0","0.7219232322339388","0.27807676776606116","0.3152278565314689"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1251","1511","0.0","-0.38700032234191895","-0.38700032234191895","-0.38700032234191895","-0.3527846932411194","0.40443962010795104","0.4127073035026758","0.0","1.0","0.19112075978409793","0.8088792402159021","0.008267683394724779"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2110","525","0.0","-4.730655670166016","-4.730655670166016","-4.730655670166016","-0.07019981741905212","0.00874356147532254","0.48245724929755235","0.0","1.0","0.982512877049355","0.01748712295064503","0.47371368782222983"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","265","339","1.0","1.084503173828125","1.084503173828125","1.084503173828125","0.13874727487564087","0.747345220861358","0.5346312798642491","1.0","1.0","0.49469044172271603","0.505309558277284","0.21271394099710894"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3550","70","0.0","-2.9680843353271484","-2.9680843353271484","-2.9680843353271484","-0.18358127772808075","0.04888872181427509","0.45423314496528583","0.0","1.0","0.9022225563714499","0.09777744362855012","0.4053444231510107"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3294","1061","0.0","4.152538299560547","4.152538299560547","4.152538299560547","-0.017191093415021896","0.984518978175749","0.49570233248785245","1.0","0.0","0.9690379563514979","0.03096204364850208","0.4888166456878965"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4030","1016","1.0","3.5594162940979004","3.5594162940979004","3.5594162940979004","0.46707063913345337","0.972331878801625","0.6146901820278086","1.0","1.0","0.9446637576032499","0.05533624239675006","0.3576416967738164"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2468","1223","1.0","11.518522262573242","11.518522262573242","11.518522262573242","0.3092641234397888","0.9999900559105329","0.5767056318560555","1.0","1.0","0.9999801118210658","1.988817893416872e-05","0.4232844240544774"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4092","190","0.0","-8.652429580688477","-8.652429580688477","-8.652429580688477","-0.45146048069000244","0.00017467136439012817","0.3890135798432571","0.0","1.0","0.9996506572712197","0.0003493427287802886","0.38883890847886693"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","337","640","0.0","-2.3394062519073486","-2.3394062519073486","-2.3394062519073486","-0.04074918106198311","0.08791151173157581","0.48981411416385","0.0","1.0","0.8241769765368484","0.1758230234631516","0.4019026024322742"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","611","667","1.0","-8.472297668457031","-8.472297668457031","-8.472297668457031","0.24908649921417236","0.0002091399672689063","0.5619516444519757","0.0","0.0","0.9995817200654622","0.0004182799345378019","0.5617425044847068"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","844","1268","0.0","0.6485315561294556","0.6485315561294556","0.6485315561294556","0.3320130407810211","0.6566794759500664","0.5822490999069119","1.0","0.0","0.31335895190013274","0.6866410480998673","0.0744303760431545"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2534","824","0.0","0.9592429399490356","0.9592429399490356","0.9592429399490356","0.10386382043361664","0.7229702034887143","0.5259426375325976","1.0","0.0","0.44594040697742865","0.5540595930225714","0.1970275659561167"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2845","2129","1.0","-2.613955020904541","-2.613955020904541","-2.613955020904541","0.2455136775970459","0.06824568117780873","0.5610719577834022","0.0","0.0","0.8635086376443826","0.13649136235561743","0.4928262766055935"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3730","1292","0.0","0.7651172876358032","0.7651172876358032","0.7651172876358032","-0.5330834984779358","0.6824637197876228","0.3697979985612382","1.0","0.0","0.36492743957524554","0.6350725604247545","0.3126657212263846"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2519","1622","0.0","-0.3490639328956604","-0.3490639328956604","-0.3490639328956604","0.0944041758775711","0.4136094333065833","0.5235835315759658","0.0","1.0","0.17278113338683343","0.8272188666131666","0.10997409826938254"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1702","315","0.0","-1.2869129180908203","-1.2869129180908203","-1.2869129180908203","0.325447142124176","0.21637578979807093","0.5806511857895964","0.0","1.0","0.5672484204038581","0.43275157959614186","0.3642753959915255"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3970","103","1.0","-2.553187370300293","-2.553187370300293","-2.553187370300293","0.24839401245117188","0.07221264659734052","0.5617811732232286","0.0","0.0","0.855574706805319","0.144425293194681","0.4895685266258881"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","356","1223","1.0","14.136253356933594","14.136253356933594","14.136253356933594","0.172328382730484","0.9999992743906718","0.5429757936843002","1.0","1.0","0.9999985487813436","1.4512186563564455e-06","0.45702348070637167"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1957","1678","0.0","-1.629868745803833","-1.629868745803833","-1.629868745803833","0.07147525250911713","0.16384834252564992","0.5178612097936572","0.0","1.0","0.6723033149487001","0.3276966850512999","0.3540128672680073"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","267","2090","0.0","-0.36890077590942383","-0.36890077590942383","-0.36890077590942383","0.15117260813713074","0.40880665953981593","0.537721341734527","0.0","1.0","0.18238668092036814","0.8176133190796319","0.12891468219471108"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3441","1911","1.0","0.019943945109844208","0.019943945109844208","0.019943945109844208","0.26592952013015747","0.504985821014816","0.5660933364894151","1.0","1.0","0.009971642029632077","0.9900283579703679","0.06110751547459903"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2077","1020","0.0","-1.2404953241348267","-1.2404953241348267","-1.2404953241348267","-0.4447021484375","0.22434977916431778","0.3906211135331482","0.0","1.0","0.5513004416713645","0.4486995583286355","0.16627133436883043"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1376","321","1.0","4.966865539550781","4.966865539550781","4.966865539550781","0.3241046667098999","0.9930832297249479","0.5803242638726249","1.0","1.0","0.9861664594498958","0.013833540550104217","0.41275896585232297"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1839","662","0.0","1.941340684890747","1.941340684890747","1.941340684890747","0.0359744168817997","0.8744993578532368","0.508992634416718","1.0","0.0","0.7489987157064737","0.2510012842935263","0.3655067234365188"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3732","1162","1.0","3.9280152320861816","3.9280152320861816","3.9280152320861816","0.09932641685009003","0.9806972311951264","0.5248112091602967","1.0","1.0","0.9613944623902528","0.038605537609747165","0.45588602203482975"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1031","190","0.0","-10.785140991210938","-10.785140991210938","-10.785140991210938","-0.43749719858169556","2.0704454328719767e-05","0.392337498049643","0.0","1.0","0.9999585910913426","4.140890865744762e-05","0.3923167935953143"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3947","834","0.0","-0.8870844841003418","-0.8870844841003418","-0.8870844841003418","0.10331136733293533","0.2917118537899531","0.5258048940990093","0.0","1.0","0.41657629242009375","0.5834237075799062","0.2340930403090562"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","43","389","0.0","-1.9178622961044312","-1.9178622961044312","-1.9178622961044312","0.615668535232544","0.12810013776196671","0.6492327846745595","0.0","1.0","0.7437997244760666","0.25620027552393343","0.5211326469125928"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1039","1798","0.0","-4.567928791046143","-4.567928791046143","-4.567928791046143","0.19459740817546844","0.010272809486266155","0.5484964094313077","0.0","1.0","0.9794543810274677","0.020545618972532265","0.5382235999450415"
